,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
27,1.1282678615177026,-0.2204942261151329,-0.33910166111553874,17.006152629852295,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
28,1.1286402259018307,-0.22057200192223847,-0.3415000869205501,17.386640548706055,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
29,1.1286170405270082,-0.21988846555451305,-0.340625652171314,17.79462242126465,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
30,1.1287882612283948,-0.21952070657311631,-0.3388211238663854,18.190714836120605,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
31,1.1289957093907081,-0.2193990946607593,-0.33622786021658535,18.59109592437744,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
32,1.128942811396717,-0.21971297417269536,-0.3401340578528817,18.994958877563477,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
33,1.1285594551196856,-0.2193060047601485,-0.3399888510090854,19.406833171844482,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
34,1.1285934303953782,-0.21986246090246703,-0.33710531287282547,19.826459407806396,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
35,1.12889023243197,-0.2202180008161364,-0.3414073335392557,20.241958618164062,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
36,1.1288063244058526,-0.2196088437723902,-0.3406945392266413,20.642369985580444,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
37,1.1285883880068217,-0.22000649120815247,-0.34080966238330956,21.022513151168823,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
38,1.128992951173102,-0.21932465563118297,-0.338218310456349,21.40260148048401,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
39,1.1286817807946266,-0.21989146246616542,-0.3375450007540396,21.812155961990356,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
40,1.128356943643359,-0.21920840875425227,-0.3385193570632342,22.19128108024597,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
41,1.128284027177076,-0.21996692304166926,-0.3373336951963644,22.565680027008057,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
42,1.1282641750768336,-0.22049441106490336,-0.34165260466763775,22.953131437301636,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
43,1.1287826830117382,-0.21974936823357016,-0.3386181134750248,23.457744359970093,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
44,1.1283255422840457,-0.22009715546252168,-0.33787620369226534,23.88118553161621,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
45,1.1282273647975365,-0.22088978371454554,-0.34157016047087674,24.270353078842163,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
46,1.1291469336865632,-0.21968819204714524,-0.34066976719474673,24.679189205169678,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
47,1.1282763750802607,-0.22049952090828331,-0.33780966044391425,25.071304082870483,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
48,1.1289293540987995,-0.21931435196491736,-0.33978659146094997,25.45788860321045,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
