,x,y,z,t,confidence,class
55,1.344860679852493,0.5221503470737401,0.5053473356969947,23.371392726898193,0,bottle
56,1.3450098534564423,0.5229801225740764,0.5057510349807376,23.73287057876587,0,bottle
57,1.3439297768964134,0.5222624880647341,0.5049925179437049,24.09769558906555,0,bottle
58,1.3434691664923801,0.5224467450512391,0.5015865248520416,24.442475080490112,0,bottle
59,1.3419404944774804,0.5220024819857297,0.5084938296051852,24.803510189056396,0,bottle
60,1.3420172099368484,0.5227721216566197,0.5051666829655189,25.15961480140686,0,bottle
61,1.343199050700528,0.5230812438573269,0.50675160177881,25.513270616531372,0,bottle
62,1.3425984318564297,0.5229739709338599,0.5070318905687411,25.869081497192383,0,bottle
63,1.3439197874487487,0.5221240993554646,0.5020677648702663,26.26091766357422,0,bottle
64,1.345101041064623,0.5223453457110818,0.5045698772132147,26.627195358276367,0,bottle
65,1.3424320345142728,0.5229740975467773,0.5041950038034457,26.966052770614624,0,bottle
66,1.344292975947972,0.52212530278106,0.5043658093890296,27.311638116836548,0,bottle
67,1.3430673933293193,0.5224538214772749,0.4997937193569496,27.646345138549805,0,bottle
68,1.3443641187660433,0.5230799755535407,0.5013999388891823,27.9994158744812,0,bottle
69,1.3452342613067405,0.521358011422172,0.503543339352282,28.354694366455078,0,bottle
70,1.3465326247550327,0.5200941109702301,0.5065832403010732,28.691489458084106,0,bottle
71,1.344086462206054,0.5223788495941679,0.503465220034702,29.03272843360901,0,bottle
72,1.3452341901527507,0.5216721615505462,0.5035745417697437,29.39350390434265,0,bottle
73,1.3432918018698163,0.5237464176083275,0.5040025412128688,29.742181539535522,0,bottle
74,1.3427353418024277,0.5225567090084486,0.5013583489646133,30.08155846595764,0,bottle
75,1.344182295298017,0.5231883748946307,0.5009846553458568,30.43518853187561,0,bottle
76,1.3441454555199424,0.521358044075309,0.505081663358833,30.762160539627075,0,bottle
77,1.3428709606840716,0.5221056962872008,0.5049784093458268,31.115835905075073,0,bottle
78,1.3434103519390563,0.5215369101346399,0.5039061718046169,31.481712102890015,0,bottle
79,1.3458625755715026,0.5202504749756085,0.503071623889719,31.938603162765503,0,bottle
80,1.344558151787683,0.5225995579897325,0.5025713120150621,32.29161739349365,0,bottle
81,1.3419456552401627,0.5222599796101672,0.5088705194461425,32.653889179229736,0,bottle
82,1.3456690672513916,0.521906366796526,0.5048612651040942,33.02223443984985,0,bottle
83,1.3444653827612096,0.523015670971305,0.5014814941139962,33.37948799133301,0,bottle
84,1.3440016151921408,0.5222981472770443,0.5028656007788429,33.73458766937256,0,bottle
85,1.344082043427072,0.5230162123395284,0.5036031418014261,34.095070123672485,0,bottle
86,1.3445634605221828,0.5228571656298767,0.5037933887248038,34.466750383377075,0,bottle
87,1.3440474916183254,0.5214050203729566,0.5066446286258933,34.82770228385925,0,bottle
88,1.3447828475891501,0.5211906986058009,0.5026296243409286,35.20710802078247,0,bottle
89,1.344327092990767,0.5221967009174335,0.5039385435816441,35.58942794799805,0,bottle
90,1.3427468415218986,0.5227892564341872,0.5033424588394566,35.93733096122742,0,bottle
91,1.3454026950946314,0.5208610027864253,0.5000387078721731,36.30566167831421,0,bottle
92,1.3470740376429797,0.5207915290305573,0.4978117811111843,36.653855323791504,0,bottle
93,1.3444857667108199,0.5217490553658302,0.5030080555892353,37.36982297897339,0,bottle
94,1.3466994285534415,0.5212190420820492,0.5039247607416941,37.73655819892883,0,bottle
95,1.3446328088951198,0.5209910276759074,0.5058773975301923,38.103971004486084,0,bottle
96,1.3469081342502247,0.5210630655330635,0.5028772319274204,38.46362352371216,0,bottle
97,1.3422568562156243,0.5228193442000756,0.5041511051879537,38.83550143241882,0,bottle
98,1.3459462054159796,0.5215089304600184,0.5003731083106178,39.19683623313904,0,bottle
99,1.3450730850501575,0.5217124950709011,0.504820346168789,39.55104732513428,0,bottle
100,1.3417445806234607,0.5230802521075328,0.5041462284507795,39.922441720962524,0,bottle
101,1.345514147958094,0.520317943627902,0.5031898254131068,40.285435914993286,0,bottle
102,1.3426883009770767,0.5232846781308884,0.5037152960671836,40.63036227226257,0,bottle
103,1.3451940095136878,0.5214734411255789,0.5019476956328512,40.99108672142029,0,bottle
104,1.3430453401068747,0.5215600771701323,0.5012085312255614,41.33697819709778,0,bottle
105,1.3441766426274702,0.5224358921932024,0.506946594582512,41.677685260772705,0,bottle
106,1.3440408395455152,0.52311963923184,0.5046903966119521,42.037471294403076,0,bottle
107,1.3437540766335063,0.5225656412070391,0.5062200473131887,42.395469665527344,0,bottle
108,1.3456932033228488,0.5205386034035366,0.5033449200474149,42.75533938407898,0,bottle
109,1.3437664005000598,0.5220412763907925,0.5028922904181514,43.11004424095154,0,bottle
110,1.3447239103511408,0.5226683251858669,0.5044839659679476,43.460726261138916,0,bottle
111,1.3418643060493074,0.5223299272541577,0.5020947946741448,43.81188941001892,0,bottle
112,1.3437025246412688,0.5219842607833787,0.5040944317277496,44.15844416618347,0,bottle
113,1.3432496233691058,0.5224534433799324,0.5068841041747902,44.52537226676941,0,bottle
114,1.3441149421822036,0.5225427072429715,0.5041955947035249,44.9043653011322,0,bottle
115,1.3475999558815552,0.5218417691393888,0.5038998516942668,45.257272481918335,0,bottle
116,1.342297993788732,0.5228419721685693,0.5038584068550961,45.62614822387695,0,bottle
117,1.3425813703365492,0.5225671826595426,0.504622084273098,45.98984146118164,0,bottle
118,1.345364480834924,0.5218322364188123,0.5032624961632658,46.33893799781799,0,bottle
119,1.3451547071979304,0.5223265519694015,0.5034305603166401,46.810102224349976,0,bottle
120,1.343906633894342,0.5220437714673858,0.5009423794973272,47.17567706108093,0,bottle
121,1.3452361882289083,0.5219773109540049,0.4983711289507381,47.5566508769989,0,bottle
122,1.3450370499061062,0.5225267532505946,0.5020348067444633,47.927019119262695,0,bottle
123,1.3454814539725801,0.5227904690116973,0.5081626542255389,48.28186845779419,0,bottle
124,1.3442401499605316,0.5223909314286826,0.5001436846606887,48.62940835952759,0,bottle
125,1.3443256078757788,0.5226156631893977,0.5026834892262619,48.98939633369446,0,bottle
126,1.3440335250408189,0.5224845779074601,0.5046947381876244,49.38141179084778,0,bottle
127,1.3452271641061302,0.5223342145143828,0.5041760872170894,49.78682494163513,0,bottle
128,1.3467858392143053,0.5217565981942177,0.5004916317099897,50.139652967453,0,bottle
129,1.3427228205346051,0.5222084980956375,0.5036967240666932,50.52124357223511,0,bottle
130,1.342309999599089,0.5229216219304953,0.5020510050808653,50.90329170227051,0,bottle
131,1.3431014359713032,0.5219234844455634,0.5088117970161161,51.27276349067688,0,bottle
132,1.3434956930446802,0.521784049884842,0.5036574205898041,51.64010214805603,0,bottle
133,1.3422319106144665,0.5231982773888325,0.504595965118318,52.019063234329224,0,bottle
134,1.3434848890041367,0.522899491639107,0.5040523741388752,52.38064908981323,0,bottle
