,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
17,0.5861433680952137,0.3011930263325557,0.39735762675002584,297.24986839294434,0,teddy bear,-0.2043350338935852,0.3823568522930145,1.085511326789856,0.007243044674396515,0.0076712048612535,0.015634289011359215
18,0.5878190239588829,0.29497695814245656,0.400669074674618,297.7344286441803,0,teddy bear,-0.19253496825695038,0.3718470633029938,1.0882877111434937,0.015037118457257748,0.0052463398315012455,0.016612162813544273
19,0.5918571965072799,0.3064804279756524,0.39977834683605973,298.16477608680725,0,teddy bear,-0.1862393021583557,0.36790889501571655,1.0905722379684448,0.006173398345708847,0.0023041549138724804,0.008786947466433048
20,0.588113563822932,0.2943957213028393,0.39510777727597046,298.6241891384125,0,teddy bear,-0.18731515109539032,0.3659512996673584,1.0938440561294556,0.010481886565685272,0.009598517790436745,0.017594613134860992
21,0.5864122239055044,0.2976871456780631,0.3995439705726015,299.0711169242859,0,teddy bear,-0.1868584007024765,0.3651028871536255,1.0956095457077026,0.009578234516084194,0.0043350569903850555,0.017934350296854973
22,0.5884940225365556,0.2958996682942907,0.4041254646793663,299.5210163593292,0,teddy bear,-0.19315190613269806,0.36467140913009644,1.0987199544906616,0.010555830784142017,0.007052978966385126,0.023650208488106728
23,0.5888984176972437,0.2931919640829709,0.40529781376532525,300.0985713005066,0,teddy bear,-0.20148755609989166,0.3627887964248657,1.1004505157470703,0.015511943027377129,0.0097733736038208,0.014017551206052303
24,0.5899372277635381,0.3005914079427313,0.4004342299646343,300.7229070663452,0,teddy bear,-0.19992077350616455,0.3662688732147217,1.1013178825378418,0.008128395304083824,0.007165207993239164,0.007154629100114107
25,0.588315564722268,0.30016814034979666,0.4050831360327243,301.2687203884125,0,teddy bear,-0.19592933356761932,0.3681001663208008,1.1007699966430664,0.007713979575783014,0.004935787059366703,0.01067393273115158
26,0.5874371151034398,0.30719158853643846,0.39849106527157196,301.7964699268341,0,teddy bear,-0.19084571301937103,0.36564114689826965,1.0982966423034668,0.008845354430377483,0.005949917249381542,0.007957355119287968
27,0.5906829611587379,0.2969668699877971,0.403117642061558,302.33697605133057,0,teddy bear,-0.19313190877437592,0.36275628209114075,1.0945295095443726,0.011816916987299919,0.0057094828225672245,0.00666311290115118
28,0.5881723282310518,0.29640769305719583,0.40384867748001807,302.82749128341675,0,teddy bear,-0.19821979105472565,0.3618275225162506,1.0904978513717651,0.013983488082885742,0.009739061817526817,-0.00010022182686952874
29,0.5922994873181506,0.2991656311838186,0.4044909497590492,303.33819127082825,0,teddy bear,-0.20000851154327393,0.36477386951446533,1.0859037637710571,0.014249563217163086,-0.0004215977678541094,-0.009257309138774872
30,0.5912095641775363,0.29855269862484735,0.4037350174702843,303.7730543613434,0,teddy bear,-0.20271070301532745,0.3719024360179901,1.0845011472702026,0.008625096641480923,0.0014726526569575071,-0.0072495038621127605
31,0.5913652870618764,0.29734722286748355,0.40314973220631656,304.19670581817627,0,teddy bear,-0.2062435895204544,0.3755415976047516,1.0852144956588745,0.00979403406381607,-9.728479926707223e-05,-0.003259351011365652
32,0.5877221445964398,0.29486384012789607,0.3982688579229037,304.63164258003235,0,teddy bear,-0.2136373370885849,0.37561506032943726,1.086443305015564,0.018232716247439384,0.00671609491109848,0.0009336266084574163
33,0.5917616760018314,0.2992360509212776,0.4002935348677198,305.03127217292786,0,teddy bear,-0.22295580804347992,0.3803298771381378,1.0849970579147339,0.01344667561352253,0.006039079744368792,-0.005334259942173958
34,0.5871581780749963,0.29485064143832385,0.39594462783375417,305.45523619651794,0,teddy bear,-0.22964398562908173,0.39266544580459595,1.0828999280929565,0.011451976373791695,0.010970295406877995,-0.005007918458431959
35,0.5926744348494549,0.2968483940500202,0.4001327398338679,305.9373812675476,0,teddy bear,-0.23862560093402863,0.40948909521102905,1.0829840898513794,0.003880151780322194,0.006899166386574507,-0.006357542239129543
36,0.5959901699119556,0.29254017281399247,0.4044581250525848,306.420015335083,0,teddy bear,-0.4238491952419281,-0.030983533710241318,1.265501618385315,-0.023615093901753426,0.008942713029682636,-0.21686823666095734
37,0.5826049867262324,0.27267621692065164,0.400488505013183,381.21656799316406,0,teddy bear,-0.30264073610305786,0.25168976187705994,1.1409119367599487,-0.004528415855020285,-0.0032551405020058155,-0.0003431272052694112
38,0.5854228563037445,0.28407534641462134,0.39958581590831843,382.17759561538696,0,teddy bear,-0.25426408648490906,0.3405283987522125,1.1094615459442139,-0.0018326069694012403,-0.0003006827610079199,0.0067977458238601685
39,0.5891965102920906,0.2973130588158525,0.3982509784361825,382.63752126693726,0,teddy bear,-0.230587437748909,0.3777272701263428,1.0965276956558228,0.0018350438913330436,-0.000747078622225672,0.004080799408257008
40,0.5881036787111491,0.2983625582396114,0.3972037387081908,383.05749225616455,0,teddy bear,-0.2204817235469818,0.3915714621543884,1.090856909751892,0.001953799044713378,0.003678763285279274,0.006551663391292095
41,0.5927880491214452,0.2983975992167052,0.3998319375129842,383.5469501018524,0,teddy bear,-0.21710407733917236,0.3955906629562378,1.088099479675293,0.010386303067207336,0.0025143087841570377,0.0045509724877774715
42,0.5916195641914784,0.2929249309168255,0.4028297496260932,384.04033279418945,0,teddy bear,-0.2167963683605194,0.3948332965373993,1.0875673294067383,0.014078767970204353,0.0026939581148326397,0.009562434628605843
43,0.5898625291793498,0.29929819555742265,0.39686416629636667,384.56112337112427,0,teddy bear,-0.2185763120651245,0.3941252529621124,1.0867801904678345,0.011362881399691105,0.008308261632919312,0.006157740484923124
44,0.5909216619490751,0.3054266818476439,0.39317934224404694,385.0415029525757,0,teddy bear,-0.21746046841144562,0.3929133117198944,1.086655616760254,0.008227639831602573,0.008009574376046658,0.0002006299764616415
45,0.5952717739339639,0.3057402523205222,0.400750918343876,385.4942626953125,0,teddy bear,-0.21511350572109222,0.39099451899528503,1.08793044090271,0.014147564768791199,0.006353241391479969,0.0002717918250709772
46,0.5881980135299419,0.29617187817990454,0.40125198211632396,385.9206292629242,0,teddy bear,-0.2027018666267395,0.38787367939949036,1.086332082748413,0.012670742347836494,0.0030636365991085768,0.001074516330845654
47,0.5871975706653952,0.29538243029847533,0.39693035873048255,386.95116782188416,0,teddy bear,-0.1964004635810852,0.3857567012310028,1.0850028991699219,0.01609467715024948,0.004919450264424086,0.00048192450776696205
48,0.5893619911841235,0.296598780865484,0.3982648746824945,387.4627261161804,0,teddy bear,-0.19528280198574066,0.38244733214378357,1.08426034450531,0.013175898231565952,0.004511317238211632,0.0008311802521348
49,0.5897810830282034,0.2958488460534854,0.3979613511465844,387.957022190094,0,teddy bear,-0.1970137655735016,0.3789233863353729,1.0830963850021362,0.013641630299389362,0.006236762274056673,0.0022212450858205557
50,0.5954330749106356,0.29622938588318715,0.4042524236656383,388.44091868400574,0,teddy bear,-0.19868898391723633,0.3764837682247162,1.082150936126709,0.012006163597106934,-0.002287697046995163,0.0023009697906672955
51,0.5906717754467034,0.2968149696281563,0.40004266559845925,388.94192266464233,0,teddy bear,-0.20240439474582672,0.37471193075180054,1.0816010236740112,0.01527112815529108,0.0035339081659913063,0.0007537574274465442
52,0.589955929846299,0.2913987382403155,0.40193658082470984,389.459849357605,0,teddy bear,-0.20672208070755005,0.37145963311195374,1.081079125404358,0.02458997070789337,0.006658673752099276,0.005979475565254688
53,0.5896212400183152,0.3005611296887551,0.4026385490551372,389.9007987976074,0,teddy bear,-0.2078274041414261,0.3737986087799072,1.0798447132110596,0.007356771733611822,0.005744765978306532,6.272915925364941e-05
54,0.579069672418631,0.2968694307449613,0.42123937881811213,390.35850167274475,0,teddy bear,-0.20264241099357605,0.3741001486778259,0.9697893857955933,-0.04395926743745804,0.10862677544355392,0.0034309120383113623
55,0.5828845969193629,0.3022200224946551,0.4112192963069214,390.84203720092773,0,teddy bear,-0.11862186342477798,0.29998522996902466,0.6451972723007202,0.008542891591787338,0.019832884892821312,0.011936250142753124
56,0.6423627523570938,0.2468636837185494,0.2998890682991992,391.3093686103821,0,teddy bear,-0.3773045539855957,-0.4498286545276642,0.5650320053100586,0.05099303647875786,0.03051220439374447,-0.06697462499141693
57,0.6198612687335436,0.2720570408952466,0.3465120918223969,487.365683555603,0,teddy bear,-0.4288286566734314,-0.4817414879798889,0.7510525584220886,0.04029783606529236,0.05602879449725151,-0.07637467980384827
58,0.6279115722928923,0.24442302420308337,0.36322270608146257,487.7607374191284,0,teddy bear,-0.42315784096717834,-0.48318392038345337,0.9512192010879517,0.025669168680906296,0.0037941820919513702,-0.052225954830646515
