,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
50,1.4510971565667519,0.752704700592031,0.3403526914047299,0.2698507308959961,0,teddy bear,-0.12483034282922745,0.779424250125885,1.067979097366333,0.007129565346986055,0.008862486109137535,0.004886385053396225
51,1.4470050957862708,0.7668008663627321,0.3395639696409649,0.2273881435394287,0,teddy bear,-0.12343942373991013,0.7833364009857178,1.0684260129928589,0.0058272602036595345,0.016432955861091614,-0.0015093026449903846
52,1.4513357233850985,0.7560558069422508,0.32480403900719446,0.24301862716674805,0,teddy bear,-0.12024389207363129,0.7873964309692383,1.0694873332977295,0.0017698104493319988,0.010964028537273407,0.002882926259189844
53,1.460874585201662,0.7576265969757968,0.34632384836842967,0.23567509651184082,0,teddy bear,-0.11610866338014603,0.7916702628135681,1.0696821212768555,0.0027906845789402723,1.112268819269957e-05,0.002808010671287775
54,1.4507453917628028,0.7638719581029767,0.3221510374464841,0.25653672218322754,0,teddy bear,-0.11291975528001785,0.7969138622283936,1.0693609714508057,0.001025782315991819,0.010990170761942863,0.0007113920873962343
55,1.4516953994029902,0.7722010565168624,0.3359748860488718,0.2567629814147949,0,teddy bear,-0.11005102097988129,0.8001734614372253,1.0682475566864014,-0.0070383888669312,0.008630839176476002,-0.0016688181785866618
56,1.450300612000849,0.7549448746539127,0.33696027276748686,0.25330138206481934,0,teddy bear,-0.11006802320480347,0.7992629408836365,1.067509651184082,-0.004312193486839533,0.005458151455968618,0.006513694766908884
57,1.448608915197211,0.7492332022268793,0.32568502157760515,0.2688424587249756,0,teddy bear,-0.1113729402422905,0.79705810546875,1.0661852359771729,0.00525591941550374,0.008747361600399017,0.00683773634955287
58,1.4544373211745423,0.7567604641864499,0.3360881932452193,0.22477149963378906,0,teddy bear,-0.11181747168302536,0.7942615151405334,1.0660690069198608,0.0037466250360012054,-0.0005201914464123547,0.006110804621130228
59,1.4451604162066807,0.7472488663584456,0.3300654551752601,0.26062965393066406,0,teddy bear,-0.11490972340106964,0.7925401329994202,1.0649397373199463,0.008165867067873478,0.006188702303916216,0.010091730393469334
60,1.4484286703060325,0.7601315575009671,0.3236139222052903,0.23701167106628418,0,teddy bear,-0.11723022162914276,0.7925237417221069,1.064103364944458,0.0018801706610247493,0.006613546051084995,0.0037335078231990337
61,1.456902827966114,0.7576591936348578,0.34643297912967397,0.2763791084289551,0,teddy bear,-0.1196988895535469,0.7929743528366089,1.0637096166610718,0.0020865141414105892,0.0016033686697483063,0.0035702772438526154
62,1.4535007431134215,0.7563238818041074,0.3362024909366579,0.25398850440979004,0,teddy bear,-0.12176808714866638,0.7933042049407959,1.0633952617645264,-8.099741535261273e-05,0.0026068277657032013,0.006077256053686142
63,1.449049874988445,0.7549247787343638,0.3251532564912345,0.2779254913330078,0,teddy bear,-0.12311670184135437,0.7924842834472656,1.063401460647583,0.00819668360054493,0.008553298190236092,0.002827397082000971
64,1.449810281613867,0.7662061337432119,0.3260235414582914,0.25482845306396484,0,teddy bear,-0.1240493506193161,0.7924949526786804,1.0622620582580566,0.0051338146440684795,0.0067104771733284,-0.003155095735564828
65,1.4534715621949514,0.7613294682004443,0.32807683617854155,0.2642507553100586,0,teddy bear,-0.12455182522535324,0.792481005191803,1.061949610710144,0.007017992902547121,0.006634740624576807,0.0008177764248102903
66,1.4541278666695856,0.7579612263453968,0.3356336172566139,0.23849201202392578,0,teddy bear,-0.12434611469507217,0.793458878993988,1.0617367029190063,0.007743699010461569,0.003253876231610775,0.003241051686927676
67,1.453878497282823,0.7727458667389475,0.33538109961702844,0.2608611583709717,0,teddy bear,-0.12268681824207306,0.7971617579460144,1.0616143941879272,-0.0010663531720638275,0.005950103979557753,-0.003272646339610219
68,1.4586953744791955,0.7619419001568821,0.34426591480549573,0.24779415130615234,0,teddy bear,-0.12089429050683975,0.8016839027404785,1.0628693103790283,0.004647877067327499,-0.0016391124809160829,0.0020515976939350367
69,1.446187249673862,0.7596248662962453,0.3256236298985752,0.5306332111358643,0,teddy bear,-0.12397130578756332,0.818183958530426,1.064278244972229,-0.0017169589409604669,0.008791914209723473,0.007765962742269039
70,1.4522626620801196,0.7633265502300528,0.3341188341277834,0.26170873641967773,0,teddy bear,-0.12625347077846527,0.8255773782730103,1.064578890800476,0.0029200329445302486,0.0022370312362909317,0.0017787109827622771
71,1.4467332567237976,0.7697640331589175,0.319814384537621,0.21480393409729004,0,teddy bear,-0.13334423303604126,0.840542733669281,1.0645997524261475,-0.003972265403717756,0.008538276888430119,-0.008640814572572708
72,1.454187349333493,0.7661689269029249,0.3335049369265042,0.43805766105651855,0,teddy bear,-0.13431188464164734,0.849104106426239,1.0654089450836182,-0.006336838006973267,0.007029286585748196,-0.006579123437404633
73,1.457196241784679,0.7496703363719431,0.3338464855154689,0.3766353130340576,0,teddy bear,-0.1307656615972519,0.8470606803894043,1.06692373752594,-0.007198222912847996,0.002641605446115136,-0.0017903696279972792
74,1.4534058239451515,0.745118193090998,0.32726926152327507,0.2871737480163574,0,teddy bear,-0.12670598924160004,0.8380398750305176,1.066749095916748,0.0019162844400852919,0.0053086658008396626,-0.0018912024097517133
75,1.453339616790996,0.7677742864028761,0.34784460068010237,0.2938816547393799,0,teddy bear,-0.12427414208650589,0.8295018076896667,1.067093849182129,-0.004678700119256973,0.0043700928799808025,-0.0073282597586512566
76,1.450067991194282,0.7540884277693884,0.33972971598690416,0.2550530433654785,0,teddy bear,-0.1234905943274498,0.8208428025245667,1.06697678565979,0.0018324039410799742,0.008217005990445614,-0.002099440898746252
77,1.4544266128440664,0.7528036566303156,0.3314165695732314,0.2830066680908203,0,teddy bear,-0.1218917965888977,0.8118577003479004,1.0642518997192383,0.0030898803379386663,0.001632870058529079,-0.0009631035500206053
78,1.4507821593172379,0.75326257724269,0.33322414087148433,0.2546961307525635,0,teddy bear,-0.12171867489814758,0.8064020872116089,1.0639114379882812,0.005657251458615065,0.003698337357491255,-0.0025239442475140095
79,1.451941013406292,0.7543622649170657,0.3424785106003083,0.31823110580444336,0,teddy bear,-0.12233059853315353,0.8001689910888672,1.0623538494110107,0.005038384348154068,0.0015304420376196504,-0.002706876490265131
80,1.4526666711248253,0.7696777221417727,0.36085866546652723,0.2263810634613037,0,teddy bear,-0.12686991691589355,0.7984064817428589,1.0619922876358032,0.002333346288651228,0.0029467386193573475,-0.004794958513230085
81,1.4381536238203472,0.7657179551299579,0.28701194754497905,0.371046781539917,0,teddy bear,-0.12257857620716095,0.8027600646018982,1.0644463300704956,-0.008444095030426979,0.05051874741911888,-0.00344020314514637
82,1.4987141517236076,0.7528926427048327,0.3823236271515541,0.2706730365753174,0,teddy bear,-0.08988360315561295,0.8026318550109863,1.063657283782959,-7.532448216807097e-05,0.021327704191207886,-0.003589811734855175
83,1.4974690201272909,0.7519151060374519,0.3471628916669366,0.2604341506958008,0,teddy bear,-0.0473400354385376,0.8014498949050903,1.0635534524917603,0.0011253443080931902,0.009367832913994789,-0.001442990149371326
84,1.4764322258606073,0.7669621685748637,0.33058665625400696,0.22699785232543945,0,teddy bear,0.030621279031038284,0.7992340326309204,1.063078761100769,0.0005935130757279694,-0.0019510365091264248,-0.007176716346293688
85,1.4672773639914523,0.7687874629378372,0.3234912872071304,0.3121013641357422,0,teddy bear,0.06593186408281326,0.801068902015686,1.0626740455627441,0.004591852892190218,0.0031033086124807596,-0.01291511207818985
86,1.4626431642038304,0.7650838832105157,0.3216457801537169,0.24048709869384766,0,teddy bear,0.08532340824604034,0.8042479753494263,1.0629758834838867,0.0012298375368118286,0.0014373514568433166,-0.007239715661853552
87,1.4623129252554061,0.7709044744250648,0.32127813434138897,0.2349851131439209,0,teddy bear,0.0982353612780571,0.8077143430709839,1.063444972038269,-0.0013525121612474322,0.0007918591727502644,-0.011900906451046467
88,1.4540866617822197,0.761860940148566,0.330729173064926,0.21566200256347656,0,teddy bear,0.1069057509303093,0.8092066049575806,1.0636874437332153,0.0010353499092161655,0.006213117856532335,-0.007123799063265324
89,1.4521727568356408,0.7666947242041987,0.3242858297898874,0.2124009132385254,0,teddy bear,0.11206568777561188,0.809047281742096,1.063573956489563,-0.007595453877002001,0.005470212548971176,-0.007420934736728668
90,1.4549694377975937,0.7489275506504283,0.32727013179122066,0.307208776473999,0,teddy bear,0.11812689155340195,0.8051249384880066,1.0645742416381836,-3.101714173681103e-05,0.004964248277246952,0.0013583811232820153
91,1.451872777292116,0.7541310176625917,0.3191488866952302,0.27692246437072754,0,teddy bear,0.12050072848796844,0.801282525062561,1.064497470855713,0.0041900877840816975,0.007884405553340912,-0.0032549514435231686
92,1.4498193947507172,0.7614855920286362,0.31696815220715147,0.23937177658081055,0,teddy bear,0.12187466770410538,0.7987828850746155,1.0643671751022339,0.00040504237404093146,0.007183363661170006,-0.004024779424071312
93,1.4440717301356945,0.7585521231255141,0.31269731996670924,0.21932601928710938,0,teddy bear,0.12200948596000671,0.7961903810501099,1.0641310214996338,0.008494572713971138,0.014364470727741718,-0.007475581485778093
94,1.4495502065825452,0.7577427985090841,0.32523750864777046,0.22597193717956543,0,teddy bear,0.12241142988204956,0.7943764925003052,1.0648295879364014,0.009562598541378975,0.008899147622287273,-0.004334309604018927
95,1.4464403423696635,0.7711203187225874,0.3157653408516756,0.23454666137695312,0,teddy bear,0.12254811078310013,0.7958108186721802,1.064435601234436,0.006681176368147135,0.01327257789671421,-0.012682290747761726
96,1.4457690402914491,0.7586858183648842,0.3237700490409736,0.21974658966064453,0,teddy bear,0.12170486897230148,0.7989818453788757,1.064894676208496,0.010371786542236805,0.013137242756783962,-0.005238009616732597
97,1.4485447658169501,0.7728371486006421,0.39123416878177,0.2382662296295166,0,teddy bear,0.1216377317905426,0.805262565612793,1.0650451183319092,0.0013225025031715631,0.008637438528239727,-0.008309837430715561
98,1.4539584395245304,0.7692393916434278,0.32942920478813764,0.22358202934265137,0,teddy bear,0.12101516872644424,0.8120157718658447,1.0652598142623901,0.00039928831392899156,0.003006868762895465,-0.007839750498533249
99,1.4426292656620627,0.7651681530661092,0.31885326029682814,0.21521210670471191,0,teddy bear,0.1193319782614708,0.8189834952354431,1.0647432804107666,-0.003527682041749358,0.011190065182745457,-0.0019211205653846264
100,1.446124960624233,0.7691632739187182,0.34443689458245064,0.21146941184997559,0,teddy bear,0.11839059740304947,0.8256210684776306,1.064038634300232,-0.0009334285859949887,0.013173427432775497,-0.0026030074805021286
101,1.4475912830630537,0.7602663912538283,0.3349720726797397,0.2010211944580078,0,teddy bear,0.11906721442937851,0.8311822414398193,1.0639163255691528,-0.0030012268107384443,0.011904286220669746,-0.0021157395094633102
102,1.453129398887264,0.7635871353361553,0.3384274665364372,0.19858837127685547,0,teddy bear,0.11967768520116806,0.8342384696006775,1.063515543937683,-0.002478046342730522,0.005648993421345949,-0.007645271718502045
103,1.447375414663644,0.766487084973811,0.3217774285059348,0.21145391464233398,0,teddy bear,0.11969336867332458,0.8347691297531128,1.0624984502792358,-0.010872547514736652,0.010441198945045471,-0.0067437440156936646
104,1.4486022826037779,0.7495023920246137,0.3254754665684647,0.2315654754638672,0,teddy bear,0.11775535345077515,0.8312324285507202,1.0621964931488037,-0.0033383925911039114,0.009924438782036304,-0.003152279183268547
105,1.4529577666860218,0.7479786338249774,0.3419747433411823,0.22785377502441406,0,teddy bear,0.11699265986680984,0.8255212903022766,1.0611884593963623,-0.0033577755093574524,0.002468204591423273,-0.0014970161719247699
106,1.45043103703343,0.7521527839693283,0.3316872947727011,0.21231842041015625,0,teddy bear,0.11734142154455185,0.8213267922401428,1.0605218410491943,0.0004246165044605732,0.008919404819607735,-0.003238768083974719
107,1.4482262047950967,0.756137861163847,0.3295185365389677,0.2500786781311035,0,teddy bear,0.11839887499809265,0.8161932826042175,1.060255765914917,-0.004920507315546274,0.01115889847278595,-0.0022272036876529455
108,1.4518592135216237,0.743978456420059,0.3312018702986007,0.3714253902435303,0,teddy bear,0.12361016869544983,0.8057388067245483,1.0606671571731567,0.002126318169757724,0.014011063612997532,-0.0031057812739163637
109,1.4548680271999819,0.7468452641099851,0.3296509292290014,0.29337477684020996,0,teddy bear,0.1304069459438324,0.7980106472969055,1.0596365928649902,0.004492570646107197,0.007383665069937706,-0.0028600171208381653
110,1.4531945916348317,0.7607410656729742,0.33176687829742624,0.25304198265075684,0,teddy bear,0.1358204036951065,0.7940704822540283,1.0590349435806274,0.005852150730788708,0.0039660511538386345,-0.010202601552009583
111,1.4481163303434137,0.7656959740300437,0.3175138254271066,0.23573660850524902,0,teddy bear,0.13888591527938843,0.7935389280319214,1.0594362020492554,-0.00023110500478651375,0.010155659168958664,-0.01027829758822918
112,1.4563272319602354,0.7588474596517654,0.33556203740934865,0.22283053398132324,0,teddy bear,0.1419641673564911,0.7922882437705994,1.061933994293213,-0.00243080360814929,0.0010843013878911734,-0.00280368747189641
113,1.451835195101647,0.7516412732208141,0.3219941199191555,0.19457340240478516,0,teddy bear,0.1444559246301651,0.7911717891693115,1.0639982223510742,-0.0010595901403576136,0.00651764078065753,0.007514352444559336
114,1.452611334607839,0.7500617258916599,0.33200811045159584,0.23048138618469238,0,teddy bear,0.14818961918354034,0.7900339365005493,1.0668596029281616,-0.0004239492700435221,0.00629892572760582,0.009623176418244839
115,1.4528213893212627,0.7511802763905779,0.32632373089903344,0.21589326858520508,0,teddy bear,0.15137940645217896,0.7884103059768677,1.0692135095596313,0.005147409159690142,0.005177320446819067,0.008011281490325928
116,1.4488796295837167,0.7470364437662336,0.3251532864397044,0.23404717445373535,0,teddy bear,0.15234477818012238,0.7874268889427185,1.0709540843963623,0.009110873565077782,0.004319853149354458,0.012456176802515984
117,1.4420789800752802,0.7558816416980844,0.3159346970992245,0.20311975479125977,0,teddy bear,0.1516038179397583,0.7878616452217102,1.071494221687317,0.0016301010036841035,0.011277195997536182,0.009008319117128849
118,1.4403591185937263,0.7638936937519564,0.32114646355304743,0.2304086685180664,0,teddy bear,0.15036562085151672,0.7897033095359802,1.071920394897461,0.004699676297605038,0.015030566602945328,-0.0005887072184123099
119,1.446244609480692,0.7574851975240698,0.32941494863067966,0.20494747161865234,0,teddy bear,0.14849799871444702,0.7900992035865784,1.0719753503799438,0.002095076022669673,0.0063537051901221275,0.003234278643503785
120,1.4446827949291323,0.7710044626643638,0.3349298859059264,0.21261930465698242,0,teddy bear,0.14670619368553162,0.7915829420089722,1.0723247528076172,-0.0042272573336958885,0.006338462233543396,-0.0020574007648974657
121,1.4477496566797796,0.7593742900715281,0.334095145135625,0.19277572631835938,0,teddy bear,0.1442929059267044,0.7914304137229919,1.0718040466308594,0.002294497098773718,0.006249857600778341,0.0010662507265806198
122,1.4518515234572231,0.7552840469121938,0.34166360486270797,0.21314668655395508,0,teddy bear,0.1426188051700592,0.7909306883811951,1.0704517364501953,0.005826468113809824,-0.0016934950836002827,0.0024624953512102365
123,1.44338182832863,0.7608266414877132,0.32108146279093375,0.22024869918823242,0,teddy bear,0.13960053026676178,0.7928318977355957,1.0682052373886108,0.004336678422987461,0.008434292860329151,-0.0004242356226313859
124,1.4433813397187265,0.762878921057179,0.3082941176538203,0.21172308921813965,0,teddy bear,0.13634367287158966,0.7948428988456726,1.0662213563919067,0.010076230391860008,0.011716491542756557,-0.008579373359680176
125,1.445825350046254,0.7674572873672598,0.32418821268245046,0.20032048225402832,0,teddy bear,0.13382607698440552,0.7975027561187744,1.0654023885726929,0.004248322453349829,0.007781927473843098,-0.008633958175778389
126,1.4458764534220028,0.7563222210551426,0.32450128507961085,0.2448275089263916,0,teddy bear,0.13166488707065582,0.8004335165023804,1.0642083883285522,0.004915719851851463,0.010427755303680897,-0.0018108987715095282
127,1.450733338498351,0.7606660822719261,0.3117931525521761,0.2202596664428711,0,teddy bear,0.1299513578414917,0.8037359118461609,1.0634382963180542,-0.002286213682964444,0.007575056981295347,-0.0019780066795647144
128,1.448895388235236,0.7591379953192722,0.3297667501979358,0.26618456840515137,0,teddy bear,0.128011092543602,0.8055903911590576,1.0639561414718628,0.00012163241626694798,0.0033620097674429417,-0.0030357593204826117
129,1.4459117788307603,0.7657214904280982,0.31683794759275397,0.2144780158996582,0,teddy bear,0.12559624016284943,0.8060210347175598,1.065192699432373,-0.004747575148940086,0.011373961344361305,-0.0024788244627416134
130,1.4475991894899727,0.7673936347579948,0.31935986428197294,0.2330925464630127,0,teddy bear,0.12272223830223083,0.8050918579101562,1.0652333498001099,0.005647502839565277,0.008690381422638893,-0.011872117407619953
131,1.4447839829550848,0.755516571980182,0.3151235292955237,0.2141554355621338,0,teddy bear,0.11940398067235947,0.803581714630127,1.0659809112548828,0.0020352723076939583,0.009565585292875767,0.0008936751401051879
132,1.4423289877368255,0.7556028172882474,0.3109709703697907,0.2197568416595459,0,teddy bear,0.11585204303264618,0.8026503920555115,1.0662916898727417,-0.0009657341870479286,0.014404364861547947,0.0008989734924398363
133,1.4496537529454276,0.742797299025746,0.32901978926118636,0.24279403686523438,0,teddy bear,0.11507496982812881,0.79963618516922,1.06786048412323,0.0064343600533902645,0.010092142969369888,0.006395478267222643
134,1.4489067783912581,0.7570961544883178,0.3260159262188559,0.2104642391204834,0,teddy bear,0.11781950294971466,0.7971411943435669,1.0676078796386719,0.005076891276985407,0.013347976841032505,0.0002766537363640964
135,1.4538376480937796,0.7634609208631612,0.3314597702217983,0.2339611053466797,0,teddy bear,0.12322384119033813,0.7940283417701721,1.067474365234375,0.0007614847272634506,0.009937996976077557,-0.0033545787446200848
