,x,y,z,t,confidence,class
55,0.5028607111639918,-0.2168519477268592,0.9676781346162644,22.415224313735962,0,bottle
56,0.5016971421314109,-0.2196346347316224,0.9621117357616568,22.803152561187744,0,bottle
57,0.5062294876309561,-0.212361758264277,0.9691494122402589,23.194697618484497,0,bottle
58,0.5042176798400693,-0.21209767324753212,0.9699438761566128,23.62193465232849,0,bottle
59,0.50416813779502,-0.21199043997471548,0.9654613967137922,23.998398065567017,0,bottle
60,0.5042429704105607,-0.21195255477882843,0.9657485690756582,24.39946961402893,0,bottle
61,0.5042226932150666,-0.212616870085217,0.9700072209138392,24.76948571205139,0,bottle
62,0.49980262705216805,-0.21882967355642555,0.9586807861892153,25.16860866546631,0,bottle
63,0.5071476636006953,-0.21215760176692916,0.9645824042254191,25.589712619781494,0,bottle
64,0.5019818662728281,-0.2120601192607478,0.969528021565444,26.016045808792114,0,bottle
