,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
32,1.1285263880885765,-0.22050525830862958,-0.3420506009729529,14.858619689941406,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
33,1.1281617669445219,-0.21924339275284657,-0.33689751837502546,15.228668451309204,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
34,1.12865727430366,-0.21980687408302801,-0.33934149985281037,15.596909999847412,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
35,1.1283249518815184,-0.21947480729041424,-0.3394208834595325,15.937340021133423,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
36,1.1281942768201816,-0.21981937362436102,-0.3379867953756084,16.289045572280884,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
37,1.1282540536054309,-0.21963206115941075,-0.33894690120507287,16.658777236938477,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
38,1.127829245749878,-0.21927589298769648,-0.3344821994245911,17.00441575050354,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
39,1.1276444977055435,-0.21997188765408948,-0.3383614872336212,17.369458198547363,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
40,1.1282634621773382,-0.21918816210341957,-0.33714814547635674,17.741103172302246,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
41,1.1278197897209254,-0.22088347385319673,-0.34046751639003325,18.090327262878418,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
42,1.12782187220206,-0.21940565437516513,-0.3377202056736891,18.480884552001953,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
43,1.1284600275376495,-0.21864738613201212,-0.3389620499903927,18.845457315444946,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
44,1.128658470646936,-0.21948740444944842,-0.34048109312934893,19.317760944366455,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
45,1.1284217260503124,-0.21931160634132305,-0.33842845539137895,19.677099466323853,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
46,1.1280771740509743,-0.21916507632337434,-0.33686401977581265,20.03053593635559,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
47,1.128479723424834,-0.21888423797227216,-0.3348092051548368,20.390979766845703,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
48,1.128237940776018,-0.2191413757259735,-0.337339109368681,20.758662939071655,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
49,1.1277380050853876,-0.21896108660491412,-0.33827266026721153,21.123847246170044,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
50,1.1286240840300528,-0.21963343321003953,-0.3382761581038352,21.493231773376465,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
51,1.1282223453728213,-0.2199422278892958,-0.3388690456221044,21.846347093582153,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
52,1.1284724712976404,-0.21868093665154723,-0.3363214580194978,22.217689752578735,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
53,1.1279773874041814,-0.2196031770169236,-0.33707445495087485,22.591224908828735,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
54,1.1285163079093703,-0.21946261388907431,-0.33761410920774704,22.977283477783203,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
55,1.1281613708794653,-0.2198572668349404,-0.33813516464277016,23.357811212539673,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
56,1.1283648420251253,-0.22011896083299662,-0.34092384652738816,23.71266198158264,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
57,1.1279239695725294,-0.21915534579801751,-0.3363754373213691,24.052419424057007,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
58,1.1281867950418236,-0.219224713017098,-0.341822344860761,24.412992477416992,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
59,1.1284493555335267,-0.21974949161264484,-0.3375009888290027,24.778631448745728,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
60,1.12836630358586,-0.219847720259399,-0.3387211658520094,25.1309494972229,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
61,1.1280900324241836,-0.21886483537986376,-0.33858481249278993,25.50626039505005,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
62,1.1290511248120019,-0.22007700303341107,-0.3380970982050254,25.87243342399597,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
63,1.1233507862543683,-0.21268219514378678,-0.35011935253595916,26.231691360473633,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
64,1.1279132949496424,-0.22006268635369525,-0.33826646671044336,26.270390033721924,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
65,1.1287001729166288,-0.21886340356074743,-0.3383372550144327,26.624813318252563,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
66,1.128184216366058,-0.21940555793748148,-0.33834047016405366,26.982908725738525,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
67,1.1280403207787555,-0.2189281722341735,-0.3367090043905503,27.331342935562134,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
68,1.1284991200854297,-0.22010040217595003,-0.3383653137623202,27.67878007888794,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
69,1.1287327769603699,-0.2192845359620555,-0.3371015229432422,28.06360387802124,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
70,1.128108511573971,-0.21920158185495184,-0.33747138824795264,28.450935125350952,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
71,1.1284092323497978,-0.21941131591165067,-0.3396971570772117,28.81787872314453,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
72,1.1284631915625187,-0.21957277220481916,-0.33718305254310765,29.169557332992554,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
73,1.1284084731186106,-0.2200192260538019,-0.3427281858782924,29.52919840812683,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
74,1.1283840898419937,-0.21871878179454723,-0.33579857797994594,29.883877277374268,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
75,1.1283979246012021,-0.21967540479333153,-0.3376587888566205,30.25744318962097,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
76,1.12826466944403,-0.21945265771865277,-0.3348285391403553,30.65380358695984,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
77,1.1283719800602325,-0.219975578134378,-0.33893426254596226,31.015522480010986,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
78,1.1279914311012034,-0.22013781509169808,-0.3409008404053717,31.375476837158203,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
79,1.1287282643559906,-0.21942227867493905,-0.33925933816671094,31.73846960067749,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
80,1.1286473084799447,-0.21914207095456925,-0.33922422162786053,32.09830284118652,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
81,1.1280470708733976,-0.21835939172332858,-0.3351652558420948,32.445151805877686,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
82,1.1288451953813738,-0.21963901557440907,-0.33577953274115446,32.82394289970398,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
83,1.1291661235787855,-0.21836479986236856,-0.3359455673463728,33.222132444381714,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
84,1.1198961775248175,-0.2116507038122737,-0.3698824746493825,33.59260702133179,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
