,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
11,0.3301409655800167,0.16630406514688117,0.3303951625658399,122.63859462738037,0,teddy bear,-0.3386189341545105,0.4912002980709076,0.9661195874214172,0.016955861821770668,0.00046975479926913977,0.0025944707449525595
12,0.33422700150594276,0.16559449298416468,0.33744960486141284,123.10784721374512,0,teddy bear,-0.3389737010002136,0.4950685501098633,0.9705623984336853,0.01599765568971634,-0.006649213843047619,0.0029567976016551256
13,0.33436551500266776,0.1693838218119409,0.3345861206283822,123.57249474525452,0,teddy bear,-0.3418731689453125,0.5019915103912354,0.9737787246704102,0.01893836259841919,-0.002856416627764702,-0.0017802603542804718
14,0.33512189398799963,0.17239484765703417,0.3315411106044398,124.02597999572754,0,teddy bear,-0.34602290391921997,0.5094783306121826,0.9765508770942688,0.012456431053578854,-0.00027147686341777444,-7.76979504735209e-05
15,0.330194949677716,0.1683236895022842,0.3312222671324214,124.50247025489807,0,teddy bear,-0.3522506356239319,0.5169968605041504,0.979201078414917,0.014833939261734486,0.0016437832964584231,0.004948940593749285
16,0.33114381664299075,0.1700102914636612,0.32903134726064176,124.99833726882935,0,teddy bear,-0.3571610748767853,0.520434558391571,0.9811760783195496,0.01620291732251644,0.003980252891778946,0.0030818376690149307
17,0.3300188467506261,0.16988159057250174,0.3349689168344737,125.48099732398987,0,teddy bear,-0.3591206967830658,0.5221469402313232,0.982028067111969,0.013288338668644428,0.00156273297034204,0.005607883911579847
18,0.3330017552304697,0.17424884574218058,0.3322830305609433,125.95007658004761,0,teddy bear,-0.35816070437431335,0.5200912356376648,0.9826477766036987,0.011389502324163914,0.0013120349030941725,0.0007909163250587881
19,0.3334002539297184,0.175031192342107,0.3316056781986614,126.40181565284729,0,teddy bear,-0.3580080270767212,0.5190396904945374,0.9838610291481018,0.016607368364930153,0.0038172872737050056,-0.006372291129082441
20,0.3275721097902945,0.16866414501602656,0.3311753879391168,126.84418416023254,0,teddy bear,-0.35677167773246765,0.5222786068916321,0.9857310056686401,0.01529895979911089,0.006743984296917915,0.00017255012062378228
21,0.33286168703414176,0.16873017939057766,0.33634447141191715,127.37308931350708,0,teddy bear,-0.35230904817581177,0.5259948372840881,0.9876766204833984,0.016931606456637383,0.0003493217227514833,-0.002463608980178833
22,0.3312295267993023,0.16282954879372147,0.3376989101654415,127.92015814781189,0,teddy bear,-0.34825730323791504,0.5255799293518066,0.988206148147583,0.01589992083609104,0.0006673450698144734,0.0008735893061384559
23,0.3303533392670245,0.18701331713900254,0.32971736495285486,128.45756268501282,0,teddy bear,-0.34423327445983887,0.4837634265422821,0.9892244338989258,-0.006310559809207916,0.0004362379258964211,0.0010703654261305928
24,0.3289627723351243,0.1753479185227035,0.32702427226061725,128.96671772003174,0,teddy bear,-0.3464808762073517,0.38237208127975464,0.9864380955696106,0.02173258550465107,0.0004447639512363821,0.001955198124051094
25,0.32809405838221906,0.16364225201547716,0.33222582462741157,129.44337368011475,0,teddy bear,-0.353534072637558,0.2964150309562683,0.9860924482345581,0.02859584242105484,0.001964532071724534,-0.0007307784981094301
26,0.3230840798311546,0.1664198956832496,0.32301168366569644,129.99168944358826,0,teddy bear,-0.36438116431236267,0.23125803470611572,0.989425778388977,0.02278554067015648,0.011291811242699623,-0.005143577698618174
27,0.3233251592763664,0.16055419629226175,0.3233305579879715,130.49236178398132,0,teddy bear,-0.37333863973617554,0.19977721571922302,0.991328239440918,0.018781596794724464,0.01371988095343113,-0.007512292824685574
28,0.3243562978424305,0.1542051025077344,0.3287606620944148,130.95135354995728,0,teddy bear,-0.37534844875335693,0.1876716911792755,0.9912905693054199,0.020775096490979195,0.009695041924715042,-0.005170545540750027
29,0.3236945396922035,0.14659541679606258,0.32449864916135285,131.3630726337433,0,teddy bear,-0.3730946183204651,0.18559788167476654,0.9903913140296936,0.025643084198236465,0.009594914503395557,-0.0027147536166012287
30,0.21517141202726264,0.14893749884004723,0.35536213971832886,131.8262903690338,0,teddy bear,-0.3087652027606964,0.1914084106683731,0.863288402557373,0.011526001617312431,0.0914100930094719,-0.0008863628609105945
31,0.34950306432351186,0.1484792723108883,0.38218120942532874,132.45889592170715,0,teddy bear,-0.3406944274902344,-0.47858160734176636,1.4709892272949219,0.02901500090956688,0.04707658663392067,-0.009778394363820553
