,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
19,0.1505863666055962,0.7095130543977277,0.2440960722918909,0.23528504371643066,0,bottle,-1.6718405485153198,1.8273415565490723,1.0724085569381714,0.005740580148994923,0.02469085529446602,-0.002429601037874818
20,0.15334335182282022,0.7071058813909592,0.2708415030837906,0.2486577033996582,0,bottle,-1.668501615524292,1.8275574445724487,1.0709507465362549,0.009261342696845531,0.019843822345137596,-0.0008086127345450222
21,0.15597866194541732,0.7106485172172559,0.27174597269226863,0.22858905792236328,0,bottle,-1.6641470193862915,1.8257771730422974,1.0707142353057861,0.008312641642987728,0.016646500676870346,-0.0012983361957594752
22,0.15845147072361843,0.6975121767125592,0.22872757931660292,0.2696080207824707,0,bottle,-1.6598412990570068,1.8220161199569702,1.0701183080673218,0.010616262443363667,0.01787676475942135,0.001893534092232585
23,0.1751830192061048,0.7096774079880845,0.22687149681633922,0.4141845703125,0,bottle,-1.6525763273239136,1.8180351257324219,1.0714536905288696,0.004286983981728554,0.013809914700686932,-0.0013004400534555316
24,0.16771990364714107,0.71633774051913,0.2628570804484137,0.2859175205230713,0,bottle,-1.6469225883483887,1.8188947439193726,1.0728915929794312,0.005162783432751894,0.007687331642955542,-0.0029161081183701754
25,0.15402396692141784,0.7140880666554377,0.25312681716365126,0.2704153060913086,0,bottle,-1.6448036432266235,1.820638656616211,1.0745028257369995,0.0067294626496732235,0.019649844616651535,-0.0015564413042739034
26,0.1495447147368627,0.7065354388231961,0.25279685706307675,0.23574209213256836,0,bottle,-1.6430883407592773,1.8216912746429443,1.0778948068618774,0.011778583750128746,0.020604783669114113,0.00014180311700329185
27,0.17419322169580376,0.7051751007629066,0.2638683674791913,0.2476203441619873,0,bottle,-1.6397470235824585,1.8226683139801025,1.078495979309082,0.005446911323815584,0.007428828626871109,0.00035446806577965617
28,0.17877910120499396,0.7205040653356949,0.21791489161232114,0.24196481704711914,0,bottle,-1.6376426219940186,1.823327898979187,1.079547643661499,0.002339914906769991,0.005549476016312838,-0.0066411616280674934
29,0.1531034498855035,0.6975926108997708,0.2553468451437315,0.2723846435546875,0,bottle,-1.6380138397216797,1.8211090564727783,1.0805343389511108,0.008988111279904842,0.010589166544377804,0.002115486888214946
30,0.14947028416485542,0.6943155612673884,0.26423113974210366,0.21992945671081543,0,bottle,-1.6396420001983643,1.8152153491973877,1.0842233896255493,0.00566410506144166,0.0161113478243351,0.008974635042250156
31,0.1538155091242961,0.7524979891459995,0.16579820808618384,0.30348944664001465,0,bottle,-1.641488790512085,1.7905787229537964,1.0879536867141724,-0.07282016426324844,0.013827957212924957,0.007661900017410517
32,0.1652293265808653,0.6085193022289239,0.30900568915815485,0.2479407787322998,0,bottle,-1.642191767692566,1.7259339094161987,1.0861060619354248,-0.0093381991609931,0.006456021685153246,0.003659958718344569
33,0.1368930059792317,0.6372273002738106,0.2745961887834728,0.21753549575805664,0,bottle,-1.6437464952468872,1.5788270235061646,1.0823898315429688,0.015038463287055492,0.015769848600029945,0.001399728120304644
34,0.13413752468051587,0.7003755273725922,0.29827278639623567,0.27930450439453125,0,bottle,-1.6636269092559814,1.274417757987976,1.0804316997528076,0.02447814680635929,0.011446631513535976,0.008202500641345978
35,0.12147254437478505,0.6984634569137363,0.294389902250218,0.249253511428833,0,bottle,-1.6721187829971313,1.2617621421813965,1.0796406269073486,0.02547694370150566,0.015190178528428078,0.008195930160582066
36,0.1235086661851379,0.6992216515818873,0.27235897741130866,0.25418901443481445,0,bottle,-1.679865837097168,1.2555840015411377,1.0784982442855835,0.031693682074546814,0.023883488029241562,0.008790666237473488
37,0.12387779071124094,0.7171308219251201,0.27103275622050094,0.26354146003723145,0,bottle,-1.6869652271270752,1.2552986145019531,1.076725959777832,0.02673211134970188,0.02856219746172428,0.0029078186489641666
38,0.12874499514068116,0.7310304115281901,0.28177110036139796,0.2508702278137207,0,bottle,-1.6927181482315063,1.2599397897720337,1.0750020742416382,0.019589032977819443,0.026462387293577194,-0.0005675273714587092
39,0.1311556574764532,0.7271547414071234,0.29100868386164425,0.1883244514465332,0,bottle,-1.7054336071014404,1.2856593132019043,1.0760153532028198,0.012125012464821339,0.02280302904546261,-0.0056198895908892155
40,0.13093852635616532,0.7161354481462404,0.29141847279997013,0.4261929988861084,0,bottle,-1.710935115814209,1.3011771440505981,1.0772333145141602,0.01174149103462696,0.028589757159352303,0.0006549341487698257
41,0.14052371535613695,0.7168902606915534,0.3085086364841316,0.311962366104126,0,bottle,-1.7082970142364502,1.3070213794708252,1.0787594318389893,0.007182873319834471,0.021402960643172264,-0.0009651766740716994
42,0.144012172487183,0.7030679639654548,0.31026868172873256,0.24222564697265625,0,bottle,-1.7041890621185303,1.306439757347107,1.0803844928741455,0.01138956006616354,0.019574666395783424,0.0009020254947245121
43,0.139137425535373,0.7005259601590246,0.3081550711454266,0.2584078311920166,0,bottle,-1.6987379789352417,1.303073525428772,1.0820271968841553,0.0138546172529459,0.018499597907066345,0.00347500154748559
44,0.14767578108073232,0.7142343006276296,0.30124209083384124,0.19600653648376465,0,bottle,-1.6908595561981201,1.296629786491394,1.0859910249710083,0.015756109729409218,0.017970476299524307,0.0021428954787552357
45,0.13976555251134126,0.715575079447454,0.2847966967915019,0.2758820056915283,0,bottle,-1.6896902322769165,1.2959468364715576,1.0878503322601318,0.01803736202418804,0.025075914338231087,-0.001964226830750704
46,0.14299183189099862,0.7083399855144715,0.2833743812826456,0.20778870582580566,0,bottle,-1.6871482133865356,1.2954403162002563,1.088566541671753,0.012862978503108025,0.017416371032595634,-0.0011962358839809895
47,0.1395883939946776,0.7064420311216966,0.29817430928066724,0.2075817584991455,0,bottle,-1.6790400743484497,1.2859207391738892,1.0839213132858276,0.0115478141233325,0.010544284246861935,0.0051412433385849
48,0.1303181157296367,0.6977878474380375,0.26333327419423846,0.24734115600585938,0,bottle,-1.677135705947876,1.2801251411437988,1.0803091526031494,0.01606210134923458,0.02189052850008011,0.009754377417266369
49,0.14427888929870214,0.70681432822655,0.27841877112093283,0.23327255249023438,0,bottle,-1.6734074354171753,1.2746970653533936,1.0762876272201538,0.020751941949129105,0.022609950974583626,0.0028757185209542513
50,0.14591340540151454,0.7031326765084795,0.2892120954719001,0.20232772827148438,0,bottle,-1.665007472038269,1.2706260681152344,1.0710394382476807,0.023194804787635803,0.01488080807030201,0.0045675961300730705
51,0.13696165293576068,0.7253793739030334,0.2738393460548849,0.3155097961425781,0,bottle,-1.6593701839447021,1.2737830877304077,1.0681567192077637,0.008236116729676723,0.01888888143002987,-0.0012574041029438376
52,0.1451728563586383,0.7171984782065239,0.28806828527980266,0.1909317970275879,0,bottle,-1.6537164449691772,1.2764440774917603,1.0701229572296143,0.013177805580198765,0.014436829835176468,0.0004981693346053362
53,0.13005192060258475,0.7294614613137406,0.3016078113454074,0.19984078407287598,0,bottle,-1.6505343914031982,1.2840839624404907,1.0735926628112793,0.007191390264779329,0.01574629172682762,-0.0012202156940475106
54,0.13904080511464056,0.7848360955182964,0.22384472905141173,0.30333757400512695,0,bottle,-1.6512445211410522,1.2828267812728882,1.077572226524353,-0.0827987939119339,0.020938366651535034,-0.000501308764796704
55,0.13557744837243102,0.6283667666023262,0.3373466228384606,0.28815698623657227,0,bottle,-1.652267336845398,1.226869821548462,1.0791056156158447,-0.03131459280848503,0.014353027567267418,-0.003091006074100733
56,0.1302946813075987,0.6352005558891181,0.2852156519556097,0.26383352279663086,0,bottle,-1.6543385982513428,1.1437466144561768,1.0788657665252686,-0.0023224283941090107,0.01632007025182247,-5.843043254571967e-05
57,0.1380522316205759,0.6323532850310196,0.2842050785026551,0.2547624111175537,0,bottle,-1.6565555334091187,1.0587133169174194,1.0771619081497192,0.02131093665957451,0.015580177307128906,0.0012622715439647436
58,0.13204320737698683,0.6549137262690479,0.2971469465291434,0.24626660346984863,0,bottle,-1.659900188446045,0.9804754257202148,1.0766425132751465,0.024286923930048943,0.017466353252530098,0.0002767284750007093
59,0.13702174203553108,0.665255732955087,0.2903154877412235,0.22617650032043457,0,bottle,-1.6629078388214111,0.9215614795684814,1.0765578746795654,0.033829085528850555,0.014435229822993279,-0.00048124787281267345
60,0.12761978368614857,0.6598703442747145,0.29087628484174344,0.4186255931854248,0,bottle,-1.6707731485366821,0.8448140025138855,1.076553225517273,0.028126651421189308,0.016196852549910545,0.001131589524447918
61,0.1371688130098121,0.6937025867206911,0.3119212556017088,0.35308122634887695,0,bottle,-1.6778419017791748,0.8074774742126465,1.0773379802703857,0.023484235629439354,0.008658240549266338,0.003351265797391534
62,0.1409547339399495,0.707562203352893,0.2835733266383742,0.2984886169433594,0,bottle,-1.6815577745437622,0.7902804017066956,1.077532172203064,0.021430745720863342,0.014869563281536102,0.001137767219915986
63,0.1429337472881309,0.713459487555799,0.2941005493898887,0.25186991691589355,0,bottle,-1.683115839958191,0.7841077446937561,1.0772138833999634,0.01918422244489193,0.013726034201681614,0.0010319125140085816
64,0.1395122306592116,0.7184262113754465,0.29368367237178417,0.5729894638061523,0,bottle,-1.6843117475509644,0.7851366400718689,1.076520562171936,0.015927061438560486,0.011928921565413475,-0.0021571903489530087
65,0.13404503661412925,0.7243307132282676,0.2788241575490986,0.2180030345916748,0,bottle,-1.6839756965637207,0.7889294624328613,1.0757566690444946,0.014297162182629108,0.01740119606256485,-0.006179846357554197
66,0.140202968182515,0.7264322138249611,0.29683035079689746,0.2328794002532959,0,bottle,-1.6830140352249146,0.7941903471946716,1.0753282308578491,0.0065666623413562775,0.016675492748618126,-0.008244260214269161
67,0.13999865389661736,0.7148285482806921,0.2894182500500879,0.24289250373840332,0,bottle,-1.6815297603607178,0.7984508275985718,1.0740785598754883,0.010430051013827324,0.01650235615670681,-0.006258178036659956
68,0.13732571492897505,0.7177768074590304,0.2791453009929734,0.23862123489379883,0,bottle,-1.681605339050293,0.7997975945472717,1.0727016925811768,0.008121555671095848,0.01639237254858017,-0.010408728383481503
69,0.1375066319914502,0.7125488342082882,0.2864783453879084,0.21969866752624512,0,bottle,-1.683016300201416,0.7988952994346619,1.0727249383926392,0.011662755161523819,0.016831301152706146,-0.007167551200836897
70,0.14284278451069898,0.7114244502337501,0.3015961562362758,0.5470983982086182,0,bottle,-1.683969259262085,0.7913839221000671,1.077047348022461,0.011179778724908829,0.013748996891081333,-0.0030332196038216352
71,0.14621243949105245,0.7102304163671395,0.2876639979898368,0.24009394645690918,0,bottle,-1.6828134059906006,0.7851471304893494,1.0781400203704834,0.011808020062744617,0.015112800523638725,-0.0010820624884217978
72,0.1377224396859995,0.7119988222037947,0.29020650173769946,0.22511005401611328,0,bottle,-1.6815087795257568,0.7779422402381897,1.0780632495880127,0.013898785226047039,0.018585260957479477,-0.005106435623019934
73,0.1321091588772243,0.713547624111235,0.2882683306839142,0.2157275676727295,0,bottle,-1.6806942224502563,0.7715505957603455,1.079055666923523,0.015660451725125313,0.02038242295384407,-0.0030621755868196487
74,0.13887101791828216,0.710036835773426,0.28622127050832236,0.21651363372802734,0,bottle,-1.6784731149673462,0.7656057476997375,1.0792350769042969,0.01749034784734249,0.021210068836808205,-0.003836210584267974
75,0.1467338865172083,0.7147855633793085,0.3066748331646716,0.23452043533325195,0,bottle,-1.6747446060180664,0.7595289945602417,1.077791452407837,0.014933676458895206,0.011483734473586082,-0.007704505696892738
76,0.13505596917952478,0.7030883932220842,0.2825400618798549,0.23209142684936523,0,bottle,-1.6723682880401611,0.7536177039146423,1.0776489973068237,0.020988112315535545,0.02121998928487301,-0.004667907953262329
77,0.14343268755686078,0.696317961033315,0.30571822976314045,0.254227876663208,0,bottle,-1.668292760848999,0.7472183108329773,1.0777356624603271,0.02289643883705139,0.014721447601914406,-0.0011675370624288917
78,0.1408197058016576,0.7000720873784174,0.30460444949369103,0.22829914093017578,0,bottle,-1.664863109588623,0.7426000833511353,1.0771663188934326,0.020117303356528282,0.00819444190710783,-0.001294656191021204
79,0.13789374805091215,0.7101951038348405,0.28402629295516113,0.2151505947113037,0,bottle,-1.6633107662200928,0.7392549514770508,1.0763801336288452,0.023772969841957092,0.014800357632339,-0.0019845913629978895
80,0.13603333982796428,0.7062028532892523,0.2943680289830465,0.21243619918823242,0,bottle,-1.6644625663757324,0.736649751663208,1.0752840042114258,0.02223324403166771,0.010853186249732971,-3.881934389937669e-06
81,0.13198278232970773,0.71124180240481,0.28444167505680873,0.21377277374267578,0,bottle,-1.669129729270935,0.7356484532356262,1.0751245021820068,0.026011547073721886,0.01334038283675909,0.003135837847366929
82,0.13298884282282097,0.716993540180885,0.2778723030232747,0.22894906997680664,0,bottle,-1.6744571924209595,0.7384488582611084,1.0742336511611938,0.021245984360575676,0.01707283966243267,0.008961694315075874
83,0.13380064456465224,0.7217968291072957,0.280701660293879,0.19408726692199707,0,bottle,-1.6783183813095093,0.7432414293289185,1.0742298364639282,0.024291714653372765,0.02170759066939354,0.008416274562478065
84,0.13779081705814944,0.7252022760878011,0.3003277044249858,0.20242834091186523,0,bottle,-1.6803197860717773,0.7505900859832764,1.0734803676605225,0.015764163807034492,0.015187443234026432,0.011163637042045593
85,0.1308108530547354,0.7220073476252445,0.29313190616441687,0.2102980613708496,0,bottle,-1.6817559003829956,0.7593991160392761,1.0737673044204712,0.017201228067278862,0.014690770767629147,0.015977736562490463
86,0.12829919498236197,0.7222086463419801,0.28521125390175583,0.20317721366882324,0,bottle,-1.6838561296463013,0.7678177952766418,1.0749062299728394,0.011954635381698608,0.014254202134907246,0.017568228766322136
87,0.1307422160561449,0.7166069362556788,0.2911443320779987,0.1936664581298828,0,bottle,-1.686541199684143,0.7745954394340515,1.0757787227630615,0.015134614892303944,0.018605584278702736,0.018624301999807358
88,0.13664916014385575,0.722569947280518,0.2652239655747919,0.22362351417541504,0,bottle,-1.6885340213775635,0.7815744876861572,1.0749363899230957,0.017134347930550575,0.018494656309485435,0.016307026147842407
89,0.13461111746681764,0.7167550306064667,0.28774014374422285,0.21345233917236328,0,bottle,-1.6894763708114624,0.7891898155212402,1.0759884119033813,0.01659918949007988,0.019486907869577408,0.018833789974451065
90,0.145693241582054,0.7322114151117405,0.2610098233635245,0.21015334129333496,0,bottle,-1.6881581544876099,0.7966281175613403,1.077913761138916,0.0038835452869534492,0.018871376290917397,0.01856151968240738
91,0.14671126797783818,0.7113725116315965,0.3070330499456334,0.23276066780090332,0,bottle,-1.6846716403961182,0.8000018000602722,1.0793594121932983,0.010324821807444096,0.0108810318633914,0.020488997921347618
92,0.14698675613100276,0.7642861920144927,0.29486689454359216,0.20969510078430176,0,bottle,-1.681467890739441,0.7958430051803589,1.0809845924377441,-0.05922889709472656,0.01227361336350441,0.01919623091816902
93,0.1356121107355177,0.668530883595075,0.2793292208462105,0.2194066047668457,0,bottle,-1.6791102886199951,0.7612091302871704,1.0818654298782349,-0.04041343554854393,0.017923671752214432,0.013832412660121918
94,0.13277127403705014,0.6490041726106084,0.30210612506054335,0.33646321296691895,0,bottle,-1.6751213073730469,0.6604872941970825,1.0756819248199463,0.0037512967828661203,0.013745781034231186,0.008704671636223793
95,0.12240799465124175,0.642562204318185,0.2787521902757131,0.26494741439819336,0,bottle,-1.6733965873718262,0.5683627724647522,1.0722967386245728,0.021774660795927048,0.018141046166419983,0.006384595762938261
96,0.12912315536728847,0.6520127860921896,0.27732360899515907,0.2742180824279785,0,bottle,-1.6718751192092896,0.4848800599575043,1.070320963859558,0.03327294439077377,0.018687278032302856,0.006244541611522436
97,0.134249886731435,0.6613355879946279,0.2723216540701985,0.29427194595336914,0,bottle,-1.668473720550537,0.40457722544670105,1.0685081481933594,0.03163442388176918,0.022507986053824425,0.0022391867823898792
98,0.13605931982322206,0.6691310311294134,0.27802143470993756,0.2554795742034912,0,bottle,-1.6639297008514404,0.35030150413513184,1.068104863166809,0.034665074199438095,0.017626430839300156,0.00019776157569140196
99,0.1272530007506225,0.7029736171674132,0.2855610582125704,0.19047975540161133,0,bottle,-1.656946063041687,0.25438883900642395,1.080690860748291,0.02485003136098385,0.020393528044223785,0.0039977640844881535
100,0.12580593785388183,0.7171931955773186,0.28610546949156856,0.23539018630981445,0,bottle,-1.6530511379241943,0.25443121790885925,1.080436110496521,0.0222464706748724,0.02143670991063118,-0.00019440575852058828
101,0.13332067500275535,0.7154838569150856,0.2867073765323852,0.23586368560791016,0,bottle,-1.648908019065857,0.26045873761177063,1.0808537006378174,0.028479615226387978,0.016021693125367165,0.0009053039248101413
102,0.13201063446846661,0.7104895399918973,0.29205057096357945,0.2140979766845703,0,bottle,-1.6450753211975098,0.26873520016670227,1.081655502319336,0.02816704846918583,0.013362596742808819,0.001930526690557599
103,0.12657930133762685,0.7221795704086884,0.27630875022391677,0.3257119655609131,0,bottle,-1.6417495012283325,0.28566974401474,1.083254098892212,0.013761002570390701,0.01318453997373581,0.0014912893529981375
104,0.12642784186922107,0.7025780172549407,0.2280330296988855,0.2267143726348877,0,bottle,-1.6413416862487793,0.2943732440471649,1.0839569568634033,0.025532299652695656,0.01802808605134487,0.0039017852395772934
105,0.12681786522265348,0.7164086660415059,0.2756696714005059,0.2113943099975586,0,bottle,-1.6417162418365479,0.30268892645835876,1.0841184854507446,0.014526225626468658,0.014962773770093918,-0.0009152236161753535
106,0.11950800483692903,0.7085425835922448,0.2741644880516422,0.1996138095855713,0,bottle,-1.6420705318450928,0.3083769381046295,1.0836952924728394,0.017587842419743538,0.01612314209342003,-0.0038462053053081036
107,0.12173320223588857,0.7067992432754702,0.24808703116184172,0.22481989860534668,0,bottle,-1.6456665992736816,0.3134074807167053,1.0852481126785278,0.019068008288741112,0.018539901822805405,-0.0010732021182775497
108,0.12300463718117616,0.7071617422711173,0.28267270366828856,0.22223281860351562,0,bottle,-1.648196816444397,0.3160211443901062,1.0848052501678467,0.01374731957912445,0.014875608496367931,-0.0015435931272804737
109,0.1268680273072611,0.6856404730646894,0.2741910311750274,0.19936656951904297,0,bottle,-1.6518642902374268,0.3162873387336731,1.0854980945587158,0.029775287955999374,0.016535291448235512,0.005186242982745171
110,0.11584192216588995,0.7063148169779039,0.2979485269339891,0.21804404258728027,0,bottle,-1.6580227613449097,0.31707683205604553,1.0835628509521484,0.014605307951569557,0.01255234144628048,0.002462818054482341
111,0.11441046832053114,0.7005749672497532,0.2739516257394967,0.22363734245300293,0,bottle,-1.6649502515792847,0.3166322410106659,1.082472562789917,0.01373384054750204,0.018142448738217354,0.00806931871920824
112,0.12123667704239227,0.7106018836407348,0.2701995589029127,0.20209741592407227,0,bottle,-1.670632004737854,0.31680771708488464,1.0808496475219727,0.0075043267570436,0.020015234127640724,0.0069283354096114635
113,0.12165298025668658,0.7011070039250837,0.25096183462769805,0.20114970207214355,0,bottle,-1.6747266054153442,0.3137722909450531,1.078755259513855,0.012926300056278706,0.020193513482809067,0.010040524415671825
114,0.1342236922278297,0.7135461660777915,0.30298676513690237,0.18452978134155273,0,bottle,-1.6669414043426514,0.2998991012573242,1.079023003578186,0.014683875255286694,0.014610854908823967,0.0015137629816308618
115,0.12719127122062024,0.7156509611238371,0.25569239961871804,0.1902914047241211,0,bottle,-1.6520864963531494,0.30545538663864136,1.0775392055511475,0.008928201161324978,0.009975438937544823,-0.0032692765817046165
116,0.12629136422706644,0.7077952197090783,0.2953285743854013,0.20829510688781738,0,bottle,-1.6507757902145386,0.30771899223327637,1.0754668712615967,0.009280459024012089,0.009126790799200535,-0.0037789540365338326
117,0.11873223033269875,0.7085407618898152,0.2721169939167968,0.19930744171142578,0,bottle,-1.6524028778076172,0.3082314133644104,1.0748664140701294,0.008350650779902935,0.017331469804048538,-0.0031745540909469128
118,0.12465743847306321,0.717191116047385,0.2855032791243868,0.18937158584594727,0,bottle,-1.6548250913619995,0.30671823024749756,1.0743498802185059,0.0022330819629132748,0.015376578085124493,-0.005632480606436729
119,0.12237109538562096,0.7104731619329298,0.29881197859505637,0.19345450401306152,0,bottle,-1.6568909883499146,0.3028181493282318,1.074474573135376,0.00792538933455944,0.015798283740878105,-0.005410844460129738
120,0.1324780992107728,0.7063106186653256,0.2881314566809019,0.192061185836792,0,bottle,-1.66074538230896,0.2923697531223297,1.0766125917434692,0.02262682281434536,0.018577823415398598,-0.0015198388136923313
121,0.12042710055571004,0.709789882104383,0.27772345036336343,0.2754359245300293,0,bottle,-1.6616052389144897,0.29046422243118286,1.0787442922592163,0.02042498253285885,0.02258739247918129,-0.0015408549224957824
122,0.12881660046946775,0.7147080441443548,0.2907847939576106,0.20484018325805664,0,bottle,-1.6605719327926636,0.2929058372974396,1.0806607007980347,0.01743854582309723,0.016720352694392204,-0.0012102568289265037
123,0.12571625511618323,0.7174462002376368,0.2855163225873346,0.19382166862487793,0,bottle,-1.6596873998641968,0.29721757769584656,1.0825778245925903,0.01117578987032175,0.017919184640049934,-0.002411436289548874
124,0.13011936015777636,0.732148758706795,0.2659195466534775,0.21571969985961914,0,bottle,-1.6590087413787842,0.30188554525375366,1.082681655883789,0.005610343534499407,0.010750754736363888,-0.008239983581006527
125,0.12151141687457367,0.7701388920542129,0.30239853414660167,0.21476149559020996,0,bottle,-1.660509705543518,0.3018404245376587,1.0828075408935547,-0.06436227262020111,0.019633622840046883,-0.004511445295065641
126,0.12278363267749492,0.6650279598020562,0.26941758361549595,0.1769554615020752,0,bottle,-1.6655596494674683,0.21902738511562347,1.0793323516845703,-0.02000034786760807,0.026011202484369278,-0.010335671715438366
127,0.11189460222978376,0.651770621290086,0.29347617076410204,0.32836461067199707,0,bottle,-1.6753058433532715,-0.07883503288030624,1.0723788738250732,0.02313249185681343,0.016050269827246666,-0.017026353627443314
128,0.11583215768423072,0.6925668239611702,0.2736097447591447,0.16711020469665527,0,bottle,-1.6782509088516235,-0.15233571827411652,1.0715028047561646,0.01877729408442974,0.018876412883400917,-0.013864224776625633
129,0.1316971293545408,0.6951239899576895,0.27366732216118184,0.16586804389953613,0,bottle,-1.675893783569336,-0.19161389768123627,1.0732636451721191,0.02144818753004074,0.018481699749827385,-0.00782673992216587
130,0.1369459560193007,0.7076210551451985,0.2696412880990099,0.24848270416259766,0,bottle,-1.6724196672439575,-0.20294880867004395,1.0738797187805176,0.01886604353785515,0.01797342859208584,-0.007571129128336906
131,0.1301074497995678,0.71620552578292,0.2816119454229067,0.20506811141967773,0,bottle,-1.6656790971755981,-0.20909619331359863,1.0733574628829956,0.005751598626375198,0.011062165722250938,-0.006964527070522308
132,0.12004863709206437,0.7171874957080715,0.2666709266928371,0.2091197967529297,0,bottle,-1.6635838747024536,-0.20842185616493225,1.073502540588379,0.008594444021582603,0.015312121249735355,-0.007526861038058996
133,0.12431308731267032,0.7288150561349466,0.2640100765156618,0.24237561225891113,0,bottle,-1.6606756448745728,-0.20548026263713837,1.0724858045578003,0.006287665106356144,0.01924893446266651,-0.009570055641233921
134,0.13511521523199077,0.7234584561736421,0.2795504394146485,0.24776291847229004,0,bottle,-1.6567497253417969,-0.2016637921333313,1.0725423097610474,0.0056032054126262665,0.008430666290223598,-0.008914228528738022
135,0.11923861465270047,0.7140384069235465,0.2607257156382816,0.2438969612121582,0,bottle,-1.6547373533248901,-0.19781935214996338,1.0743149518966675,0.005669300444424152,0.018115008249878883,-0.005931405816227198
136,0.13526997980480027,0.7146149797299409,0.27565325511468486,0.23776674270629883,0,bottle,-1.652378797531128,-0.1937461793422699,1.072955846786499,0.0071130432188510895,0.010438153520226479,-0.005299523007124662
137,0.11908609329125941,0.7260504928050615,0.2801374932824119,0.17091679573059082,0,bottle,-1.6524603366851807,-0.18231822550296783,1.0729615688323975,-0.009580345824360847,0.015405366197228432,-0.0012001015711575747
138,0.12292476814854858,0.7100121008187511,0.27421229493773314,0.2751946449279785,0,bottle,-1.6536016464233398,-0.17842793464660645,1.071704387664795,0.0029797363094985485,0.01305557880550623,0.003584523219615221
