,x,y,z,t,confidence,class
111,-1.6321576225895638,2.001035148889846,1.896330551462285,41.641488790512085,0,bottle
112,-1.6325136832236469,1.998185776738215,1.9012418529580917,41.98364496231079,0,bottle
113,-1.6325251372249658,1.9968227766080209,1.8957288222060926,42.35055756568909,0,bottle
114,-1.6322068402253036,2.0009363342975273,1.8966702191213365,42.706350326538086,0,bottle
115,-1.6324918073615404,1.9936950681722778,1.895125728731593,43.06925010681152,0,bottle
116,-1.6320062263144102,2.000945957458045,1.8965588760528327,43.43022060394287,0,bottle
117,-1.6319102808624315,2.004023753680329,1.897422930195523,43.789650201797485,0,bottle
118,-1.6319357392084983,2.00097041624168,1.8963791847089322,44.152814865112305,0,bottle
119,-1.6319160846144234,2.0012177385790353,1.9020185639595593,44.51547050476074,0,bottle
120,-1.632408737135885,1.9967895393086241,1.8959327179356795,44.87349224090576,0,bottle
121,-1.6323868287043026,1.9936647992918726,1.8953859928621961,45.24643540382385,0,bottle
122,-1.6325831060177876,1.9938049105792612,1.8947811096384384,45.611395835876465,0,bottle
123,-1.6322614721146638,1.9967409930066498,1.8960383208608,45.969440937042236,0,bottle
124,-1.6320426749085095,1.9982503278710588,1.9007703999189953,46.46955323219299,0,bottle
125,-1.6321330856399425,1.9968257428579346,1.8956734845735248,46.82499861717224,0,bottle
126,-1.6320880487929714,2.0009299038771435,1.8965573288691968,47.15354013442993,0,bottle
127,-1.6322249554553643,2.0009364359551243,1.8967080016978146,47.52856469154358,0,bottle
128,-1.6324480007176136,2.0008857692928874,1.896891629026519,47.88496923446655,0,bottle
129,-1.6321356683694213,2.0039874421684782,1.8976412454577902,48.256659269332886,0,bottle
130,-1.6322633585639945,2.0009617883642337,1.8965064745569191,48.610835790634155,0,bottle
131,-1.63246796735651,1.9967745290943926,1.8958796592145837,48.97523760795593,0,bottle
132,-1.632069221960732,2.0009564179900656,1.8965640041922056,49.32633566856384,0,bottle
133,-1.631993425608861,2.004074635154501,1.8972503947901265,49.69430160522461,0,bottle
134,-1.6322889069815711,1.9968876958240003,1.8953872635927402,50.05607867240906,0,bottle
135,-1.6320039284576564,1.9941403028912799,1.899695132811207,50.40807485580444,0,bottle
136,-1.6319125281971418,2.0009585436344284,1.896576695641321,50.77768898010254,0,bottle
137,-1.6273100197585273,2.000823385593145,1.8964227213740639,51.172990798950195,0,bottle
138,-1.6322764407261359,2.0009296562021563,1.8968010187608102,51.57192254066467,0,bottle
139,-1.632407360591823,1.9968906687784531,1.8954424744447391,51.96572709083557,0,bottle
140,-1.6321462636359452,2.0010016928083925,1.8962736822978403,52.36601138114929,0,bottle
141,-1.6323447894037748,2.0009132120833812,1.8968286089671786,52.75312685966492,0,bottle
142,-1.632171579630838,2.0009424513453333,1.8966086856166164,53.134567975997925,0,bottle
143,-1.6322334411571044,2.001020674590117,1.896232450628997,53.527365922927856,0,bottle
144,-1.6323107219499533,2.0009246732296027,1.8967681961996008,53.91581654548645,0,bottle
145,-1.6322174415679869,1.996812484520539,1.8957956804102345,54.286536693573,0,bottle
146,-1.632527747325228,2.000906034762546,1.8968935048447186,54.638105392456055,0,bottle
147,-1.6322677035445798,2.0009010043129276,1.896823678491574,54.99983334541321,0,bottle
148,-1.6324716047132999,1.9937846674594573,1.894826411792993,55.3481879234314,0,bottle
149,-1.632127886988726,2.001230068291112,1.9021191165232696,55.699453592300415,0,bottle
150,-1.632205075919644,1.9967978870809309,1.8957322848011335,56.06450176239014,0,bottle
151,-1.6269025427046495,2.000886863742471,1.8961206328685227,56.44189977645874,0,bottle
152,-1.6322035305222553,2.004113771028374,1.8968721837130618,56.82253170013428,0,bottle
153,-1.6326335170677075,1.9967254955032452,1.8962637319559097,57.199795961380005,0,bottle
154,-1.6323211052330442,2.001255135320375,1.9019918577015744,57.553632736206055,0,bottle
155,-1.6322187379771598,1.9968731329387523,1.8954351372105722,57.915974855422974,0,bottle
156,-1.6320533641417068,2.0009747829993305,1.8964588175312243,58.27815341949463,0,bottle
157,-1.6323679163197502,1.9965214727149507,1.8903449375215646,58.62648868560791,0,bottle
158,-1.6324493926286272,1.9996142029594086,1.8910634708957552,59.00813579559326,0,bottle
159,-1.6316691521723685,1.9940482588554076,1.9001415667783337,59.35840463638306,0,bottle
160,-1.632080921316122,2.001229836094636,1.9020679032670345,59.72342920303345,0,bottle
161,-1.6324006331660177,2.0010113244128904,1.8963225959834473,60.088640451431274,0,bottle
162,-1.632210607305019,1.9937634760676812,1.8948274135292489,60.44195055961609,0,bottle
163,-1.632197942053465,2.0008664365107087,1.8969430578229194,60.80336260795593,0,bottle
164,-1.6318315001232366,2.000924716531803,1.8966507344151116,61.15911531448364,0,bottle
165,-1.6322481086220562,2.000974195258603,1.8965839567196148,61.494269132614136,0,bottle
166,-1.6323285576677593,1.996836894384241,1.8957434315411978,61.99946880340576,0,bottle
167,-1.632115375598889,2.0012696303537805,1.9018341101055447,62.33186888694763,0,bottle
168,-1.6322569975005528,1.9968469978279582,1.8956276155375567,62.724343061447144,0,bottle
169,-1.6322903752898255,1.996801441253322,1.8958225200950158,63.08043193817139,0,bottle
170,-1.6321759886241343,1.996814022578703,1.8957019444771785,63.42373037338257,0,bottle
171,-1.6325448148378228,1.9968370519793743,1.8957660865492356,63.78409671783447,0,bottle
172,-1.632282805190718,1.9937768874374746,1.8947611872489962,64.1383171081543,0,bottle
173,-1.6321494175288342,2.0009637195604504,1.896608290164005,64.49222755432129,0,bottle
174,-1.6321292844463575,1.9968237853801405,1.8955979751640069,64.83527159690857,0,bottle
175,-1.6321224578657372,2.000923130680864,1.896833238499135,65.20255875587463,0,bottle
176,-1.6320237949504641,2.001036053859989,1.8962192080895544,65.5664050579071,0,bottle
177,-1.6318837667371768,2.0009189084198464,1.8967529631772522,65.92975163459778,0,bottle
178,-1.6325641975326062,1.9967916349052715,1.8959693024662503,66.29094386100769,0,bottle
179,-1.6321666364932532,1.9969283398289956,1.8952795312351611,66.65209794044495,0,bottle
180,-1.6324791268854797,1.9937906802090364,1.894907182068489,67.02746057510376,0,bottle
181,-1.63203149553615,2.0009689019132817,1.8964869192466112,67.37932682037354,0,bottle
182,-1.632074804102606,1.9969030832111239,1.8953506951572294,67.73025393486023,0,bottle
183,-1.6271193633342889,1.9967291795088014,1.8952877725423036,68.11620306968689,0,bottle
184,-1.6323534320732884,1.9968527151992443,1.895546877759088,68.47717142105103,0,bottle
185,-1.6324892936191298,1.9896300190985952,1.894092841978217,68.83786296844482,0,bottle
186,-1.6321756192474224,2.0008746116765312,1.8970278686978048,69.23940253257751,0,bottle
187,-1.6323675218926799,2.0010056448499625,1.896528566297511,69.58953666687012,0,bottle
188,-1.6323231071810003,2.0012966133041874,1.9018471799774117,69.94174814224243,0,bottle
189,-1.6322923401222174,1.9896487143862243,1.8939769620683693,70.31412696838379,0,bottle
