,x,y,z,t,confidence,class
83,1.426080280068052,-1.7719871349390315,2.7391887845190115,35.62194514274597,0,bottle
84,1.4355471556450485,-1.7720977394612885,2.745519099229455,35.984707832336426,0,bottle
85,1.4232513765831207,-1.7721434438792858,2.7449921939543014,36.35945796966553,0,bottle
86,1.4270021510506958,-1.7720397723800096,2.747718183294385,36.73799204826355,0,bottle
87,1.426191899866446,-1.7719944943339145,2.7391166136706717,37.12528610229492,0,bottle
88,1.4273395758476637,-1.7721543117034462,2.747674210688957,37.501325607299805,0,bottle
89,1.4301594336282428,-1.7719693160395422,2.742222291679061,37.87048816680908,0,bottle
90,1.4260018944632469,-1.7719919969574707,2.7393114076683993,38.22245478630066,0,bottle
91,1.4354775487820475,-1.77207079855908,2.745594287638446,38.58506393432617,0,bottle
92,1.4231061745808473,-1.7721257553404746,2.745170925638348,38.94728374481201,0,bottle
93,1.4178354596862,-1.7720668747635377,2.7415842070450136,39.328335762023926,0,bottle
94,1.4352344555875942,-1.771964343618116,2.745484249755744,39.7095046043396,0,bottle
95,1.435463840009906,-1.7720545119149,2.745779231074766,40.09107303619385,0,bottle
96,1.4260357450295267,-1.771990883232583,2.7393572922518263,40.45731329917908,0,bottle
97,1.4261623868017588,-1.7720004532025107,2.73917203569131,40.81694722175598,0,bottle
98,1.422722323296465,-1.7720518047088691,2.744992784499858,41.194356203079224,0,bottle
99,1.4355519346065617,-1.7720762342329444,2.745529517741536,41.559935569763184,0,bottle
100,1.4261233322556688,-1.7719812278980247,2.7392540416427362,41.92390179634094,0,bottle
101,1.430652314422486,-1.7721130127947042,2.7419614925141205,42.28010010719299,0,bottle
102,1.4301585568955062,-1.77197097437981,2.742205669923435,42.657981395721436,0,bottle
103,1.4302109845994515,-1.7719905841078065,2.7420075530658843,43.02732467651367,0,bottle
104,1.4265262831801455,-1.7720842410262194,2.7392844238907452,43.39262676239014,0,bottle
105,1.4353248124316513,-1.7719752761438927,2.7452795485528227,43.75654864311218,0,bottle
106,1.4261157580335926,-1.7719947774070888,2.7391379285627613,44.118924379348755,0,bottle
107,1.4386462290344149,-1.77189923881783,2.7396165679272606,44.49881315231323,0,bottle
108,1.4351305829682826,-1.7719749523880182,2.745479256000943,44.8748779296875,0,bottle
109,1.4351992333592798,-1.7719743052440022,2.7454897442430175,45.382235288619995,0,bottle
110,1.4354341128288688,-1.7719804223903581,2.7452000819305376,45.75696587562561,0,bottle
111,1.426046680890194,-1.7719724046181937,2.7393487050727345,46.148481369018555,0,bottle
112,1.4355178901302268,-1.7720634738916399,2.7456066204719125,46.65830183029175,0,bottle
113,1.4230276107561348,-1.77214425708057,2.7451350933032352,47.036914110183716,0,bottle
114,1.430147014835558,-1.77195978779626,2.742227484945749,47.41180992126465,0,bottle
115,1.430672324370764,-1.7720905463797472,2.7420310165243005,47.777496099472046,0,bottle
116,1.4351410216130973,-1.7719537089319515,2.7455150557876324,48.15901064872742,0,bottle
117,1.4263775815011748,-1.77212754965229,2.739316835980705,48.560791015625,0,bottle
118,1.4229483585631129,-1.7720713463584958,2.7447217220102456,48.92988991737366,0,bottle
119,1.4231004525368771,-1.7721662159759817,2.745083143828241,49.27946734428406,0,bottle
120,1.4228870619400027,-1.7720411348976874,2.7447646871829487,49.6441445350647,0,bottle
121,1.4352331578765058,-1.7719882857190026,2.7453355661532752,50.00389266014099,0,bottle
122,1.4226533959865435,-1.7720379736661156,2.745007421161209,50.38061475753784,0,bottle
123,1.426214675917426,-1.7719900265128414,2.73911118754815,50.74849534034729,0,bottle
124,1.4227357587841296,-1.7720464763289794,2.7449065039716274,51.13043236732483,0,bottle
125,1.431800447696756,-1.7720640730882051,2.751220640782822,51.493412733078,0,bottle
126,1.4181998983457569,-1.7721688879614057,2.741685077191791,51.871649980545044,0,bottle
127,1.4264520865994097,-1.772095753015703,2.7393054201103366,52.239715576171875,0,bottle
128,1.4264122922092968,-1.772113526652344,2.7393430723578907,52.60910964012146,0,bottle
129,1.4354593701267957,-1.7720701956726783,2.745689139905342,52.968149185180664,0,bottle
130,1.4228014214070583,-1.772056127217881,2.744846454681232,53.337592363357544,0,bottle
131,1.4305937499144563,-1.7721029901825383,2.7420944593889995,53.70696020126343,0,bottle
132,1.4262003348823749,-1.7720070520175633,2.7390973592400076,54.07416844367981,0,bottle
133,1.4264656393195163,-1.7720989890253815,2.7393066538393334,54.43694043159485,0,bottle
134,1.4272516485745093,-1.772154498710146,2.747817293014429,54.798479318618774,0,bottle
135,1.4260934243895589,-1.771991925988027,2.7392050592211294,55.15538763999939,0,bottle
136,1.4264388468591211,-1.7721030427668578,2.7393374911601223,55.53561758995056,0,bottle
137,1.4263731111552893,-1.7721132460277433,2.7393485412978897,55.9354453086853,0,bottle
138,1.422867710949982,-1.7720283105088663,2.7449035042512087,56.3247184753418,0,bottle
139,1.4306007767040065,-1.7720785687486953,2.742185972564033,56.68792939186096,0,bottle
140,1.4260775667808256,-1.7719798614115483,2.7392296927550577,57.063607692718506,0,bottle
141,1.43524754632129,-1.771954001578019,2.745475647703035,57.44104218482971,0,bottle
142,1.4351942988000816,-1.7719868155458862,2.7454415105616072,57.812767028808594,0,bottle
143,1.4227785004206894,-1.7720788295880758,2.744821549573306,58.18915271759033,0,bottle
