,x,y,z,t,confidence,class
22,0.5297955802690231,-0.2426880797012263,0.9578031134818237,9.110320806503296,0,bottle
23,0.5130059970030754,-0.24200535841969883,0.96075375977223,9.470793962478638,0,bottle
24,0.5166864084869252,-0.23548936201966852,0.9600010722597527,9.848240852355957,0,bottle
25,0.5085922795931861,-0.24877297124520936,0.958714309219139,10.211452007293701,0,bottle
26,0.5337597272057848,-0.2356552410439141,0.9591848521578843,10.581306219100952,0,bottle
27,0.5240714193831679,-0.22986322496461287,0.9677182936611324,10.937273025512695,0,bottle
28,0.5133103304624385,-0.24135791853932997,0.960071717837096,11.313671588897705,0,bottle
29,0.5066303550769455,-0.2378811101137588,0.9610778599530638,11.679002523422241,0,bottle
30,0.5209147040622026,-0.22811341306388444,0.9617031431324492,12.054311990737915,0,bottle
31,0.5299392220091854,-0.24254160403513292,0.9582651611289447,12.446802854537964,0,bottle
32,0.5169924163115764,-0.2349848518700477,0.9600879822413266,12.81992769241333,0,bottle
33,0.5106093962040967,-0.23107836125116465,0.9629185434406561,13.184622049331665,0,bottle
34,0.5199455477240673,-0.2372552979635305,0.966614697753472,13.564154863357544,0,bottle
35,0.5172199337288319,-0.23472286054055025,0.9623483142419997,13.96786093711853,0,bottle
36,0.5207041920785587,-0.2283280906348446,0.9610664273580201,14.35134744644165,0,bottle
37,0.5088171877524768,-0.24847834046791561,0.9590115254622186,14.739891529083252,0,bottle
38,0.5089887013950785,-0.24835450548899707,0.9597490293217008,15.096792936325073,0,bottle
39,0.5168191670330802,-0.23536038538424386,0.960316366043766,15.458200693130493,0,bottle
40,0.5302598347218668,-0.24176852175049146,0.9593930944360372,15.825263738632202,0,bottle
41,0.5393480379300417,-0.23901209815114832,0.958946086139409,16.187029600143433,0,bottle
42,0.5338692083130283,-0.2357411595602159,0.9601400546826768,16.52717876434326,0,bottle
43,0.5371190813094437,-0.23732691015356733,0.9659076858188727,17.03272318840027,0,bottle
44,0.5135490606386002,-0.2332409584169326,0.9673250755300694,17.3735671043396,0,bottle
45,0.5049834616274373,-0.25515135873456685,0.959559114110875,17.742409229278564,0,bottle
46,0.5340352520246099,-0.23532040703446166,0.9595536304239649,18.107331037521362,0,bottle
47,0.5168751833960119,-0.23522062887038842,0.960153478328402,18.478322505950928,0,bottle
48,0.5394383917019967,-0.2387602283951662,0.9587183456170619,18.859097003936768,0,bottle
49,0.5302288328750131,-0.24169830881542076,0.9588411949703403,19.221343994140625,0,bottle
50,0.5332966166089026,-0.24415036219243724,0.9646540268765633,19.580453634262085,0,bottle
51,0.5181701597353183,-0.2624158806939487,0.957922140321825,19.93857717514038,0,bottle
52,0.5298625856134667,-0.2426345968757151,0.9580133447119519,20.316193342208862,0,bottle
53,0.530327843480443,-0.24187208559495166,0.9600453024016231,20.663285970687866,0,bottle
54,0.5133549463906792,-0.24123426868872055,0.9600149902942754,21.036065578460693,0,bottle
55,0.5337909918060375,-0.2356873299707496,0.9593154187934005,21.380740880966187,0,bottle
56,0.5206652143195498,-0.22835688820433764,0.9610439447187076,21.762691497802734,0,bottle
57,0.5131034899448155,-0.2418613562898133,0.9606664971177554,22.105773448944092,0,bottle
58,0.5169970598761404,-0.23501288256954034,0.9601242325262958,22.466645002365112,0,bottle
59,0.5207605938469841,-0.22818613061507875,0.9609374222088003,22.845661640167236,0,bottle
60,0.5065984782470445,-0.23802805063597998,0.9611297802189758,23.211886405944824,0,bottle
61,0.5131681182593093,-0.2415188785699376,0.9599624521707468,23.580578088760376,0,bottle
62,0.5103792801815086,-0.23137229367124168,0.9625933717815056,23.962586879730225,0,bottle
63,0.5168145765624899,-0.2352240588402823,0.9599128542342479,24.308119297027588,0,bottle
64,0.5241399189797056,-0.22989017274705215,0.9682405105590997,24.66243004798889,0,bottle
65,0.5336722706996584,-0.23589802555410855,0.9595419113189829,25.0178279876709,0,bottle
66,0.5218917845382278,-0.255812197080046,0.9573305478939875,25.382126808166504,0,bottle
67,0.5299546563834268,-0.2424155346368686,0.9578980510356683,25.769047260284424,0,bottle
68,0.5208247363078131,-0.22821163417620238,0.9614626604864083,26.121971607208252,0,bottle
69,0.5206899495253645,-0.2284526729290104,0.9617756311534894,26.47949743270874,0,bottle
70,0.5207197958222025,-0.22843791267291969,0.9617372364217928,26.839980840682983,0,bottle
71,0.5304870289911605,-0.24168198186184053,0.9604069655367099,27.231521129608154,0,bottle
72,0.5318781564214023,-0.25221194398665014,0.9581487469823076,27.60858964920044,0,bottle
73,0.5239321641006236,-0.2302223954400182,0.9680638928819045,27.961374759674072,0,bottle
74,0.5206090088480759,-0.2287150469303847,0.9618056559625601,28.336609363555908,0,bottle
75,0.5205959449637856,-0.22867188397089122,0.9617189807467055,28.687697410583496,0,bottle
76,0.5131754335063858,-0.24143790554461675,0.9595478238406712,29.036227464675903,0,bottle
77,0.5170014630940742,-0.23502436351619527,0.9621339091383028,29.41398024559021,0,bottle
78,0.5181338451306576,-0.26228654894110415,0.9574337532610416,29.79930877685547,0,bottle
79,0.5086624618503661,-0.24871889496419408,0.9589727389927114,30.15389132499695,0,bottle
80,0.5240438490191921,-0.229908792754967,0.9677387740286014,31.27357053756714,0,bottle
81,0.5299868886831831,-0.24244716557387846,0.9581610883249736,31.668761730194092,0,bottle
82,0.5168472806847864,-0.2352547072580966,0.9600222671229475,32.03203225135803,0,bottle
83,0.5371944318341466,-0.23703082497607375,0.9653792034487638,32.41020321846008,0,bottle
84,0.5330675341201467,-0.24452628795698783,0.9647408426162525,32.77538847923279,0,bottle
85,0.510739242300319,-0.23078748408965932,0.9628572411188725,33.161094665527344,0,bottle
86,0.5169219377382248,-0.23503732437214753,0.9597329255079993,33.67072105407715,0,bottle
87,0.5206335347100173,-0.228263477649999,0.9605618286070793,34.020719051361084,0,bottle
88,0.513158902345527,-0.24168349658477495,0.9603724125074791,34.37690019607544,0,bottle
89,0.5208050250618972,-0.22818689379180412,0.9613627775704088,34.75142741203308,0,bottle
90,0.5168759539215313,-0.2351571126827834,0.9619184323612634,35.09954619407654,0,bottle
91,0.5168310484539456,-0.2351550354464491,0.9596256292262813,35.4468138217926,0,bottle
92,0.5169517344238344,-0.23514451395986802,0.9602256906885887,35.79828143119812,0,bottle
93,0.5167978952122247,-0.23534850097984195,0.9601568207890543,36.160629749298096,0,bottle
94,0.5167966339344425,-0.23525153756940864,0.9598734326966474,36.51337552070618,0,bottle
95,0.5372617126985721,-0.23714112350713146,0.966519230828293,36.8607177734375,0,bottle
96,0.5126552942154143,-0.2418091564818241,0.9603013251558072,37.25887107849121,0,bottle
97,0.5201975166133299,-0.23687809975164176,0.9668428986603836,37.61813044548035,0,bottle
98,0.520363138426537,-0.23635604396926158,0.9679727287901732,37.98928380012512,0,bottle
99,0.5298602953421256,-0.24265971817693877,0.9581901923806178,38.351855516433716,0,bottle
100,0.520092307341522,-0.23688605777023208,0.9663415237046875,38.74421691894531,0,bottle
101,0.5299740387264182,-0.2422246836367663,0.9574239350340901,39.10971474647522,0,bottle
102,0.5141637628273594,-0.22471806414690976,0.9622846536668833,39.47590780258179,0,bottle
103,0.5261622846728229,-0.24903083763601463,0.9582569345185361,40.57764410972595,0,bottle
104,0.5239763783825411,-0.22992733568812818,0.9673830699362386,40.94547963142395,0,bottle
105,0.5201046114535353,-0.23691632435611254,0.9665042296211099,41.29554724693298,0,bottle
106,0.5299649936754007,-0.2423964697844272,0.9577515337860676,41.666780948638916,0,bottle
107,0.5332885608547264,-0.24390574282150324,0.9638718371205404,42.05127763748169,0,bottle
108,0.5164935139617253,-0.24331460391535997,0.9671480790121191,42.41501021385193,0,bottle
109,0.5124639685574062,-0.24223484716638244,0.9607189733074273,42.7669575214386,0,bottle
110,0.5354483020247622,-0.2457735543137316,0.9571929379829759,43.10598349571228,0,bottle
111,0.5131343778596711,-0.2419098462414122,0.9610103950796749,43.47073769569397,0,bottle
112,0.5167407050202186,-0.23548397519564213,0.9603756199143304,43.864285469055176,0,bottle
113,0.5170948605522723,-0.2345939500348131,0.959345203752606,44.24885082244873,0,bottle
114,0.5300317710201865,-0.24226321733818046,0.9595896294248623,44.60820960998535,0,bottle
115,0.5201772737402148,-0.23687344352842898,0.9667522091197936,44.98762655258179,0,bottle
116,0.5131925506429846,-0.24137541530602702,0.9596965102167576,45.3807647228241,0,bottle
117,0.5298455280084555,-0.24277259886364666,0.9584705745495692,45.75022339820862,0,bottle
118,0.5102433470306758,-0.23172233829441136,0.9611894097396296,46.115620613098145,0,bottle
119,0.5169315819177109,-0.23504796993064847,0.9601000493471081,46.48988318443298,0,bottle
120,0.5050856618285162,-0.25487517542241145,0.9592095551250739,46.86882162094116,0,bottle
121,0.5262079068714351,-0.2489321812184493,0.9581681706153788,47.23366141319275,0,bottle
122,0.5239766977276448,-0.2299166865853719,0.9674983061165505,47.59408235549927,0,bottle
123,0.5066569712796345,-0.2378620316614144,0.9611960668907362,47.93534755706787,0,bottle
124,0.5207557681858872,-0.22822484663648757,0.9611568376290791,48.307135581970215,0,bottle
125,-2.103406558291938,1.2292391271758347,1.359817314941667,48.67427635192871,0,bottle
126,0.498145918383464,-0.2783703069667176,1.021823030481285,51.34268617630005,0,bottle
127,0.5305362676919807,-0.20890050511387614,1.0047059689039182,54.9690146446228,0,bottle
128,0.527526289628597,-0.23651687598392368,0.9920543252399412,55.33297395706177,0,bottle
129,0.5284282371543085,-0.23849893143503792,1.0195527811156762,55.7145893573761,0,bottle
130,0.5509582279791867,-0.23035766136604224,1.009771866514346,56.43689155578613,0,bottle
131,0.5226774033685211,-0.24273682765609728,1.0088367203793662,56.81794095039368,0,bottle
132,0.5403379261437382,-0.24863570854395606,1.0073087418913633,57.218016386032104,0,bottle
133,0.5473913420964998,-0.23882430117481174,1.0067503182030684,57.58041977882385,0,bottle
134,0.5541843584986159,-0.243650237290149,1.0069415134345587,57.95393991470337,0,bottle
135,0.5483584310776015,-0.24222263795605714,1.0159230853268422,58.3174889087677,0,bottle
136,0.5497553404365743,-0.2201013115628133,1.0194419549620182,58.68979597091675,0,bottle
137,0.5309880124180815,-0.23689227778392363,1.0213775699987857,59.05916237831116,0,bottle
138,0.525045680619673,-0.22963652870148343,1.0266080366832322,59.454413652420044,0,bottle
139,0.5351605946816846,-0.24064577043036273,1.009762158886089,59.82733750343323,0,bottle
140,0.5320849331173014,-0.2635820041474132,1.0112411918690607,60.192036628723145,0,bottle
141,0.5326113502819596,-0.2379794682020575,1.0124642211896973,60.58996367454529,0,bottle
142,0.5244865186381005,-0.24233727452606718,1.0081434531088904,60.951616048812866,0,bottle
143,0.5221921077888703,-0.2416721888169439,1.008338771266001,61.319716691970825,0,bottle
144,0.5208886897956031,-0.24276415597319528,0.9968453847119899,61.713119983673096,0,bottle
145,0.525216554824,-0.24545300916216367,1.0237636860794688,62.08065223693848,0,bottle
146,0.5358153443871769,-0.22402186665650442,1.0105644607168496,62.57427358627319,0,bottle
147,0.5418397347771879,-0.24546913167441065,1.0066228321063162,62.94511699676514,0,bottle
148,0.5509241532397797,-0.23027837067509468,1.0083836278772034,63.31504535675049,0,bottle
149,0.546700583367365,-0.23487575980537967,1.0138156491320258,63.66745448112488,0,bottle
150,0.5485000012455905,-0.23838122872983036,0.9996562186726865,64.04138374328613,0,bottle
151,0.5467107713342538,-0.23557829603734706,1.0163399692459079,64.43069767951965,0,bottle
152,0.5352033775936933,-0.2293511375266086,1.0052381171101028,64.80109858512878,0,bottle
153,0.5234371443148618,-0.23001480979207053,1.0019348894363254,65.15215587615967,0,bottle
154,0.5354967376033337,-0.24389150190819528,1.007929320947349,65.55267214775085,0,bottle
155,0.543800399172853,-0.24282808792387978,1.0060111215936833,65.90196251869202,0,bottle
156,0.550873389541072,-0.22481579938337443,1.0036486333435153,66.30543875694275,0,bottle
157,0.5467808715671514,-0.2306309455574939,1.0006439847411066,66.6782169342041,0,bottle
158,0.5157665256011299,-0.2262216548865244,1.0093351993285402,67.04289150238037,0,bottle
159,0.5346305304900323,-0.23816799583703552,1.0207865977434163,67.40493154525757,0,bottle
160,0.543303150188506,-0.21221191713352025,1.0104670546998427,67.76338577270508,0,bottle
161,0.5361374457512822,-0.22841356597980686,1.025495577799136,68.13712739944458,0,bottle
162,0.5451504198838228,-0.23946240451702244,1.0187435699637364,68.50909972190857,0,bottle
163,0.5308983760325066,-0.23310545016553214,1.0099264840447197,68.87208795547485,0,bottle
164,0.5333615036725714,-0.22656652107663627,1.0264435024413063,69.23288130760193,0,bottle
165,0.5347726929005416,-0.2426509971151918,1.013158000117104,69.60197353363037,0,bottle
166,0.5452567430078132,-0.22936789789242853,1.0178707763082535,69.97231101989746,0,bottle
167,0.5498240838818003,-0.22407200021257762,1.0080645159617245,70.34438371658325,0,bottle
168,0.5343248503460645,-0.2246993149270494,1.01314040308922,70.71373724937439,0,bottle
169,0.5435789492800178,-0.219574587456066,1.01397956859172,71.05988335609436,0,bottle
170,0.5364418115989147,-0.22049005551057163,1.025247079339648,71.4517023563385,0,bottle
171,0.5272734020274772,-0.22174789249772042,1.014191903377962,71.84821629524231,0,bottle
172,0.536390613942765,-0.22333077536936768,1.0254127776716038,72.20359492301941,0,bottle
173,0.5436742432371928,-0.22476805509566733,1.0164983336965001,72.57027959823608,0,bottle
174,0.543381644985613,-0.22430597518497686,1.013708401095844,72.93760132789612,0,bottle
175,0.5464160550635913,-0.2234328336715717,1.0188058247757934,73.3467652797699,0,bottle
176,0.53513627837382,-0.21775848982751228,1.0179864798912446,73.8405830860138,0,bottle
177,0.5501540918974741,-0.22064581347765,1.0118456357174177,74.23008036613464,0,bottle
178,0.5268609774710002,-0.2366385157680753,1.0029886537952712,74.63140487670898,0,bottle
179,0.5161150504350198,-0.23172114853668102,1.0002174849851684,75.04229044914246,0,bottle
180,0.5321566067413563,-0.22964523432824335,1.0031578989513263,75.42026662826538,0,bottle
181,0.541026123095957,-0.22699181823766879,1.0013042076604228,75.98231267929077,0,bottle
182,0.530103182060202,-0.22556878472789774,1.00368019900349,76.58599734306335,0,bottle
183,0.5398961320661146,-0.2133094663150001,1.001313080631805,77.00685119628906,0,bottle
184,0.5314505200318584,-0.23037004945156234,1.0021328760326078,77.44876861572266,0,bottle
185,0.5425045406897393,-0.22349868544209317,1.0079815431739454,77.90912389755249,0,bottle
186,0.5301076174536701,-0.2243587858265922,1.0117163135646057,78.36283373832703,0,bottle
187,0.5437559803843688,-0.2308814267581664,0.9961282206256659,78.78938579559326,0,bottle
188,0.5294837861339028,-0.23318475888812815,1.0063801441999436,79.16218948364258,0,bottle
189,0.5295959748273122,-0.22414308387848808,1.0073776044687432,79.56004977226257,0,bottle
190,0.5234685165491251,-0.22097070629761595,1.0022596703961053,79.92764353752136,0,bottle
191,0.5408597562542532,-0.22406944281945773,1.0092117780210466,80.34970164299011,0,bottle
192,0.5462025887793169,-0.2236723754186546,1.0088915012313824,80.71417236328125,0,bottle
193,0.5307587875791353,-0.23178660155772496,1.0147027277989016,81.11341762542725,0,bottle
194,0.5301621479685683,-0.22323739425751227,1.010721436548067,81.48275876045227,0,bottle
195,0.5408133883863644,-0.22370483674172317,1.0094191113035622,81.86362075805664,0,bottle
196,0.5294668013651109,-0.21995244684306625,1.0054444190608987,82.24661564826965,0,bottle
197,0.5401985613317013,-0.22049368344371628,1.0048204782717247,82.62444615364075,0,bottle
198,0.5247316685986112,-0.22215266037441772,1.010477280480273,82.99528408050537,0,bottle
199,0.5301552844924675,-0.22318299418350518,1.011080002949122,83.36527109146118,0,bottle
200,0.5287711377389122,-0.22113836380765464,1.001345924374892,83.72897982597351,0,bottle
201,0.5234782062692567,-0.22060773025043998,1.0018492786575925,84.08900737762451,0,bottle
202,0.5294581093627504,-0.22420590663423054,1.0064824527695586,84.45093011856079,0,bottle
203,0.5301980417284788,-0.22327684152073907,1.0110531420350015,84.81907606124878,0,bottle
204,0.5401284528342547,-0.22401329337512998,1.0054051783049627,85.17904567718506,0,bottle
205,0.5401882587456304,-0.2203417634022241,1.0049763984182314,85.5531804561615,0,bottle
206,0.5247078321943333,-0.2259641210093847,1.0111843012563786,85.93190479278564,0,bottle
207,0.523459531235356,-0.2207241990101162,1.001882102591011,86.30999898910522,0,bottle
208,0.5242554467759026,-0.2202070816783499,1.0068151381712476,86.66168427467346,0,bottle
209,0.5455205618600947,-0.22437396406972648,1.004910926694564,87.1648097038269,0,bottle
210,0.5295521495374373,-0.22002321587367665,1.0059659183036644,87.51665425300598,0,bottle
211,0.5295791923090047,-0.21981589522530384,1.006163868416702,87.88296914100647,0,bottle
212,0.5390374501724668,-0.22945547751426928,1.000015065847413,88.25200462341309,0,bottle
213,0.5461739645997015,-0.22313190293233331,1.0091297462461344,88.634202003479,0,bottle
