,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
47,1.6896265048830874,0.19333822898779568,-0.3558472396698449,301.1306450366974,0,teddy bear,0.6875584721565247,0.37845271825790405,0.7203500866889954,0.0056861755438148975,-0.01680213399231434,0.022729139775037766
48,1.0921923827015008,0.2869315884527581,0.3976981537552997,301.4640929698944,0,teddy bear,0.02862810716032982,-0.40716004371643066,1.4103357791900635,0.041573040187358856,0.04494965821504593,0.024185525253415108
49,1.043664923869121,0.3223923135094351,0.3823484340316283,317.7670600414276,0,teddy bear,-0.180045947432518,-0.4809221923351288,1.4490960836410522,0.028892148286104202,0.057962365448474884,-0.010608077980577946
50,1.0218215432011546,0.2837580040266795,0.3855637237565349,318.20408511161804,0,teddy bear,-0.4012726843357086,-0.4966842532157898,1.1705235242843628,-0.01321425661444664,0.040230270475149155,-0.004312204662710428
51,1.0286301455750972,0.28753830123508606,0.39899603410221757,318.92351627349854,0,teddy bear,-0.4254213571548462,-0.48020869493484497,0.8473802208900452,0.015723036602139473,0.027007145807147026,-0.01992015354335308
52,1.031044874476815,0.29691754288720706,0.38574386763312035,319.2477865219116,0,teddy bear,-0.7178147435188293,-0.3230154812335968,0.5825802087783813,-0.005441454704850912,0.005320505239069462,-0.7690112590789795
53,1.034407961267602,0.29214030650303013,0.3792019819175054,579.645982503891,0,teddy bear,-0.6614017486572266,-0.31765130162239075,0.5499483346939087,-0.016420572996139526,0.00038686420884914696,-0.5384706258773804
54,1.0327035482694378,0.2792409075841792,0.3796420245530068,580.2179591655731,0,teddy bear,-0.5884459614753723,-0.3393455147743225,0.47753867506980896,-0.005736001301556826,-0.0002954670926555991,-0.35970625281333923
55,1.0287188796376185,0.29462202226498313,0.368941343722311,580.5426187515259,0,teddy bear,-0.43780598044395447,-0.5266239047050476,0.5964217185974121,0.01962507888674736,0.012664352543652058,-0.2138131707906723
56,1.0329752193050827,0.29415050062471804,0.40021663428500565,616.9468631744385,0,teddy bear,-0.4223778247833252,-0.5334051251411438,0.7515065670013428,0.03369535505771637,0.00928075984120369,-0.21356911957263947
57,1.0324175814204437,0.3064093244979865,0.4071247802656534,617.2420783042908,0,teddy bear,-0.40865135192871094,-0.5223968029022217,0.8976614475250244,-0.0019795058760792017,-0.0015260794898495078,-0.2161693423986435
58,1.0392860226917562,0.30060403623674914,0.3951854229518501,617.5474262237549,0,teddy bear,-0.3953637480735779,-0.5058903098106384,1.0270073413848877,0.0033482464496046305,0.0037822427693754435,-0.20138218998908997
59,1.0414061710383247,0.30203765646517233,0.39758234454444374,617.8679106235504,0,teddy bear,-0.38379964232444763,-0.4872831702232361,1.1427333354949951,0.004124281462281942,0.004034984856843948,-0.21368326246738434
60,1.0396049593127312,0.30700504529122696,0.39536765512388217,618.1950480937958,0,teddy bear,-0.3733229339122772,-0.4680953323841095,1.2416841983795166,-0.002466074889525771,0.00037234867340885103,-0.21497203409671783
61,1.0390486083372754,0.30654375790491684,0.3887091835286389,618.5280604362488,0,teddy bear,-0.36462903022766113,-0.45346757769584656,1.3178056478500366,-0.0025956942699849606,0.003326931269839406,-0.20874032378196716
62,1.0425677863812464,0.30279164236739853,0.3929160351368912,618.8555445671082,0,teddy bear,-0.34796667098999023,-0.43570852279663086,1.4388443231582642,7.180726970545948e-05,0.0019507866818457842,-0.19804580509662628
63,1.0373023957514307,0.3124214846873422,0.37698724609975676,619.8725922107697,0,teddy bear,-0.3543890118598938,-0.43428054451942444,1.4846925735473633,-0.0001648937031859532,0.006748571526259184,-0.19620868563652039
64,1.0479220130133815,0.2923048702958093,0.3837465610548527,622.4916436672211,0,teddy bear,-0.3583907186985016,-0.4329199492931366,1.4858214855194092,0.0067958650179207325,0.005045900586992502,-0.18795306980609894
65,1.0307268044964975,0.31780250754239214,0.3881612749278467,622.820387840271,0,teddy bear,-0.35894450545310974,-0.4267798662185669,1.4897642135620117,-0.009140337817370892,0.0075082676485180855,-0.1933528184890747
66,1.0382089392359428,0.30974557894733123,0.39392812867365,624.1337158679962,0,teddy bear,-0.35334086418151855,-0.4237081706523895,1.4914473295211792,-0.000308155023958534,0.001819040859118104,-0.19136132299900055
67,1.0348903967054397,0.3108156019023801,0.38691875331726,624.4878642559052,0,teddy bear,-0.35269248485565186,-0.42236581444740295,1.4931343793869019,-0.002721803728491068,0.004924263339489698,-0.19071435928344727
68,1.029405530460733,0.30181008429674405,0.3880478651560607,624.8134763240814,0,teddy bear,-0.30993595719337463,-0.40530532598495483,1.2536112070083618,-0.0021399473771452904,0.007203244138509035,-0.18427881598472595
69,1.069382657887153,0.27619916886214735,0.4346188842570927,626.1875505447388,0,teddy bear,-0.27399560809135437,-0.3765849471092224,1.1088663339614868,0.12486463040113449,-0.023145891726017,-0.16572584211826324
70,1.0329267900203127,0.30692774575141213,0.3959399749547533,626.5187139511108,0,teddy bear,-0.2495371401309967,-0.2596343457698822,0.9566293358802795,-0.005043535027652979,0.022137755528092384,-0.17708855867385864
71,1.016212968997474,0.2921146469195989,0.3876207298418961,626.8646626472473,0,teddy bear,-0.21285216510295868,-0.1440955251455307,0.8208103179931641,-0.043110620230436325,0.01744001917541027,-0.1464649885892868
72,1.040491765851889,0.27715308160108976,0.3698805728987625,627.2056741714478,0,teddy bear,-0.47586068511009216,-0.48213258385658264,0.6084485650062561,0.038986384868621826,0.03611122444272041,-0.12963460385799408
73,1.046548976063188,0.2556095418042249,0.38254090380318756,664.2296929359436,0,teddy bear,-0.48063844442367554,-0.48901888728141785,0.7855122089385986,0.04113991931080818,0.027123311534523964,-0.11484093219041824
74,1.032741557040218,0.2855461149183305,0.3862275815021605,664.5815424919128,0,teddy bear,-0.45877519249916077,-0.4715735614299774,0.9390073418617249,0.01068327110260725,0.005393626168370247,-0.12609393894672394
75,1.0329200316790053,0.30984455394936505,0.39351283214711785,664.9152271747589,0,teddy bear,-0.4365147054195404,-0.451820433139801,1.068345546722412,-0.00963845569640398,0.0015694634057581425,-0.12766113877296448
76,1.0315944311915242,0.29800782354518796,0.3948418202728957,665.264642238617,0,teddy bear,-0.4122813940048218,-0.4344060719013214,1.1755529642105103,-0.0023097945377230644,0.0031498263124376535,-0.12101982533931732
77,1.0274236946702358,0.2970822350328026,0.3805738453063573,665.6054239273071,0,teddy bear,-0.3888779282569885,-0.41891995072364807,1.2620103359222412,-0.007362821139395237,0.014718987978994846,-0.11606591939926147
78,1.0320013215909636,0.3049814510207437,0.38983218401512043,665.9676103591919,0,teddy bear,-0.36613693833351135,-0.40899741649627686,1.3345286846160889,-0.008160407654941082,0.0036801325622946024,-0.11638215184211731
79,1.0259990173337552,0.2990436935909284,0.3816232945061433,666.3282206058502,0,teddy bear,-0.3495570719242096,-0.40465620160102844,1.3885290622711182,-0.007481131702661514,0.009567082859575748,-0.11172664165496826
80,1.050485074122641,0.26516398201592073,0.3899184450206554,666.7340080738068,0,teddy bear,-0.33643999695777893,-0.4091125428676605,1.4309728145599365,0.0069842878729105,-0.003869899082928896,-0.0916186198592186
81,1.0306444704419098,0.30851861991073615,0.3853123950817332,667.1322045326233,0,teddy bear,-0.3305765688419342,-0.41638416051864624,1.451516032218933,-0.007083583157509565,0.0044080885127186775,-0.10393962264060974
82,1.0398310516550264,0.31637552977379446,0.419829837795205,667.6468477249146,0,teddy bear,-0.3285753130912781,-0.4300415813922882,1.4466146230697632,-0.010484708473086357,0.02116893045604229,-0.06346510350704193
83,1.0203669615872002,0.3118223199622123,0.38154920405715487,668.0534620285034,0,teddy bear,-0.3085355758666992,-0.433910071849823,1.422432541847229,0.006082204636186361,0.024945396929979324,-0.0781615674495697
84,1.0290878075700767,0.30964275281865705,0.4005012315741967,668.4255516529083,0,teddy bear,-0.2735159993171692,-0.4258018732070923,1.4086188077926636,-0.0021713522728532553,0.005133004393428564,-0.08118008822202682
85,1.0177257410294922,0.31986816449877864,0.38780730587567325,668.8057126998901,0,teddy bear,-0.238324373960495,-0.41415756940841675,1.3999402523040771,-0.009455078281462193,0.014465471729636192,-0.08606421202421188
86,1.0207155441151095,0.30565660606969836,0.386793552664209,669.1377770900726,0,teddy bear,-0.20815011858940125,-0.4041067361831665,1.3909157514572144,-0.0031200668308883905,0.023033635690808296,-0.08545767515897751
87,1.043338686264604,0.26613528265776654,0.3936943886351937,669.5552735328674,0,teddy bear,-0.16341334581375122,-0.39521002769470215,1.373357892036438,0.011753094382584095,-0.0035460966173559427,-0.06701459735631943
88,1.026338285260931,0.2601114354509342,0.398297139100662,669.9553914070129,0,teddy bear,-0.08989755809307098,-0.3529248535633087,1.2822973728179932,0.14091958105564117,0.02856454811990261,-0.03042583167552948
89,1.0373759018825726,0.2828792782038479,0.4014302747601569,670.671266078949,0,teddy bear,-0.013929600827395916,-0.17852790653705597,1.1968871355056763,0.031401414424180984,-0.0007719682180322707,0.0014536093221977353
90,1.020263218665776,0.29801091389947804,0.40653080513746387,671.0457284450531,0,teddy bear,0.05331401154398918,0.0026502078399062157,1.1432676315307617,0.0015826858580112457,-0.005287024658173323,-0.005439331755042076
91,1.0066380414668434,0.2885937293454717,0.4010575205787744,671.4543759822845,0,teddy bear,0.11090558767318726,0.1668349653482437,1.1070683002471924,-0.012886765412986279,-0.002334920223802328,-7.518340134993196e-05
92,1.0079722030945413,0.3080023405913726,0.399848555534566,671.8416583538055,0,teddy bear,0.1546352654695511,0.2870595157146454,1.0864869356155396,-0.013521971181035042,-0.00020240766752976924,-0.005421916488558054
93,1.0067428109478085,0.3100435269861015,0.40298517506227105,672.2478303909302,0,teddy bear,0.18610452115535736,0.3681213855743408,1.0749365091323853,-0.009959711693227291,0.002604828681796789,-0.0009221260552294552
94,1.0096453178760125,0.3163102463772707,0.4074164333934168,672.6737132072449,0,teddy bear,0.20937637984752655,0.41495707631111145,1.0684257745742798,-0.004819185473024845,-0.0009312581969425082,-0.008208820596337318
95,1.0088645319042273,0.31389418079538883,0.40675710664953857,673.084582567215,0,teddy bear,0.22028692066669464,0.43318989872932434,1.064931869506836,-0.001911127706989646,-0.002643937710672617,0.0004049050621688366
96,1.010010330161923,0.3191612270868283,0.410802919281855,673.4992918968201,0,teddy bear,0.22156567871570587,0.4329407811164856,1.0635744333267212,0.0029497062787413597,0.0008058452513068914,-0.005152514204382896
97,1.0116034179030535,0.3215135473196743,0.4105169352562126,673.86501121521,0,teddy bear,0.21850335597991943,0.4267464280128479,1.0623143911361694,0.007530771661549807,-0.0009791611228138208,-0.002929748734459281
98,1.0115514825481573,0.31934557858841195,0.41048655745275264,674.2022366523743,0,teddy bear,0.2125082165002823,0.42191314697265625,1.061658501625061,0.011193530634045601,0.0006890532677061856,-0.0015330255264416337
99,1.0132700307461855,0.31848483670697614,0.4120452045772848,674.5381019115448,0,teddy bear,0.20284366607666016,0.41841456294059753,1.0613125562667847,0.004991394467651844,0.002670643152669072,-0.002688495209440589
100,1.0075476037027267,0.31567399151750103,0.403378416553411,674.9355261325836,0,teddy bear,0.1928531974554062,0.41654056310653687,1.0612715482711792,0.008961837738752365,0.006810891907662153,-0.0002860384411178529
101,1.0121404684727526,0.3137681488330547,0.405209510758168,675.2690346240997,0,teddy bear,0.18459734320640564,0.4171505868434906,1.0617692470550537,0.00773575808852911,0.005145303905010223,-0.00033460211125202477
102,1.0100150738607083,0.31259018851663567,0.40830871945677283,675.7548842430115,0,teddy bear,0.17764678597450256,0.4152127206325531,1.063550353050232,0.0076924776658415794,0.007721548434346914,-0.0016647432930767536
103,1.00773128396214,0.31861014879250854,0.3973905674766254,676.1315553188324,0,teddy bear,0.17773249745368958,0.4124490022659302,1.0646692514419556,0.008090033195912838,0.00636699516326189,-0.0048050121404230595
104,1.012828783980579,0.3195504879905433,0.40780412738544414,676.5030772686005,0,teddy bear,0.1818765550851822,0.4116538166999817,1.0641899108886719,0.008129958994686604,0.006053658667951822,-0.0039263879880309105
105,1.0088963992908102,0.3131408934627718,0.4059131964367303,677.3122944831848,0,teddy bear,0.1826891154050827,0.4112969934940338,1.0653005838394165,0.005012512672692537,0.006581801455467939,0.0009526087087579072
106,1.0093519495682943,0.3137960231305467,0.4075737319070849,677.728794336319,0,teddy bear,0.1868695467710495,0.40698570013046265,1.0686315298080444,0.009669916704297066,0.008286075666546822,0.0031382343731820583
107,1.0091833684751412,0.3187187054297832,0.40454822342728414,678.1520826816559,0,teddy bear,0.192586749792099,0.4027428925037384,1.0707234144210815,0.013061764650046825,0.003096913220360875,0.0019051206763833761
108,1.0119423807336598,0.3014510000134993,0.40991100599979935,678.5261809825897,0,teddy bear,0.1943431794643402,0.4031194746494293,1.0748112201690674,0.015170871280133724,0.0006315655191428959,0.013445166870951653
109,1.0082809536639619,0.3148943937573662,0.4040495988054009,678.8920848369598,0,teddy bear,0.19352908432483673,0.4069369435310364,1.076059341430664,0.008017919957637787,0.007233303971588612,0.007983678951859474
110,1.0061997406369958,0.3517761296785843,0.45385365886480306,679.2829744815826,0,teddy bear,0.19875290989875793,0.3923260569572449,0.8148312568664551,-0.056431304663419724,-0.023063940927386284,0.00874365121126175
111,0.999592058345371,0.31073566152190213,0.3701169140516659,680.0373139381409,0,teddy bear,0.19465422630310059,0.27820032835006714,0.565811276435852,0.007387733552604914,0.004107969347387552,0.005256986245512962
112,0.9966058138572453,0.2863451949666995,0.330461598477893,680.3944842815399,0,teddy bear,-0.20580194890499115,-0.3924561142921448,0.42017051577568054,0.011957826092839241,0.017593907192349434,-0.11143750697374344
113,1.0225710561423418,0.27918251413486017,0.3773107171610018,774.1312141418457,0,teddy bear,-0.303451806306839,-0.46201425790786743,0.5341758728027344,0.022674361243844032,0.03630475327372551,-0.10806293785572052
114,1.0152163708088224,0.28443640223693767,0.37733762684899086,774.4547367095947,0,teddy bear,-0.37045589089393616,-0.5083397030830383,0.6670362949371338,0.03554655238986015,0.04078393429517746,-0.10914022475481033
115,1.0411182478358803,0.25824832031509903,0.4084613328987874,774.7899594306946,0,teddy bear,-0.4014977514743805,-0.5184798240661621,0.975888729095459,0.020076965913176537,-0.0022421486210078,-0.08861318230628967
116,1.0143774142005988,0.29203265548785473,0.37618405854058,775.41130900383,0,teddy bear,-0.3913496732711792,-0.502877950668335,1.105560541152954,0.006836452055722475,0.023706356063485146,-0.09931983798742294
117,1.006967896235582,0.3016789470262552,0.37541380683550796,775.7528412342072,0,teddy bear,-0.3747446835041046,-0.48496013879776,1.2171281576156616,-0.002150966553017497,0.023918980732560158,-0.0996086448431015
118,1.016271692647584,0.2921792854318557,0.3822230002235819,776.0725495815277,0,teddy bear,-0.35679012537002563,-0.46875375509262085,1.3006705045700073,-0.002065819688141346,0.013110201805830002,-0.0938539132475853
119,1.014342673213895,0.3084941801910339,0.3905939488800392,776.4517123699188,0,teddy bear,-0.3358209431171417,-0.45299121737480164,1.3726807832717896,-0.0071807135827839375,0.015076820738613605,-0.09661009162664413
120,1.052327968060646,0.26446553446075993,0.4152235345698164,776.7776253223419,0,teddy bear,-0.31968843936920166,-0.44585373997688293,1.4150623083114624,0.010631296783685684,-0.012864703312516212,-0.07538942247629166
121,1.02328760544432,0.3070512605979332,0.4005248364983005,777.1502838134766,0,teddy bear,-0.3036896884441376,-0.4425680637359619,1.442891240119934,-0.013267401605844498,0.006820289883762598,-0.08750881254673004
122,1.009512722276095,0.30527140318809254,0.38512405771456115,777.4697346687317,0,teddy bear,-0.29401442408561707,-0.4455941915512085,1.4546786546707153,-0.0025032793637365103,0.015592616982758045,-0.09060895442962646
123,1.0090623680328161,0.30842687554456805,0.3948231550258079,777.8226788043976,0,teddy bear,-0.28816527128219604,-0.45233601331710815,1.4635757207870483,-0.009871821850538254,0.011647317558526993,-0.08590643852949142
124,1.0163194958382693,0.30937517693681404,0.40090267315054917,778.1744186878204,0,teddy bear,-0.2863096594810486,-0.460082083940506,1.4534069299697876,-0.005576890893280506,0.019836880266666412,-0.05569152161478996
125,1.003408210423379,0.3029115152375259,0.3860572137898275,778.5681579113007,0,teddy bear,-0.2704649269580841,-0.4629260301589966,1.4343085289001465,0.0017775906017050147,0.028273465111851692,-0.058738112449645996
126,1.0076785007105942,0.30382584827800696,0.3877769940877678,778.9453420639038,0,teddy bear,-0.23611721396446228,-0.4561273753643036,1.4235351085662842,0.00284752668812871,0.0145290307700634,-0.06329140812158585
127,1.0182534114601614,0.2972476537208084,0.39984718303974565,779.4239821434021,0,teddy bear,-0.1971941441297531,-0.4427356719970703,1.4168529510498047,0.0024471695069223642,0.014306522905826569,-0.06109176203608513
128,1.0104734416611891,0.3121128246608378,0.3957729408003199,779.8147835731506,0,teddy bear,-0.1647014170885086,-0.43191683292388916,1.404682993888855,-0.003540970617905259,0.01016948465257883,-0.06852217763662338
129,1.0438523017967034,0.27915057010959443,0.41732180861780943,780.1780784130096,0,teddy bear,-0.11755526065826416,-0.3753888010978699,1.300523281097412,0.11553050577640533,0.01195010356605053,-0.00740443030372262
130,1.0201126574849595,0.27344394082841494,0.4103601839271144,780.5644459724426,0,teddy bear,-0.04554077982902527,-0.19392867386341095,1.2181038856506348,0.030772773548960686,0.002245028968900442,0.003685309085994959
131,1.0147362467717689,0.28586667726332116,0.41281572969374225,780.9203441143036,0,teddy bear,0.019617833197116852,-0.008127126842737198,1.1608002185821533,0.0016054799780249596,-0.0012485759798437357,0.0007469566771760583
132,1.008561130058713,0.29687595764541086,0.4170304093497972,781.3185570240021,0,teddy bear,0.07826666533946991,0.16831932961940765,1.1188937425613403,-0.016766391694545746,-0.0003950222453568131,0.000272097677225247
133,1.0033414372104932,0.31005058572230315,0.4077657052257664,781.7324531078339,0,teddy bear,0.12583471834659576,0.2960335910320282,1.0932644605636597,-0.014351076446473598,0.004547145217657089,-0.0027436555828899145
134,1.005945174964126,0.3089854941845452,0.4163700325467271,782.13188123703,0,teddy bear,0.16219304502010345,0.3711860477924347,1.0797038078308105,-0.005841034464538097,0.003095789812505245,-0.002978809643536806
135,1.0066696169533937,0.3106979809756586,0.4242997785849012,782.5108306407928,0,teddy bear,0.18715055286884308,0.4084061086177826,1.072512149810791,-0.00370064377784729,0.0001382434566039592,-0.006928210612386465
