,x,y,z,t,confidence,class
131,0.5064625960225531,-0.21107653053929168,0.9694917684859589,50.114492654800415,0,bottle
132,0.5084015027995628,-0.21491454851479028,0.9688176558246697,50.504680156707764,0,bottle
133,0.5072385706102736,-0.2169422605827549,0.972112660300662,50.87623357772827,0,bottle
134,0.5064814698479561,-0.21512265332555697,0.9614326874688239,51.2281379699707,0,bottle
135,0.5044711613381763,-0.2111009032115974,0.9658759333481565,51.57823181152344,0,bottle
136,0.5064148924889111,-0.21100566036502869,0.9692901175167252,51.935481548309326,0,bottle
137,0.5091213088101718,-0.2164838821883013,0.9711339202941813,52.30651497840881,0,bottle
138,0.5064472655793297,-0.21111877402977755,0.9694285848274034,52.668071031570435,0,bottle
139,0.5044351929179571,-0.21497471014745273,0.9660008950580765,53.05410361289978,0,bottle
140,0.5064234960405087,-0.21501855751588336,0.9695517597959296,53.41943550109863,0,bottle
141,0.5064007539691007,-0.21517584118728844,0.9652748618031017,53.7929310798645,0,bottle
142,0.5064468485896778,-0.21109240401126794,0.9693735796829674,54.171589851379395,0,bottle
143,0.5084836480406711,-0.21101630681442177,0.9689517002540355,54.53964018821716,0,bottle
144,0.5114806448856668,-0.21513623225866602,0.9641425127475952,54.895254373550415,0,bottle
145,0.5064820371745928,-0.21076243070095685,0.9695149902208108,55.29582095146179,0,bottle
146,0.5064455585354664,-0.21097938576223826,0.9694406280044852,55.66827154159546,0,bottle
147,0.5083811657226884,-0.2109216141323107,0.9685208625535608,56.015708208084106,0,bottle
148,0.5064030663051062,-0.21522280072088726,0.9694936416468509,56.38162589073181,0,bottle
149,0.510512807426202,-0.21098196783793743,0.9685275427751496,56.75851106643677,0,bottle
150,0.5052433362491224,-0.21653298904442408,0.9726031543447142,57.12853765487671,0,bottle
151,0.5084679504249845,-0.21083789482123833,0.968900247476676,57.49165987968445,0,bottle
152,0.5084503350655818,-0.21508409821889807,0.9690574392642469,57.851261138916016,0,bottle
153,0.5063695563177437,-0.21494561391083775,0.9693242309016199,58.21074557304382,0,bottle
154,0.5064398122977396,-0.21513259873525303,0.9654482356000653,58.5933358669281,0,bottle
155,0.5084779179714465,-0.21502707629999304,0.9649690150508535,58.95803928375244,0,bottle
156,0.5052243553130384,-0.2124782625758637,0.9682247026238845,59.34383034706116,0,bottle
157,0.5064967857435305,-0.21511309549096969,0.9614631129489786,59.713467597961426,0,bottle
158,0.5063765400811007,-0.21493975696331669,0.9693616696028375,60.23774433135986,0,bottle
159,0.506409424296391,-0.21080675820550693,0.9734242181296644,60.57873773574829,0,bottle
160,0.5084467436176252,-0.21107507152181923,0.9729877226644315,60.94412660598755,0,bottle
161,0.5064098657074017,-0.2150820390582858,0.9611183368671378,61.30984115600586,0,bottle
162,0.5112436947337633,-0.2169853263265178,0.970996556806507,61.67129302024841,0,bottle
163,0.5063613613823965,-0.21526419256517995,0.9692851349628169,62.01757788658142,0,bottle
164,0.5114696856551286,-0.21521683896297947,0.9640511552923136,62.40917944908142,0,bottle
165,0.5093274189254804,-0.21656713465602476,0.971923206337205,62.795682430267334,0,bottle
166,0.5063912326682511,-0.21524506748017683,0.9694814159942926,63.15696573257446,0,bottle
167,0.5072738286384886,-0.216765624876655,0.9721931172093357,63.534679889678955,0,bottle
168,0.5065057578942809,-0.21086927244706832,0.9696076873483087,63.908771991729736,0,bottle
169,0.5064526956909023,-0.21510380787581437,0.9655058102209793,64.25514125823975,0,bottle
170,0.5051506560995234,-0.21658510988409702,0.968204513578037,64.63224744796753,0,bottle
171,0.5064101628255404,-0.21519695675986475,0.9653060938711726,65.01214504241943,0,bottle
172,0.5135008777564027,-0.21496937424794796,0.963643733906624,65.38755226135254,0,bottle
173,0.5064634995118589,-0.21483184447616094,0.969740468845415,65.75786304473877,0,bottle
174,0.5044654049786454,-0.21092635923949196,0.9700444028389708,66.13723683357239,0,bottle
175,0.5064541592627942,-0.21507208104752984,0.9654547385352019,66.49122190475464,0,bottle
176,0.5043833895671568,-0.21521762891456264,0.9615279055252512,66.8586916923523,0,bottle
177,0.5063592890698776,-0.21493838079743124,0.9650722076901972,67.23601579666138,0,bottle
178,0.5091665831400873,-0.21655470219640913,0.9713307322896811,67.60411810874939,0,bottle
179,0.5064608343605352,-0.2149998460942605,0.9696935175225263,67.94755172729492,0,bottle
180,0.5044179329383671,-0.21496295097924653,0.965873027911765,68.31309223175049,0,bottle
181,0.5043681726460847,-0.21527505822152804,0.9657009562468629,68.68116903305054,0,bottle
182,0.5044708647525065,-0.21106067917075527,0.965894013025929,69.02095580101013,0,bottle
183,0.5065020299933001,-0.2149068616300654,0.9613990043386798,69.39167308807373,0,bottle
184,0.5064219190949357,-0.2150292188594576,0.9694983614644261,69.75033164024353,0,bottle
185,0.5064376910587816,-0.21488000681631858,0.965417251303808,70.10547661781311,0,bottle
186,0.5084149411648504,-0.2152820344029984,0.9689914250887247,70.46585655212402,0,bottle
187,0.508496052894583,-0.21077694015068488,0.9690157271880184,70.82778286933899,0,bottle
188,0.5104548982690307,-0.21498343397138378,0.9684330624586543,71.21306729316711,0,bottle
189,0.5073245007557248,-0.21262375265838432,0.972173838096048,71.56283020973206,0,bottle
190,0.5084351245878365,-0.2150811754959012,0.9648519916387833,71.91413927078247,0,bottle
191,0.5043535938487398,-0.21515443441744542,0.9656661294825508,72.28455877304077,0,bottle
192,0.5064857011006143,-0.2152163446290489,0.9615028523373932,72.64917039871216,0,bottle
193,0.5085127203340241,-0.21115090637365788,0.9691700238028462,73.0034909248352,0,bottle
194,0.5085240526366952,-0.2150289826864268,0.9651744204483099,73.39893627166748,0,bottle
195,0.5094572049609942,-0.21507932979161654,0.9604366191359559,73.74330973625183,0,bottle
196,0.508386202138408,-0.21518201555897212,0.9688037987253181,74.22798657417297,0,bottle
197,0.5064407056329694,-0.2148526841687427,0.961253458436575,74.58988428115845,0,bottle
198,0.5063588258211469,-0.21500358564178326,0.9692226036383516,74.94274425506592,0,bottle
199,0.5064706446586753,-0.2107367507449069,0.9694649377378044,75.31660985946655,0,bottle
200,0.5044135055480774,-0.21521883700880998,0.9700620551460373,75.68092775344849,0,bottle
201,0.5064527501622509,-0.21085661849168558,0.9693694640712933,76.03311920166016,0,bottle
202,0.5064390748072873,-0.21067498872826795,0.9693383053354243,76.40504598617554,0,bottle
203,0.5064261330696425,-0.21486593736503842,0.9653234263840137,76.77016234397888,0,bottle
204,0.5095191244899775,-0.21519773940219217,0.9607249662358228,77.15078568458557,0,bottle
205,0.5043171529529449,-0.21519675617350206,0.9696887121923471,77.52447295188904,0,bottle
206,0.5063873876353171,-0.21517352746283874,0.9694252597610944,77.88711404800415,0,bottle
207,0.5064098780287418,-0.21521523641358917,0.9695256051894892,78.27394318580627,0,bottle
208,0.506425617695466,-0.21104576505740746,0.9693117648642013,78.66075348854065,0,bottle
209,0.5114415984872365,-0.21501190186156754,0.9639946541641626,79.0895791053772,0,bottle
210,0.5064272325276062,-0.21112287187795648,0.9693918251581775,79.48717045783997,0,bottle
211,0.5043802824661929,-0.21506698023255186,0.9656693959270852,79.86728429794312,0,bottle
212,0.5064321884879346,-0.21508375046100356,0.9653316693828418,80.23124051094055,0,bottle
213,0.5064404450400586,-0.2150277261411571,0.9695883696829393,80.60741400718689,0,bottle
214,0.5044103487777378,-0.21115683936414947,0.969825895711359,80.97271609306335,0,bottle
215,0.506471890622064,-0.21079344844798706,0.9694627568115176,81.34349322319031,0,bottle
216,0.5063915297665218,-0.2111492661856121,0.9691695973868149,81.71534609794617,0,bottle
217,0.5064438293087288,-0.2110632950410111,0.9693664599143486,82.09078526496887,0,bottle
218,0.504450230776673,-0.21477269283599895,0.9702484141785367,82.4457848072052,0,bottle
219,0.5043812030979762,-0.2149124237662017,0.9656454007297912,82.82671761512756,0,bottle
220,0.5063673996175131,-0.21525031348603565,0.9693197715447686,83.17227578163147,0,bottle
221,0.5064510276194625,-0.21083354856430314,0.9693415884275627,83.5526921749115,0,bottle
222,0.5023871171878533,-0.2152051155861251,0.9663737905790908,83.93557286262512,0,bottle
223,0.5064357139224989,-0.21493900027238363,0.9695917032165962,84.29072570800781,0,bottle
224,0.5105601785433243,-0.21092330902974699,0.9687037541885865,84.66127800941467,0,bottle
225,0.5063885246523459,-0.2150236377040951,0.9651826103232973,85.05494403839111,0,bottle
226,0.5085045839831208,-0.21104506928457628,0.9648201291195733,85.4495587348938,0,bottle
227,0.508397410922375,-0.21500676319121373,0.9646317044590951,85.8274576663971,0,bottle
228,0.5072020452166563,-0.21244725975384934,0.9717125041874228,86.2273862361908,0,bottle
229,0.5043888087984361,-0.21523591522454874,0.9657423527895466,86.58632302284241,0,bottle
230,0.5043804798866613,-0.21121253215845678,0.9697459915790864,86.93609642982483,0,bottle
231,0.50641228076864,-0.21087129859735895,0.9692528353773247,87.30895018577576,0,bottle
232,0.5064159431171575,-0.2148934258447818,0.9694755254107945,87.66801810264587,0,bottle
233,0.5043406653021967,-0.21501474117665131,0.9698503447051896,88.02776861190796,0,bottle
234,0.5083849846219428,-0.21520919322747822,0.9687953598636763,88.51287817955017,0,bottle
235,0.5043980056313495,-0.21516525631694403,0.9657898960185758,88.84937310218811,0,bottle
236,0.5044100398958842,-0.21482595856703832,0.9658230034999166,89.21803903579712,0,bottle
237,0.5064286951346133,-0.21102844132857748,0.9693120700817345,89.57465052604675,0,bottle
238,0.5071199627202376,-0.21637205209538724,0.9716226774980754,89.96019387245178,0,bottle
239,0.5064367282207487,-0.21466231893190107,0.965346385887166,90.35185599327087,0,bottle
240,0.5064280899429641,-0.211016254698869,0.9734758203427056,90.69825649261475,0,bottle
241,0.508475031624082,-0.2149432881936808,0.9649054534938328,91.09026765823364,0,bottle
242,0.5084410740268202,-0.21517931967109394,0.9648279016614778,91.44643473625183,0,bottle
243,0.5092153623915523,-0.2166761188331268,0.9713480599709461,91.79505395889282,0,bottle
244,0.506393601896457,-0.21479620702791785,0.9694328306891811,92.15339016914368,0,bottle
245,0.5052899335973862,-0.21265825117435558,0.9727213621305809,92.52863216400146,0,bottle
246,0.5043340287936449,-0.21491320751828674,0.9696997201761759,92.86384153366089,0,bottle
