,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
36,1.1032380337401573,0.3054344980735847,0.32742672780217064,90.04738140106201,0,teddy bear,-0.38257312774658203,0.5167458057403564,0.9948159456253052,-0.0035220133140683174,0.009402592666447163,0.00449730409309268
37,1.10345955500696,0.30688381981776663,0.3247475527704349,90.48203945159912,0,teddy bear,-0.38336077332496643,0.4680233299732208,0.9953339099884033,0.015309059992432594,0.009324131533503532,0.007919956929981709
38,1.101728115812841,0.310813028082627,0.31838202603535526,90.99471998214722,0,teddy bear,-0.37738871574401855,0.40770694613456726,0.9955622553825378,0.013010662980377674,0.01062597706913948,0.008542145602405071
39,1.1064473525879779,0.30299842606287236,0.3255778544361688,91.50823259353638,0,teddy bear,-0.36825835704803467,0.34880733489990234,0.9942223429679871,0.024336570873856544,0.0038116266950964928,0.006938005797564983
40,1.110650230868185,0.298448019824738,0.3254799355090984,91.95947694778442,0,teddy bear,-0.3660429120063782,0.31115421652793884,0.9948645234107971,0.02300255373120308,0.0004548115539364517,0.0056228903122246265
41,1.1071920270665678,0.3020187742347493,0.3228471422210809,92.4390881061554,0,teddy bear,-0.3690818250179291,0.2876025140285492,0.9942851662635803,0.02974678762257099,0.009144050069153309,0.001115017686970532
42,1.1066473604129996,0.30168002418356893,0.3167497523125813,92.90052843093872,0,teddy bear,-0.37278032302856445,0.2820833921432495,0.9906319975852966,0.019556155428290367,0.0051411911845207214,-0.004510982893407345
43,1.0659321697076418,0.30874862018195925,0.31703104704857277,93.39447164535522,0,teddy bear,-0.2999197840690613,0.290484756231308,0.8754766583442688,-0.021523362025618553,0.2373579442501068,-0.0017761713825166225
44,1.018831196073907,0.28447000726579724,0.3445745914796638,93.84165525436401,0,teddy bear,0.09669387340545654,0.29370546340942383,0.7389764785766602,0.017514724284410477,0.037778984755277634,-0.01641952432692051
45,0.9972982804013234,0.2809037149292399,0.3406858619331237,94.35383176803589,0,teddy bear,0.09669387340545654,0.29370546340942383,0.7389764785766602,0.017514724284410477,0.037778984755277634,-0.01641952432692051
46,1.0795179619427004,0.25390276484084084,0.34033396451721865,94.3899142742157,0,teddy bear,0.6247677206993103,0.3116561472415924,0.6399067640304565,0.011630493216216564,-0.027214795351028442,-0.017998836934566498
47,1.0581641653997211,0.24408026808391498,0.28141517797988386,94.95078611373901,0,teddy bear,0.6247677206993103,0.3116561472415924,0.6399067640304565,0.011630493216216564,-0.027214795351028442,-0.017998836934566498
48,1.0951164345603452,0.3091564242299575,0.26239745330903086,95.01284670829773,0,teddy bear,-0.3954288065433502,-0.4773068428039551,0.452993243932724,0.00717174494639039,0.017054030671715736,-0.14482271671295166
49,1.1135757768607655,0.2635728602955671,0.32098781795284126,141.10304808616638,0,teddy bear,-0.33840200304985046,0.19682516157627106,1.0711989402770996,-0.005583098158240318,0.004616582300513983,0.0016186002176254988
50,1.1107025029918203,0.2963301637307396,0.3099507255315348,148.69906330108643,0,teddy bear,-0.38569945096969604,0.5130327343940735,1.0019981861114502,-0.009254724718630314,0.006464211270213127,-0.000296101497951895
51,1.1080229401939672,0.3059834940832261,0.30946360030513,149.64162278175354,0,teddy bear,-0.39266425371170044,0.5789231657981873,0.990047037601471,-0.002340161707252264,0.007626052480190992,0.004683501087129116
52,1.1099058830948934,0.31321017937123014,0.30461723462255164,150.0966281890869,0,teddy bear,-0.39120423793792725,0.591278076171875,0.9864696264266968,-0.0031427484937012196,0.006077043246477842,0.0021880769636482
53,1.1068099603986876,0.31096480423612194,0.300964177170882,150.49203276634216,0,teddy bear,-0.3858215808868408,0.5796969532966614,0.9856436252593994,0.005721983965486288,0.006217981688678265,0.0017628964269533753
54,1.1099359814319598,0.31401478287208084,0.31163588513110874,150.89009499549866,0,teddy bear,-0.37760627269744873,0.5595155358314514,0.9858290553092957,0.013531975448131561,0.0039550489746034145,-0.0029552688356488943
55,1.1059349453033234,0.3054526605067623,0.3080849975876656,151.2741458415985,0,teddy bear,-0.36884963512420654,0.5388669967651367,0.9855727553367615,0.011984755285084248,0.004890632815659046,0.0026080140378326178
56,1.107046670461314,0.30745841212540403,0.3009688012384161,151.65929865837097,0,teddy bear,-0.35971981287002563,0.523530125617981,0.9842185378074646,0.016850866377353668,0.007173075340688229,-0.00012542534386739135
57,1.1079481120821146,0.3051680033017693,0.30549396642485793,152.02290844917297,0,teddy bear,-0.3529360890388489,0.5133922100067139,0.9846249222755432,0.014797618612647057,0.005017121788114309,0.0016560197109356523
58,1.1088683365060585,0.3113975520061677,0.3094146556378825,152.42666673660278,0,teddy bear,-0.34553325176239014,0.5059838891029358,0.9851025938987732,0.01830439269542694,0.004566084127873182,-0.002733654575422406
59,1.1089316252674415,0.3025143739596746,0.30860208915743903,153.21011590957642,0,teddy bear,-0.3434390425682068,0.510059118270874,0.9851048588752747,0.01650194264948368,-0.001587985665537417,0.002373521216213703
60,1.1070320776558058,0.30230143754518324,0.3122820255850052,153.6451427936554,0,teddy bear,-0.347339004278183,0.5134608745574951,0.985788881778717,0.01981295272707939,0.004898254759609699,0.005906672216951847
61,1.10803023334237,0.3019848406870883,0.31002327381065387,154.09400749206543,0,teddy bear,-0.34897539019584656,0.5158560872077942,0.9850890040397644,0.011096658185124397,0.002184951677918434,0.00844923872500658
62,1.109877374762232,0.30705016455462086,0.30721397723187327,154.56339502334595,0,teddy bear,-0.3507179617881775,0.5160383582115173,0.983427882194519,0.0130564970895648,0.004909129813313484,0.00461140600964427
63,1.109616579342799,0.309583150816779,0.30750133543642744,155.0025634765625,0,teddy bear,-0.35089558362960815,0.5141093134880066,0.9854917526245117,0.014968299306929111,0.001250558183528483,0.0007498559425584972
64,1.1132652788773965,0.31945102266989894,0.3083937665070733,155.42897391319275,0,teddy bear,-0.3486102521419525,0.5116073489189148,0.9901874661445618,0.013114978559315205,0.003276735544204712,-0.003731263568624854
65,1.1105545653432447,0.30162025300581086,0.30820470205350925,155.8639633655548,0,teddy bear,-0.34621661901474,0.5110815763473511,0.9947104454040527,-0.00010807776561705396,0.002111362060531974,0.0028475592844188213
66,1.1065419290622271,0.34253113218116593,0.30641002581272847,156.28693151474,0,teddy bear,-0.34565210342407227,0.4842984676361084,0.9968553781509399,0.009989025071263313,0.0029133858624845743,0.002449585823342204
67,1.1083945792400955,0.3118303652062062,0.31351953933859544,157.0287024974823,0,teddy bear,-0.34629932045936584,0.40104877948760986,0.9944366216659546,0.02334529720246792,0.003208143636584282,-0.0034581865184009075
68,1.1095538534506533,0.3045828322171545,0.30819067028924996,157.50426387786865,0,teddy bear,-0.3479059934616089,0.3662862777709961,0.9964990615844727,0.025960838422179222,0.0010553026804700494,-0.003993383143097162
69,1.1128860741419258,0.30925755240095226,0.31183733488094445,157.96026873588562,0,teddy bear,-0.35076606273651123,0.3470950722694397,0.998501718044281,0.02109176479279995,0.000717208138667047,-0.003226904897019267
70,1.1108315892141205,0.3034887123204645,0.31350652281550395,158.43123817443848,0,teddy bear,-0.3518604338169098,0.33434605598449707,0.9977222084999084,0.01904703490436077,0.0012528056977316737,0.0009676644112914801
71,1.1092377664146895,0.3036017523773738,0.30834683737037505,158.94006061553955,0,teddy bear,-0.3478468656539917,0.3281041979789734,0.9978179335594177,0.013974551111459732,0.00796138122677803,0.0015825950540602207
72,1.108899879355272,0.3128554805527474,0.41687738380320094,159.41567635536194,0,teddy bear,-0.3288187086582184,0.32114988565444946,0.9648360013961792,0.013437326066195965,0.2500680983066559,0.013053789734840393
73,1.090737668221129,0.29410467055568706,0.31901057834137664,159.90162181854248,0,teddy bear,-0.003978007938712835,0.30212077498435974,0.7732347249984741,0.018261810764670372,0.0518079474568367,0.01006690226495266
74,1.0912291606813405,0.2700826918360224,0.324705199306586,160.30118942260742,0,teddy bear,0.39637795090675354,0.284999817609787,0.6750659942626953,0.015224194154143333,-0.009064383804798126,0.0016531985020264983
75,1.067584216840346,0.27007314698928164,0.3143933990990843,160.7568211555481,0,teddy bear,0.39637795090675354,0.284999817609787,0.6750659942626953,0.015224194154143333,-0.009064383804798126,0.0016531985020264983
76,1.085195556012297,0.31576302538688195,0.2579851214421647,160.78376388549805,0,teddy bear,-0.40314552187919617,-0.478218674659729,0.4831199049949646,0.0032410139683634043,0.025984380394220352,-0.412219762802124
77,1.0780768389984516,0.3336391996837631,0.2557360429667027,204.76821732521057,0,teddy bear,-0.41374671459198,-0.464767187833786,0.6901061534881592,-0.008005495183169842,0.033161841332912445,-0.4150454103946686
78,1.1023374282396277,0.31050182257156633,0.30721518912452295,205.22699332237244,0,teddy bear,-0.40205833315849304,-0.4636381268501282,0.927386462688446,0.01849464513361454,-0.004133031703531742,-0.3941638469696045
79,1.1225788704110913,0.230398923413968,0.32066350576877267,205.64590311050415,0,teddy bear,-0.2356419861316681,-0.05926608666777611,1.1592403650283813,0.018519936129450798,-0.0005027978331781924,-0.014593872241675854
80,1.1154890886448112,0.28585170650965647,0.3290729464311841,211.61656832695007,0,teddy bear,-0.28883519768714905,0.21099452674388885,1.0726159811019897,-0.007530102040618658,0.0018185887020081282,-0.009394804947078228
81,1.109904157491625,0.2979632623568093,0.3164229817389588,212.09843754768372,0,teddy bear,-0.3264974057674408,0.38416048884391785,1.0243120193481445,-0.009248445741832256,0.006763361394405365,-0.003905658610165119
82,1.1050355212819871,0.3228480793060058,0.3178670218516382,212.55646443367004,0,teddy bear,-0.3501518964767456,0.4785250425338745,0.9976853728294373,-0.00965910218656063,0.010544181801378727,-0.012590981088578701
83,1.1015395379906212,0.32243557581722554,0.31505607091296906,212.99528098106384,0,teddy bear,-0.360822856426239,0.5221120715141296,0.9855313897132874,-0.006748031824827194,0.010551401413977146,-0.007994146086275578
84,1.1062287374670796,0.3131387057530346,0.3190451786671078,213.41497921943665,0,teddy bear,-0.36261796951293945,0.5375421643257141,0.9822519421577454,0.003271957393735647,0.004753320012241602,-0.002104509621858597
85,1.103312186785637,0.3077394216948526,0.3170213283511044,213.8173189163208,0,teddy bear,-0.36105579137802124,0.5361441373825073,0.9818743467330933,0.01349490787833929,0.00730126490816474,0.0019886093214154243
86,1.105928598420701,0.3045745837882835,0.31639817028603423,214.21302270889282,0,teddy bear,-0.3574380576610565,0.5263434052467346,0.9821107387542725,0.01977633498609066,0.0029462759848684072,0.007346066180616617
87,1.1035685981060037,0.31526122891461233,0.305609918358296,214.63166666030884,0,teddy bear,-0.35406604409217834,0.5132740139961243,0.983588457107544,0.02562899701297283,0.009543376974761486,-0.002030911622568965
88,1.105442559100886,0.30481621119298774,0.317485643699555,215.04997277259827,0,teddy bear,-0.3565821349620819,0.5079134106636047,0.9850006103515625,0.02382226102054119,0.0001259165583178401,0.004576874431222677
89,1.1054887397283695,0.3042064577449609,0.3197301869986511,215.48873853683472,0,teddy bear,-0.3612639307975769,0.5079992413520813,0.9860255122184753,0.024014366790652275,0.0018843336729332805,0.007710604462772608
90,1.1081719279706521,0.30383673210495427,0.3075274665741564,215.9523708820343,0,teddy bear,-0.3663504123687744,0.5150709748268127,0.9870262742042542,0.020819352939724922,0.007368654012680054,0.005173555109649897
91,1.1044325510788915,0.30769374654813286,0.3134213974560289,216.41292881965637,0,teddy bear,-0.3708633482456207,0.5251412391662598,0.9888079762458801,0.02009604498744011,0.00850648619234562,0.000676784198731184
92,1.105605383713006,0.3226011370696552,0.30881175636199676,216.89871263504028,0,teddy bear,-0.37041378021240234,0.5355163216590881,0.9890039563179016,0.017134834080934525,0.008572189137339592,-0.011817608959972858
93,1.1084550457198992,0.31232946668463735,0.3122332865677242,217.3981053829193,0,teddy bear,-0.3697608411312103,0.5481870770454407,0.989303469657898,0.016263453289866447,0.004688159562647343,-0.006080654915422201
94,1.1078242507993832,0.3112012317083008,0.31386197174451513,217.81315994262695,0,teddy bear,-0.3683304190635681,0.5547024607658386,0.9884150624275208,0.01449612993746996,0.0030011089984327555,-0.000735848443582654
95,1.1083794807337897,0.31239761028112023,0.3202965705731764,218.21845841407776,0,teddy bear,-0.3663150370121002,0.5529938340187073,0.9879376292228699,0.014586624689400196,0.0007381752366200089,-0.0013849223032593727
96,1.1055097265539517,0.3058490409312128,0.3166366293302765,218.61621403694153,0,teddy bear,-0.36589881777763367,0.5478383302688599,0.987190306186676,0.021816320717334747,6.982937065913575e-06,0.0015245025279000401
97,1.1040058690434564,0.3284559865094122,0.30251202576594904,219.04259181022644,0,teddy bear,-0.36560553312301636,0.5431732535362244,0.9863539338111877,0.008659050799906254,0.010011420585215092,-0.006884787231683731
98,1.104209112401685,0.3223683026927169,0.310879398499765,219.48059344291687,0,teddy bear,-0.36669453978538513,0.5291836261749268,0.9881925582885742,-0.020160093903541565,0.00910881906747818,-0.0042298887856304646
99,1.1071785441514779,0.30730619557063454,0.3193880467851081,219.87417006492615,0,teddy bear,-0.36466601490974426,0.4861614406108856,0.9878107309341431,0.015987897291779518,0.0018429654883220792,-9.114105341723189e-05
100,1.108617407915864,0.3102602422532288,0.31838444961379553,220.27157473564148,0,teddy bear,-0.3624480962753296,0.4344470798969269,0.9881971478462219,0.023597368970513344,0.000249511213041842,0.004061293788254261
101,1.106538024786753,0.3069461110153912,0.3138056808856541,220.68508744239807,0,teddy bear,-0.3600485622882843,0.39127784967422485,0.9896606206893921,0.02421567030251026,0.004198200069367886,0.007502491120249033
102,1.106321465825542,0.30547616935372846,0.313655088394758,221.14269542694092,0,teddy bear,-0.3563501834869385,0.3547019362449646,0.9939549565315247,0.024144776165485382,0.0053094481118023396,0.005039178766310215
103,1.1060045224348911,0.32286693242309655,0.31219063192668706,221.5551679134369,0,teddy bear,-0.3526555299758911,0.3346532881259918,0.9948064684867859,0.01656566746532917,0.004848094191402197,-0.003868180327117443
104,1.1083640019684895,0.31058886985386075,0.32142715981344205,222.01300644874573,0,teddy bear,-0.3510986864566803,0.3251071572303772,0.9957002401351929,0.02021774649620056,-6.082166873966344e-05,0.00017727618978824466
105,1.1072661995362407,0.31036021592062213,0.3144560518469346,222.4231879711151,0,teddy bear,-0.3515163064002991,0.32473301887512207,0.9967813491821289,0.016780655831098557,0.005139598157256842,-0.0030381560791283846
106,1.0270662937523332,0.31325538631411376,0.30205940031376854,222.99943447113037,0,teddy bear,-0.3161355257034302,0.3338336646556854,0.9196811318397522,0.011747851967811584,0.29964467883110046,-0.008721248246729374
107,1.093140077076376,0.30092157970724837,0.31826403957639526,223.50004363059998,0,teddy bear,0.10151293873786926,0.34365513920783997,0.7465636134147644,0.0061687445268034935,0.03622734919190407,-0.004232189618051052
108,1.1005482492806204,0.2809568479815292,0.35777868734625007,223.9508240222931,0,teddy bear,0.5432798862457275,0.34778186678886414,0.6555595993995667,0.004588738549500704,-0.022128520533442497,0.0011619403958320618
109,1.07988298522996,0.26568832377261636,0.2843850517685106,224.42830967903137,0,teddy bear,0.5432798862457275,0.34778186678886414,0.6555595993995667,0.004588738549500704,-0.022128520533442497,0.0011619403958320618
110,1.0974702500359792,0.2903155056219002,0.2373371843965354,224.47074580192566,0,teddy bear,-0.43410050868988037,-0.47287416458129883,0.37181055545806885,0.018959539011120796,0.016349226236343384,-0.28105491399765015
111,1.0946919024628998,0.3058670961054606,0.277674556606188,413.1101198196411,0,teddy bear,-0.46029919385910034,-0.4598861336708069,0.4927944540977478,0.0168339591473341,0.025952130556106567,-0.2859655022621155
112,1.0995276322422145,0.3035661563958303,0.3024895288697588,413.5053913593292,0,teddy bear,-0.46273577213287354,-0.45132458209991455,0.6575525403022766,0.0259491428732872,0.018750963732600212,-0.2814429998397827
113,1.0935291370343299,0.32975129761316313,0.30590158963743763,413.92265939712524,0,teddy bear,-0.44871556758880615,-0.44360771775245667,0.806413471698761,-0.0017951478948816657,0.010808676481246948,-0.28615397214889526
114,1.0890075196198339,0.32157474254393514,0.28425294764527187,414.3676555156708,0,teddy bear,-0.42520493268966675,-0.4414488673210144,0.9513823390007019,0.01336479652673006,0.01592964120209217,-0.2856024205684662
115,1.1246037312964237,0.30597043615173625,0.3380439860861081,414.7815041542053,0,teddy bear,-0.40359774231910706,-0.44179537892341614,1.0637954473495483,0.008447293192148209,-0.018510054796934128,-0.2670719027519226
116,1.112484480308,0.29997333024771167,0.3022045489623373,415.1698522567749,0,teddy bear,-0.38597944378852844,-0.44353312253952026,1.1554113626480103,0.011046678759157658,0.0019869646057486534,-0.26316723227500916
117,1.1172161841284551,0.29335486587106807,0.29556623537571447,415.70953249931335,0,teddy bear,-0.3635311424732208,-0.4468083679676056,1.309452772140503,0.007550923619419336,-0.0006346433074213564,-0.25382712483406067
118,1.0790204450610574,0.3257743465156111,0.29278279092547344,416.56279492378235,0,teddy bear,-0.31929919123649597,-0.4313061237335205,1.199337363243103,-0.0006520830793306231,0.025211477652192116,-0.16497425734996796
119,1.1138208675688217,0.27553893342306446,0.30589856953268124,417.8606653213501,0,teddy bear,-0.28591790795326233,-0.42249831557273865,1.1853495836257935,0.02554849348962307,0.003401108318939805,-0.148992657661438
120,1.1085664473292456,0.3191994865984863,0.34300136562007755,418.29122400283813,0,teddy bear,-0.26064303517341614,-0.41162109375,1.1818386316299438,0.07254081964492798,-0.0022855019196867943,-0.13141568005084991
121,1.1052733064871674,0.27657184689659065,0.3023649003633331,418.75236463546753,0,teddy bear,-0.2601347267627716,-0.26447349786758423,1.0847827196121216,0.05166679248213768,-0.0013813633704558015,-0.03969922661781311
122,1.107160653022752,0.2687259704073883,0.3064833188931181,419.2216830253601,0,teddy bear,-0.2891201972961426,0.0013763823080807924,1.030023455619812,0.015731798484921455,0.006306094583123922,-0.005739936139434576
123,1.11331552855942,0.2750081239660499,0.3284036639214125,419.67767786979675,0,teddy bear,-0.31969738006591797,0.22879917919635773,0.9976460337638855,-0.006801454816013575,0.0020761797204613686,0.0015334944473579526
124,1.1070712112068626,0.29034447649488915,0.3244014339293685,420.1328966617584,0,teddy bear,-0.34531721472740173,0.39742687344551086,0.97613126039505,-0.008041692897677422,0.005694930907338858,0.0018981884932145476
125,1.1046722890107308,0.32188262836340686,0.3169514354962806,420.60026574134827,0,teddy bear,-0.3632468581199646,0.5008630752563477,0.9651670455932617,-0.019661180675029755,0.01695244200527668,-0.005262406542897224
126,1.103967820303012,0.32440392100049686,0.31886299376606164,421.00285267829895,0,teddy bear,-0.3694496154785156,0.54444420337677,0.9609487056732178,-0.007467130199074745,0.011708812788128853,-0.0052182963117957115
127,1.10375000972177,0.3079109443086135,0.32295799253637636,421.4305930137634,0,teddy bear,-0.3694835901260376,0.5594078898429871,0.9608641862869263,0.006286719813942909,0.012409687042236328,-0.0008677498553879559
128,1.1064916273110943,0.3072337353222216,0.3270150800488134,421.8518738746643,0,teddy bear,-0.36471495032310486,0.5545030236244202,0.9628655314445496,0.013931124471127987,0.005843739956617355,-0.0011200186563655734
129,1.1059222114085627,0.3068312915410525,0.3333621104218605,422.284658908844,0,teddy bear,-0.3569396138191223,0.5390172004699707,0.9647058248519897,0.015364785678684711,-0.00038930532173253596,-0.00019266628078185022
130,1.1047323407860505,0.30337741074120195,0.32605975080831817,422.70291209220886,0,teddy bear,-0.35122737288475037,0.5231474041938782,0.966324508190155,0.025335265323519707,0.0047274259850382805,-0.0014265385689213872
131,1.1106771945021252,0.31377691732556534,0.33179583733218954,423.1273674964905,0,teddy bear,-0.3472464084625244,0.5146764516830444,0.9684905409812927,0.014709897339344025,0.0013593205949291587,-0.006466919090598822
132,1.1067120293447346,0.3057381528735473,0.3255724919081837,423.5525894165039,0,teddy bear,-0.34609752893447876,0.5082973837852478,0.9717402458190918,0.018448520451784134,0.001861674478277564,-0.002625352470204234
133,1.1037240972482578,0.3128955661985675,0.3218758275705038,423.98487162590027,0,teddy bear,-0.3459513485431671,0.5038287043571472,0.9732524752616882,0.014887218363583088,0.007855445146560669,-0.004084696993231773
134,1.1050115919029526,0.3160242649869469,0.31522502986390044,424.40253829956055,0,teddy bear,-0.3443085849285126,0.5011864900588989,0.9756052494049072,0.016877245157957077,0.009189087897539139,-0.007463937159627676
135,1.1058246048338713,0.2987486560149506,0.33098201173370656,424.8159511089325,0,teddy bear,-0.34538379311561584,0.5032358169555664,0.9777527451515198,0.016283268108963966,0.004874202888458967,0.00016188631707336754
136,1.102563659252908,0.30131950253557094,0.3205866891749717,425.23766589164734,0,teddy bear,-0.3467419743537903,0.5040537118911743,0.9807010293006897,0.014521325938403606,0.01047568954527378,-0.0010684345616027713
