,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
15,0.5036109978283384,0.5291519871878456,0.341678207692263,0.31302690505981445,0,teddy bear,-0.3084949254989624,0.6051402688026428,0.9798633456230164,-8.709346002433449e-05,0.012391181662678719,-0.004269385244697332
16,0.5051951210868626,0.5277448330963667,0.34491276051024355,0.22350096702575684,0,teddy bear,-0.3052997291088104,0.5991123914718628,0.9790822863578796,0.00016974774189293385,0.008977693505585194,-0.005263884086161852
17,0.500750176047494,0.5223177795111025,0.3389589322683416,0.2037830352783203,0,teddy bear,-0.3027031719684601,0.591300904750824,0.9789150953292847,0.009601314552128315,0.013123149052262306,-0.005747298244386911
18,0.5016735664918548,0.5233817620292314,0.343791561605733,0.2072901725769043,0,teddy bear,-0.30007344484329224,0.5836920142173767,0.9790367484092712,0.009827026166021824,0.01234577875584364,-0.005249343812465668
19,0.5056699153131635,0.5176346280537231,0.34635093836978526,0.2606377601623535,0,teddy bear,-0.29793986678123474,0.573916494846344,0.9791018962860107,0.010358200408518314,0.0047622788697481155,-0.0014078455278649926
20,0.5017657893310618,0.5216020326713208,0.3455094298244382,0.25142645835876465,0,teddy bear,-0.2977887690067291,0.5665338635444641,0.9789358973503113,0.005723400507122278,0.006118076853454113,-0.0011875182390213013
21,0.4979291718286314,0.5307571518685908,0.3390138079178534,0.2702939510345459,0,teddy bear,-0.2996298372745514,0.5608752965927124,0.9785590767860413,0.007648596540093422,0.009602134115993977,-0.005675809923559427
22,0.4995730290130539,0.5225867441891519,0.34816560639581295,0.2787172794342041,0,teddy bear,-0.3032503128051758,0.5559453964233398,0.9803257584571838,0.0075849746353924274,0.00820066686719656,0.000621712883003056
23,0.49387972465345187,0.5248482393123474,0.33672437079313,0.22853565216064453,0,teddy bear,-0.30657652020454407,0.5534587502479553,0.9804760813713074,0.012000929564237595,0.014893533661961555,-0.004564544651657343
24,0.4993123210814294,0.5277146089605436,0.33746377403625394,0.25615978240966797,0,teddy bear,-0.3093728721141815,0.552040159702301,0.9813191890716553,0.009652836248278618,0.011866506189107895,-0.0008662359323352575
25,0.4985362698919683,0.5282800746133604,0.3393921726056198,0.2438209056854248,0,teddy bear,-0.31189706921577454,0.5533814430236816,0.9818994402885437,0.01377219706773758,0.012856979854404926,-0.005338155664503574
26,0.49957014004976197,0.5338472230628766,0.3345957953290575,0.24138998985290527,0,teddy bear,-0.31324681639671326,0.5558047294616699,0.9840004444122314,0.0057333591394126415,0.014787845313549042,-0.002190265106037259
27,0.5005796493359331,0.5360252120137916,0.33969159560786844,0.22306323051452637,0,teddy bear,-0.3137318193912506,0.5591176748275757,0.9843369722366333,0.006936985533684492,0.013690109364688396,-0.007740980014204979
28,0.4973187005126757,0.5333161440268542,0.3356880311567707,0.23890304565429688,0,teddy bear,-0.3146646022796631,0.5618147850036621,0.9858872294425964,0.0057596480473876,0.01597258448600769,-0.0031928245443850756
29,0.5002343920548248,0.5271195747545121,0.34362782881147214,0.22074127197265625,0,teddy bear,-0.3143022060394287,0.563487708568573,0.9866700172424316,0.0074020614847540855,0.012294762767851353,0.002991560846567154
30,0.502336781533977,0.5269422901948183,0.3452641612866645,0.2202305793762207,0,teddy bear,-0.3134486973285675,0.5650323629379272,0.9880119562149048,0.006321375723928213,0.011458465829491615,0.0020897064823657274
31,0.505380754446136,0.523163888010283,0.34707572467725534,0.22017884254455566,0,teddy bear,-0.3116459846496582,0.5655874609947205,0.9886183142662048,0.006704569328576326,0.009819026105105877,0.0018072840757668018
32,0.5057875811176129,0.5237144871850182,0.3431148009858419,0.23179316520690918,0,teddy bear,-0.3095330595970154,0.5652542114257812,0.9894115924835205,0.006277238484472036,0.007868477143347263,0.003138514468446374
33,0.49827721308312545,0.5348673326478369,0.3340199889572788,0.2305607795715332,0,teddy bear,-0.30721214413642883,0.5654324293136597,0.9896514415740967,0.0048993248492479324,0.0199455413967371,-0.007333189714699984
34,0.5071131074918417,0.5307049651433515,0.34211552797920397,0.23421168327331543,0,teddy bear,-0.30525702238082886,0.5651473999023438,0.9883816242218018,0.010409913025796413,0.010657907463610172,-0.004664822947233915
35,0.5020208138422045,0.5334377084802236,0.3409014350765681,0.2306351661682129,0,teddy bear,-0.3016226291656494,0.5648158192634583,0.9890994429588318,0.0047800615429878235,0.01213764026761055,-0.008939545601606369
36,0.5051322698658285,0.5288056571594373,0.33895414227761167,0.2279219627380371,0,teddy bear,-0.29866525530815125,0.5637920498847961,0.9900258779525757,0.0025414973497390747,0.00942215509712696,-0.0001584456185810268
37,0.5067448559475648,0.531087228773178,0.3382523045603758,0.23854851722717285,0,teddy bear,-0.2961887717247009,0.564007043838501,0.9904876947402954,0.008145379833877087,0.008461827412247658,-0.007525862660259008
38,0.5009897278890326,0.5278684536953802,0.3406793423507132,0.23811554908752441,0,teddy bear,-0.29548171162605286,0.5644804835319519,0.9907417893409729,0.012013624422252178,0.009706069715321064,-0.0047269705682992935
39,0.5006604591938276,0.5334798870707134,0.3401358315660675,0.22287511825561523,0,teddy bear,-0.29675284028053284,0.5671518445014954,0.9901158213615417,0.009128987789154053,0.00777730206027627,-0.00501971086487174
40,0.5006104058288079,0.5318030876451473,0.33662851389755033,0.24523711204528809,0,teddy bear,-0.29946625232696533,0.5708615779876709,0.9891915917396545,0.006341444328427315,0.009298776276409626,0.00032510177697986364
41,0.4979674804810357,0.529788559778192,0.34194482389943404,0.22310280799865723,0,teddy bear,-0.3028230369091034,0.5753415822982788,0.9877722263336182,0.011122621595859528,0.010251118801534176,-0.005700746085494757
42,0.49375949514806494,0.5328147531896401,0.33557287034983807,0.23016643524169922,0,teddy bear,-0.3062503933906555,0.5794224739074707,0.9869080185890198,0.0067834495566785336,0.017168758437037468,-0.0035311782266944647
43,0.5002018742562135,0.5337583766858585,0.3411578425402727,0.23137497901916504,0,teddy bear,-0.3092580735683441,0.5830883383750916,0.9856721758842468,0.010489578358829021,0.010209077037870884,-0.008029002696275711
44,0.49863328029757736,0.5317882782063353,0.340179350027936,0.23135828971862793,0,teddy bear,-0.3120356798171997,0.5861220955848694,0.9865251779556274,0.0058062574826180935,0.011654958128929138,-0.001217742683365941
45,0.5014354409885238,0.5312118007768498,0.3434537443583777,0.22912263870239258,0,teddy bear,-0.31383660435676575,0.5894810557365417,0.9852744936943054,0.008878151886165142,0.01125343143939972,-0.005669651087373495
46,0.49898240661851245,0.5335366716834182,0.3379356855791529,0.2324690818786621,0,teddy bear,-0.31516793370246887,0.591083824634552,0.985319197177887,0.00467689847573638,0.012414525263011456,-0.0013067324180155993
47,0.4991870550716724,0.5297721904879745,0.34051928209902915,0.22561216354370117,0,teddy bear,-0.3165031373500824,0.5932040214538574,0.9857581257820129,0.006032736971974373,0.013810280710458755,-0.001757324323989451
48,0.5029438872415722,0.5349614343594159,0.3393753587865118,0.22919440269470215,0,teddy bear,-0.3166186213493347,0.5949430465698242,0.9855368733406067,0.005990822799503803,0.012194748036563396,-0.00859894696623087
49,0.5025190799843642,0.5307941912000972,0.33784360365765975,0.20845246315002441,0,teddy bear,-0.31647545099258423,0.595761239528656,0.9851165413856506,0.011363022960722446,0.009784932248294353,-0.009039371274411678
50,0.500438585738664,0.5346923175481423,0.34011985775840103,0.217207670211792,0,teddy bear,-0.3172004520893097,0.5965794920921326,0.9855901002883911,0.004961675498634577,0.010905592702329159,-0.00914984941482544
51,0.49653644526375573,0.5294502740863112,0.33579933355809966,0.2189772129058838,0,teddy bear,-0.31920498609542847,0.5971217751502991,0.9868833422660828,0.009328747168183327,0.014912248589098454,-0.0070002018474042416
52,0.46588489319277127,0.5292616708723978,0.2935048205283679,0.27875852584838867,0,teddy bear,-0.31978288292884827,0.5978589653968811,0.9825377464294434,0.01128600537776947,0.0666208565235138,-0.004832052160054445
53,0.47357514419300784,0.555612618536771,0.16654915423784433,0.2310771942138672,0,teddy bear,-0.2810998558998108,0.5977896451950073,0.8904034495353699,-0.026608433574438095,0.16153007745742798,-0.0030886337626725435
54,0.6563217888502292,0.5181685652594823,0.36152486648641036,0.24618840217590332,0,teddy bear,-0.16058175265789032,0.590907633304596,0.8101736903190613,-0.005691382568329573,0.049002766609191895,0.001634435961022973
55,0.6333058915022487,0.5182911923162702,0.30891199019057275,0.24839186668395996,0,teddy bear,-0.009883362799882889,0.5764176845550537,0.7479465007781982,-0.00034474467975087464,0.02203552983701229,0.006658581551164389
56,0.735709235963413,0.509476729317859,0.3103344171961092,0.3782632350921631,0,teddy bear,0.22840487957000732,0.5523253083229065,0.6764305233955383,0.004616766702383757,-0.019713301211595535,0.007876457646489143
