,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
41,1.0687771368929102,-0.03868903003845222,-1.0297093281764071,0.31614089012145996,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
42,1.0690209964057047,-0.036900277845646264,-1.0332920449004641,0.34107422828674316,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
43,1.069407195285634,-0.03772108521960447,-1.0293891327345857,0.35111451148986816,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
44,1.069486885451953,-0.03765069969377397,-1.0290378674324905,0.32485008239746094,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
45,1.0685089875584295,-0.037958564526721826,-1.0312620276190383,0.3239116668701172,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
46,1.0695769629668148,-0.0383189347520996,-1.0309582725466353,0.34564852714538574,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
47,1.0697309143600402,-0.03755838058132733,-1.0324942261340022,0.3482635021209717,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
48,1.06880910222221,-0.03900096585072751,-1.0257932389012308,0.32379674911499023,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
49,1.0689537942904956,-0.0377014655762331,-1.0312912248331485,0.32229018211364746,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
50,1.0698720303744462,-0.036848407869644335,-1.0345222943075698,0.31581759452819824,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
51,1.0700088742489997,-0.0379082351948278,-1.0295038814330284,0.3523063659667969,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
52,1.069307994005921,-0.03738117715420678,-1.0252359637072956,0.3298158645629883,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
53,1.0705336544906838,-0.03770258209402296,-1.028730198404333,0.3221304416656494,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
54,1.0692994605870918,-0.03852361236495603,-1.0323993934816509,0.3284029960632324,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
55,1.0680703988635853,-0.03823508904025693,-1.0313660314525956,0.35018396377563477,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
56,1.0693729540433792,-0.03792193929313487,-1.0298402174534576,0.31993818283081055,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
57,1.0693836311264293,-0.037651684693073444,-1.029297366326973,0.3485710620880127,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
58,1.0687812742361589,-0.03771587232859693,-1.028372755576483,0.3526802062988281,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
59,1.0695462250579677,-0.03773574371353384,-1.0297805036429504,0.3295717239379883,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
60,1.0686572255514217,-0.03765649557311349,-1.0314964746735398,0.3118295669555664,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
61,1.0689270042938235,-0.03805837223068643,-1.0270758161654092,0.3652381896972656,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
62,1.0689731048336653,-0.03693534809583015,-1.0306890433239826,0.3460073471069336,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
63,1.0688715767098709,-0.0377476317455269,-1.0303778901904888,0.3220381736755371,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
64,1.0680936670593961,-0.03761482638464741,-1.026025173324274,0.3229048252105713,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
65,1.0687593185519,-0.037689487116133104,-1.02765188391463,0.33792710304260254,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
66,1.0692864679775214,-0.03762070277673656,-1.0315044952469823,0.3387148380279541,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
67,1.068189960568037,-0.03911788514284462,-1.0276727520069928,0.34163665771484375,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
68,1.0689210260312287,-0.03701709081220545,-1.0296257358380236,0.3277287483215332,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
69,1.0684363223186688,-0.038114718745112595,-1.0264453844191441,0.32512950897216797,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
70,1.0678387205487656,-0.037265430279066945,-1.0315262433760086,0.3466477394104004,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
71,1.070217119671061,-0.037626440831785464,-1.0310927567228372,0.3387410640716553,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
72,1.0690064098108178,-0.037660053240361126,-1.0313074344271196,0.3224756717681885,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
73,1.0701975705748676,-0.03763623060394764,-1.0307618959414466,0.33902430534362793,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
74,1.0693218597480292,-0.03784437875941358,-1.031121752411732,0.3715496063232422,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
75,1.0693073573150123,-0.037834498008313795,-1.0272208942003798,0.3365206718444824,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
76,1.0696213132675032,-0.038479122312327314,-1.0311055139542413,0.31327176094055176,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
77,1.0682122701059522,-0.03846466377672427,-1.0318606469517186,0.3294949531555176,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
78,1.0682696618230003,-0.038990101898656905,-1.0268010531452614,0.3395357131958008,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
79,1.0676215662294184,-0.03956380127945155,-1.0318869636976586,0.3458445072174072,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
80,1.0685766784201975,-0.038299069825961964,-1.0334248886429573,0.33895087242126465,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
81,1.0685851599942457,-0.03785173711349881,-1.031541558340261,0.31885552406311035,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
82,1.069231644455445,-0.038052685735837415,-1.0312861559240303,0.3374593257904053,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
83,1.0695807721536807,-0.03718248516890022,-1.0300324054599321,0.32854294776916504,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
84,1.069168057768003,-0.03797266725106067,-1.0314763405000187,0.36928653717041016,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0689293311815473,-0.03853491614014582,-1.0250952279673649,0.3995664119720459,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0680852826138727,-0.037729472567857796,-1.031134983658829,0.33684396743774414,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
87,1.0695526226907361,-0.03774253436944532,-1.030273930747357,0.3363931179046631,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0688904826815202,-0.037100882452940444,-1.0301896914605586,0.3538968563079834,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0687258344175357,-0.03681118347525247,-1.0295949129390018,0.3420701026916504,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0680170728566734,-0.038046031632034565,-1.029503380013561,0.330585241317749,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0683519598464566,-0.03853820501707838,-1.0240502088393746,0.3462073802947998,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
92,1.069277421426515,-0.0391028055638905,-1.0310969094706295,0.32889294624328613,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0691151291812768,-0.03784660114199392,-1.0272515259568085,0.3279118537902832,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
94,1.068857122919631,-0.03707656685483974,-1.0293619743672682,0.31447291374206543,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0697339862382425,-0.03655035203879801,-1.0298572695197725,0.3221466541290283,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
96,1.0701114602762216,-0.03806863807777739,-1.029116340577074,0.33144211769104004,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
97,1.0690041048300163,-0.03630033114935327,-1.026827703984587,0.3401315212249756,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
98,1.0689869542687018,-0.03729570628879473,-1.027927868674804,0.3185908794403076,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
99,1.0692638409336268,-0.03780977537174864,-1.030929388692979,0.3256649971008301,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
100,1.0690592898152067,-0.03760319649639498,-1.0293985061186612,0.36820006370544434,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
101,1.068693292289974,-0.038050833356739956,-1.0294360506940987,0.3161280155181885,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
102,1.0695089058102942,-0.037746993543083744,-1.031624895369397,0.324643611907959,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
103,1.069569950230056,-0.037698392633806053,-1.0294340043751162,0.36049866676330566,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
104,1.0690196655211712,-0.03767915518966051,-1.029678505818846,0.33903956413269043,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
105,1.0685135733986486,-0.03815805529886503,-1.0253251523748104,0.3318161964416504,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
106,1.069556216499146,-0.03835651829323044,-1.031320135205857,0.3465590476989746,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
107,1.0681332059135258,-0.0381839973911629,-1.0291761990262027,0.3193933963775635,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
108,1.0691941170950077,-0.03754479815051593,-1.0296142680266147,0.3293883800506592,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
109,1.0676710110645862,-0.03924645776530183,-1.02704193147489,0.3285684585571289,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
110,1.067905677693278,-0.037885853884574654,-1.0325732934074494,0.3322281837463379,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
111,1.069234876620193,-0.037437506183054685,-1.0301797758676887,0.3532121181488037,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
112,1.068316672594063,-0.0389243103841399,-1.0276367366996588,0.32758545875549316,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
113,1.0686928794535526,-0.03705794380520105,-1.0284329775438357,0.3224761486053467,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
114,1.068647299514704,-0.0373922498421344,-1.030314014137057,0.3450744152069092,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
115,1.0690144929326975,-0.037510115990088834,-1.0290738518025833,0.352205753326416,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
116,1.0693793837785244,-0.03819018257634418,-1.034132704263543,0.33288145065307617,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
117,1.068471797026116,-0.038006386725980924,-1.028569017689974,0.314591646194458,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
118,1.0699092704230675,-0.03711825837161686,-1.0282789904326015,0.4241211414337158,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
119,1.0676793714295045,-0.03704994404213608,-1.0298220261652062,0.33931922912597656,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
120,1.0695001208084631,-0.037371159364121685,-1.0318383488176988,0.34040403366088867,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
121,1.0694237055466367,-0.03743702395255063,-1.0313418503298715,0.33598875999450684,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
122,1.0685807392358302,-0.03784337839230125,-1.0297867978260973,0.33309292793273926,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
123,1.0684518139009316,-0.037620164334122276,-1.03145409123911,0.3356938362121582,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
124,1.0692064297477206,-0.037197005989068825,-1.0293192843622636,0.332442045211792,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
125,1.0703446660401168,-0.037904080352518084,-1.0311677862459931,0.3177170753479004,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
126,1.0690590816865142,-0.037870367976474646,-1.0271182118465627,0.31348466873168945,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
127,1.0687848481620303,-0.03831734061244798,-1.030606043447466,0.33478379249572754,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
128,1.069411284997151,-0.038048314262709625,-1.0347301188167524,0.3511934280395508,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
129,1.0689209678146163,-0.038258678818663176,-1.0288844162854007,0.33574843406677246,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
130,1.069156543719413,-0.03777233013734153,-1.0311253957530857,0.32779717445373535,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
131,1.0681250339390833,-0.038442033253903364,-1.0305257897952507,0.32100868225097656,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
132,1.0690807703966898,-0.03724281328271709,-1.032310845460082,0.3419160842895508,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
133,1.0685130372400002,-0.03915192135350779,-1.0327171854921884,0.3443329334259033,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
134,1.0685777433155739,-0.03849447126962161,-1.0290615274368566,0.3516566753387451,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
135,1.0697195459466438,-0.0377647649493501,-1.0310240314565402,0.33876705169677734,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
136,1.0693769516424159,-0.038993352715143974,-1.0315119350748887,0.36956143379211426,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
137,1.0689098086873399,-0.038014352215180854,-1.0262842869030762,0.3456997871398926,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
138,1.0690810708164478,-0.037691052476976704,-1.0303192446916418,0.32432103157043457,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
139,1.0680578196374808,-0.038559027065387226,-1.0287724407535552,0.3499741554260254,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
140,1.068258788310076,-0.03914225733271439,-1.0295121632777777,0.3518667221069336,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
141,1.0700058771629088,-0.03709735536202798,-1.0322220500413781,0.3520011901855469,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
142,1.069245266677828,-0.037808040338418454,-1.0319651923473951,0.35889244079589844,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
143,1.0694421725543635,-0.03764902607557254,-1.0266140599685825,0.3407933712005615,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
144,1.0697817019371092,-0.03776845409678257,-1.0274969801686933,0.3321080207824707,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
145,1.067991241946208,-0.0376947422342784,-1.0305013956223892,0.3897886276245117,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
146,1.0693187312753298,-0.037420435448873114,-1.0289048102370895,0.3399040699005127,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
147,1.069583111663234,-0.03739519743739007,-1.0272587089062648,0.36046552658081055,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
148,1.0692564387097359,-0.03855014391360014,-1.0299565839184779,0.3554232120513916,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
149,1.068606913438886,-0.03828008693491509,-1.027909924992641,0.3212554454803467,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
150,1.0696059078404698,-0.03754041577176571,-1.0318471635465791,0.35962963104248047,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
151,1.0700808995148257,-0.03787651198499601,-1.0293003696392844,0.33103322982788086,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
152,1.0692578817847742,-0.03848119343156486,-1.0277147484093772,0.33855652809143066,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
153,1.0693909893513052,-0.03744613234362682,-1.0313925511241047,0.34242701530456543,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
154,1.0687589042690528,-0.03842448675208545,-1.0305277129186499,0.3184671401977539,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
155,1.068982701269803,-0.03817390794101206,-1.029522630253822,0.34725213050842285,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
156,1.0692113378116268,-0.037806940931764725,-1.0292815507372708,0.33611488342285156,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
