,x,y,z,t,confidence,class
40,-2.09844160894108,0.5782706527510414,2.244071974889045,27.75486159324646,0,bottle
41,-2.0977685931032966,0.578962070798811,2.2440721869342353,29.846728086471558,0,bottle
42,-2.7252473651022253,1.2208484777495665,0.6031348176832851,33.07907509803772,0,bottle
43,-2.100566445018388,0.5915948940345059,2.226045496415808,33.83889627456665,0,bottle
44,-2.105567173662784,0.6029943302709021,2.2275869768931718,34.226388692855835,0,bottle
45,-2.11160531718742,0.6055595554177831,2.2303771886973855,42.53510546684265,0,bottle
46,-2.1075472916482423,0.6115308376969751,2.2270811099431267,42.90417003631592,0,bottle
47,-2.1394636530014264,0.5435742435374712,2.2151338397080584,44.38431000709534,0,bottle
48,-2.1433508289042384,0.5322576437903459,2.21222005818268,45.45801305770874,0,bottle
49,-2.1450294155720595,0.5360440684270641,2.214662756849618,50.35929489135742,0,bottle
50,-2.1450796984651976,0.5373230023176259,2.213725656183284,51.50531244277954,0,bottle
51,-2.1520947178240384,0.5299117580023944,2.2080185627206683,56.79640555381775,0,bottle
52,-2.17866171944421,0.46863143111844097,2.193018927169933,57.153356313705444,0,bottle
53,-2.196581293267863,0.43016122459715783,2.18995853718243,58.59654498100281,0,bottle
54,-2.182810251552721,0.3834705360272729,2.194476792300742,58.95120573043823,0,bottle
55,-2.1710248494706406,0.3614783669724874,2.191617900255412,59.32861065864563,0,bottle
56,-2.1788497904671495,0.4017155805258272,2.1949429335726496,59.69636869430542,0,bottle
57,-2.18638324376226,0.5430721341879017,2.1864586404575554,96.85083389282227,0,bottle
58,-2.183168547950433,0.5418673420240465,2.1866046313342618,97.28512477874756,0,bottle
59,-2.182323279203813,0.5437614550989921,2.1840188705152106,97.68191599845886,0,bottle
60,-2.1813469005400457,0.543128161641748,2.1825107639204657,98.08484435081482,0,bottle
61,-2.1838982073270783,0.5434986598300291,2.182618414728656,98.49474620819092,0,bottle
62,-2.1827570146980655,0.5489094209339743,2.1868106250364665,98.88225889205933,0,bottle
63,-2.182629620520109,0.5664576914954292,2.188432058795936,101.83028650283813,0,bottle
64,-2.1831047402399926,0.5669584242556035,2.1882267386959704,102.23624682426453,0,bottle
65,-2.1812404814780213,0.5679970912371173,2.187153683872727,102.62215447425842,0,bottle
66,-2.180042341229953,0.5645795437732845,2.190344882687852,105.94752311706543,0,bottle
67,-2.1835060586916253,0.5579326099537779,2.1906863972709405,106.32711219787598,0,bottle
68,-2.1870331636987532,0.5605498477876124,2.1903813222452424,106.7191276550293,0,bottle
69,-2.1800935163916972,0.5544210686537371,2.1932583245900465,107.26161503791809,0,bottle
70,-2.185003044367539,0.5593115721900573,2.1911453844560143,107.66685843467712,0,bottle
71,-2.1863052690951266,0.5603040793795702,2.1913580847825695,108.05301833152771,0,bottle
72,-2.1827244824313228,0.5579777627933392,2.194032124192579,109.59477210044861,0,bottle
73,-2.4914432375209525,0.9828893911963423,1.9735544827706435,109.97426700592041,0,bottle
74,-2.7315188908677146,0.48037317413552794,1.8669789836155222,116.2892553806305,0,bottle
75,-2.7338326817037917,0.4782139109833356,1.868659339148646,116.65612888336182,0,bottle
76,-2.722890695211726,0.47082409332285696,1.8837197582095744,117.59027028083801,0,bottle
77,-2.7280167641681845,0.47237183267567,1.870976040027406,118.25644087791443,0,bottle
78,-2.729950683526355,0.47218304268074596,1.8707706994377578,118.62186861038208,0,bottle
79,-2.7297334784450715,0.46985362819138543,1.8723321697850146,118.9849328994751,0,bottle
80,-2.727884983342714,0.4691036512120357,1.8681174731342245,119.32698798179626,0,bottle
81,-2.732052388527795,0.47328223301836525,1.8715906891095766,119.68536829948425,0,bottle
82,-2.725691303085086,0.4695103605093732,1.8683826282552611,120.07337522506714,0,bottle
83,-2.7300316008741423,0.4700007709751888,1.869850869987438,120.57078313827515,0,bottle
84,-2.727465019420233,0.4697655715912797,1.868793769316411,120.96947002410889,0,bottle
85,-2.729262910389815,0.4689564415067722,1.8688760742186101,121.9030864238739,0,bottle
86,-2.7297080960690048,0.47171236315531495,1.8700106532642327,122.51283144950867,0,bottle
87,-2.7314499886567223,0.47017252192436226,1.869590840301123,122.87878918647766,0,bottle
88,-2.7325242092948674,0.47018001506902646,1.8703407083627472,123.24560689926147,0,bottle
89,-2.7254163083040694,0.4691764644616406,1.8682288094394668,123.60056591033936,0,bottle
90,-2.7283076801248605,0.4697529747590615,1.8687522618203243,123.96088123321533,0,bottle
91,-2.7322304955718315,0.46896640191665195,1.8689462972237796,124.33206224441528,0,bottle
92,-2.731562922961336,0.47022653021879285,1.8701535634347595,124.72410750389099,0,bottle
93,-2.7320670465974013,0.47150828445071397,1.8691601577365595,125.09721612930298,0,bottle
94,-2.730384719992052,0.46995413812618125,1.8695662378776698,125.46250820159912,0,bottle
95,-2.731381607444426,0.4695681545008261,1.8697361761732214,125.82806611061096,0,bottle
96,-2.7340106122323014,0.4680104664460064,1.8714770077104008,126.19737839698792,0,bottle
97,-2.731087544188872,0.46941179302646163,1.8696551344678822,126.59304523468018,0,bottle
98,-2.731217070271369,0.47016339915800304,1.8695917170987768,126.94712805747986,0,bottle
99,-2.7300773306040362,0.47185903794684414,1.8701100568906208,127.29397797584534,0,bottle
100,-2.7320957479804004,0.4709316332444809,1.871320326210056,127.66160035133362,0,bottle
101,-2.732659418328342,0.47020742610702937,1.870460836516217,128.01494312286377,0,bottle
102,-2.7310287008949996,0.4702705431430586,1.8695130951503562,128.36614274978638,0,bottle
103,-2.7318527485188797,0.46952803984635627,1.8685080054880208,128.71648526191711,0,bottle
104,-2.730141537414191,0.4720905286387951,1.8698389229786623,129.05931282043457,0,bottle
105,-2.729580643377264,0.46956000951917365,1.8684456559603573,129.40698099136353,0,bottle
106,-2.7288957903465834,0.4701412546806913,1.8686953659733438,129.74830102920532,0,bottle
107,-2.7270791556838025,0.47225508167287095,1.867224897364579,130.0913405418396,0,bottle
108,-2.7328857947592766,0.47119519133122334,1.8700128751370224,130.43826150894165,0,bottle
109,-2.7319688348928652,0.46936919668161775,1.869981305425481,130.79489183425903,0,bottle
110,-2.7309577769845936,0.4693283289662986,1.8688233687374964,131.12586069107056,0,bottle
111,-2.730268072536505,0.47002040195243694,1.8682766901463437,131.46167588233948,0,bottle
112,-2.734573928976649,0.4730308219918148,1.8707073957880915,131.79740977287292,0,bottle
113,-2.732244243040649,0.4724439888429535,1.8703725610411088,132.1539249420166,0,bottle
114,-2.7318131138090935,0.4724464151743062,1.8700763962898503,132.50241613388062,0,bottle
115,-2.73132865071255,0.4700372463319553,1.869484003676745,132.8496925830841,0,bottle
116,-2.732004924511454,0.47292738051750804,1.869867962370575,133.19146013259888,0,bottle
117,-2.729888624295613,0.46946815501261996,1.8684970603200408,133.53667044639587,0,bottle
118,-2.7283185194195214,0.46892575427560135,1.8684303807351794,133.87822651863098,0,bottle
119,-2.7327618907953592,0.4720658122792469,1.8699724284700623,134.21884489059448,0,bottle
120,-2.731013016593284,0.46957211123554093,1.8695177756417434,134.5542595386505,0,bottle
121,-2.72800024834475,0.4706741973243743,1.867759176930889,134.92173719406128,0,bottle
122,-2.7337845902388844,0.4709222479771772,1.8699192467604493,135.27402997016907,0,bottle
123,-2.729076829532474,0.4697728173404315,1.8675903714486513,135.61500072479248,0,bottle
124,-2.7311003528223488,0.46903946252067963,1.869046923586696,135.95614218711853,0,bottle
125,-2.7324517572755918,0.4717662952676516,1.8696706613593959,136.30076789855957,0,bottle
126,-2.7318901550028367,0.4700203463214629,1.8691345888721203,136.779376745224,0,bottle
127,-2.731569210530444,0.4717856563366429,1.8723840524294733,137.13481378555298,0,bottle
128,-2.729814759276253,0.4699320536467888,1.8689191467199482,137.49713373184204,0,bottle
129,-2.7319805794710663,0.47033903255167414,1.8687527541592264,137.852703332901,0,bottle
130,-2.731643949957135,0.472656965533819,1.869249586079033,138.2017936706543,0,bottle
131,-2.7319519825115277,0.47001330771175776,1.8687479552222508,138.55683040618896,0,bottle
132,-2.730415555265529,0.4702913376556034,1.8687719028710368,138.89507484436035,0,bottle
133,-2.7319733246993625,0.47044449091987484,1.8692178938866344,139.22450184822083,0,bottle
134,-2.7300424825451075,0.47003138473463363,1.871569310205898,139.5737819671631,0,bottle
135,-2.7304279337131114,0.46947721018125027,1.8699375044613329,139.92174792289734,0,bottle
136,-2.7311980680612127,0.46988901758397633,1.869341575981319,140.25570607185364,0,bottle
137,-2.7289630050441467,0.4719040852761547,1.8699129075510852,140.60175681114197,0,bottle
138,-2.7306756065828006,0.4717961814351339,1.8694139536079826,140.95076322555542,0,bottle
139,-2.73160240877045,0.4698704356016145,1.871879828433856,141.29611134529114,0,bottle
140,-2.731258892410237,0.470284641748748,1.868806506444869,141.63323712348938,0,bottle
141,-2.7274729935153164,0.46922664674039344,1.8672441036888603,141.98710870742798,0,bottle
142,-2.7330078429806997,0.4708480677476856,1.8694877563636074,142.3441059589386,0,bottle
143,-2.7297545642789816,0.46936071609412294,1.8683902519140727,142.67514181137085,0,bottle
144,-2.7315446658483205,0.47218760184225406,1.8716756555166656,143.0639066696167,0,bottle
145,-2.729282897105909,0.46981713413715787,1.8676544662232957,143.40943121910095,0,bottle
146,-2.7309918472956927,0.47238403673033247,1.8692576148184947,143.76968836784363,0,bottle
147,-2.734023930572848,0.4723018700421046,1.8699144811965263,144.15354776382446,0,bottle
148,-2.7312114375728447,0.47020729935912975,1.8688496968790171,144.5254340171814,0,bottle
149,-2.7332989544007535,0.4708058703992789,1.8729135038862679,144.8656063079834,0,bottle
150,-2.731352095708195,0.46944734700800755,1.8697263256197727,145.2072696685791,0,bottle
151,-2.7302919406134074,0.46893799767042155,1.8706602412474305,145.56296920776367,0,bottle
152,-2.7295373114582335,0.47006521834790166,1.8679971282892867,145.91272020339966,0,bottle
153,-2.7311896333852514,0.46921458882809364,1.8691391596176257,146.25464057922363,0,bottle
154,-2.7294541806610315,0.47165223416281704,1.868482093483959,146.6191108226776,0,bottle
155,-2.7298547078399293,0.46961841548030236,1.8710852110246678,146.97501397132874,0,bottle
156,-2.733237348612673,0.4721231476261554,1.869795116998113,147.32053422927856,0,bottle
157,-2.733647654531768,0.46947968855513766,1.8702339765498492,147.68186044692993,0,bottle
158,-2.7324352273800314,0.47040018832864583,1.8687973822599262,148.02711987495422,0,bottle
159,-2.7300833295808538,0.47229871459377476,1.8714640796871929,148.3642966747284,0,bottle
160,-2.7290350039054987,0.4716702848004567,1.8683915060177916,148.70046043395996,0,bottle
161,-2.731298800233342,0.47073643716471375,1.8693380603309353,149.05713891983032,0,bottle
162,-2.7329134313751187,0.4696888696384573,1.8702450539195423,149.4088020324707,0,bottle
163,-2.7260755120355,0.4694167002167298,1.8699367448232134,149.76601338386536,0,bottle
164,-2.731319404749073,0.4701096888981079,1.8713254248382079,150.12273859977722,0,bottle
165,-2.7316744542586786,0.46963947601176836,1.8690785540456223,150.61785054206848,0,bottle
166,-2.729599971224698,0.4719230678260694,1.869103100558695,150.96814227104187,0,bottle
167,-2.73242191140045,0.46925566518822287,1.8697292383457873,151.30548453330994,0,bottle
168,-2.7288541375829594,0.4691367420671165,1.869157145716815,151.66461372375488,0,bottle
