,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
33,-1.95053618799622,0.606306457020602,0.44951040789728247,43.1202507019043,0,teddy bear,-2.8758177757263184,0.6722683310508728,1.4065837860107422,0.001790977898053825,0.007163855247199535,0.1352083534002304
34,-1.9503072092870144,0.6063823006537346,0.4512688366222377,43.44803309440613,0,teddy bear,-2.875974416732788,0.6723211407661438,1.4067509174346924,0.0022808993235230446,0.007554089650511742,0.1355113536119461
35,-1.9501044870183604,0.6074764061508428,0.450938968257672,43.765615463256836,0,teddy bear,-2.875837564468384,0.672279417514801,1.4066076278686523,0.0017169234342873096,0.007115461397916079,0.13514649868011475
36,-1.949987534360232,0.6062151689830946,0.4476234665252661,44.08882665634155,0,teddy bear,-2.8759000301361084,0.6722926497459412,1.4066627025604248,0.0017579555278643966,0.007837728597223759,0.13542163372039795
37,-1.9490326266420337,0.6064990651256952,0.4534647493946078,44.43319773674011,0,teddy bear,-2.875840425491333,0.6722681522369385,1.4065685272216797,0.0017750724218785763,0.00706492131575942,0.13518613576889038
38,-1.9498439015882825,0.6062652494831486,0.44772422900666065,44.76353335380554,0,teddy bear,-2.8758702278137207,0.6722725033760071,1.4065971374511719,0.0017882438842207193,0.007424712646752596,0.13519978523254395
39,-1.9500836811539086,0.6062113168357683,0.44659431122435067,45.07533359527588,0,teddy bear,-2.875882387161255,0.6722193956375122,1.4066658020019531,0.0019402262987568974,0.006981602869927883,0.13562455773353577
40,-1.949743202340847,0.6068209248476416,0.4495837492569761,45.37812352180481,0,teddy bear,-2.875852584838867,0.6722528338432312,1.4065743684768677,0.001550387474708259,0.007137345615774393,0.1350862979888916
41,-1.9492333796606367,0.6059042683230345,0.45030785556030584,45.68761968612671,0,teddy bear,-2.8759169578552246,0.6722897887229919,1.4066739082336426,0.0020251385867595673,0.007117495872080326,0.13539376854896545
42,-1.950362689037552,0.6071623902949816,0.44847118787714,45.9963538646698,0,teddy bear,-2.8758223056793213,0.672199547290802,1.4065996408462524,0.0013627102598547935,0.007215550635010004,0.13547708094120026
43,-1.9503292259262013,0.6061065499435571,0.4502885389689476,46.314388275146484,0,teddy bear,-2.8759195804595947,0.6722874045372009,1.406677007675171,0.0022034363355487585,0.007073237560689449,0.1354338824748993
44,-1.9493274459064769,0.6069288725059208,0.4479098238257223,46.634459257125854,0,teddy bear,-2.8758528232574463,0.6722490191459656,1.4065834283828735,0.0016353941755369306,0.007118733134120703,0.13515128195285797
45,-1.949452550818914,0.6067218380653518,0.4487605876329943,46.94616770744324,0,teddy bear,-2.875856637954712,0.6722507476806641,1.4065877199172974,0.001794810639694333,0.007061810232698917,0.13529294729232788
46,-1.9497326266829935,0.6068252274945107,0.4474281298366989,47.25921034812927,0,teddy bear,-2.8758623600006104,0.6722598075866699,1.4065992832183838,0.0017077954253181815,0.007086347788572311,0.13514916598796844
47,-1.949484177238196,0.6058056283071761,0.4513894264352166,47.57047367095947,0,teddy bear,-2.8759162425994873,0.6722792983055115,1.4066762924194336,0.002015338046476245,0.007255075499415398,0.13537783920764923
48,-1.9498169968241577,0.6071138957839259,0.4490187972365889,47.89158368110657,0,teddy bear,-2.875901222229004,0.6722785234451294,1.4066643714904785,0.002084536012262106,0.007172808051109314,0.13527701795101166
49,-1.9502484907620532,0.6065982794766308,0.44895678920016147,48.20557880401611,0,teddy bear,-2.8758442401885986,0.6722477674484253,1.4065964221954346,0.0017881568055599928,0.0071595096960663795,0.13515689969062805
50,-1.9488815628006804,0.6067464876501257,0.45083156000546964,48.56504964828491,0,teddy bear,-2.875905990600586,0.6722865700721741,1.4066849946975708,0.0021914902608841658,0.007265776861459017,0.13541294634342194
51,-1.9498951699174378,0.6055179866024996,0.4487388388258994,48.88973426818848,0,teddy bear,-2.8758444786071777,0.6722444295883179,1.4065693616867065,0.0019303088774904609,0.007345322985202074,0.13524484634399414
52,-1.94957335188912,0.6054858751547576,0.45015459233079214,49.21031332015991,0,teddy bear,-2.875859498977661,0.6722497940063477,1.406577706336975,0.0017861932283267379,0.007329259067773819,0.1350729614496231
53,-1.9499858706330284,0.6058735267681676,0.4487862668719945,49.52511024475098,0,teddy bear,-2.8758649826049805,0.672256588935852,1.4065823554992676,0.0016451393021270633,0.007185615599155426,0.13510696589946747
54,-1.9494615259569248,0.6055091782959562,0.44882850467320234,49.84632706642151,0,teddy bear,-2.8759031295776367,0.6722757816314697,1.4066582918167114,0.0022156930062919855,0.007012964691966772,0.1353900134563446
55,-1.9490453172658428,0.6066399004728673,0.45151861821795913,50.16181802749634,0,teddy bear,-2.875838041305542,0.6722660660743713,1.4065799713134766,0.0016749199712648988,0.007037042174488306,0.13516338169574738
56,-1.949851275999183,0.6062744917262666,0.4512255550140615,50.47731113433838,0,teddy bear,-2.8758485317230225,0.6722574234008789,1.4065698385238647,0.0016191903268918395,0.007220294326543808,0.13516265153884888
57,-1.9492006456285231,0.6061786485137456,0.4500050765199465,50.79446005821228,0,teddy bear,-2.8758325576782227,0.6722059845924377,1.406599521636963,0.001450766809284687,0.007118431385606527,0.13542582094669342
58,-1.9508971143320268,0.6072960155708129,0.44826302358793746,51.12093758583069,0,teddy bear,-2.875859260559082,0.672256350517273,1.406574010848999,0.001687592943198979,0.007129758596420288,0.13518743216991425
59,-1.9500566186524924,0.6071097891119167,0.4501429504900316,51.45447826385498,0,teddy bear,-2.875852108001709,0.6722557544708252,1.4065760374069214,0.0017959077376872301,0.0071866437792778015,0.13520744442939758
60,-1.950322097785527,0.6060662002756821,0.44980593606182306,51.77376198768616,0,teddy bear,-2.875840425491333,0.6722593903541565,1.4065901041030884,0.0015385776059702039,0.007075951900333166,0.13512475788593292
61,-1.9496766655143718,0.6070740996822707,0.4484607446680283,52.09596133232117,0,teddy bear,-2.8758606910705566,0.6722602844238281,1.4065800905227661,0.0016251084161922336,0.007238076534122229,0.13521967828273773
62,-1.9506602565787414,0.6067024438571549,0.44927757073240493,52.41978645324707,0,teddy bear,-2.875854730606079,0.6722708940505981,1.4065920114517212,0.0016141290543600917,0.007084878161549568,0.135142982006073
63,-1.950380776072489,0.605506785747636,0.4487267469921935,52.77891302108765,0,teddy bear,-2.875915050506592,0.6722774505615234,1.4066722393035889,0.002140581142157316,0.007064346224069595,0.13536453247070312
64,-1.9494825268733278,0.6055487375129613,0.44887069515245714,53.09598135948181,0,teddy bear,-2.8758530616760254,0.6722614765167236,1.4066120386123657,0.0015726616838946939,0.0070843808352947235,0.13521002233028412
65,-1.9499546890666397,0.6067196594950099,0.44905040892586967,53.43061709403992,0,teddy bear,-2.8758504390716553,0.6722604036331177,1.4065715074539185,0.0017078829696401954,0.006996002048254013,0.13518421351909637
66,-1.949715335278369,0.6063674804078371,0.4499263824513806,53.742886781692505,0,teddy bear,-2.8758599758148193,0.6722591519355774,1.4065886735916138,0.0018974327249452472,0.007272602058947086,0.13519607484340668
67,-1.9507707168432222,0.6074674932939439,0.44684280427729395,54.066481590270996,0,teddy bear,-2.875854730606079,0.6722635626792908,1.40658438205719,0.0016591340536251664,0.007187452632933855,0.13512346148490906
68,-1.9489676647585716,0.6066725884967576,0.45256517894311943,54.52408003807068,0,teddy bear,-2.8758597373962402,0.6722565293312073,1.406596302986145,0.0015340758254751563,0.007055025082081556,0.13510340452194214
69,-1.9494193433131828,0.6071259038026542,0.45080901165686826,55.03059792518616,0,teddy bear,-2.8758482933044434,0.6722581386566162,1.4065747261047363,0.0015956885181367397,0.007182367146015167,0.1351284235715866
70,-1.9490051116758291,0.6065360009146401,0.4498141444165473,55.357171058654785,0,teddy bear,-2.875854253768921,0.6722560524940491,1.4065951108932495,0.0016682770801708102,0.007157159969210625,0.13515348732471466
71,-1.9497080148094614,0.6066551568097914,0.4501223431907976,55.66800117492676,0,teddy bear,-2.8758180141448975,0.6722034811973572,1.4065684080123901,0.001546354847960174,0.006952362600713968,0.1355065256357193
72,-1.9493241981248755,0.6066002390503142,0.4487031060130049,55.9657416343689,0,teddy bear,-2.875842332839966,0.6722511053085327,1.4065914154052734,0.0017545507289469242,0.007276840507984161,0.1351444125175476
73,-1.9496067494112417,0.6061198659418905,0.44834516909430744,56.27168941497803,0,teddy bear,-2.875864028930664,0.6722654104232788,1.4065759181976318,0.0016029869439080358,0.007218130864202976,0.13506975769996643
74,-1.9492513002993634,0.6075616538582358,0.44898675845397007,56.604297161102295,0,teddy bear,-2.8758490085601807,0.672265887260437,1.4065937995910645,0.001673807273618877,0.007045870181173086,0.13514851033687592
75,-1.9492730769972315,0.6076547474125145,0.44839763453822945,56.91754221916199,0,teddy bear,-2.875866413116455,0.6722594499588013,1.4065942764282227,0.0016072863945737481,0.007167240139096975,0.13512079417705536
76,-1.9499979575542499,0.6071170578978513,0.449025536026443,57.23488450050354,0,teddy bear,-2.875847578048706,0.6722521781921387,1.4065916538238525,0.0017096842639148235,0.007053929381072521,0.1352364718914032
77,-1.9496676419288401,0.6068549537133706,0.44868257912793774,57.558366537094116,0,teddy bear,-2.87585711479187,0.6722568273544312,1.4065806865692139,0.0017057600198313594,0.0072105322033166885,0.13516172766685486
78,-1.9503446949614318,0.6063704669701732,0.4472479764125964,57.85570955276489,0,teddy bear,-2.8758561611175537,0.6722506284713745,1.4065848588943481,0.0017256193095818162,0.007110784761607647,0.13521356880664825
79,-1.9491432168204326,0.6064282286608,0.44987280287393383,58.1765341758728,0,teddy bear,-2.875866651535034,0.6722595691680908,1.4065784215927124,0.0016645633149892092,0.0071920850314199924,0.13517111539840698
80,-1.948903982615913,0.6055353682320002,0.44947274217041755,58.48728942871094,0,teddy bear,-2.8758373260498047,0.6722555160522461,1.406574010848999,0.0017510030884295702,0.00715163117274642,0.13514669239521027
81,-1.949659863105464,0.606408380050327,0.4507129755602378,58.83356833457947,0,teddy bear,-2.875836133956909,0.6722545623779297,1.4065786600112915,0.0016195890493690968,0.007092590443789959,0.13509219884872437
82,-1.949633207904129,0.6066559015682651,0.4481744166538776,59.145819902420044,0,teddy bear,-2.875861644744873,0.6722659468650818,1.4065805673599243,0.001635867403820157,0.007151917554438114,0.13512906432151794
83,-1.9491878713065307,0.6070146748473828,0.45045512393191556,59.47817945480347,0,teddy bear,-2.8758604526519775,0.6722546815872192,1.4065958261489868,0.001858821720816195,0.007154540158808231,0.13516342639923096
84,-1.949625503011576,0.6069300985808522,0.44972414976639297,59.796897888183594,0,teddy bear,-2.8758385181427,0.672263503074646,1.4065641164779663,0.0017713403794914484,0.007170841097831726,0.13513214886188507
85,-1.9500213407357112,0.6057105600170991,0.44582790675255235,60.11309266090393,0,teddy bear,-2.875852108001709,0.6722506880760193,1.4065556526184082,0.0018252466106787324,0.007059727795422077,0.13515324890613556
86,-1.9490469255035159,0.6082196881411552,0.44959682702037596,60.42842698097229,0,teddy bear,-2.8758392333984375,0.6722609996795654,1.4065910577774048,0.0016053080325946212,0.007164558861404657,0.1351543366909027
87,-1.9503764635646217,0.6051406340135056,0.4476538598489237,60.76028347015381,0,teddy bear,-2.875861406326294,0.6722613573074341,1.4065802097320557,0.0016927409451454878,0.007183182053267956,0.13517975807189941
88,-1.9490279311376664,0.6071560158605176,0.449723239989397,61.11229968070984,0,teddy bear,-2.875849723815918,0.6722695231437683,1.406581997871399,0.0016305806348100305,0.007080242969095707,0.13517144322395325
89,-1.9493897838310321,0.6071691126916282,0.4496963096113309,61.463709592819214,0,teddy bear,-2.875861406326294,0.6722630858421326,1.4065907001495361,0.0016417769948020577,0.0071841515600681305,0.1351391077041626
90,-1.9489132361338677,0.6072635142188975,0.4484185812471373,61.799089670181274,0,teddy bear,-2.8758463859558105,0.6722585558891296,1.4065842628479004,0.001818363438360393,0.007059725001454353,0.13525846600532532
91,-1.9499748208994458,0.6069623102124337,0.4498544539104865,62.12235975265503,0,teddy bear,-2.8758416175842285,0.6722529530525208,1.4065638780593872,0.0017490327591076493,0.007362496107816696,0.13517969846725464
92,-1.949848437441057,0.6085744496726649,0.4475378494417145,62.45586037635803,0,teddy bear,-2.875858783721924,0.672264814376831,1.4065964221954346,0.0017019411316141486,0.007287565153092146,0.13513602316379547
93,-1.9499820503721939,0.6069067532789445,0.444416859993779,62.78244614601135,0,teddy bear,-2.8758676052093506,0.6722705364227295,1.4065934419631958,0.0015621936181560159,0.007282559294253588,0.1351163387298584
94,-1.9499708036286132,0.6064041031523875,0.4486126297565699,63.099276304244995,0,teddy bear,-2.8758578300476074,0.6722604036331177,1.406600832939148,0.0017424554098397493,0.007210833020508289,0.1351916342973709
95,-1.949671224703999,0.6070233214171535,0.4492697941209648,63.41430163383484,0,teddy bear,-2.875856637954712,0.67226243019104,1.4065608978271484,0.0016560264630243182,0.007141110487282276,0.135122612118721
96,-1.9498372553075902,0.6075427930788022,0.45006069221528044,63.720240116119385,0,teddy bear,-2.875845193862915,0.6722524166107178,1.4065814018249512,0.0016305920435115695,0.007141278591006994,0.1350720375776291
97,-1.9496276259586536,0.6068968043516515,0.4509551031080288,64.0368299484253,0,teddy bear,-2.875868320465088,0.6722733378410339,1.4065940380096436,0.0015704806428402662,0.007141615264117718,0.13509505987167358
98,-1.9501906299132457,0.6059261902088904,0.4492825588469084,64.35420846939087,0,teddy bear,-2.875856637954712,0.6722627282142639,1.4065818786621094,0.0016466182423755527,0.007255778182297945,0.1351778507232666
99,-1.9496466136682673,0.606332595938914,0.4495270334682029,64.68546223640442,0,teddy bear,-2.8758890628814697,0.6722815632820129,1.4066524505615234,0.0022834232077002525,0.007243732921779156,0.1353636234998703
100,-1.9503861926731973,0.6062968080760379,0.4492535049557296,65.03330183029175,0,teddy bear,-2.875835657119751,0.6722605228424072,1.4065812826156616,0.0017813123995438218,0.007018277887254953,0.13516949117183685
101,-1.9502872820564383,0.607323958534389,0.4485131710772018,65.35587739944458,0,teddy bear,-2.875866413116455,0.6722710132598877,1.4065757989883423,0.0015866021858528256,0.007201450876891613,0.13513292372226715
102,-1.950136312544707,0.6073076617789107,0.4495599099688953,65.65803265571594,0,teddy bear,-2.875839948654175,0.6722614169120789,1.4065672159194946,0.0016236911760643125,0.0072174337692558765,0.13517293334007263
103,-1.9502881076502079,0.6088518079246436,0.4490266409694861,65.99005341529846,0,teddy bear,-2.8758544921875,0.6722576022148132,1.4065728187561035,0.0016426586080342531,0.007023104932159185,0.13511574268341064
104,-1.9494454739068527,0.6046556117129457,0.45052441033170343,66.3119113445282,0,teddy bear,-2.875847339630127,0.6722519397735596,1.4065653085708618,0.001761172665283084,0.006975339725613594,0.13512948155403137
105,-1.9498503595736851,0.6063971730933732,0.44784281793361247,66.61206531524658,0,teddy bear,-2.875854015350342,0.6722649335861206,1.4065744876861572,0.0015709487488493323,0.007264431565999985,0.13507023453712463
106,-1.9493606374258992,0.606824457189284,0.4477483816530625,66.921306848526,0,teddy bear,-2.8758349418640137,0.6722590327262878,1.4065877199172974,0.0016671466873958707,0.00706355320289731,0.13514333963394165
107,-1.94981871353666,0.607536664366123,0.4485146742359709,67.35813069343567,0,teddy bear,-2.875861167907715,0.6722555160522461,1.4065808057785034,0.001619382994249463,0.007291099056601524,0.13510610163211823
108,-1.951548760323234,0.6061364191631109,0.4466421606430976,67.7206494808197,0,teddy bear,-2.8758583068847656,0.672256588935852,1.4065673351287842,0.0016922613140195608,0.007530378643423319,0.1352083384990692
109,-1.9509422591677403,0.605841923544662,0.4485797942814821,68.04145455360413,0,teddy bear,-2.8758339881896973,0.672260582447052,1.4065704345703125,0.001733518554829061,0.007261214312165976,0.13513526320457458
110,-1.9491589624031473,0.6068681914303218,0.44832800642064796,68.35620355606079,0,teddy bear,-2.8758647441864014,0.6722679734230042,1.406592845916748,0.0015244766836985946,0.00718562351539731,0.135163351893425
111,-1.9491727529160456,0.6058854355243893,0.4481174398846798,68.65794968605042,0,teddy bear,-2.8758609294891357,0.6722613573074341,1.4065759181976318,0.0016946446849033237,0.007132792845368385,0.1351531594991684
112,-1.9499024748655869,0.6065571269114322,0.4508263748419751,68.96491408348083,0,teddy bear,-2.8758351802825928,0.6722534894943237,1.406545639038086,0.0018581930780783296,0.007093074265867472,0.13525159657001495
113,-1.949180462011086,0.6078412898534323,0.45068143417532525,69.34435415267944,0,teddy bear,-2.8758554458618164,0.6722649931907654,1.406569004058838,0.0014939699321985245,0.007186893839389086,0.13503782451152802
114,-1.949368871309983,0.60679835842482,0.4492728283606263,69.7191321849823,0,teddy bear,-2.875842571258545,0.6722607016563416,1.406577706336975,0.001643673749640584,0.007219632156193256,0.13515619933605194
115,-1.9502139905519118,0.6070784676746015,0.4487567857126743,70.05961179733276,0,teddy bear,-2.8758480548858643,0.6722587943077087,1.4065800905227661,0.0017340510385110974,0.007117701228708029,0.13513487577438354
116,-1.949353349453932,0.6056210878452345,0.45015342703673,70.4025468826294,0,teddy bear,-2.875905990600586,0.6722797155380249,1.406652808189392,0.002183981705456972,0.007233072072267532,0.13532879948616028
117,-1.9485833833068371,0.6062843249513662,0.45391628261436556,70.78201150894165,0,teddy bear,-2.875851631164551,0.6722554564476013,1.4065600633621216,0.0018681181827560067,0.007283717393875122,0.13515593111515045
118,-1.9490880924243212,0.6068532256833101,0.45009550695109846,71.21358585357666,0,teddy bear,-2.875871419906616,0.6722639799118042,1.406590223312378,0.0015790087636560202,0.007161300163716078,0.13511937856674194
119,-1.9496766595464814,0.6075447492299566,0.450416443407627,71.53619074821472,0,teddy bear,-2.875840187072754,0.6722567677497864,1.4065667390823364,0.0016956455074250698,0.007237711455672979,0.13506221771240234
120,-1.9494733810798657,0.6065974050349937,0.45036866891259997,71.85589933395386,0,teddy bear,-2.875864267349243,0.672261118888855,1.4065685272216797,0.0015459626447409391,0.007056132890284061,0.13506069779396057
121,-1.9486883638259114,0.6067970565082214,0.44959490712710737,72.16822099685669,0,teddy bear,-2.87583589553833,0.6722566485404968,1.406579852104187,0.0017933674389496446,0.0071215275675058365,0.1351434886455536
122,-1.9490632469488505,0.6068490016942238,0.4490021359233295,72.48793268203735,0,teddy bear,-2.8758392333984375,0.6722115874290466,1.406589388847351,0.0012851203791797161,0.006876509170979261,0.1353754699230194
123,-1.9495548391030995,0.6071071472509785,0.44903931080614046,72.79514503479004,0,teddy bear,-2.875842571258545,0.6722627282142639,1.4065710306167603,0.001744293374940753,0.007150211837142706,0.1351369470357895
124,-1.949312378256701,0.6072635724681761,0.45000415679524663,73.12007188796997,0,teddy bear,-2.875868320465088,0.6722772717475891,1.406589150428772,0.0015336958458647132,0.007143660914152861,0.1350894719362259
125,-1.949657065977842,0.6073260119308974,0.44858507925183155,73.42666387557983,0,teddy bear,-2.8758625984191895,0.6722556948661804,1.4065958261489868,0.0016208874294534326,0.007107086479663849,0.13510650396347046
126,-1.9500837232108932,0.6070100933772404,0.4508133427694492,73.74812841415405,0,teddy bear,-2.875844955444336,0.6722641587257385,1.4065967798233032,0.0017684729536995292,0.007257001008838415,0.1351991444826126
127,-1.950097407908322,0.6067434333138458,0.4493027234756488,74.07075548171997,0,teddy bear,-2.8758623600006104,0.6722594499588013,1.4065797328948975,0.0017126889433711767,0.0071287453174591064,0.13512876629829407
128,-1.9495507952040776,0.6061035331173765,0.44968713473511923,74.39398312568665,0,teddy bear,-2.8758490085601807,0.6722584366798401,1.406589150428772,0.0016601759707555175,0.00710639962926507,0.13512983918190002
129,-1.950371522613434,0.6058180840755018,0.44494977182105644,74.72339534759521,0,teddy bear,-2.8758544921875,0.6722646355628967,1.4065885543823242,0.0016279816627502441,0.0072463019751012325,0.13516005873680115
130,-1.9484641822892317,0.606604288913657,0.45149978265492774,75.03002762794495,0,teddy bear,-2.8758490085601807,0.6722609996795654,1.4065895080566406,0.0016758962301537395,0.007117936387658119,0.13519509136676788
131,-1.949306433978459,0.6063981771058282,0.4489525668611202,75.35893845558167,0,teddy bear,-2.875850200653076,0.6722590923309326,1.4065816402435303,0.001752421143464744,0.00734467850998044,0.135175883769989
132,-1.9488288311155666,0.6073012529331936,0.4502157078261271,75.67597246170044,0,teddy bear,-2.875864028930664,0.6722549796104431,1.4065896272659302,0.001528809079900384,0.007093348074704409,0.13504818081855774
133,-1.9492739321313568,0.606727296486508,0.45109704933678185,75.99107027053833,0,teddy bear,-2.875845432281494,0.6722620725631714,1.4065804481506348,0.001642682240344584,0.007097694557160139,0.13509729504585266
134,-1.949950126816761,0.6066974471467494,0.4497613382800948,76.33724093437195,0,teddy bear,-2.8758456707000732,0.6722645163536072,1.4065897464752197,0.001534548937343061,0.006921108346432447,0.13510921597480774
135,-1.949560300333627,0.6061768564550617,0.4500224433105613,76.65250515937805,0,teddy bear,-2.8758583068847656,0.6722554564476013,1.4065841436386108,0.0017631911905482411,0.0070824213325977325,0.1351727694272995
136,-1.9492267063244695,0.6078166770791601,0.4481892940054657,76.97859740257263,0,teddy bear,-2.875840663909912,0.6722646951675415,1.4065783023834229,0.0015910298097878695,0.007021194323897362,0.13505594432353973
137,-1.9498642888286652,0.605991140490673,0.45008874416834344,77.30620312690735,0,teddy bear,-2.875849485397339,0.6722632050514221,1.4065797328948975,0.0016673716017976403,0.007294186390936375,0.13509590923786163
