,x,y,z,t,confidence,class
71,-2.5577352192840337,0.4408488508599443,1.5850656904033678,25.53219747543335,0,bottle
72,-2.5579432463377048,0.4430482931979152,1.5845829141248193,25.867848873138428,0,bottle
73,-2.558153234541665,0.44116845633845453,1.580777159941451,26.2096529006958,0,bottle
74,-2.557526152155192,0.4410731959808732,1.5858202227584526,26.567897081375122,0,bottle
75,-2.557002733501778,0.44025841883287975,1.5865699734352439,26.920270204544067,0,bottle
76,-2.558224830378555,0.44051987406692106,1.582137253036941,27.260725736618042,0,bottle
77,-2.5577156346451124,0.4429984482777614,1.5871165955540232,27.61674737930298,0,bottle
78,-2.557653629895256,0.440411543319387,1.5823954710919117,27.972238779067993,0,bottle
79,-2.559233559675676,0.44137005689785586,1.582077687687016,28.333840370178223,0,bottle
80,-2.558208262364292,0.4408542363893881,1.5874652059188405,28.691216230392456,0,bottle
81,-2.558462758250435,0.44067856654664067,1.580641566885855,29.023176670074463,0,bottle
82,-2.554915847536017,0.44123685075035646,1.586266728732995,29.355027675628662,0,bottle
83,-2.5575881724685967,0.44036142257651234,1.5842756748500806,29.69057869911194,0,bottle
84,-2.5556152583286833,0.4402353027667576,1.5832857906430267,30.17054057121277,0,bottle
85,-2.5561537144997852,0.44100598579482936,1.5820550250462413,30.530144691467285,0,bottle
86,-2.5575015994301546,0.44047522813954987,1.5858903649620872,30.886526346206665,0,bottle
87,-2.557219070352564,0.4425263666555483,1.5857777660891932,31.231463193893433,0,bottle
88,-2.5575948178982277,0.44052654097820654,1.5849883213301692,31.57834553718567,0,bottle
89,-2.555200614841385,0.4397899882488494,1.583873068939222,31.908048391342163,0,bottle
90,-2.5581330692493216,0.4422511239441492,1.5839476172232385,32.257635831832886,0,bottle
91,-2.557573771900121,0.4410527737720589,1.5846014328549813,32.59200191497803,0,bottle
92,-2.557538699482258,0.4399227961905171,1.5865831349220756,32.932798624038696,0,bottle
93,-2.5587709288107074,0.441125876107328,1.5814684317846162,33.287009954452515,0,bottle
94,-2.5583186461784164,0.44004953715384576,1.5818716784739466,33.63873887062073,0,bottle
95,-2.556429916943712,0.4408477291197628,1.580074111176993,33.984668016433716,0,bottle
96,-2.5573373306911207,0.440899613225356,1.584122263645769,34.323482513427734,0,bottle
97,-2.5529874650758577,0.44025846375239,1.5828922917117314,34.655040979385376,0,bottle
98,-2.555770983651385,0.44095928131458867,1.5848861494905855,34.98988676071167,0,bottle
99,-2.557716419584824,0.4408500142163986,1.5858656699752722,35.34043550491333,0,bottle
100,-2.557651299563731,0.4404969016265138,1.5859336030626765,35.67877674102783,0,bottle
101,-2.558507255093966,0.44098949050027103,1.5825726789567771,36.01746153831482,0,bottle
102,-2.5580603723803663,0.44132574451277884,1.5862148568781542,36.3652720451355,0,bottle
103,-2.557736848117861,0.4409200830490013,1.583811945497808,36.715540409088135,0,bottle
104,-2.557759708553031,0.4409844110932014,1.5863422850819795,37.06881523132324,0,bottle
105,-2.5585539833562785,0.4404856001692108,1.5810012583362616,37.41596794128418,0,bottle
106,-2.5573284419520554,0.44027416384874524,1.584765974080386,37.74061059951782,0,bottle
107,-2.5581884618941544,0.4409171956798425,1.5837048195032244,38.07085680961609,0,bottle
108,-2.558005875884319,0.44271876896023077,1.5835964929929989,38.40979290008545,0,bottle
109,-2.557174438287615,0.4430245995741151,1.5882420534995823,38.76652669906616,0,bottle
110,-2.55565969370717,0.4406449987152359,1.585911319773656,39.10898160934448,0,bottle
111,-2.557635997303278,0.44046580575371985,1.58675252600086,39.459527015686035,0,bottle
112,-2.555653935443334,0.44212709615991175,1.5857792700448883,39.801957845687866,0,bottle
113,-2.5576399404979164,0.44088492099619736,1.5819035275149016,40.13071632385254,0,bottle
114,-2.5574169643369347,0.44116346832043396,1.5860138509787665,40.465161085128784,0,bottle
115,-2.5563246993467192,0.44036378363075923,1.5830256317187397,40.81206798553467,0,bottle
116,-2.556995575338953,0.4401885504178874,1.585334641439226,41.14723539352417,0,bottle
117,-2.555188896070107,0.4423128896544014,1.5872215296784906,41.489866733551025,0,bottle
118,-2.5585484260889766,0.4407448119859341,1.5805686600101752,41.82747435569763,0,bottle
119,-2.5585729414704734,0.4428453530524219,1.5831608095192742,42.15044093132019,0,bottle
120,-2.5588342160668125,0.4404402810413804,1.5801738271385644,42.49637842178345,0,bottle
121,-2.558014322620437,0.44134237398735376,1.5835265081479686,42.83151578903198,0,bottle
122,-2.5581428716322567,0.4402455383381913,1.5844810168796057,43.286765813827515,0,bottle
123,-2.5561381481717875,0.44159355306128756,1.5801285647291006,43.62426829338074,0,bottle
124,-2.558615241576816,0.44090392848432736,1.5859799511587607,43.965887784957886,0,bottle
125,-2.557520402098105,0.43974579882363035,1.5831085014601631,44.31146240234375,0,bottle
126,-2.559322604615681,0.4411166450209364,1.5799440859401797,44.64500880241394,0,bottle
127,-2.555759764793699,0.44005399852413546,1.5838591899017849,44.971420764923096,0,bottle
128,-2.558152756808332,0.4399840603383451,1.5797218288140389,45.31178116798401,0,bottle
129,-2.5551497701535686,0.440182913825758,1.5825775482686533,45.65262460708618,0,bottle
130,-2.5582312773842624,0.4431485608666702,1.583592635489484,45.9861524105072,0,bottle
131,-2.557576025983153,0.4407854641929202,1.5870444875893983,46.314515829086304,0,bottle
132,-2.558392050792247,0.44263306564831223,1.5824415182110858,46.645413637161255,0,bottle
133,-2.5577589910495773,0.44047609604627314,1.5815412018362336,46.98799109458923,0,bottle
134,-2.557586301154354,0.4410398594900911,1.5870223550229454,47.33108043670654,0,bottle
135,-2.5503616886953306,0.44198110720570993,1.5880438352790989,47.67064642906189,0,bottle
136,-2.5579309917778046,0.4425827635579931,1.58808150367656,48.0153751373291,0,bottle
137,-2.557941438428454,0.4409733705832628,1.5811562988014785,48.35041856765747,0,bottle
138,-2.5580149998825275,0.43998053817621846,1.582786141198123,48.68735384941101,0,bottle
139,-2.5585385511973024,0.4400956888735972,1.585429351501788,49.02505135536194,0,bottle
140,-2.5583033789843443,0.4398806628951205,1.5833070795620845,49.37192106246948,0,bottle
141,-2.558121584481836,0.4404578570068299,1.5820242180988051,49.706117153167725,0,bottle
142,-2.5593177949192203,0.4401283514503571,1.5823567892892223,50.0476598739624,0,bottle
143,-2.555105317412684,0.440752764907563,1.5877456408616655,50.390955209732056,0,bottle
144,-2.5580159715452875,0.4423780982940701,1.5879936202739966,50.72833251953125,0,bottle
145,-2.5579421979667423,0.4407173430964424,1.5832714282441425,51.07898283004761,0,bottle
146,-2.55617768638956,0.4406977130401884,1.5842784485789103,51.41533446311951,0,bottle
147,-2.555478238354249,0.4400711219277709,1.5826256923871775,51.771395206451416,0,bottle
148,-2.5593988921574042,0.4401272514520981,1.5821503109356032,52.119272232055664,0,bottle
149,-2.5577926269659343,0.4405653051892067,1.5851697046419584,52.45399570465088,0,bottle
150,-2.558232970516061,0.4411275317227972,1.5840172475104397,52.80716109275818,0,bottle
151,-2.5578986590430954,0.44181508560416105,1.5853018442000602,53.15642237663269,0,bottle
152,-2.558443795661379,0.4405987133946695,1.583613562114634,53.4980092048645,0,bottle
153,-2.5589343140378586,0.4416933253999739,1.5854340245119163,53.832863330841064,0,bottle
154,-2.5551840410031925,0.44034560502063186,1.5821915721931163,54.187644720077515,0,bottle
155,-2.558492191328725,0.44240334148701677,1.583599364978185,54.53132200241089,0,bottle
156,-2.5591164588447803,0.4432258436917583,1.5831430353368507,54.87270164489746,0,bottle
157,-2.5590011516797526,0.44102146860697355,1.5821823402805253,55.2258780002594,0,bottle
158,-2.558412207033376,0.44045882341848375,1.581567553332473,55.564507484436035,0,bottle
159,-2.556356679758687,0.4419752778742867,1.584223101581494,55.89724111557007,0,bottle
160,-2.5576844751882883,0.4408252459344814,1.5882139885381976,56.23535203933716,0,bottle
161,-2.5592604978749853,0.44089093902842114,1.578955542042809,56.56193780899048,0,bottle
162,-2.5582618151095966,0.4400944040525028,1.5824915479332553,56.88755393028259,0,bottle
163,-2.5584536627943337,0.4429446316083012,1.5833446301364842,57.230857133865356,0,bottle
164,-2.5584894082904404,0.4405043055404983,1.5812822124048678,57.68364930152893,0,bottle
165,-2.5584171540377585,0.4418528587943135,1.5841272246707443,58.0146803855896,0,bottle
166,-2.5565012737947987,0.4409929299010398,1.5826428238956756,58.370646953582764,0,bottle
167,-2.557456674348809,0.4405219588822709,1.5851854303000459,58.712185859680176,0,bottle
168,-2.557845489442303,0.4421742315837318,1.5844246427474034,59.05083346366882,0,bottle
169,-2.558010244158335,0.44111360368801844,1.5866002429214316,59.40042591094971,0,bottle
170,-2.5581960731038595,0.4412637167507667,1.5837223409740036,59.74323844909668,0,bottle
171,-2.5591878319293753,0.44000099207470567,1.5802263989483265,60.08431386947632,0,bottle
172,-2.5580131893600857,0.44084387601560837,1.5869594258795177,60.41856122016907,0,bottle
173,-2.558427723579727,0.44138745795523193,1.58222407440826,60.746532917022705,0,bottle
174,-2.5571213945298594,0.440321247521128,1.5852443038502844,61.07136011123657,0,bottle
175,-2.5577256314051926,0.4407608736040599,1.5858090559899822,61.41581344604492,0,bottle
176,-2.558206792537223,0.44102337051554097,1.5874717111682113,61.766366481781006,0,bottle
177,-2.558517011369908,0.44146189183607376,1.5871957919360378,62.10794711112976,0,bottle
178,-2.5549227434576425,0.4400151454066076,1.5854790279161561,62.440638303756714,0,bottle
179,-2.5583303308433907,0.44142991328899067,1.5853946192520074,62.773475646972656,0,bottle
180,-2.558377284385443,0.440878977251097,1.5832074101123428,63.11752152442932,0,bottle
181,-2.5578669449569937,0.4427242181208916,1.5838529139408943,63.44265532493591,0,bottle
182,-2.556080591285714,0.439803810384674,1.5811644467971493,63.7901885509491,0,bottle
183,-2.5586297420069255,0.4406999406388685,1.5834655424972839,64.12855863571167,0,bottle
184,-2.5590483314040395,0.44258912214740903,1.5817349098127984,64.45899558067322,0,bottle
185,-2.557192938052289,0.44153509270257735,1.5880412927407503,64.79638385772705,0,bottle
186,-2.5591078699516867,0.44113616221937696,1.5832726525136416,65.13509130477905,0,bottle
187,-2.5578593120569453,0.44084062783426003,1.5843142535371233,65.47398614883423,0,bottle
188,-2.557572065556034,0.44228801246103827,1.5864574517350327,65.81786346435547,0,bottle
189,-2.5578867458396353,0.44136379960958416,1.5850121903042758,66.15836477279663,0,bottle
190,-2.5590683344171796,0.4409690534005769,1.5805981600444923,66.49513006210327,0,bottle
191,-2.5587284446428527,0.4401276525623467,1.582553069170839,66.82757592201233,0,bottle
192,-2.5589394643441454,0.44056002731188604,1.5819084350047319,67.1742651462555,0,bottle
193,-2.5553539082232035,0.4408162541099013,1.5848227996770317,67.51350474357605,0,bottle
194,-2.559184415229656,0.4409141916313777,1.581784999237896,67.83798480033875,0,bottle
195,-2.5589275888873697,0.4401129306682516,1.581564123985693,68.17966914176941,0,bottle
196,-2.557888740380134,0.441293978041246,1.585642981301001,68.51377296447754,0,bottle
197,-2.555029880330799,0.4410891049703438,1.5889930551701177,68.850261926651,0,bottle
198,-2.558502851751686,0.44034015039825025,1.5827161460331645,69.20058727264404,0,bottle
199,-2.558627133552782,0.44283642310297233,1.5832193515599,69.53991794586182,0,bottle
200,-2.5559913028523944,0.4405877476582072,1.5836835054972147,69.87659287452698,0,bottle
201,-2.5583114529386237,0.4409204633840307,1.5833222017965072,70.21422553062439,0,bottle
202,-2.558838075530955,0.4410570986772877,1.582179441454784,70.55495524406433,0,bottle
203,-2.558244756033613,0.4413214861933477,1.5824597711170314,70.99832534790039,0,bottle
204,-2.5578044132083364,0.44084941728959565,1.5855926446754562,71.35247564315796,0,bottle
205,-2.5580633912746387,0.44173561421509305,1.5865766682685152,71.70456624031067,0,bottle
206,-2.5577366080779593,0.4411573706649048,1.5858447360595842,72.03856587409973,0,bottle
207,-2.557705686753061,0.4425716099559786,1.5858072171726427,72.36875939369202,0,bottle
208,-2.558796492591009,0.44270759163361845,1.5813518815633496,72.7150490283966,0,bottle
209,-2.5579018936388644,0.4427664416959662,1.5834289785638929,73.05801010131836,0,bottle
210,-2.558636880470987,0.44093690749587655,1.5829636891048287,73.4154679775238,0,bottle
211,-2.557578741665214,0.44034914555316534,1.5852778275985493,73.76638889312744,0,bottle
212,-2.55752757268901,0.4431079852416372,1.5868696439373307,74.1064305305481,0,bottle
213,-2.556742907972252,0.4405660001198748,1.5871005845860227,74.44532299041748,0,bottle
214,-2.5594276511949166,0.4400458450563074,1.581564517909197,74.78824377059937,0,bottle
215,-2.5581462303484304,0.44038196818947456,1.581606909415378,75.1266655921936,0,bottle
216,-2.5558814310821423,0.4405889443000928,1.5850911066589175,75.46891736984253,0,bottle
217,-2.5576832630798396,0.4413566013397657,1.5824598901026938,75.80506300926208,0,bottle
218,-2.5579090013646493,0.442545502007086,1.5854395831678527,76.14983034133911,0,bottle
219,-2.5585315979374696,0.44200674648982785,1.5845909750184068,76.4787859916687,0,bottle
220,-2.559177579320286,0.44149369856247167,1.5851757896045018,76.81443381309509,0,bottle
