,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
33,1.0188604110347805,0.032157696313605974,-1.0166016128489617,0.30612969398498535,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
34,1.018709580941767,0.03341038612669067,-1.0151134242154156,0.332064151763916,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
35,1.0194163643616798,0.03269882064377771,-1.0199570499307427,0.33849525451660156,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
36,1.0193550485735154,0.032315825403266975,-1.016968461949718,0.3122732639312744,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
37,1.0188083251497098,0.03219127567354071,-1.0175730924426023,0.33558034896850586,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
38,1.0187634087302522,0.03227288072784525,-1.0170173001355118,0.32784295082092285,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
39,1.0190882858620836,0.03255498871615494,-1.020388014517324,0.31421923637390137,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
40,1.0186518160650802,0.03098938422252455,-1.0176982158833403,0.3205757141113281,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
41,1.0182149823177005,0.03267771092861898,-1.021576844738923,0.3307781219482422,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
42,1.0182874380490243,0.03171747496492098,-1.0235746358690427,0.3695242404937744,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
43,1.0199602865029365,0.032372630726167265,-1.0188702032108712,0.31978845596313477,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
44,1.018657807552058,0.03280505424281355,-1.018503901504268,0.31687426567077637,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
45,1.0189471662596787,0.0333083309145867,-1.0184999716602154,0.3410212993621826,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
46,1.0210954796784686,0.03337589953166391,-1.00230242143208,0.3187422752380371,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
47,1.0189805305718422,0.0315275815116526,-1.0160920279553936,0.3351171016693115,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
48,1.0174701087733642,0.03373558566703553,-1.0232080940157573,0.32338500022888184,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
49,1.0173165900445542,0.0337935142902529,-1.021063687240228,0.33355212211608887,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
50,1.0182514635270605,0.0335872936154871,-1.0217500818148095,0.3329792022705078,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
51,1.0188618625788202,0.03263297437074059,-1.0201612432249134,0.32088541984558105,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
52,1.0185392788216658,0.032350503067056384,-1.0234090434692398,0.31305623054504395,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
53,1.0177729076303814,0.03169480276362445,-1.02121372610128,0.31232786178588867,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
54,1.0180577471345291,0.03276153013041038,-1.019747166142275,0.3213486671447754,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
55,1.0203105480696375,0.03257638410596147,-1.012601210706351,0.3408517837524414,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
56,1.0190061938292214,0.032824654674362734,-1.0169938480540779,0.3405587673187256,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
57,1.0176512335666852,0.033741244069705446,-1.0227538168767598,0.35552430152893066,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
58,1.0192164086575575,0.03261778429722601,-1.0191888780721394,0.3350815773010254,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
59,1.0184352870053028,0.03167396049821994,-1.020387276263943,0.3390212059020996,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
60,1.0182856274420864,0.0326437856967995,-1.0207486510274155,0.33890795707702637,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
61,1.019541497344746,0.03340515924012425,-1.015422298403956,0.3429257869720459,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
62,1.0184209056484534,0.03349009416663427,-1.020700877784028,0.3245279788970947,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
63,1.0189233968810172,0.031704472938105376,-1.0204201469139944,0.35048604011535645,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
64,1.0190049758034512,0.03157120820990891,-1.0165503082125158,0.3279876708984375,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
65,1.0192299651205796,0.03219716318880594,-1.0177728338894632,0.33425116539001465,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
66,1.0188972195400299,0.03182395279737627,-1.0145390898112017,0.31790852546691895,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
67,1.0184412517263297,0.03233576945488263,-1.0211576236959699,0.3231070041656494,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
68,1.0187739372699556,0.03275097710627358,-1.0139274778294054,0.33441948890686035,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
69,1.0184965691179784,0.03286201632508141,-1.0175231164834755,0.33951568603515625,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
70,1.017724070145138,0.03259065774072441,-1.0214492028015194,0.3441743850708008,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
71,1.0189495207983958,0.03314611715247777,-1.017408248139401,0.34365034103393555,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
72,1.0197507508055517,0.033061063942327,-1.017578328021876,0.35446953773498535,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
73,1.0206509158766197,0.031512204169774585,-1.0145947660698493,0.34938573837280273,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
74,1.018364298125086,0.03307430610560137,-1.0189591000602276,0.3386044502258301,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
75,1.0184755436798536,0.033023650869636205,-1.023010920530226,0.34665989875793457,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
76,1.0184131376323307,0.034168732546110615,-1.0203292370846881,0.3476722240447998,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
77,1.0186513611082118,0.031303394479479836,-1.0196935395742834,0.36403441429138184,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
