,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
40,0.1479602354891414,0.7158580625829429,0.2866865611749082,0.2038593292236328,0,bottle,-1.6682696342468262,0.8064363598823547,1.0701651573181152,0.011020702309906483,0.012969824485480785,-0.0036237293388694525
41,0.13402037291090818,0.7219589285471947,0.2891457844637424,0.22527742385864258,0,bottle,-1.6659536361694336,0.8083322644233704,1.0709222555160522,0.006803121417760849,0.013638620264828205,-0.003466928144916892
42,0.13830113410312816,0.724194023082094,0.30764368343295023,0.19300484657287598,0,bottle,-1.6634247303009033,0.8093442916870117,1.0699430704116821,0.003138784086331725,0.005863170605152845,-0.007444684859365225
43,0.1446986400759922,0.7217579903037816,0.2895089540595731,0.23978209495544434,0,bottle,-1.6622533798217773,0.8088274598121643,1.0692112445831299,0.0048775686882436275,0.008042192086577415,-0.00874352641403675
44,0.14571737350029967,0.7211672286932241,0.29386008459278323,0.19351530075073242,0,bottle,-1.6615933179855347,0.8075369000434875,1.0680276155471802,0.001566241029649973,0.008537819609045982,-0.00959279015660286
45,0.14588809617714915,0.7103126096295327,0.29176242871208335,0.32437610626220703,0,bottle,-1.6611557006835938,0.8018909692764282,1.0660697221755981,0.003901467192918062,0.008946833200752735,-0.00968395546078682
46,0.13807034345161662,0.711672692835036,0.2985544573454777,0.3650686740875244,0,bottle,-1.660446286201477,0.7921783924102783,1.0655405521392822,0.007811924442648888,0.01233547180891037,-0.007461221423000097
47,0.14367050283223515,0.6996346130602803,0.3060956865187203,0.21987152099609375,0,bottle,-1.6597363948822021,0.7859463095664978,1.065140724182129,0.01544024795293808,0.009949587285518646,-0.0010488566476851702
48,0.13897821848276015,0.7149467993751458,0.2828070699658044,0.20972108840942383,0,bottle,-1.6581776142120361,0.7814947366714478,1.0645445585250854,0.01174318790435791,0.01180910225957632,-0.0026904817204922438
49,0.1443271458027735,0.7154508158143132,0.2918988108076801,0.20661568641662598,0,bottle,-1.656345009803772,0.7785952091217041,1.0644491910934448,0.008921219035983086,0.010877973400056362,-4.896912651020102e-05
50,0.1379928741702423,0.7168091373041995,0.2978562962775304,0.21134614944458008,0,bottle,-1.6564160585403442,0.7767580151557922,1.064085602760315,0.009936015121638775,0.011918462812900543,-0.0007435873849317431
51,0.13222485949582685,0.7147391916598195,0.29069338764091124,0.20880579948425293,0,bottle,-1.657177209854126,0.775990903377533,1.0645414590835571,0.015844764187932014,0.011636991053819656,-0.00019366356718819588
52,0.1368931500521331,0.7147583008765207,0.2767569381518007,0.22897648811340332,0,bottle,-1.6597037315368652,0.7767436504364014,1.0663150548934937,0.01805790141224861,0.01450558751821518,-9.240284271072596e-05
53,0.1378938978563704,0.7196075547900698,0.30435335323948554,0.1971735954284668,0,bottle,-1.660321593284607,0.7791253924369812,1.0665005445480347,0.010955775156617165,0.013872312381863594,-0.00028672945336438715
54,0.1307671138169273,0.708270192148407,0.30468423403670264,0.2155160903930664,0,bottle,-1.661211609840393,0.7823460698127747,1.067658543586731,0.020450443029403687,0.015612049959599972,0.002893787110224366
55,0.1291882340053494,0.720783899794218,0.2928765619206031,0.19795751571655273,0,bottle,-1.6619393825531006,0.7865615487098694,1.06968092918396,0.010913514532148838,0.014077714644372463,0.00040373808587901294
56,0.15173747391177494,0.721065755603357,0.29768017764739985,0.20250487327575684,0,bottle,-1.6611998081207275,0.7905290722846985,1.0702885389328003,0.011364554986357689,0.009299078956246376,-0.001762109692208469
57,0.13519917946691207,0.7281785227389687,0.30363905431301974,0.19742345809936523,0,bottle,-1.6604886054992676,0.7950862646102905,1.0707286596298218,0.0033370244782418013,0.012161854654550552,-0.002574105514213443
58,0.13497279121353856,0.7227030727140145,0.27675121866364094,0.20005273818969727,0,bottle,-1.6601431369781494,0.79819655418396,1.0721148252487183,0.003799845464527607,0.016939111053943634,-0.0016973994206637144
59,0.12556152258698416,0.7170769817281265,0.2625557081599259,0.2272498607635498,0,bottle,-1.658701777458191,0.7997364401817322,1.0728936195373535,0.004930929746478796,0.032880112528800964,0.00019096664618700743
60,0.14516979488956672,0.7263578384731901,0.28053498917200026,0.2054450511932373,0,bottle,-1.6464098691940308,0.8002617955207825,1.0735148191452026,-0.0011633154936134815,0.05318106338381767,-0.00042548682540655136
61,0.17750468743105996,0.7043871063542767,0.3422146929094636,0.20913481712341309,0,bottle,-1.6184481382369995,0.7980523705482483,1.0728423595428467,0.011169282719492912,0.02706153877079487,0.005893317051231861
62,0.16854393521238475,0.7141497059082826,0.31947858408986674,0.22716450691223145,0,bottle,-1.5827149152755737,0.7965980172157288,1.0720182657241821,0.01591038703918457,0.012696586549282074,0.00179451669100672
63,0.16703577682047666,0.7193662828373821,0.28000512716093595,0.20887517929077148,0,bottle,-1.5472517013549805,0.7966485619544983,1.0715713500976562,0.009194906800985336,0.013837914913892746,0.0013495513703674078
64,0.1718073889182783,0.7284306484680532,0.3013235803943861,0.21674752235412598,0,bottle,-1.5149226188659668,0.7965819239616394,1.0703297853469849,0.00304534868337214,0.006009917706251144,-0.0022578935604542494
65,0.16057575445389927,0.7213268251108079,0.28389036609508833,0.21087431907653809,0,bottle,-1.4889819622039795,0.7961956262588501,1.0705312490463257,0.008237091824412346,0.008716573938727379,-0.0008896050276234746
66,0.14751908532482894,0.7218826807274771,0.2835370874202606,0.19810175895690918,0,bottle,-1.4666061401367188,0.7951036691665649,1.070946216583252,0.01024896651506424,0.008889807388186455,-0.003782559186220169
67,0.1505034219129624,0.7223897317652231,0.3065190326974162,0.26779699325561523,0,bottle,-1.4421836137771606,0.7942030429840088,1.0720815658569336,0.013161387294530869,0.006061585154384375,-0.007342321798205376
68,0.14322549917686533,0.7219013146490632,0.29701880297535854,0.24617457389831543,0,bottle,-1.4255955219268799,0.7951496243476868,1.0732696056365967,0.009470176883041859,0.0038119072560220957,-0.00602005934342742
69,0.1364136640239686,0.7291489525693585,0.29050764232055826,0.2617473602294922,0,bottle,-1.4127836227416992,0.7962881326675415,1.0738458633422852,0.003696153173223138,0.00491147767752409,-0.007926947437226772
70,0.1353968716844709,0.7217619454367108,0.2814190243193949,0.23513102531433105,0,bottle,-1.4056819677352905,0.7966701984405518,1.074844479560852,0.006583948619663715,0.006955778691917658,-0.006363490596413612
71,0.12730184348771223,0.7185642051061175,0.2870393435644616,0.26692914962768555,0,bottle,-1.4036298990249634,0.7979587316513062,1.0756453275680542,0.008124783635139465,0.008775853551924229,-0.002081913873553276
72,0.12406681000199482,0.7334181114305135,0.28680584973798007,0.28220391273498535,0,bottle,-1.4055438041687012,0.8015838265419006,1.0762442350387573,0.005876835901290178,0.012418659403920174,-0.00813745241612196
73,0.1314561091549855,0.7261657104635936,0.2932081893063686,0.26422119140625,0,bottle,-1.4090187549591064,0.8057937026023865,1.0770690441131592,0.005138230510056019,0.013122874312102795,-0.00618800288066268
74,0.12339985518837793,0.7239805159453403,0.2824436207171175,0.30446958541870117,0,bottle,-1.4139742851257324,0.8087707161903381,1.0774035453796387,0.0036289161071181297,0.018010525032877922,-0.006194913759827614
75,0.13501660983859076,0.7136521836176357,0.2703909509288356,0.31509828567504883,0,bottle,-1.42043936252594,0.8080609440803528,1.076959252357483,0.00782722420990467,0.010702300816774368,-0.0020853399764746428
76,0.12198735506253411,0.7157722486289608,0.29035210523569666,0.2482595443725586,0,bottle,-1.4249776601791382,0.8044404983520508,1.0770940780639648,0.008149728178977966,0.01817360334098339,-0.0024605763610452414
77,0.13096623844677135,0.7215898977052382,0.30508253669607777,0.2246236801147461,0,bottle,-1.4278053045272827,0.8001258969306946,1.074968934059143,0.0046972488053143024,0.01172312255948782,-0.002842328744009137
78,0.1258365924757301,0.71470583395184,0.2922416280475345,0.2405562400817871,0,bottle,-1.4310369491577148,0.7946848273277283,1.0733747482299805,0.008758217096328735,0.016728108748793602,0.0009092720574699342
79,0.1329141453623508,0.7120563806894349,0.3045589826417313,0.23744750022888184,0,bottle,-1.43229341506958,0.79011070728302,1.073486328125,0.01439879834651947,0.017060497775673866,0.0037905469071120024
80,0.12569104413791488,0.706524175315413,0.29051380128855964,0.22042536735534668,0,bottle,-1.4305853843688965,0.786110520362854,1.0732554197311401,0.015556618571281433,0.021604418754577637,0.006721153389662504
81,0.13400394053796516,0.7257073260168434,0.30857608978276196,0.22858428955078125,0,bottle,-1.4268656969070435,0.782451868057251,1.071998953819275,0.009014391340315342,0.011285980232059956,-0.00014933862257748842
82,0.12999016657271634,0.723964110772132,0.30273529791756115,0.2505524158477783,0,bottle,-1.42341148853302,0.7801099419593811,1.071345567703247,0.013649173080921173,0.01480443961918354,-0.0009753356571309268
83,0.1315804402203542,0.7266914979466994,0.30534671582635875,0.2227938175201416,0,bottle,-1.4212592840194702,0.7806661128997803,1.0706455707550049,0.016233282163739204,0.012445328757166862,-0.0029229484498500824
84,0.12408469212258622,0.7271152350146427,0.29521945369221925,0.20873117446899414,0,bottle,-1.4205167293548584,0.7839909791946411,1.0698580741882324,0.01053222268819809,0.014776194468140602,-0.0017929649911820889
85,0.12838190140310135,0.726416100454921,0.3036918814713919,0.2267138957977295,0,bottle,-1.4211974143981934,0.7885899543762207,1.0711971521377563,0.004016356077045202,0.014296218752861023,0.0015260817017406225
86,0.1316440569670052,0.7167339845325309,0.30440020608832663,0.32517099380493164,0,bottle,-1.4210392236709595,0.7925885319709778,1.0714001655578613,0.012333671562373638,0.009962521493434906,0.0034041102044284344
87,0.12254441835799934,0.7228243472782215,0.29078419554846247,0.30927586555480957,0,bottle,-1.420584797859192,0.7968859076499939,1.0714097023010254,0.018965430557727814,0.017694277688860893,-0.0017960799159482121
88,0.13292042682067406,0.739262296577219,0.3051121385981149,0.22265386581420898,0,bottle,-1.4201923608779907,0.8032101392745972,1.0724247694015503,0.005688887555152178,0.01313790399581194,-0.0047026402316987514
89,0.13555608112661965,0.7353272201309088,0.29710718707576844,0.20729875564575195,0,bottle,-1.419390320777893,0.8102337121963501,1.0731675624847412,0.006739624310284853,0.014283016324043274,-0.006394562777131796
90,0.12650428982988138,0.7368724675743428,0.2898876621994255,0.22057271003723145,0,bottle,-1.418502926826477,0.8186091780662537,1.0738807916641235,0.003452909644693136,0.012965710833668709,-0.005397997796535492
91,0.13030627884137225,0.7319271262736098,0.2947911363275785,0.22853422164916992,0,bottle,-1.416743516921997,0.8265517950057983,1.0739706754684448,0.0017057553632184863,0.01696850173175335,-0.005322209559381008
92,0.1370469565231649,0.7276103300866154,0.2761805453836548,0.23063993453979492,0,bottle,-1.4152714014053345,0.8325180411338806,1.0739548206329346,-0.0009919308358803391,0.01217106357216835,-0.002002454362809658
93,0.12572264593462967,0.7271979492022684,0.2881433983143421,0.23360085487365723,0,bottle,-1.4142916202545166,0.8362014889717102,1.074134349822998,-0.004255767911672592,0.020548921078443527,-0.001120201195590198
94,0.13328118965848956,0.7259472560512895,0.2973602318893067,0.2609131336212158,0,bottle,-1.4110559225082397,0.8366195559501648,1.0750648975372314,0.0010547790443524718,0.014010023325681686,-0.0022348857019096613
95,0.13716707669655293,0.714969474524045,0.302763300139937,0.2501108646392822,0,bottle,-1.4087213277816772,0.834058403968811,1.0750999450683594,0.0035471864975988865,0.007955377921462059,0.0031112246215343475
96,0.13073376246825652,0.7197735743823361,0.298488466488377,0.2604331970214844,0,bottle,-1.4056423902511597,0.8280163407325745,1.074954867362976,0.0023571241181343794,0.013393178582191467,-0.0012766694417223334
97,0.15203683824202274,0.7213054496061377,0.27523244259235935,0.2262861728668213,0,bottle,-1.4030616283416748,0.8207135796546936,1.075890302658081,0.003063210053369403,0.009533574804663658,0.0007520255167037249
98,0.1357745430863786,0.7103489270086617,0.28976400243869704,0.211958646774292,0,bottle,-1.4024149179458618,0.8128624558448792,1.0780678987503052,0.007870446890592575,0.012757793068885803,0.00379141210578382
99,0.12879758618311254,0.7056559175540856,0.29128551060828634,0.23250126838684082,0,bottle,-1.403021216392517,0.8032137751579285,1.0790283679962158,0.011786866001784801,0.014126094989478588,0.004874173551797867
100,0.12661396231323985,0.7234466590481807,0.2920488596445351,0.24617481231689453,0,bottle,-1.404200792312622,0.7938716411590576,1.0790921449661255,0.008647594600915909,0.012684715911746025,-0.0002450386236887425
101,0.12636479607887763,0.7234500915497022,0.3001399094260935,0.2974436283111572,0,bottle,-1.4078123569488525,0.7867933511734009,1.0798004865646362,0.008514889515936375,0.015958312898874283,0.0011061365948989987
102,0.1278282436297118,0.718775971653429,0.29122556538850586,0.25919008255004883,0,bottle,-1.409988284111023,0.7833254337310791,1.080491065979004,0.015004213899374008,0.017957765609025955,0.0027814474888145924
103,0.12689553081326355,0.7224251131008761,0.29382216024419894,0.23362970352172852,0,bottle,-1.4116195440292358,0.7819722890853882,1.0799481868743896,0.006759957410395145,0.01597786508500576,0.0031833138782531023
104,0.12762584989943448,0.7244948864942986,0.30594720692614186,0.23479914665222168,0,bottle,-1.412933588027954,0.7798612117767334,1.0797480344772339,0.007459666114300489,0.012081791646778584,0.0021753525361418724
105,0.12917414115637627,0.724775238018348,0.24878069269457126,0.23301291465759277,0,bottle,-1.4154959917068481,0.7771846055984497,1.0782818794250488,0.010495695285499096,0.01714116334915161,0.002658846089616418
106,0.131310842096646,0.7204960660680652,0.29780169920603694,0.24553537368774414,0,bottle,-1.4187288284301758,0.7745644450187683,1.0767358541488647,0.009815379977226257,0.010656300000846386,0.005760008003562689
107,0.12026528399093839,0.7215207604688864,0.2655930157015859,0.21618008613586426,0,bottle,-1.4225716590881348,0.7721731066703796,1.0763847827911377,0.007983893156051636,0.02105093002319336,0.0069953943602740765
108,0.12938495877112732,0.7249359639927094,0.2905771168968285,0.24422383308410645,0,bottle,-1.4236890077590942,0.7691726088523865,1.0758601427078247,0.009450172074139118,0.019020166248083115,0.0033453330397605896
109,0.12694277201363247,0.7216155007144491,0.29949725089789914,0.24178242683410645,0,bottle,-1.423989176750183,0.7669660449028015,1.075263500213623,0.016056962311267853,0.014111434109508991,0.00557162519544363
110,0.12750259926559337,0.7308652050452714,0.30152835333773054,0.25379347801208496,0,bottle,-1.4229096174240112,0.769326388835907,1.0761170387268066,0.012283151037991047,0.015171641483902931,0.003915761597454548
111,0.13571319480544175,0.7235991880882852,0.2766262817852231,0.21689391136169434,0,bottle,-1.422537088394165,0.7746254205703735,1.0761171579360962,0.014329698868095875,0.01190982572734356,0.007820085622370243
112,0.13054529885372101,0.7242015142656222,0.2964744391339995,0.20529532432556152,0,bottle,-1.4226945638656616,0.7803926467895508,1.0756055116653442,0.012715382501482964,0.010297647677361965,0.005977381020784378
113,0.12689633514961263,0.7347251421385275,0.29645402814756183,0.2130281925201416,0,bottle,-1.4230698347091675,0.7875391840934753,1.0752366781234741,0.005958721973001957,0.012065539136528969,0.002104236977174878
114,0.1324592363897843,0.7364842061942258,0.3021749042621982,0.2202749252319336,0,bottle,-1.4228373765945435,0.795725405216217,1.0750973224639893,0.002819914137944579,0.01049165241420269,0.0021743352990597486
115,0.1326387715370012,0.7261588753607761,0.28298020391839673,0.18823027610778809,0,bottle,-1.4224824905395508,0.8021942973136902,1.0761895179748535,0.00791607890278101,0.01344355195760727,0.007271571084856987
116,0.1360200376951648,0.7213205967655336,0.30470414922312206,0.20831036567687988,0,bottle,-1.419113278388977,0.8086612224578857,1.0762251615524292,0.004194607492536306,0.007784093264490366,0.007164291571825743
117,0.13486680021298803,0.716028473132776,0.2997522503890677,0.2121715545654297,0,bottle,-1.4155527353286743,0.8125004768371582,1.0759824514389038,0.004720128607004881,0.007694168947637081,0.007011210545897484
118,0.1328385644280079,0.7195587480945678,0.27163082457707566,0.2331686019897461,0,bottle,-1.4135065078735352,0.8136746883392334,1.0761559009552002,0.004560855682939291,0.010645465925335884,0.006838509347289801
119,0.12795570534082223,0.7292355364436962,0.28712427444811206,0.20998501777648926,0,bottle,-1.4132157564163208,0.8137806057929993,1.0764176845550537,0.003083983901888132,0.009588711895048618,0.003665105439722538
120,0.1321054478854482,0.7188388466999955,0.280864083065939,0.23051691055297852,0,bottle,-1.4136074781417847,0.8129994869232178,1.0781030654907227,0.006478757131844759,0.010972687974572182,0.0055365655571222305
121,0.09953173786673508,0.7216983998656556,0.22877325188715036,0.24859404563903809,0,bottle,-1.4109772443771362,0.8119844794273376,1.0789744853973389,0.002364917192608118,0.05476696044206619,0.004231621045619249
122,0.1866974894786435,0.7213598352178815,0.3500159125882657,0.3507697582244873,0,bottle,-1.375609040260315,0.8104261755943298,1.0769226551055908,0.008637920953333378,0.022151121869683266,0.0019485680386424065
123,0.16801738565074942,0.7249510380012857,0.27456998450088044,0.3464951515197754,0,bottle,-1.3219709396362305,0.8078569173812866,1.0748326778411865,0.0017519539687782526,0.012957030907273293,0.0009904521284624934
124,0.16408988589481321,0.7201865548704318,0.299333904580962,0.2370893955230713,0,bottle,-1.287309169769287,0.8026713132858276,1.072919487953186,-0.0014365927781909704,0.007331269793212414,0.001001110882498324
125,0.15264479967933986,0.6984542539367271,0.30533186723434147,0.22642207145690918,0,bottle,-1.2573546171188354,0.7942166328430176,1.072103500366211,0.014055447652935982,0.005229784641414881,0.0070465682074427605
126,0.14884651318117315,0.7015790949520596,0.29840587302440713,0.21641802787780762,0,bottle,-1.233578085899353,0.7852960228919983,1.0707623958587646,0.016749046742916107,0.004027592483907938,0.005700632929801941
127,0.141508852535825,0.6973200483446649,0.2986253731346741,0.26021909713745117,0,bottle,-1.2111637592315674,0.7768087983131409,1.0705561637878418,0.022881317883729935,0.01208721287548542,0.011558875441551208
128,0.13799269019044869,0.7070726581900092,0.2977434232930667,0.23177194595336914,0,bottle,-1.1940220594406128,0.7737995982170105,1.0714212656021118,0.021243270486593246,0.008329602889716625,0.010336767882108688
129,0.13553035608599484,0.7167902066612346,0.3009593033351361,0.20454955101013184,0,bottle,-1.1808913946151733,0.7754026055335999,1.072471261024475,0.014940542168915272,0.007540747057646513,0.009626858867704868
130,0.14184896718176399,0.7187908112466546,0.3097867296630987,0.23025202751159668,0,bottle,-1.1696211099624634,0.7805868983268738,1.0748203992843628,0.0045574433170259,0.0008269865065813065,0.014274890534579754
131,0.13169010124577163,0.7091800679390956,0.3074493876122405,0.22269344329833984,0,bottle,-1.1626083850860596,0.7856915593147278,1.0748568773269653,0.008653165772557259,0.0003703993570525199,0.010581769980490208
132,0.1267107855125087,0.7109766794500401,0.3074751887205259,0.24106454849243164,0,bottle,-1.1588906049728394,0.7912591099739075,1.0751971006393433,0.017920084297657013,0.0048548453487455845,0.008118346333503723
133,0.12099859708488503,0.7039829243456541,0.3050741272044749,0.22724509239196777,0,bottle,-1.1579208374023438,0.7984882593154907,1.0755939483642578,0.019769728183746338,0.010968657210469246,0.006816321983933449
134,0.12554891732879714,0.7185070934831912,0.3025421479529269,0.2096261978149414,0,bottle,-1.1576194763183594,0.8056839108467102,1.0759822130203247,0.012734072282910347,0.007362557575106621,0.0005776812904514372
135,0.12337426166907273,0.7244197663952705,0.30514684946145143,0.2276170253753662,0,bottle,-1.1587610244750977,0.8131482601165771,1.0756994485855103,0.013562293723225594,0.005121355876326561,-0.003697189735248685
136,0.11877381741580151,0.720281469934378,0.29574987318270474,0.25281429290771484,0,bottle,-1.160898208618164,0.8214974999427795,1.075757622718811,0.005856096278876066,0.00864910613745451,-0.002605246612802148
137,0.13068915842676643,0.720800306037513,0.25034308695473595,0.23685026168823242,0,bottle,-1.1615766286849976,0.8267021179199219,1.074822187423706,-0.0009567848173901439,0.013697445392608643,-0.006579086650162935
138,0.12771998877790902,0.7051712815999014,0.30425896252268136,0.25675010681152344,0,bottle,-1.1614902019500732,0.8265742659568787,1.0759563446044922,0.0037382813170552254,0.006333865225315094,-0.0025582597590982914
