,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
44,0.4975001299578513,0.451824175608823,0.31880654230119476,0.25827908515930176,0,teddy bear,-0.33817607164382935,0.4620230793952942,0.9848998785018921,0.013057931326329708,0.008094904944300652,-0.0005788826383650303
45,0.5008867457624128,0.4501634601965458,0.32896486342297737,0.2074902057647705,0,teddy bear,-0.3361911475658417,0.46428385376930237,0.9846798777580261,0.007278781849890947,0.004374559503048658,0.006668433081358671
46,0.49866914942389096,0.4492131964140043,0.3243292789148441,0.21036028861999512,0,teddy bear,-0.334040105342865,0.46689748764038086,0.982903003692627,0.005817151162773371,0.005338667426258326,0.005840528290718794
47,0.49666348461648424,0.44619505422888145,0.3138475308303801,0.22160005569458008,0,teddy bear,-0.3333376348018646,0.46748086810112,0.9808667898178101,0.005365143064409494,0.0032788121607154608,0.007510470226407051
48,0.4649161970385981,0.4360710889013741,0.2835745877594703,0.22680258750915527,0,teddy bear,-0.3347415328025818,0.4654550850391388,0.9765669703483582,0.01806974597275257,0.04265481233596802,0.009029034525156021
49,0.6009610135715563,0.4466005273174134,0.34684014511994815,0.17557048797607422,0,teddy bear,-0.21928006410598755,0.46217554807662964,0.8124726414680481,0.005399640183895826,0.06463463604450226,0.009410664439201355
50,0.6285143276366192,0.43995633067594686,0.2931436006488037,0.24142003059387207,0,teddy bear,-0.06932152062654495,0.4570447504520416,0.7407519817352295,0.01082444004714489,0.02397146448493004,0.005960231181234121
51,0.6345368686258225,0.4311005054461911,0.27785958425367485,0.24243950843811035,0,teddy bear,0.07828275859355927,0.45170414447784424,0.6907603740692139,0.014766199514269829,0.010254761204123497,0.0011709644459187984
52,0.6413850134936939,0.410600647116549,0.31653559008819354,0.2710444927215576,0,teddy bear,0.24860259890556335,0.44381821155548096,0.648132860660553,0.009404836222529411,-0.014914993196725845,0.005725232884287834
53,0.33832561760055246,-0.06319775156816287,0.07365251932640457,0.13562273979187012,0,teddy bear,-0.2842981219291687,-0.5227594971656799,0.2028345912694931,-0.017230238765478134,0.008631381206214428,-0.9317973256111145
54,0.8123608167041212,0.48472303107732284,0.35895017582756283,0.15932059288024902,0,teddy bear,-0.3616237938404083,-0.3939867615699768,0.5112419724464417,-0.0056447479873895645,-0.012868335470557213,-0.9651790261268616
55,0.8071435452025093,0.4838738192627111,0.36898619763667817,0.23510241508483887,0,teddy bear,-0.38577115535736084,-0.38447773456573486,0.6081377863883972,-0.0018340968526899815,0.010457624681293964,-0.9671964645385742
56,0.8184708514035561,0.46885775390181117,0.3860421339776304,0.145768404006958,0,teddy bear,-0.4135056734085083,-0.37595707178115845,0.7900287508964539,0.00010109044524142519,0.018144922330975533,-0.9634398221969604
57,0.8266631888027292,0.48172175527983585,0.44932993525827314,0.22419285774230957,0,teddy bear,-0.42353808879852295,-0.3719019293785095,0.9064319133758545,0.002261910354718566,-0.0017876616911962628,-0.966785192489624
58,0.8133970913425885,0.48687870157537116,0.3958711296950833,0.2225496768951416,0,teddy bear,-0.4323681890964508,-0.36750704050064087,1.0023542642593384,-0.008187730796635151,0.01570490188896656,-0.966655433177948
59,0.8234641967389413,0.48767121954298365,0.3839522039176798,0.19901537895202637,0,teddy bear,-0.43573543429374695,-0.3641296327114105,1.0808908939361572,-0.01247519813477993,0.005561950150877237,-0.9611126184463501
60,0.8425582166459074,0.48338649382417087,0.3982790705885422,0.23838353157043457,0,teddy bear,-0.4362561106681824,-0.3620172142982483,1.1633554697036743,0.00895727053284645,-0.002355210017412901,-0.960781455039978
61,0.8532367078035266,0.47804616738787,0.3280773386292505,0.17257213592529297,0,teddy bear,-0.435550332069397,-0.3598797619342804,1.2765392065048218,0.00446620536968112,0.0022324100136756897,-0.9510916471481323
62,0.861230609272476,0.4586989182291936,0.3640233463502306,0.2286238670349121,0,teddy bear,-0.43356919288635254,-0.3596532642841339,1.3275079727172852,0.01576140895485878,0.0048577021807432175,-0.9417022466659546
63,0.8626616821088264,0.4975165403626727,0.29945439773608107,0.16095209121704102,0,teddy bear,-0.42659711837768555,-0.35757508873939514,1.3890247344970703,0.005606198683381081,-0.008568103425204754,-0.9546636343002319
64,0.8613749486955362,0.4717416484504685,0.34573038369095555,0.2308211326599121,0,teddy bear,-0.42542997002601624,-0.357643723487854,1.4172461032867432,0.013323691673576832,-0.004127065651118755,-0.9409685730934143
65,0.8297484539454407,0.486655079904751,0.30052200439065224,0.15915441513061523,0,teddy bear,-0.423296719789505,-0.3534051775932312,1.4444580078125,-0.008709005080163479,0.0049413344822824,-0.9489014148712158
66,0.8453518868751668,0.49217902061103824,0.3195888310690995,0.16159629821777344,0,teddy bear,-0.4206011891365051,-0.35099002718925476,1.4638687372207642,0.0008014850318431854,-0.005596252158284187,-0.9508050084114075
67,1.0281751279973808,0.054648489475395634,0.23363520759150735,0.19668126106262207,0,teddy bear,-0.417521208524704,-0.3486277163028717,1.4549171924591064,0.062494147568941116,0.04365595057606697,-0.6977369785308838
68,0.8605593580591235,0.4911073699864392,0.3051730694296535,0.19533467292785645,0,teddy bear,-0.34334954619407654,-0.32703864574432373,1.41533625125885,0.012024429626762867,-0.0018219329649582505,-0.5498189926147461
69,0.863280317700486,0.48191707562737507,0.3117255491374167,0.25036191940307617,0,teddy bear,-0.32619455456733704,-0.31548482179641724,1.4120244979858398,0.014491557143628597,0.0009205137612298131,-0.5549906492233276
70,0.8588056098065469,0.47444058091277463,0.2960618251736715,0.17229437828063965,0,teddy bear,-0.3036127984523773,-0.2997557520866394,1.4112281799316406,0.01624281331896782,0.003345443867146969,-0.5609203577041626
71,0.8761363913609328,0.46206006491411167,0.2878777973322162,0.24654936790466309,0,teddy bear,-0.28581324219703674,-0.2881808280944824,1.4023064374923706,0.02849813550710678,0.017639555037021637,-0.5578991770744324
72,0.9276930562171444,0.5475105611496602,0.34949601603412606,0.17772626876831055,0,teddy bear,-0.26335471868515015,-0.15818306803703308,1.2440118789672852,0.0031661398243159056,-0.003999955020844936,-0.17925392091274261
73,0.8984703553485271,0.4832552775408925,0.2652191268819114,0.27340078353881836,0,teddy bear,-0.2644259035587311,-0.022416207939386368,1.175246238708496,0.002191227860748768,-0.006919318810105324,-0.055900610983371735
74,0.8534917091124514,0.5311960534202456,0.26501224476563345,0.21190786361694336,0,teddy bear,-0.2696060836315155,0.07937932759523392,1.1316001415252686,-0.002000462729483843,0.005319839343428612,-0.02114453911781311
75,0.8508804939696695,0.5478945582866144,0.270358573536135,0.25075292587280273,0,teddy bear,-0.275860995054245,0.18290261924266815,1.092544674873352,-0.011133729480206966,0.0018980639288201928,0.0001837722084019333
76,0.8413380699982025,0.5432006542940822,0.2825289766801191,0.2741527557373047,0,teddy bear,-0.2848026752471924,0.28560104966163635,1.0581061840057373,-0.014186308719217777,0.004424653481692076,0.008787835948169231
77,0.8405810440422805,0.5282880063085833,0.29500602540290777,0.23833370208740234,0,teddy bear,-0.2922559380531311,0.3546082675457001,1.0358723402023315,-0.009432799182832241,0.0039174798876047134,0.004097179509699345
78,0.8349551517639957,0.5175788728542284,0.30113392332987743,0.2745227813720703,0,teddy bear,-0.303202748298645,0.41827791929244995,1.0177075862884521,-0.004588761366903782,0.011944914236664772,0.0061988974921405315
79,0.844019129443768,0.5116369074748528,0.31513741418717944,0.25017213821411133,0,teddy bear,-0.309959352016449,0.45955169200897217,1.0051084756851196,-0.008640272542834282,0.005718772299587727,0.005322409328073263
80,0.8420449764767224,0.4949063358327277,0.32200598310051276,0.2169961929321289,0,teddy bear,-0.3148469924926758,0.4841935336589813,0.9987510442733765,-0.004341569263488054,0.008963216096162796,0.007915847934782505
81,0.8484604232793505,0.4950909625902952,0.31710095327665655,0.2935903072357178,0,teddy bear,-0.3184216320514679,0.5067955851554871,0.9921388030052185,-0.0021544802002608776,0.0061186933889985085,0.0032361841294914484
82,0.8439517506787222,0.490063063823221,0.30934018101108873,0.2385244369506836,0,teddy bear,-0.321509450674057,0.5193250775337219,0.9901764392852783,0.004836553242057562,0.010647558607161045,0.00210441998206079
83,0.8458323973870299,0.48585686891796764,0.32472666252504256,0.2157902717590332,0,teddy bear,-0.3228161633014679,0.5265889763832092,0.9896458983421326,0.0058385650627315044,0.00710191298276186,0.0010792764369398355
84,0.8476567404163471,0.47911611501099477,0.32587357572859654,0.24391865730285645,0,teddy bear,-0.32325562834739685,0.5313453674316406,0.9895807504653931,0.004749929998070002,0.005072830244898796,0.005066214594990015
85,0.8468316969522225,0.4804151362797249,0.32479297789562656,0.22073960304260254,0,teddy bear,-0.3238676190376282,0.5332766771316528,0.9883599281311035,0.009629189036786556,0.005071157123893499,0.0038556598592549562
86,0.8437936704760842,0.4763858839039397,0.3082915382674296,0.22969675064086914,0,teddy bear,-0.32582521438598633,0.5352425575256348,0.9879961013793945,0.009043705649673939,0.006070945877581835,0.008248478174209595
87,0.8431154478135638,0.47850284764961615,0.321295019592867,0.21058344841003418,0,teddy bear,-0.32817724347114563,0.5366891026496887,0.9879040718078613,0.006445054430514574,0.006996852811425924,0.009804107248783112
88,0.8437363083339273,0.47670166546897774,0.31816348342820566,0.21736574172973633,0,teddy bear,-0.3300093114376068,0.5367738008499146,0.98851078748703,0.006556505337357521,0.008616468869149685,0.010500271804630756
89,0.846539273724912,0.4779516776523046,0.32195992449566324,0.20065069198608398,0,teddy bear,-0.3317328691482544,0.5359966158866882,0.9886102080345154,0.007016436662524939,0.006651620846241713,0.009776553139090538
90,0.8440678865997169,0.4834186319528999,0.3159565178834076,0.21422958374023438,0,teddy bear,-0.33302009105682373,0.5350592732429504,0.9889387488365173,0.006682305131107569,0.008840787224471569,0.006734304595738649
91,0.8464423844266225,0.47637993129974726,0.3245760159785316,0.2202739715576172,0,teddy bear,-0.33509886264801025,0.532935380935669,0.9885877370834351,0.00764911063015461,0.006950149312615395,0.011121015064418316
92,0.8441745782506123,0.4746672704209742,0.3213007832425987,0.23216032981872559,0,teddy bear,-0.3358153998851776,0.5294507145881653,0.9898386597633362,0.014204409904778004,0.007190688047558069,0.008605561219155788
93,0.8514667424397782,0.48120333533244736,0.3299342701011587,0.22347736358642578,0,teddy bear,-0.33642369508743286,0.5269454121589661,0.9894636273384094,0.013823783956468105,0.0014452524483203888,0.004915883298963308
94,0.8542715480910454,0.4859570473661,0.33218715702586643,0.23686957359313965,0,teddy bear,-0.33851465582847595,0.5266550183296204,0.9874053001403809,0.009755896404385567,-0.0036276716273278,0.002699765143916011
95,0.8430414075165178,0.48723563450522717,0.31348740522181007,0.23055648803710938,0,teddy bear,-0.34238487482070923,0.5266034603118896,0.9872019290924072,0.01002047024667263,0.009303229860961437,-0.0016879040049389005
96,0.8456262699368648,0.4769155651463662,0.3209963677680784,0.24622273445129395,0,teddy bear,-0.34574633836746216,0.5253826975822449,0.9873071908950806,0.006784641649574041,0.011423337273299694,0.0015286150155588984
97,0.8512449492852407,0.4722411611769688,0.3358050906589818,0.22638607025146484,0,teddy bear,-0.34721019864082336,0.5218796730041504,0.988500714302063,0.007085563614964485,0.0031315875239670277,0.006101598031818867
98,0.8493487576036518,0.47428754900302406,0.3264155443824076,0.23835206031799316,0,teddy bear,-0.34757310152053833,0.5164799690246582,0.9897369146347046,0.016529936343431473,0.006562104914337397,0.0005252121482044458
99,0.8511414788709035,0.4768750219703406,0.3273898888177701,0.2181084156036377,0,teddy bear,-0.34786278009414673,0.5108450651168823,0.9903016090393066,0.019195130094885826,0.005892598070204258,-0.0005849568406119943
100,0.8548153097976077,0.4839967064438019,0.3327609911227727,0.23415851593017578,0,teddy bear,-0.3482503890991211,0.508141040802002,0.9888672828674316,0.022542094811797142,0.0021237414330244064,-0.006356945727020502
101,0.8468194242705946,0.4885744995619249,0.3196735835185974,0.2331831455230713,0,teddy bear,-0.34861117601394653,0.5095407962799072,0.9884304404258728,0.01412652712315321,0.00841470342129469,-0.009568101726472378
102,0.8486734734947763,0.48531550864836237,0.3235214998823136,0.21441435813903809,0,teddy bear,-0.34806641936302185,0.5125662088394165,0.9885587692260742,0.01857599802315235,0.010829205624759197,-0.012777663767337799
103,0.8494435043650976,0.48316200207593296,0.3202156949289745,0.22115731239318848,0,teddy bear,-0.3481222987174988,0.5152961015701294,0.987721860408783,0.009891478344798088,0.007025439757853746,-0.007975163869559765
104,0.8440957232082698,0.477724075528256,0.3163892886158106,0.2169632911682129,0,teddy bear,-0.3477470874786377,0.5151339769363403,0.9891000390052795,0.01404733955860138,0.015877781435847282,-0.009853542782366276
105,0.8547355067749873,0.4765299721098405,0.32628047407348837,0.23276662826538086,0,teddy bear,-0.3448154926300049,0.5135001540184021,0.9873124957084656,0.01661970093846321,0.006008577533066273,-0.008794119581580162
106,0.8563583486327853,0.4747928150589853,0.3274750475777126,0.34375429153442383,0,teddy bear,-0.33971431851387024,0.5093017220497131,0.9860178232192993,0.012281106784939766,0.005171987693756819,-0.004745724610984325
107,0.8521859236324345,0.47477995859322253,0.31716076824930317,0.28416919708251953,0,teddy bear,-0.3355873227119446,0.5044029355049133,0.9859669804573059,0.018534230068325996,0.00547806965187192,-0.0032934285700321198
108,0.849324350161071,0.4753215213879668,0.3202879029623892,0.22088837623596191,0,teddy bear,-0.33422034978866577,0.49833524227142334,0.9862334728240967,0.01693302020430565,0.007550196722149849,-0.00618960615247488
109,0.8489828044304615,0.4652764575187388,0.3225400165494524,0.21272516250610352,0,teddy bear,-0.33361712098121643,0.49199044704437256,0.9862388968467712,0.02540629915893078,0.009399372152984142,-0.002917506964877248
110,0.8554015220346689,0.47858621129251744,0.33598084096662584,0.22390413284301758,0,teddy bear,-0.33272308111190796,0.48889920115470886,0.98819899559021,0.0165970791131258,-0.0020843667443841696,-0.0016905238153412938
111,0.8466962436772525,0.4785596715054607,0.32604057152345434,0.21815872192382812,0,teddy bear,-0.33346134424209595,0.4894458055496216,0.9910004138946533,0.02455439604818821,0.006531515624374151,-0.004256450105458498
112,0.8471361146582588,0.47832144468780424,0.32429532428622276,0.23778343200683594,0,teddy bear,-0.3340781331062317,0.4923710525035858,0.9936768412590027,0.01947476901113987,0.009703132323920727,-0.0003655457985587418
113,0.8461876587051178,0.4767887662931171,0.3201082271893684,0.236830472946167,0,teddy bear,-0.3350740373134613,0.49583449959754944,0.9948224425315857,0.012533912435173988,0.012562289834022522,0.0063149468041956425
114,0.8512436362562772,0.4786673322526069,0.32639223010985996,0.22374343872070312,0,teddy bear,-0.33443763852119446,0.49725064635276794,0.9956135153770447,0.018104545772075653,0.006656115874648094,0.0005438819644041359
115,0.8477598224710892,0.4748870059343618,0.31724688202626694,0.22525358200073242,0,teddy bear,-0.335283100605011,0.4977773129940033,0.9954331517219543,0.01661919802427292,0.007981403730809689,0.006755109876394272
116,0.8500477922669947,0.487949689158299,0.32803645581248264,0.2380661964416504,0,teddy bear,-0.3356921970844269,0.4978751242160797,0.9945987462997437,0.009160695597529411,0.0021444205194711685,0.004168324172496796
117,0.8455936017549783,0.4724304844978609,0.31578134942090075,0.2433011531829834,0,teddy bear,-0.3370155096054077,0.4969854950904846,0.9952476024627686,0.019476646557450294,0.009663467295467854,0.00925316009670496
118,0.8439730729644215,0.4742499483510294,0.31412961591692423,0.23070383071899414,0,teddy bear,-0.3379081189632416,0.4956292510032654,0.9952719807624817,0.01717277057468891,0.01126033253967762,0.009964016266167164
119,0.8533795629536485,0.47465317672469326,0.32833203687214596,0.24559926986694336,0,teddy bear,-0.33804967999458313,0.4942658543586731,0.9938452243804932,0.012426895089447498,0.0006818842957727611,0.011041554622352123
120,0.8475556973493188,0.4788615672788492,0.32170280869582046,0.21202778816223145,0,teddy bear,-0.3398226797580719,0.4940594732761383,0.9931416511535645,0.02261415682733059,0.005975440610200167,0.00557915261015296
121,0.8477689248404543,0.48317707989670233,0.3258897004248428,0.20453357696533203,0,teddy bear,-0.3409174978733063,0.4948945641517639,0.9927510023117065,0.017023058608174324,0.007025277707725763,0.0031283008866012096
122,0.8519313588057622,0.48154516224210275,0.330567337454557,0.22386741638183594,0,teddy bear,-0.3417978286743164,0.4947769343852997,0.9919348359107971,0.013196803629398346,0.003674709005281329,0.004636019933968782
123,0.6624459821330588,0.49007992569305125,-0.024921454001565646,0.22124004364013672,0,teddy bear,-0.3192780613899231,0.49611520767211914,0.9263764023780823,0.0050203315913677216,0.2625475823879242,0.00342840445227921
124,1.0111984227228619,0.4979959828997905,0.44469926027359596,0.20592927932739258,0,teddy bear,-0.21489277482032776,0.49544796347618103,0.8426599502563477,-0.008726593106985092,0.1083572506904602,0.004010486416518688
125,1.041595315762847,0.48059363518658665,0.3294860325792369,0.2500016689300537,0,teddy bear,-0.015364475548267365,0.49140632152557373,0.7636407613754272,0.012222222983837128,0.03332359716296196,-0.003830250818282366
126,1.014658825968413,0.46103342735997066,0.3067885904558895,0.30330634117126465,0,teddy bear,0.24217593669891357,0.4905732572078705,0.6948100328445435,0.020279807969927788,-0.008549717254936695,-0.00928728748112917
127,1.0464649990100479,0.4572300379963592,0.3029126786577191,0.2492084503173828,0,teddy bear,0.44312864542007446,0.49470648169517517,0.6549049615859985,0.010554260574281216,-0.022901322692632675,-0.013340004719793797
128,0.9930529573967857,0.4432428204543165,0.3141706182843602,0.2193896770477295,0,teddy bear,0.5936836004257202,0.5009689331054688,0.6288726329803467,0.015914546325802803,-0.034591857343912125,-0.012500870041549206
129,0.8352914277152281,0.4838427053954045,0.3136169336175968,0.15256094932556152,0,teddy bear,-0.3555367588996887,-0.47321856021881104,0.5339799523353577,0.02158530429005623,0.017170770093798637,-0.2795080840587616
130,0.8451204337052629,0.4811350441078023,0.385546532639574,0.21688008308410645,0,teddy bear,-0.361245334148407,-0.47031643986701965,0.6314536333084106,0.01719307340681553,0.005040172953158617,-0.27619218826293945
131,0.8401455897292311,0.48526528119196266,0.365441193098375,0.15543603897094727,0,teddy bear,-0.36690860986709595,-0.4641425907611847,0.823814332485199,0.01404647808521986,0.01674702763557434,-0.28037482500076294
132,0.8420815247951559,0.4933461687653403,0.3986785480148183,0.2527201175689697,0,teddy bear,-0.36510562896728516,-0.4597422778606415,0.9465656876564026,0.00971952173858881,0.006747736129909754,-0.2811562418937683
133,0.8391884900944515,0.5002301193202477,0.39114316951340544,0.2267298698425293,0,teddy bear,-0.3643420338630676,-0.45526787638664246,1.0377819538116455,3.5049433790845796e-05,0.00043426951742731035,-0.27817675471305847
134,0.879256182298559,0.454361653795588,0.31782893883117946,0.18038225173950195,0,teddy bear,-0.3578447103500366,-0.44079580903053284,1.4116699695587158,0.012680070474743843,-0.0065883249044418335,-0.24248382449150085
135,0.8413117529228189,0.4868244718468633,0.2941951897236559,0.1779787540435791,0,teddy bear,-0.2676015794277191,-0.41254156827926636,1.4323103427886963,0.0036212981212884188,0.01223963312804699,-0.16229809820652008
