,x,y,z,t,confidence,class
29,-1.5889332456555556,1.8184699250713932,2.625917799209601,69.4573450088501,0,bottle
30,-1.5900760649603674,1.8248133796397477,2.623569780908697,69.8255627155304,0,bottle
31,-1.5907533762626778,1.8250810547730791,2.623311028263487,70.68036818504333,0,bottle
32,-1.588801354695376,1.8264400952327529,2.6278285279900464,71.04533696174622,0,bottle
33,-1.58824677250269,1.8266505453336281,2.627481688389998,71.41844511032104,0,bottle
34,-1.5883680120422052,1.8237164072424126,2.632255174716928,72.86734819412231,0,bottle
35,-1.589664638382736,1.8264228679097796,2.6280073833575313,73.215256690979,0,bottle
36,-1.5887205345932,1.8230909422692634,2.6256940033885474,73.58916115760803,0,bottle
37,-1.5895563933378092,1.8283823260964223,2.646386445848904,74.6515622138977,0,bottle
38,-1.5905389470970612,1.8219742229703095,2.6283434878753815,75.02702069282532,0,bottle
39,-1.588805607456851,1.823547398006935,2.6326261945087794,75.4114625453949,0,bottle
40,-1.591142103825433,1.825008347498874,2.6235687210878407,75.75654196739197,0,bottle
41,-1.5907916467057206,1.8288045775881363,2.632666353229519,76.46280360221863,0,bottle
42,-1.5913372529443008,1.8250415194884289,2.6235137791470144,76.84090375900269,0,bottle
43,-1.5905306729688302,1.8284584235544548,2.63312008523062,77.54194784164429,0,bottle
44,-1.5897466657210768,1.8234877872091309,2.632824847936427,77.90180993080139,0,bottle
45,-1.5888073115300916,1.8262373363555684,2.628410269488284,78.26069617271423,0,bottle
46,-1.563032297383957,1.7919810519398598,2.626702540954711,79.36303472518921,0,bottle
47,-1.4907354918966789,1.7070504953134789,2.6501326097725686,80.44069409370422,0,bottle
48,-1.3766116897232115,1.601331535049976,2.6125112975069813,81.19714760780334,0,bottle
49,-1.3461569414462118,1.5897036594926433,2.6197751561386324,81.56501078605652,0,bottle
50,0.2111561799810766,-0.037533310055471863,0.23946798608132358,81.92137885093689,0,bottle
51,-1.3526022094558219,1.5814106277714044,2.608286514695102,82.4227933883667,0,bottle
52,-1.3557229428478696,1.5828510871882002,2.6157607194336085,82.77942776679993,0,bottle
53,-1.3511620148046297,1.5810264336400708,2.6074928620896074,83.1496160030365,0,bottle
54,-1.351722990545971,1.574629692682047,2.6025724937055097,83.5277771949768,0,bottle
55,-1.3513310655162294,1.5810851556209047,2.607387639960962,83.90035891532898,0,bottle
56,-1.3560160523978002,1.5724964424190209,2.6064046821064726,84.26797890663147,0,bottle
57,-1.3558266048832333,1.5811908863189723,2.6075049278170255,84.65116953849792,0,bottle
58,-1.3557436925203614,1.5785081628637052,2.6117441417177227,85.02130699157715,0,bottle
59,-1.3559380295679204,1.5834361498499503,2.609615902464039,85.37333941459656,0,bottle
60,-1.3513614281720359,1.5856734445793799,2.6113084785321314,85.73177289962769,0,bottle
61,-1.3564014268181288,1.5748401080932817,2.6025513716029773,86.07976579666138,0,bottle
62,-1.3519165705319887,1.577123724488201,2.6042696620145156,86.45893239974976,0,bottle
63,0.21973067118010436,-0.046484361249571005,0.21601994858100038,86.80254173278809,0,bottle
64,0.22262522017921094,-0.03399913433828915,0.22907105319181142,87.16299676895142,0,bottle
65,-1.3895442532000433,1.624948945498464,2.6070189853057615,87.52703166007996,0,bottle
66,0.21116573633685487,-0.03244180241302784,0.23112060663628697,87.9264702796936,0,bottle
67,0.20848419757655678,-0.030705402316414956,0.23320710280289392,88.28420758247375,0,bottle
68,0.2060267123980044,-0.03558914164864854,0.234921043705965,88.63288521766663,0,bottle
69,0.20821595965046646,-0.03129483118376,0.23309926364703215,88.98293018341064,0,bottle
70,-1.4026070071794117,1.6351913514375076,2.621201905997702,89.34007978439331,0,bottle
71,-1.4090809294464304,1.633879081497373,2.6087059958449177,89.68557381629944,0,bottle
72,0.20811066333488992,-0.037650565182989204,0.23171157983407498,90.0653030872345,0,bottle
73,-1.4144247377748085,1.6427598303206157,2.6139951032232647,90.41766023635864,0,bottle
74,-1.4093669553748107,1.6425035348417958,2.6137974004317828,90.7892963886261,0,bottle
75,-1.4087541752838961,1.6493580215326586,2.6197603516452603,91.14987850189209,0,bottle
76,-1.4140119432430522,1.6528257901876122,2.6221059762706878,91.51648426055908,0,bottle
77,-1.41306470521945,1.6528530714707113,2.621830956106091,91.86798739433289,0,bottle
78,-1.4168324930913503,1.6408669904920623,2.6099227083882903,92.2359607219696,0,bottle
79,0.22034733656633,-0.036892077596606926,0.23364541930958915,92.59351563453674,0,bottle
80,0.21079257014049602,-0.032757821377542046,0.23170685969233085,92.97088241577148,0,bottle
81,0.21326497221355933,-0.03794545740743063,0.23700895491204532,93.44274044036865,0,bottle
82,0.20476243954853013,-0.036244982901222356,0.24256328568643126,93.81169319152832,0,bottle
83,-1.415428370351931,1.6502569000035767,2.617358872320231,94.17305064201355,0,bottle
84,-1.4161574362664977,1.6503808547845322,2.616851101222606,94.50997829437256,0,bottle
85,-1.41240139868074,1.6601117132827266,2.6098023015438323,95.61752939224243,0,bottle
86,-1.4174779355184064,1.655728284873652,2.615818402140289,95.99612522125244,0,bottle
87,-1.4222082783625067,1.6448733678004546,2.5929776084380336,96.35464191436768,0,bottle
88,0.21584332633321557,-0.037946057270935016,0.22146500790653012,96.73780107498169,0,bottle
89,0.20242246342728687,-0.0380223950543226,0.23061721412042746,97.13410449028015,0,bottle
90,0.22199117720185857,-0.03874121157822975,0.24845635661230925,97.47920727729797,0,bottle
91,-1.4139127183331786,1.6370153217905157,2.613959411219559,97.83320617675781,0,bottle
92,0.21057252985414343,-0.031211740422208964,0.23187827195833188,98.20091772079468,0,bottle
93,0.21516155384178726,-0.03420883186564534,0.24905489297062666,98.58196020126343,0,bottle
94,0.20464402559387196,-0.0422761961385999,0.23357111308186274,98.9232394695282,0,bottle
95,0.2084655070565602,-0.039055085329536415,0.23861980004510963,99.29456329345703,0,bottle
96,0.21205970160569088,-0.0364033756460788,0.23824660144622611,99.65434503555298,0,bottle
97,0.20955743477885624,-0.038032214388312655,0.24024396279566185,100.01837468147278,0,bottle
98,0.21049849903880813,-0.03578880441883753,0.23660213746264125,100.3894579410553,0,bottle
99,0.21033038640296775,-0.03582876157576036,0.2362622972939008,100.73865699768066,0,bottle
100,0.2168862677936183,-0.03861664413187228,0.23484874965340263,101.12787652015686,0,bottle
101,0.21452604180367119,-0.03872778103215507,0.23683366056335275,101.47943067550659,0,bottle
102,0.21051859959354657,-0.033348685861370006,0.23624370409897222,101.84707403182983,0,bottle
103,0.20327767353822845,-0.03293452720912679,0.24169509641847342,102.21402621269226,0,bottle
104,0.21212617633554376,-0.038673910087288765,0.23856974151568022,102.58661079406738,0,bottle
105,0.21533695878716652,-0.03576425058945365,0.2328477274215004,102.94455075263977,0,bottle
106,0.214411354051401,-0.03642943427870715,0.23630743404015941,103.30308151245117,0,bottle
107,0.20556878350231478,-0.03564197362276865,0.23995051814485202,103.6739010810852,0,bottle
108,0.2082543266257455,-0.03557607682915419,0.238480863672486,104.36449384689331,0,bottle
109,0.20804452211344127,-0.035937132007670444,0.2381772048119768,104.72658562660217,0,bottle
110,0.21987541951626177,-0.03635366146421795,0.23171472212303645,105.18381261825562,0,bottle
111,0.20828643828945714,-0.035882601927543015,0.2384967927970567,105.5572407245636,0,bottle
112,0.2098805188160937,-0.03804321021824128,0.24046401764168768,105.91095280647278,0,bottle
113,0.21526489739409738,-0.03642624024855064,0.23272894079435447,106.26748418807983,0,bottle
114,0.21539051248391328,-0.0361729118091863,0.23290465503037705,106.61111092567444,0,bottle
115,0.21439366599662235,-0.03561000799225056,0.23609094803221153,106.96611905097961,0,bottle
116,0.20725408575212723,-0.03785467126147217,0.24197991812018738,107.32323670387268,0,bottle
117,0.2201993376065412,-0.035826339088213394,0.23207907603101785,107.67756986618042,0,bottle
118,0.21053821232397474,-0.035881184956323406,0.2364434242765059,108.03049349784851,0,bottle
119,0.20549822794966977,-0.035819935560218674,0.2398065555964377,108.38346529006958,0,bottle
120,0.21227745999187908,-0.035763930219159995,0.23827720372636207,108.727530002594,0,bottle
121,0.21711160881144465,-0.03819035194398297,0.23496347703512366,109.08077597618103,0,bottle
122,0.21059518429912516,-0.03344295965193865,0.23619051085571918,109.42747592926025,0,bottle
123,0.21772615746900925,-0.03660283640122078,0.23718979213800795,109.77774572372437,0,bottle
124,0.21707512502179194,-0.0386681024455552,0.23495427755060905,110.133535861969,0,bottle
125,0.21031295141836903,-0.03437752708218299,0.2359420951482174,110.48706197738647,0,bottle
126,0.21688454652610534,-0.0365112736801103,0.2343769418538708,110.82731127738953,0,bottle
127,0.20966765179972957,-0.03836075998989946,0.24016691793247613,111.87816715240479,0,bottle
