,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
10,-1.6710153345215186,1.2426882507396626,0.2580455763368239,4.490248680114746,0,bottle,-1.6524784564971924,-0.031886667013168335,1.3891940116882324,-0.03846844658255577,-0.0032650053035467863,-1.5264889001846313
11,-1.6726667268505464,1.2419802470988939,0.25698851360634434,4.858084678649902,0,bottle,-1.6523839235305786,-0.03202620521187782,1.3892143964767456,-0.038950756192207336,-0.0023345272056758404,-1.5271327495574951
12,-1.6711324148098858,1.2418954554436878,0.26234025370399117,5.21829080581665,0,bottle,-1.652472734451294,-0.031893160194158554,1.38921058177948,-0.03853146359324455,-0.0032393594738096,-1.5263968706130981
13,-1.6719117548709044,1.240348455132106,0.26391981912745055,5.591372013092041,0,bottle,-1.652205467224121,-0.03208116069436073,1.3891664743423462,-0.03976725414395332,-0.0028774652164429426,-1.5263891220092773
14,-1.672853415899462,1.2403899155952622,0.2624924166658804,5.947353363037109,0,bottle,-1.6523677110671997,-0.03204132616519928,1.389174222946167,-0.038999043405056,-0.002324148779734969,-1.5272579193115234
15,-1.6710030338362285,1.241573793272001,0.25513150075859947,6.2893524169921875,0,bottle,-1.6523175239562988,-0.031815480440855026,1.3890568017959595,-0.037591058760881424,-0.0024338208604604006,-1.5265737771987915
16,-1.67062300465668,1.2412063887281461,0.2581927805127895,6.643803596496582,0,bottle,-1.6523081064224243,-0.031804848462343216,1.3890502452850342,-0.03755967319011688,-0.002419369528070092,-1.5266180038452148
17,-1.6713589414655716,1.2400984500233425,0.2612819166406224,6.985504865646362,0,bottle,-1.6522111892700195,-0.031930387020111084,1.3891003131866455,-0.0383906289935112,-0.0014367698458954692,-1.5274908542633057
18,-1.6821051635022064,1.2337011679740875,0.24841781001111696,7.344393253326416,0,bottle,-1.652845025062561,-0.031563326716423035,1.3888933658599854,-0.047283824533224106,0.0037436475977301598,-1.5261733531951904
19,-1.6812840559905076,1.2346988722374548,0.24802995280001428,7.687988758087158,0,bottle,-1.6528587341308594,-0.031570907682180405,1.3888161182403564,-0.04739619791507721,0.003874711925163865,-1.5261465311050415
20,-1.671228589739687,1.2421335293750513,0.2589532186345056,8.023124694824219,0,bottle,-1.6524832248687744,-0.03190901502966881,1.389191746711731,-0.03833838924765587,-0.0032451930455863476,-1.5262895822525024
21,-1.67133065124009,1.2397347820622717,0.26177747761158066,8.355651140213013,0,bottle,-1.6522499322891235,-0.03192981332540512,1.3891178369522095,-0.03854752704501152,-0.0013940081698819995,-1.5275492668151855
22,-1.674157027182667,1.235900426943865,0.2541381944466923,8.688421964645386,0,bottle,-1.6527690887451172,-0.031802594661712646,1.3890273571014404,-0.042912695556879044,0.001657221931964159,-1.5246920585632324
23,-1.681414240810925,1.2339523737758915,0.24995593422936246,9.02585482597351,0,bottle,-1.6526604890823364,-0.031464822590351105,1.388728380203247,-0.046917874366045,0.004826607648283243,-1.5264180898666382
24,-1.6816494521850496,1.2336234872405982,0.2519138386606017,9.37682843208313,0,bottle,-1.6526753902435303,-0.031465671956539154,1.3887296915054321,-0.046594832092523575,0.004737483337521553,-1.5264338254928589
25,-1.670658867425848,1.2431005476241952,0.2615587551092977,9.731818437576294,0,bottle,-1.6524540185928345,-0.03192269429564476,1.3891814947128296,-0.03849966451525688,-0.003067886224016547,-1.5263006687164307
26,-1.6839105724148768,1.2325665014133358,0.24710843058521093,10.07355260848999,0,bottle,-1.6527575254440308,-0.03166607767343521,1.388897180557251,-0.04835409298539162,0.004963257350027561,-1.527033805847168
27,-1.6691614287833527,1.2422939569490214,0.2543074213292631,10.412185430526733,0,bottle,-1.6522976160049438,-0.03183688968420029,1.3890280723571777,-0.0376567542552948,-0.002181828022003174,-1.526533842086792
28,-1.6701738860459212,1.240275220510577,0.25815371002537546,10.74431324005127,0,bottle,-1.652299404144287,-0.03182351216673851,1.389022707939148,-0.037838198244571686,-0.0023053232580423355,-1.5266386270523071
29,-1.670739263762035,1.2428766271316087,0.2578151667829729,11.095897674560547,0,bottle,-1.6524765491485596,-0.03190841153264046,1.3891923427581787,-0.03852478787302971,-0.003179615829139948,-1.5263056755065918
30,-1.6797598904626985,1.2330580004619538,0.24976060420639623,11.4498770236969,0,bottle,-1.6526646614074707,-0.03146553784608841,1.3887076377868652,-0.04684888944029808,0.004655063152313232,-1.5263882875442505
31,-1.6829076363687319,1.2334912337043646,0.24813970227178217,11.793290376663208,0,bottle,-1.6527906656265259,-0.03170979022979736,1.388899326324463,-0.04802912473678589,0.0050027756951749325,-1.5267583131790161
32,-1.6708927148659103,1.241314593732795,0.260615756042786,12.122396230697632,0,bottle,-1.652487874031067,-0.03193680942058563,1.389208197593689,-0.038288664072752,-0.0032755513675510883,-1.5261666774749756
33,-1.6712773583041227,1.2400468923177312,0.25915615992860963,12.465564727783203,0,bottle,-1.6522330045700073,-0.03195570781826973,1.3890846967697144,-0.038345467299222946,-0.0015184711664915085,-1.5273165702819824
34,-1.6698973737963265,1.2404698558093337,0.25765118668386977,12.807767152786255,0,bottle,-1.652317762374878,-0.03181491047143936,1.3890706300735474,-0.037556447088718414,-0.002572797704488039,-1.5264700651168823
35,-1.6710375731906633,1.242040816256482,0.26164824368599193,13.14850664138794,0,bottle,-1.6524755954742432,-0.031906936317682266,1.3892006874084473,-0.038457535207271576,-0.0032362237107008696,-1.52634859085083
36,-1.6811984681081333,1.2328016586077033,0.2489885922408961,13.483085632324219,0,bottle,-1.6526461839675903,-0.031462617218494415,1.388706088066101,-0.04683270305395126,0.004760925192385912,-1.526491403579712
37,-1.6797251297594393,1.232455499751387,0.2520663601930164,13.842439889907837,0,bottle,-1.652652382850647,-0.03146963194012642,1.388714075088501,-0.046712469309568405,0.004810596816241741,-1.5263673067092896
38,-1.6709674210893066,1.2416420595947024,0.2606929257199433,14.187745809555054,0,bottle,-1.6524690389633179,-0.03189726173877716,1.389184594154358,-0.03862075135111809,-0.0031966783571988344,-1.5264376401901245
39,-1.6705222908621693,1.2413424734317342,0.2600958179539583,14.533010005950928,0,bottle,-1.6524786949157715,-0.031878501176834106,1.3892107009887695,-0.03844702988862991,-0.0033208359964191914,-1.5263444185256958
40,-1.669703269696749,1.2404085593236167,0.26136890558281745,14.877537250518799,0,bottle,-1.6523088216781616,-0.031832192093133926,1.3890408277511597,-0.037680432200431824,-0.002527971053496003,-1.5266313552856445
41,-1.6715494007240048,1.2425099888985993,0.2597516108022815,15.224034786224365,0,bottle,-1.652482032775879,-0.03188333660364151,1.389196515083313,-0.03833231329917908,-0.0033967357594519854,-1.526300311088562
42,-1.6722554252792063,1.240502771023656,0.2582877125595906,15.578240871429443,0,bottle,-1.6522245407104492,-0.03195643797516823,1.3890401124954224,-0.03837403655052185,-0.0012943372130393982,-1.527388572692871
43,-1.6762497064808353,1.2367566212883903,0.253815585687595,16.045315265655518,0,bottle,-1.6526988744735718,-0.031900279223918915,1.3890177011489868,-0.04386337101459503,0.002766926307231188,-1.5256681442260742
44,-1.6699702052760579,1.2407557331825356,0.2615585790226369,16.55197834968567,0,bottle,-1.6523432731628418,-0.031817689538002014,1.389060616493225,-0.03747324272990227,-0.002597320359200239,-1.526530146598816
45,-1.6816765647905523,1.2334860880117813,0.24880056084588675,16.888273239135742,0,bottle,-1.6526706218719482,-0.0314483605325222,1.3887038230895996,-0.04684988781809807,0.0047904071398079395,-1.526422381401062
46,-1.6796602574658313,1.234013117313011,0.2498917950734183,17.24033546447754,0,bottle,-1.652835488319397,-0.03157651796936989,1.3888576030731201,-0.047104910016059875,0.003858912969008088,-1.525920033454895
47,-1.6815577588044042,1.231723712063086,0.2483949407319639,17.593851327896118,0,bottle,-1.652677059173584,-0.03146222606301308,1.3887085914611816,-0.04695527255535126,0.004946821369230747,-1.5264527797698975
48,-1.6702870258018727,1.2409073014641492,0.26281864200044347,17.935383081436157,0,bottle,-1.6524689197540283,-0.03188260644674301,1.3891645669937134,-0.03847625106573105,-0.003321746364235878,-1.5264784097671509
49,-1.6708015714371731,1.2415243083636125,0.26031179310804253,18.289307355880737,0,bottle,-1.6524983644485474,-0.031899113208055496,1.389214038848877,-0.038538943976163864,-0.0033426228910684586,-1.5265061855316162
50,-1.6696575771625202,1.2401602386281636,0.25852908439704714,18.64633321762085,0,bottle,-1.6523240804672241,-0.03182239085435867,1.3890548944473267,-0.037430692464113235,-0.002495237858965993,-1.5264227390289307
51,-1.6708201279667578,1.240348202854748,0.25557256876924583,18.993732929229736,0,bottle,-1.652490496635437,-0.03191262111067772,1.389180064201355,-0.03836449980735779,-0.0032926779240369797,-1.5263011455535889
52,-1.6717192078636602,1.2413343374882615,0.26268338933457636,19.329113721847534,0,bottle,-1.6524803638458252,-0.0318896658718586,1.389206886291504,-0.038761626929044724,-0.003273329697549343,-1.5265426635742188
53,-1.6845574176128189,1.2365858538077483,0.24758303324473707,19.663415670394897,0,bottle,-1.6527669429779053,-0.03166564926505089,1.3888956308364868,-0.04814572632312775,0.00522755878046155,-1.5267492532730103
54,-1.6821832094234876,1.2325343074837833,0.24871720507606332,20.012932300567627,0,bottle,-1.6526235342025757,-0.03155191242694855,1.3887962102890015,-0.047494370490312576,0.0057972632348537445,-1.5272306203842163
55,-1.682558278016117,1.231880943172695,0.2490985100983687,20.38953685760498,0,bottle,-1.6526178121566772,-0.03157234936952591,1.3887863159179688,-0.04748612642288208,0.0059264530427753925,-1.527146816253662
56,-1.6804775847282967,1.2331084676443993,0.2513516143942125,20.75429129600525,0,bottle,-1.6526609659194946,-0.03146930783987045,1.3887289762496948,-0.046697329729795456,0.00478556752204895,-1.526294231414795
57,-1.6814932574539936,1.2335815157773014,0.25407470415615396,21.10896396636963,0,bottle,-1.6526603698730469,-0.03146028146147728,1.3887391090393066,-0.04679965600371361,0.004776362329721451,-1.526502251625061
58,-1.6701088530276333,1.241783477340826,0.25786052616093835,21.458120822906494,0,bottle,-1.652306318283081,-0.0318361334502697,1.3890438079833984,-0.037572797387838364,-0.002438800409436226,-1.5264300107955933
59,-1.6722480966243423,1.2414991463771876,0.25507108372264486,21.80328130722046,0,bottle,-1.6524006128311157,-0.03201381489634514,1.3892266750335693,-0.039159320294857025,-0.0021543651819229126,-1.5271567106246948
60,-1.6709849358116216,1.2392003395987858,0.2645001770999458,22.191332578659058,0,bottle,-1.6524713039398193,-0.03190621733665466,1.389161467552185,-0.03835098817944527,-0.0031409654766321182,-1.5263817310333252
61,-1.6698192144852035,1.2417725502486756,0.2612922403181903,22.541141510009766,0,bottle,-1.6524807214736938,-0.03190617635846138,1.3891860246658325,-0.038252320140600204,-0.0032782501075416803,-1.526275873184204
62,-1.6727602540287168,1.2400117534922517,0.2568438021762327,22.890079021453857,0,bottle,-1.652384877204895,-0.03199531510472298,1.3892024755477905,-0.039442311972379684,-0.0022333282977342606,-1.5273950099945068
63,-1.6729265649397334,1.2404619590138533,0.2600195316158682,23.248980045318604,0,bottle,-1.652406096458435,-0.03202807903289795,1.3892043828964233,-0.03914128243923187,-0.00212478288449347,-1.5272160768508911
64,-1.6695869175817604,1.2399531628950382,0.26010474886603707,23.600669860839844,0,bottle,-1.6523287296295166,-0.031812634319067,1.3890408277511597,-0.03750582039356232,-0.0022985448595136404,-1.5264793634414673
65,-1.6716419439580128,1.2398435497325997,0.2612488158132531,23.95230197906494,0,bottle,-1.6522566080093384,-0.03196454048156738,1.3890665769577026,-0.03806805983185768,-0.001394852064549923,-1.5272561311721802
66,-1.6704812470177028,1.2418169857805217,0.25744884313404914,24.337129831314087,0,bottle,-1.6524549722671509,-0.03192014619708061,1.3891704082489014,-0.0382109098136425,-0.003221775870770216,-1.5262718200683594
67,-1.6728505428351927,1.2425742672808742,0.25682891618074866,24.700257301330566,0,bottle,-1.6524126529693604,-0.03204432874917984,1.3892326354980469,-0.03902602940797806,-0.002395645249634981,-1.5270326137542725
68,-1.6726634173302124,1.2398042685747348,0.2542006576825875,25.060967922210693,0,bottle,-1.6522473096847534,-0.031940389424562454,1.389078140258789,-0.038324832916259766,-0.0014278501039370894,-1.5274323225021362
69,-1.6699967803490408,1.2401753203617312,0.2582032076396359,25.40324378013611,0,bottle,-1.6523187160491943,-0.03180767595767975,1.3890492916107178,-0.03758493438363075,-0.0022977448534220457,-1.5264959335327148
70,-1.671680827044073,1.2406537340660524,0.2630169879614581,25.763559579849243,0,bottle,-1.652424693107605,-0.03201719745993614,1.3892167806625366,-0.03895365074276924,-0.0021841954439878464,-1.5271329879760742
71,-1.670613578807515,1.24250010266381,0.2587894000686335,26.121752738952637,0,bottle,-1.6524810791015625,-0.0318852998316288,1.3892295360565186,-0.038316451013088226,-0.003334824927151203,-1.5263901948928833
72,-1.6736207231944897,1.2417870221040108,0.2581236442438739,26.47082781791687,0,bottle,-1.6524131298065186,-0.03201465681195259,1.3892014026641846,-0.03931920602917671,-0.0022967339027673006,-1.527288794517517
73,-1.6706624991599295,1.2437094282517742,0.2591428007339567,26.80785059928894,0,bottle,-1.6524735689163208,-0.03191925212740898,1.3891575336456299,-0.03850020840764046,-0.0031698241364210844,-1.5264110565185547
74,-1.681549956539153,1.2342766155427083,0.2533052337441051,27.15336585044861,0,bottle,-1.6528494358062744,-0.03156093880534172,1.3888846635818481,-0.04746130853891373,0.0037847317289561033,-1.5261586904525757
75,-1.6699051501130056,1.2415090291204067,0.2543946708747904,27.50767970085144,0,bottle,-1.6523256301879883,-0.031820863485336304,1.3890169858932495,-0.037429966032505035,-0.0024004997685551643,-1.526494026184082
76,-1.6722311826398173,1.2402172878755553,0.25973959246182043,27.859336853027344,0,bottle,-1.6524266004562378,-0.03203151747584343,1.3892464637756348,-0.0393112376332283,-0.0022046701051294804,-1.5272436141967773
77,-1.6699884886354053,1.2426784393633914,0.259777166584948,28.203423500061035,0,bottle,-1.6525065898895264,-0.03190512955188751,1.389186143875122,-0.038346514105796814,-0.0032650534994900227,-1.5263783931732178
78,-1.67259461022229,1.241357119705554,0.2597931427507101,28.537096977233887,0,bottle,-1.6524020433425903,-0.03202900290489197,1.389183759689331,-0.03907628729939461,-0.002287735929712653,-1.5271412134170532
79,-1.6809305124422487,1.2338622691962178,0.2556461175573257,28.873314380645752,0,bottle,-1.6526421308517456,-0.03145398944616318,1.3887097835540771,-0.04693334549665451,0.00456141447648406,-1.5263996124267578
80,-1.6798668460362634,1.2327359489469654,0.2512944073377814,29.20597529411316,0,bottle,-1.6526799201965332,-0.031471021473407745,1.3887799978256226,-0.04666711762547493,0.004651574417948723,-1.5262727737426758
81,-1.679619955836071,1.232989980111735,0.24967912398250314,29.551470279693604,0,bottle,-1.6526614427566528,-0.031468696892261505,1.3887391090393066,-0.04677095264196396,0.004916715435683727,-1.5262699127197266
82,-1.6839295180073215,1.2321084237043358,0.2517793330908298,29.904848098754883,0,bottle,-1.6527433395385742,-0.03165648132562637,1.388867974281311,-0.04845699667930603,0.005270862020552158,-1.526878833770752
83,-1.6709980779808835,1.2404163092919749,0.2620415758416197,30.260722637176514,0,bottle,-1.6524933576583862,-0.03188741207122803,1.389238715171814,-0.0386432521045208,-0.0031773860100656748,-1.5265165567398071
84,-1.672217159598064,1.2404869666470624,0.26169355766620783,30.60557794570923,0,bottle,-1.6523813009262085,-0.032026708126068115,1.3892078399658203,-0.039130836725234985,-0.0022558809723705053,-1.5270994901657104
85,-1.671134833266727,1.2426252592070821,0.2550017302959344,31.07426905632019,0,bottle,-1.6523144245147705,-0.03181781619787216,1.389052391052246,-0.03788718208670616,-0.0023644983302801847,-1.5266674757003784
86,-1.6706776317492973,1.2410104886048512,0.26046486552552084,31.500120162963867,0,bottle,-1.6524710655212402,-0.031912364065647125,1.3892033100128174,-0.03823762387037277,-0.003385361982509494,-1.5262385606765747
87,-1.6691794007574814,1.2405569871113415,0.2611748088752137,31.86184573173523,0,bottle,-1.6523191928863525,-0.031820617616176605,1.3890635967254639,-0.03740823641419411,-0.002463309094309807,-1.526428461074829
88,-1.664770541317034,1.2420257251070397,0.26471131650360125,32.213428258895874,0,bottle,-1.6524922847747803,-0.0318901464343071,1.3892887830734253,-0.03408884257078171,-0.0037756962701678276,-1.5251275300979614
89,-1.6706996390306936,1.2409910712340477,0.25832907145086814,32.575292110443115,0,bottle,-1.652476191520691,-0.03189307823777199,1.3891767263412476,-0.038551196455955505,-0.003207690315321088,-1.5265274047851562
90,-1.6806812115411103,1.2330089043098182,0.2530219967181242,32.90567374229431,0,bottle,-1.652675986289978,-0.03146227449178696,1.3887287378311157,-0.04649011790752411,0.004657757002860308,-1.5263301134109497
91,-1.6820726811985618,1.2342941915936758,0.24667944717939005,33.25146818161011,0,bottle,-1.6528370380401611,-0.03157937526702881,1.3888605833053589,-0.04746772721409798,0.0039023489225655794,-1.5259439945220947
92,-1.6725874012744006,1.2409564875523649,0.25328759378187504,33.59951114654541,0,bottle,-1.6523816585540771,-0.032042864710092545,1.389203429222107,-0.039014991372823715,-0.0021075699478387833,-1.527076244354248
93,-1.6711652578055356,1.2388771186275878,0.2623236469576109,33.946858644485474,0,bottle,-1.652243733406067,-0.031952567398548126,1.3890882730484009,-0.03818824514746666,-0.0015746558783575892,-1.5272080898284912
94,-1.6724014509643508,1.239919274254953,0.26226827225740856,34.30066275596619,0,bottle,-1.6523852348327637,-0.032029811292886734,1.3892027139663696,-0.03912701830267906,-0.0021379494573920965,-1.5271955728530884
95,-1.6728420117585348,1.2401965842671847,0.25721287449878383,34.63809514045715,0,bottle,-1.652385950088501,-0.03204021230340004,1.3892107009887695,-0.03918049484491348,-0.002329910174012184,-1.527266263961792
96,-1.6816579111278855,1.2348137911832193,0.25236241131982085,34.98178791999817,0,bottle,-1.6526552438735962,-0.031445492058992386,1.3887124061584473,-0.04684629291296005,0.004888573195785284,-1.5264892578125
97,-1.684021843306324,1.2327930410018335,0.2524300074884691,35.327805280685425,0,bottle,-1.6527655124664307,-0.031660351902246475,1.3888860940933228,-0.048538222908973694,0.005246283486485481,-1.526960015296936
98,-1.6827754945757003,1.234409833225967,0.25213915926103847,35.658974170684814,0,bottle,-1.6527793407440186,-0.03168483078479767,1.3888921737670898,-0.04827134311199188,0.0052726720459759235,-1.526855230331421
99,-1.6724978032134779,1.2404195018840771,0.2562997942123082,35.99301743507385,0,bottle,-1.6522523164749146,-0.031930822879076004,1.3891069889068604,-0.038128677755594254,-0.0016075720777735114,-1.5273152589797974
100,-1.6725081982113628,1.2411588240010765,0.25724021261778396,36.312209606170654,0,bottle,-1.6523981094360352,-0.03201920911669731,1.3892203569412231,-0.03915872424840927,-0.0023033495526760817,-1.5271916389465332
101,-1.671596021392529,1.2378159929909838,0.2596538880014394,36.645134687423706,0,bottle,-1.652258038520813,-0.03192984685301781,1.389060139656067,-0.038282860070466995,-0.0013968354323878884,-1.5274864435195923
102,-1.6720525275325946,1.2408097781740313,0.2591439570464733,36.98442816734314,0,bottle,-1.652480125427246,-0.0318790003657341,1.3891782760620117,-0.03865230083465576,-0.003303247969597578,-1.5265048742294312
103,-1.6810672089566812,1.2350261700226852,0.25275271958489354,37.343510389328,0,bottle,-1.6528488397598267,-0.03152793273329735,1.3888652324676514,-0.04747886210680008,0.003832428716123104,-1.5260822772979736
104,-1.6718806677821036,1.2384849423103625,0.25794259350802995,37.66908812522888,0,bottle,-1.6522376537322998,-0.03195008635520935,1.3890697956085205,-0.03830757737159729,-0.001342782168649137,-1.5274035930633545
105,-1.669741578301674,1.2415955646859156,0.2588042469610108,37.99741983413696,0,bottle,-1.6523340940475464,-0.03180425614118576,1.3890488147735596,-0.03785368427634239,-0.002498581539839506,-1.526667833328247
106,-1.6711668158994977,1.2407182921467805,0.2548294518643279,38.346970081329346,0,bottle,-1.65230131149292,-0.031806956976652145,1.3890416622161865,-0.03777642548084259,-0.002465168945491314,-1.5266735553741455
107,-1.6728782491367378,1.2412694929797201,0.2607969951468223,38.792922019958496,0,bottle,-1.6524074077606201,-0.03201539069414139,1.3892123699188232,-0.03933733329176903,-0.00246516359038651,-1.5272934436798096
108,-1.6708063148113501,1.238587897571745,0.26186675374737556,39.126869201660156,0,bottle,-1.6522481441497803,-0.031961072236299515,1.3890877962112427,-0.03808780014514923,-0.0014997574035078287,-1.5272457599639893
109,-1.6721306697993452,1.2394139510862356,0.25473717398674656,39.532824993133545,0,bottle,-1.6522489786148071,-0.03194369748234749,1.3890947103500366,-0.038370177149772644,-0.0013648001477122307,-1.5272700786590576
110,-1.6698586725085638,1.240252086470214,0.260018796678565,39.87818384170532,0,bottle,-1.6523334980010986,-0.031821880489587784,1.3890498876571655,-0.03744927793741226,-0.0024703009985387325,-1.5265014171600342
111,-1.6696322728177113,1.2389583885081903,0.26344898651224535,40.21598553657532,0,bottle,-1.6523399353027344,-0.03179789334535599,1.3890712261199951,-0.03757859766483307,-0.002394414274021983,-1.5265593528747559
112,-1.672345234527764,1.2386351151406978,0.25795407243000823,40.56216740608215,0,bottle,-1.65224289894104,-0.03193068131804466,1.3890423774719238,-0.03853405639529228,-0.0012827039463445544,-1.527471899986267
113,-1.670496031720459,1.2412767639579605,0.2555801744584192,40.93262720108032,0,bottle,-1.6523187160491943,-0.03181649371981621,1.3890354633331299,-0.03762592747807503,-0.0024054106324911118,-1.5265607833862305
114,-1.6714491504434572,1.2402336449013907,0.26012949122815154,41.29317855834961,0,bottle,-1.652230978012085,-0.03192785754799843,1.3890676498413086,-0.038382820785045624,-0.001392294536344707,-1.527411937713623
115,-1.67291368021585,1.2388331333687985,0.2606402917318864,41.643940925598145,0,bottle,-1.6523995399475098,-0.032020892947912216,1.3892046213150024,-0.03940751031041145,-0.0022461942862719297,-1.5273221731185913
116,-1.672482667416114,1.2401027734040548,0.2599191915985153,41.9813437461853,0,bottle,-1.6524229049682617,-0.03201872855424881,1.389230728149414,-0.039194561541080475,-0.002228189492598176,-1.5271003246307373
117,-1.6713978570316463,1.241380689638741,0.2588941282515378,42.36962342262268,0,bottle,-1.652494192123413,-0.031910598278045654,1.3891483545303345,-0.038421232253313065,-0.003262045793235302,-1.5263537168502808
118,-1.6716720568070453,1.2400603476560703,0.25708758937764276,42.74681496620178,0,bottle,-1.6522412300109863,-0.031957242637872696,1.3890526294708252,-0.03837021440267563,-0.001449188101105392,-1.5273339748382568
119,-1.6722028191732636,1.241570881964437,0.2597286678697397,43.14174437522888,0,bottle,-1.652488112449646,-0.03186958655714989,1.3891980648040771,-0.03886828199028969,-0.003435466904193163,-1.5266013145446777
120,-1.6704120512392153,1.240716311620166,0.2619001168166375,43.50947666168213,0,bottle,-1.6525070667266846,-0.031915728002786636,1.389173984527588,-0.03843101114034653,-0.00318623473867774,-1.526214838027954
121,-1.6689215113911928,1.2398092118135795,0.26018143325904886,43.855260133743286,0,bottle,-1.6523308753967285,-0.03181799128651619,1.3890454769134521,-0.03762919828295708,-0.002419885015115142,-1.526463270187378
122,-1.6698718156214454,1.2394497473547255,0.25901908491369974,44.19361639022827,0,bottle,-1.652307391166687,-0.03182075917720795,1.3890116214752197,-0.03771895915269852,-0.002187781734392047,-1.5265095233917236
123,-1.671233224070131,1.2403688645511801,0.2650996021593721,44.546432971954346,0,bottle,-1.6524791717529297,-0.03190132975578308,1.3891828060150146,-0.03871181234717369,-0.0032276008278131485,-1.526469111442566
124,-1.6734224960119841,1.2405358555683732,0.2626430172625145,44.90527629852295,0,bottle,-1.6524279117584229,-0.032011888921260834,1.3892271518707275,-0.03947867825627327,-0.0022399332374334335,-1.5273030996322632
125,-1.6718118891010718,1.2399937831185313,0.2636368776248177,45.252814054489136,0,bottle,-1.6524862051010132,-0.03187321498990059,1.3891669511795044,-0.038891058415174484,-0.0033476047683507204,-1.5266094207763672
126,-1.6705932378565826,1.2401912142343094,0.2616176283105869,45.59264850616455,0,bottle,-1.6525074243545532,-0.03191285952925682,1.3891959190368652,-0.03819533437490463,-0.003411627607420087,-1.526193380355835
127,-1.670575607168352,1.2441866430995692,0.2611488209342585,46.069770097732544,0,bottle,-1.6524707078933716,-0.03200361505150795,1.3892863988876343,-0.03988402709364891,-0.0049839806742966175,-1.5255035161972046
128,-1.6725525181402288,1.238208377856855,0.25675700725888895,46.44913411140442,0,bottle,-1.6522527933120728,-0.03195212781429291,1.3890752792358398,-0.038398630917072296,-0.0015374127542600036,-1.5272973775863647
129,-1.670950474633472,1.242782953415785,0.2592214084971127,46.780311584472656,0,bottle,-1.6524665355682373,-0.031903039664030075,1.3891429901123047,-0.03873918205499649,-0.0031773655209690332,-1.5264511108398438
130,-1.6696653987226102,1.2401439761185984,0.2599895345424359,47.129342794418335,0,bottle,-1.6523158550262451,-0.03182272985577583,1.3890269994735718,-0.037756938487291336,-0.0024462712462991476,-1.5265525579452515
131,-1.6712799340298903,1.243377948332698,0.26274792587321727,47.46980667114258,0,bottle,-1.6524865627288818,-0.03188932687044144,1.3891685009002686,-0.03874541074037552,-0.0032789595425128937,-1.5264911651611328
132,-1.673150042849908,1.2366849973119252,0.25276135577731473,47.81408643722534,0,bottle,-1.6526055335998535,-0.031706802546978,1.3888167142868042,-0.04192020371556282,0.0024160908069461584,-1.5249252319335938
133,-1.6722360879086022,1.2420326081976532,0.26024539849862216,48.151999711990356,0,bottle,-1.6524686813354492,-0.03189621865749359,1.3891401290893555,-0.03883695974946022,-0.003112636273726821,-1.5264486074447632
134,-1.670307392909756,1.241326614000167,0.26048974962550564,48.49532771110535,0,bottle,-1.6524934768676758,-0.03190629556775093,1.3891754150390625,-0.03842753916978836,-0.003251102287322283,-1.526302456855774
135,-1.67245655973689,1.2419562272575186,0.26144477808801314,48.82944703102112,0,bottle,-1.652388334274292,-0.032162073999643326,1.3893096446990967,-0.04023898392915726,-0.00378815783187747,-1.526039958000183
