,x,y,z,t,confidence,class
141,0.5204444482116157,-0.23649370308645024,0.9687699065583033,53.54951882362366,0,bottle
142,0.5301050655177395,-0.2421970816137078,0.9596807101332132,53.92439842224121,0,bottle
143,0.5207866974257418,-0.22828315729184667,0.9612338826233146,54.28311562538147,0,bottle
144,0.5207636950179864,-0.22858315807844587,0.9621766851991759,54.63794827461243,0,bottle
145,0.5171933150457946,-0.23459588668616482,0.9616694131348403,55.0195791721344,0,bottle
146,0.5171710791569528,-0.23509411774442746,0.9614780622494035,55.37298274040222,0,bottle
147,0.5106799061698672,-0.23120461863331454,0.9636080935977477,55.75141143798828,0,bottle
148,0.5131343766733392,-0.2419409811748352,0.9610118902927318,56.10825991630554,0,bottle
149,0.5208735602586958,-0.22829974815230747,0.9619433840862891,56.46895742416382,0,bottle
150,0.5240276394799372,-0.23007090405310215,0.9681206573889749,56.82342481613159,0,bottle
151,0.5170182407117481,-0.2351121358297874,0.9604729733298596,57.19931101799011,0,bottle
152,0.5166970681172742,-0.24305387520700972,0.9671174684342074,57.54922342300415,0,bottle
153,0.5205249172686672,-0.23629396417698922,0.9684591494679544,57.91603922843933,0,bottle
154,0.5172189096181179,-0.23458488607017247,0.9617699589887102,58.28274464607239,0,bottle
155,0.5173156396622494,-0.23444666424801586,0.9618630804022883,58.65956354141235,0,bottle
156,0.5262231817605607,-0.24874883499036615,0.9571678937912018,59.04198622703552,0,bottle
157,0.5169517291348886,-0.23503347985570588,0.9598289669951476,59.39315366744995,0,bottle
158,0.5172597902494478,-0.23458930866933825,0.9619795130834243,59.7232084274292,0,bottle
159,0.5263198984587212,-0.24886774936600276,0.9582786025826772,60.10738253593445,0,bottle
160,0.5208924094440808,-0.22821527023453747,0.9618324239718818,60.478161573410034,0,bottle
161,0.5173716863839619,-0.23436604269690675,0.9618070389777117,60.83286738395691,0,bottle
162,0.5170659243959363,-0.23494593776864847,0.9620055491207395,61.20062303543091,0,bottle
163,0.5299216274606624,-0.24260752682149245,0.9582233668210673,61.548720836639404,0,bottle
164,0.5262038502678212,-0.24919225838299663,0.9587598504319104,61.91606545448303,0,bottle
165,0.5240681221946013,-0.2302161051132141,0.968797067337164,62.298858880996704,0,bottle
166,0.517140947239294,-0.23466327442471524,0.9615660435958051,62.65824770927429,0,bottle
167,0.5166928264736681,-0.23557806003637216,0.9600610978629456,63.01338338851929,0,bottle
168,0.5208156973662921,-0.22835845929138165,0.9617670105050597,63.38201713562012,0,bottle
169,0.5209127799233948,-0.2281764246774578,0.9617329474166738,63.7649872303009,0,bottle
170,0.5298319725966647,-0.2427725210906888,0.958114021729791,64.11790323257446,0,bottle
171,0.5108272957521125,-0.23077407644121695,0.9630621930566708,64.4671721458435,0,bottle
172,0.5133323334679578,-0.2416845611697287,0.9612344786550213,64.83703374862671,0,bottle
173,0.5339247532450089,-0.23589037551787784,0.9607519361480783,65.19470715522766,0,bottle
174,0.5204639112183731,-0.2365273152177707,0.9670074066017081,65.57020044326782,0,bottle
175,0.5170326791403146,-0.23482559567774142,0.9614127628038911,65.92431282997131,0,bottle
176,0.5133760791477111,-0.24123484616379764,0.959989331020158,66.30653214454651,0,bottle
177,0.5172854948962811,-0.23424545569732502,0.9610101252035415,66.66649198532104,0,bottle
178,0.5198757803082872,-0.23737778374928142,0.9665012623447353,67.03316235542297,0,bottle
179,0.5206224709204736,-0.2285818031570963,0.9613567764292935,67.52290725708008,0,bottle
180,0.5336779521838233,-0.24346105258177775,0.966564041381939,67.88769364356995,0,bottle
181,0.5337614492146172,-0.23587263668362524,0.9598781659622082,68.26461243629456,0,bottle
182,0.520872629739602,-0.22824184892165822,0.9617706800178865,68.65843296051025,0,bottle
183,0.5172183346162873,-0.2347231488108381,0.9622845082319542,69.01826906204224,0,bottle
184,0.5171610804876963,-0.23466296565887368,0.9615683985697907,69.38072371482849,0,bottle
185,0.535756996520798,-0.24523974923250136,0.9587779187675345,69.7473406791687,0,bottle
186,0.5168641747537333,-0.23539957111682042,0.960551816613598,70.13517308235168,0,bottle
187,0.5207776919526941,-0.2285058404269229,0.9620254529912943,70.50501418113708,0,bottle
188,0.5289579469328194,-0.25117967795105556,0.9655712777960004,70.85435223579407,0,bottle
189,0.5338633989448973,-0.2357655280164821,0.9599362818652206,71.21687293052673,0,bottle
190,0.5107546004678616,-0.23085854689242957,0.9630130085434447,71.59535479545593,0,bottle
191,0.5429355923898576,-0.2406188146434023,0.9669193712647668,71.95720505714417,0,bottle
192,0.508953447602019,-0.24847787466003357,0.9596924411649188,72.30609393119812,0,bottle
193,0.5169847718037941,-0.2351418445123128,0.9604177301844976,72.67248511314392,0,bottle
194,0.5302929142552966,-0.24183146648055653,0.959667696901224,73.03243827819824,0,bottle
195,0.5209648806617162,-0.227998633381292,0.9614116628032299,73.39878678321838,0,bottle
196,0.5203672422077603,-0.23668208299865268,0.96703968860186,73.77359461784363,0,bottle
197,0.5375404390885459,-0.23685188991823325,0.9668808676465996,74.87609028816223,0,bottle
198,0.5101858248256863,-0.23923077103323376,0.9679225453018605,75.24015474319458,0,bottle
199,0.5338037766714545,-0.2356971720730363,0.959410643786177,75.62834119796753,0,bottle
200,0.5299207747783954,-0.24264483522891345,0.9583022769418161,76.00372195243835,0,bottle
201,0.5209079124249807,-0.2282129254863423,0.9619327622716491,77.14007329940796,0,bottle
202,0.537241216748094,-0.23731433855531336,0.9666330407272445,77.52554535865784,0,bottle
203,0.5171085252991561,-0.23469914820710924,0.9615356920240563,77.9135959148407,0,bottle
204,0.5168138160579003,-0.23545317850650327,0.960447875243915,78.28035426139832,0,bottle
205,0.5208689107843925,-0.22843445241047888,0.9623328472155182,78.63292908668518,0,bottle
206,0.5132370539641156,-0.24168835273664868,0.960668457655663,79.01534008979797,0,bottle
207,0.5240606156087075,-0.23007542622940913,0.9681513048805505,79.3768401145935,0,bottle
208,0.5338015100017746,-0.23578232559543788,0.959759257985934,79.71519994735718,0,bottle
209,0.517255346748382,-0.23457037211750453,0.961986563576312,80.09843873977661,0,bottle
210,0.5172077754455429,-0.2345846502724802,0.9616850549825043,80.45570635795593,0,bottle
211,0.5130591531124207,-0.24195237938767322,0.9606364540928338,80.80371236801147,0,bottle
212,0.5339122204518287,-0.2354690182369763,0.9592920715031487,81.18655753135681,0,bottle
213,0.5426184831625842,-0.24083722827317677,0.9656501316750067,81.53768682479858,0,bottle
214,0.5339537859203949,-0.2353978292142862,0.95937450266392,81.8960337638855,0,bottle
215,0.5291890176447391,-0.2509065391881755,0.9661249055697918,82.24567294120789,0,bottle
216,0.5208008770540675,-0.22843698188123285,0.9621602184970647,82.63038778305054,0,bottle
217,0.5301213054916647,-0.24218271452093076,0.9598670022289834,82.99766302108765,0,bottle
218,0.5209210669625897,-0.2282381689754336,0.9621074222433497,83.37227249145508,0,bottle
219,0.5303601747559568,-0.24174087735972272,0.9596039628656083,83.75693106651306,0,bottle
220,0.539349056513291,-0.24683964016046245,0.9650200780307598,84.12303853034973,0,bottle
221,0.5171667114982679,-0.23475526958759096,0.9621026326053628,84.47456312179565,0,bottle
222,0.5241758245862651,-0.229855478379132,0.9682530592792351,84.85006928443909,0,bottle
223,0.530241811458493,-0.24200969815490203,0.9599052569346473,85.34049439430237,0,bottle
224,0.5208880390493653,-0.2283015345536097,0.962023616825675,85.69711899757385,0,bottle
225,0.5207368021814527,-0.22837430976380557,0.9614076583416763,86.05320048332214,0,bottle
226,0.5168662271241673,-0.23537580518375667,0.960674954237463,86.41681575775146,0,bottle
227,0.533908035630621,-0.23530997471645865,0.9587456942070104,86.7824649810791,0,bottle
228,0.5395687863978309,-0.23834270975763072,0.9579635627724267,87.13298487663269,0,bottle
229,0.5067165684265227,-0.23789766812447466,0.9614438683355315,87.50097012519836,0,bottle
230,0.5298553627487856,-0.24268236823773348,0.9580892316774036,87.85153603553772,0,bottle
231,0.5209190426960717,-0.22815965775514346,0.9617443259236962,88.20141172409058,0,bottle
232,0.5171351461636831,-0.23484850028605697,0.9622708538863864,88.58316349983215,0,bottle
233,0.5340487759849233,-0.23520287196286893,0.9592845788645953,88.95191979408264,0,bottle
234,0.5301467992540463,-0.2421641817624971,0.9600217972924633,89.31051182746887,0,bottle
235,0.5173923171572818,-0.23463072792162443,0.9631066518871226,89.67540001869202,0,bottle
236,0.5262100057031973,-0.24909965667911127,0.9585884574227144,90.0488691329956,0,bottle
237,0.5338416919008067,-0.23568236952363186,0.9596045501954865,90.40285277366638,0,bottle
238,0.5172694814409926,-0.23438979962213513,0.9615242670261952,90.7797384262085,0,bottle
239,0.5357855874089044,-0.24528022614840195,0.959170925864252,91.14383459091187,0,bottle
240,0.5302245676030801,-0.2419930216938493,0.9598062501161259,91.49216103553772,0,bottle
241,0.5339740408500462,-0.2352890514623469,0.9590744291197182,91.83769488334656,0,bottle
242,0.5338732275817577,-0.23548500499424407,0.9592432268889943,92.23000311851501,0,bottle
243,0.5358587751493071,-0.24510417448753996,0.9591460650593515,92.59025430679321,0,bottle
244,0.5208428132215621,-0.2282906855711062,0.9618948114485026,92.96815967559814,0,bottle
245,0.5209128622803547,-0.2282303922227511,0.9620625369253275,93.33442068099976,0,bottle
246,0.5303248322712273,-0.24168026234355988,0.9592970104775912,93.69765901565552,0,bottle
247,0.5172730927838334,-0.23460634406340275,0.9621477627963899,94.04620432853699,0,bottle
248,0.5242039845312583,-0.2298146023791805,0.9682087354042088,94.39737439155579,0,bottle
249,0.5131829432639816,-0.24153066299027937,0.9598595405257145,94.74403119087219,0,bottle
250,0.5300579152352776,-0.24220323846110658,0.9595930401646655,95.12819075584412,0,bottle
251,0.5173619141947272,-0.23446049955793713,0.9623419968052059,95.48058104515076,0,bottle
252,0.5358121060343191,-0.2453524452610023,0.9578399102145732,95.83901977539062,0,bottle
253,0.5263232874064614,-0.2488320488212732,0.9582350084822484,96.19248509407043,0,bottle
254,0.5304391610690864,-0.24166788409592987,0.9599923570691105,96.55233645439148,0,bottle
255,0.5371854372725431,-0.23708486299168507,0.9655600925831964,96.90742611885071,0,bottle
256,0.5298933165698814,-0.24268387554247406,0.9583681592818464,97.27614974975586,0,bottle
257,0.5338943854775469,-0.23555355305638503,0.9594260267618473,97.645681142807,0,bottle
258,0.5206683370707026,-0.22856358139850896,0.9616816974803322,98.02022957801819,0,bottle
259,0.5299320670400047,-0.24228448667793256,0.9571889247420009,98.40044236183167,0,bottle
260,0.5208743421263438,-0.22838844683286985,0.9623235002945134,98.78137683868408,0,bottle
261,0.5370771849578557,-0.23750279313448686,0.9663201285680474,99.14508128166199,0,bottle
262,0.5372890226550564,-0.23717719029027307,0.9665480313034215,99.50697731971741,0,bottle
263,0.53392245878144,-0.2354669745467286,0.9594202891744832,99.87429404258728,0,bottle
264,0.5304259060055818,-0.24180148461575302,0.9604373353098035,100.24377250671387,0,bottle
265,0.5355682387317708,-0.24551729707572534,0.9568973506364722,100.62247133255005,0,bottle
266,0.5240874730659688,-0.23006369696282247,0.9684869581687596,101.11967897415161,0,bottle
267,0.510924283153249,-0.23058407709949513,0.9631578452780161,101.44921016693115,0,bottle
268,0.5298829684919268,-0.2428275257920216,0.9587177580689572,101.82832980155945,0,bottle
269,0.5338332568735167,-0.23571790572138185,0.9597371560041913,102.19619059562683,0,bottle
270,0.5168684631057747,-0.23524391515818022,0.9602510657609813,102.56406903266907,0,bottle
271,0.537319370318901,-0.23720138854597117,0.9668006530437729,102.91517615318298,0,bottle
272,0.5171534359567267,-0.23478067331836616,0.9621570297541695,103.26441407203674,0,bottle
273,0.5167443639738258,-0.23539315414305406,0.9599232684725953,103.65325546264648,0,bottle
274,0.5135135092407643,-0.2333117833754994,0.9672719081858626,104.00674533843994,0,bottle
275,0.5339108157426211,-0.23549189674465731,0.9593943411513398,104.39492058753967,0,bottle
276,0.5170670499657284,-0.23497934703203271,0.962329025099345,104.7491455078125,0,bottle
277,0.5205739109833156,-0.2286561783499752,0.9615220530587824,105.11326003074646,0,bottle
278,0.5320337516389118,-0.2519095943102403,0.9579909349320017,105.47762417793274,0,bottle
279,0.520798107940573,-0.22821763391470729,0.9611872229847881,105.83186340332031,0,bottle
280,0.5202213471814487,-0.23679007751881476,0.9667340424971707,106.18360114097595,0,bottle
281,0.5340627351212097,-0.2352045749424707,0.9593884542728501,106.56395888328552,0,bottle
282,0.5241254921593717,-0.22991016378300433,0.9681150472710653,106.92018127441406,0,bottle
283,0.5126389448198632,-0.24204987890583451,0.9611428273622766,107.29220628738403,0,bottle
284,0.5172985627089757,-0.2345852048342989,0.9623250804114037,107.64549255371094,0,bottle
285,0.5207707884718547,-0.22822638107406235,0.9611987015115864,108.01289916038513,0,bottle
286,0.5339665140056629,-0.23533611460545845,0.9593379136502159,108.36397814750671,0,bottle
287,0.5300054440239803,-0.2424390978091382,0.9582275420292385,108.71200489997864,0,bottle
288,0.5358749437572015,-0.244943432033641,0.9585966847003964,109.07740139961243,0,bottle
289,0.5303485413102251,-0.24175064416890324,0.9597225878081717,109.44040584564209,0,bottle
290,0.5373636160249817,-0.2372002156765709,0.9670793844445456,109.79575300216675,0,bottle
291,0.5319124899532142,-0.25211916397791945,0.9580802249642446,110.17025089263916,0,bottle
292,0.5207359242750047,-0.22846639327328355,0.9617165214152834,110.54873037338257,0,bottle
293,0.5083286764576949,-0.2568719065221994,0.9663992963287646,110.93560147285461,0,bottle
294,0.5169195985696629,-0.2349537273775293,0.9595428798466505,111.30477976799011,0,bottle
295,0.5139872679515052,-0.23241484407311197,0.9689870498154497,111.67355847358704,0,bottle
296,0.5172314601729537,-0.2345765710520873,0.962045186976336,112.0475172996521,0,bottle
297,0.5173320343274979,-0.23430969638499444,0.961603064157353,112.40863108634949,0,bottle
298,0.517225207136228,-0.23470980730563085,0.9623137717330852,112.78929710388184,0,bottle
299,0.5208402934759033,-0.22824059850302314,0.9616893015511754,113.14405608177185,0,bottle
300,0.5299916745591751,-0.2422729827213579,0.9574607297547051,113.51591563224792,0,bottle
301,0.533774767859204,-0.2358394649495812,0.9599485221280721,113.86582469940186,0,bottle
302,0.5338860006944013,-0.23557618870093266,0.9595994268930612,114.23259401321411,0,bottle
303,0.534055163176101,-0.23537537501589179,0.9598348827209252,114.60492587089539,0,bottle
304,0.530234095929702,-0.24198460821872603,0.9599224459691493,114.99215865135193,0,bottle
305,0.5204585809485454,-0.2363830366841333,0.968682549999065,115.35595345497131,0,bottle
306,0.5131180323563993,-0.24178906464418115,0.960458324101501,115.71983933448792,0,bottle
307,0.5133529529757195,-0.24129877965582813,0.9601865442263003,116.07496404647827,0,bottle
308,0.5207596822026495,-0.2284772217394908,0.9620923941158452,116.4143545627594,0,bottle
309,0.521839838801585,-0.2559903177366154,0.9574468896765884,116.91623759269714,0,bottle
310,0.5300497689321966,-0.24252453411453723,0.9587560103877419,118.02428722381592,0,bottle
311,0.5339954422852684,-0.2355979188671271,0.9604439961696949,118.38467693328857,0,bottle
312,0.5131088736706602,-0.2417431368033327,0.9603122295252665,118.74796485900879,0,bottle
313,0.5208010035900426,-0.2281824268885253,0.961312329139676,119.13299918174744,0,bottle
314,0.5258357652739027,-0.24919782421720793,0.9591632347617228,119.50627613067627,0,bottle
315,0.5300293683884871,-0.24243864170898655,0.9584362240101165,119.86966395378113,0,bottle
316,0.5160461247697241,-0.24344612173765712,0.9673810477601041,120.23678803443909,0,bottle
317,0.5106154913165328,-0.2308004920765665,0.9620266941120528,120.63472771644592,0,bottle
318,0.5335837168669735,-0.24349295973162066,0.966218867117784,120.99293255805969,0,bottle
