,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
14,1.0932490640742436,0.3378138190193639,0.3983887061201985,92.82156348228455,0,teddy bear,-0.32674092054367065,0.3977961242198944,1.0263853073120117,-0.015908842906355858,0.022550199180841446,-0.012146081775426865
15,1.0866485068628444,0.3538629702564927,0.3916533846709971,93.19909191131592,0,teddy bear,-0.3474879562854767,0.5000306963920593,1.00822114944458,-0.017939934507012367,0.027178777381777763,-0.013967937789857388
16,1.086728813840186,0.3586557149514435,0.3950072400599388,93.56606149673462,0,teddy bear,-0.3527275323867798,0.5641436576843262,0.996074378490448,-0.014193380251526833,0.020600823685526848,-0.00816806685179472
17,1.090142925760261,0.35999019872450067,0.4023932760791237,93.90983080863953,0,teddy bear,-0.34776604175567627,0.5952135920524597,0.9892452359199524,-0.008906812407076359,0.012262469157576561,-0.00860474444925785
18,1.0883915514336413,0.3511827009544953,0.40344987634185736,94.22910857200623,0,teddy bear,-0.34065499901771545,0.6054967641830444,0.9857012629508972,-0.004725486505776644,0.004952812567353249,-0.0012183825019747019
19,1.0870271268491625,0.3526767865549124,0.39596817626069436,94.56159162521362,0,teddy bear,-0.3307485282421112,0.6046270132064819,0.982984721660614,0.001451880787499249,0.006692670285701752,-0.0029338416643440723
20,1.0905199960569676,0.35080823738628575,0.4031616615192195,94.88513207435608,0,teddy bear,-0.32294440269470215,0.596904993057251,0.9819300770759583,0.010424877516925335,-0.00020078195666428655,-0.004450829233974218
21,1.0859342239245295,0.3498797344113773,0.3962967298394865,95.20972418785095,0,teddy bear,-0.3204653859138489,0.5872202515602112,0.9816012978553772,0.009274761192500591,0.002673916518688202,-0.00490068644285202
22,1.0900609362143168,0.356654326032313,0.39938328791020083,95.65254926681519,0,teddy bear,-0.32266417145729065,0.5727424621582031,0.9826847314834595,0.007426247466355562,0.0034671479370445013,-0.005463245790451765
23,1.089135355516431,0.35431475985237804,0.4031081964244222,96.00725603103638,0,teddy bear,-0.33066850900650024,0.560958206653595,0.9850980639457703,0.011133470572531223,0.005769235081970692,-0.0035523460246622562
24,1.089522327831619,0.36019965483467303,0.39973579120855063,96.34480810165405,0,teddy bear,-0.3393505811691284,0.5522654056549072,0.9882444143295288,0.009670048952102661,0.006581676192581654,-0.008393002673983574
25,1.0924532477112006,0.3666567165511122,0.4025759162109793,96.67310070991516,0,teddy bear,-0.34784194827079773,0.5470855236053467,0.9925248622894287,0.009060027077794075,0.008294378407299519,-0.011570385657250881
26,1.0899589754238062,0.348254134370662,0.39582314774504457,97.02193260192871,0,teddy bear,-0.353247731924057,0.5446160435676575,0.9943531155586243,0.01302077155560255,0.009102407842874527,6.079132799641229e-05
27,1.0897527761635524,0.3595464813815977,0.38981410003044126,97.33850502967834,0,teddy bear,-0.35457587242126465,0.5421445369720459,0.9955292344093323,0.014085564762353897,0.012453263625502586,-0.007740812376141548
28,1.0914810884166621,0.3491921860522367,0.4006005494882,97.66935873031616,0,teddy bear,-0.3553370535373688,0.5408593416213989,0.995214581489563,0.014317365363240242,0.008298107422888279,-5.066799349151552e-05
29,1.0899902691920538,0.3643056560612531,0.39290506274912507,97.99316143989563,0,teddy bear,-0.35268646478652954,0.5421786904335022,0.9951074123382568,0.01121356338262558,0.009314462542533875,-0.009387423284351826
30,1.0932719504613937,0.3650606144226292,0.40004973533380195,98.32849335670471,0,teddy bear,-0.3494132161140442,0.5454341769218445,0.9945140480995178,0.008496738970279694,0.0031503404024988413,-0.007659588474780321
31,1.0916804331653314,0.3593433809803459,0.40674684455027565,98.64819931983948,0,teddy bear,-0.3477811813354492,0.5492957830429077,0.9942638278007507,0.011546693742275238,0.0007439829641953111,-0.004518106579780579
32,1.0901072071978792,0.36010893634855073,0.4052362358143381,98.96142077445984,0,teddy bear,-0.34624946117401123,0.5558743476867676,0.9929092526435852,0.010939406231045723,0.003804778913035989,-0.006764792837202549
33,1.092738039160405,0.35505119220589954,0.4089571334419605,99.29360222816467,0,teddy bear,-0.34547924995422363,0.559952437877655,0.9913451075553894,-0.01795138604938984,-0.0019486279925331473,-0.004012980032712221
34,1.0901597446199018,0.355216860389294,0.40024743462325796,99.65390801429749,0,teddy bear,-0.3431701958179474,0.5412970185279846,0.9905192255973816,0.007760436739772558,0.0063708145171403885,-0.004857379011809826
35,1.0900870169677608,0.348480305684939,0.4008105029655167,99.98972940444946,0,teddy bear,-0.3418771028518677,0.5152863264083862,0.9878495335578918,0.011186289601027966,0.006213770713657141,-0.0008749524713493884
36,1.0905944061746482,0.3720662714898135,0.39086007657551536,100.3342833518982,0,teddy bear,-0.34121429920196533,0.48630693554878235,0.9857742190361023,0.006195441819727421,0.010103963315486908,-0.00965229794383049
37,1.0954079523980673,0.34753389210420454,0.39991160647655133,100.69575452804565,0,teddy bear,-0.34233373403549194,0.45962291955947876,0.9831045269966125,0.02036801539361477,0.0039483848959207535,0.005025902297347784
38,1.092029263478926,0.3819977103075837,0.3889102154347386,101.02774000167847,0,teddy bear,-0.3439427614212036,0.4394133985042572,0.9840938448905945,0.007461272645741701,0.01050529908388853,-0.008820521645247936
39,1.0923518692581977,0.34728582963026455,0.3962853178810092,101.59732604026794,0,teddy bear,-0.3477214276790619,0.41662663221359253,0.986689567565918,0.015254031866788864,0.008195586502552032,0.007218986749649048
40,1.093813404749687,0.3441781585209584,0.3948188759217769,101.96696639060974,0,teddy bear,-0.34856972098350525,0.4112931787967682,0.9883450865745544,0.01423011627048254,0.007950841449201107,0.004278825130313635
41,1.0946367726991997,0.3440967257793631,0.4104199457085239,102.28950715065002,0,teddy bear,-0.3480018973350525,0.4103260636329651,0.991405725479126,0.007376325316727161,0.0006622124346904457,0.0015256621409207582
42,1.0944166920211016,0.35100869273563495,0.4168361495943515,102.68731307983398,0,teddy bear,-0.21287821233272552,0.41669774055480957,0.8660908341407776,-0.011647851206362247,0.13974952697753906,0.003333720378577709
43,1.1028967582555087,0.34221053494883114,0.40348019291229914,103.44632005691528,0,teddy bear,0.10234683752059937,0.4264867901802063,0.7751261591911316,0.0023465498816221952,0.03567609190940857,0.004302535206079483
44,1.0913863469437606,0.33999060589504354,0.38050277887858486,103.82058191299438,0,teddy bear,0.10234683752059937,0.4264867901802063,0.7751261591911316,0.0023465498816221952,0.03567609190940857,0.004302535206079483
45,1.0869133477778445,0.3397334681727271,0.40190055601099317,103.86236071586609,0,teddy bear,0.5068865418434143,0.43607959151268005,0.7005273699760437,-0.0009320990066044033,-0.008050014264881611,-0.008914891630411148
46,1.0623046079940495,0.33852977669363066,0.3810164862181191,104.28824591636658,0,teddy bear,0.5068865418434143,0.43607959151268005,0.7005273699760437,-0.0009320990066044033,-0.008050014264881611,-0.008914891630411148
47,1.1445525846431108,0.3232878966737902,0.42715862115992564,104.31430721282959,0,teddy bear,0.212821364402771,-0.27903130650520325,1.4501628875732422,0.031087856739759445,0.06183258444070816,-0.017351271584630013
48,1.1170025832370722,0.35164608244366924,0.35591736253214334,112.11773204803467,0,teddy bear,-0.4750795364379883,-0.41898706555366516,0.6395812630653381,0.027295418083667755,0.038186244666576385,-0.024707240983843803
