,x,y,z,t,confidence,class
132,-1.1327328131243133,1.4805765763144907,1.8664580151632217,49.95935010910034,0,bottle
133,-1.132543993461346,1.4803655759715555,1.870696889333994,50.34712624549866,0,bottle
134,-1.1371988611037058,1.4806491560254114,1.8668033060178093,50.718034505844116,0,bottle
135,-1.1324287510559197,1.4814918563432458,1.862399165601138,51.07356929779053,0,bottle
136,-1.1324192004789129,1.4782209683913006,1.8741548398181727,51.43602228164673,0,bottle
137,-1.1320462652328935,1.483672479079249,1.8587802168464793,51.795650243759155,0,bottle
138,-1.1369204250478986,1.4805988567834403,1.8669187679662909,52.15538573265076,0,bottle
139,-1.132110591262648,1.4843176475305235,1.8719078045691266,52.51238489151001,0,bottle
140,-1.1366549941357469,1.476423793813397,1.869856587917181,52.89430546760559,0,bottle
141,-1.1323827277076968,1.4803449687910717,1.8706961232445034,53.24313497543335,0,bottle
142,-1.132649241481382,1.4812403779152667,1.866721609211222,53.6111364364624,0,bottle
143,-1.1366413478238893,1.4804674200837102,1.8708733349459308,53.97219896316528,0,bottle
144,-1.133002812705921,1.4764253276957737,1.8693855613730554,54.349501848220825,0,bottle
145,-1.1322920223238544,1.4792410279122308,1.8697512823860238,54.74252104759216,0,bottle
146,-1.132705071562828,1.4784298397672408,1.869860844360302,55.097859144210815,0,bottle
147,-1.1327177138248452,1.4792580822815566,1.8661474520162504,55.45734739303589,0,bottle
148,-1.132646131929018,1.4783831515993444,1.8701183470891585,55.837002992630005,0,bottle
149,-1.1327245998292297,1.4783674506084612,1.8700885985004396,56.19337844848633,0,bottle
150,-1.1341017557557527,1.4794902430476937,1.8625114500518902,56.58314299583435,0,bottle
151,-1.1321026124726885,1.4793665718523659,1.8658042272405626,56.94621920585632,0,bottle
152,-1.1324764939109102,1.4833789205571708,1.8632728442402644,57.321420669555664,0,bottle
153,-1.1325839527282704,1.4824977203860337,1.867245936373589,57.72026443481445,0,bottle
154,-1.1326554307608894,1.4794071488924185,1.8620635999860684,58.09160542488098,0,bottle
155,-1.1325997741027374,1.478376761089018,1.870097416777301,58.468618631362915,0,bottle
156,-1.1324680305943977,1.4792494087106403,1.8661528504120095,58.8446249961853,0,bottle
157,-1.1327895552265672,1.4784209760022315,1.8699745450352303,59.22806978225708,0,bottle
158,-1.1363660096057944,1.4814874184787192,1.8628913166412462,59.59223198890686,0,bottle
159,-1.132507470570919,1.479292981056206,1.866019457855622,59.97425293922424,0,bottle
160,-1.1324071899343418,1.4783688363742553,1.8701228277848105,60.45686745643616,0,bottle
161,-1.1321488288414998,1.4835745302340377,1.8626676090428633,60.8219051361084,0,bottle
162,-1.1328592551863765,1.4783891723089417,1.870142797248073,61.19332766532898,0,bottle
163,-1.132340587545416,1.485181944680607,1.8680460017328804,61.57187223434448,0,bottle
164,-1.1365374134097623,1.478433741763785,1.870366070176993,61.931538105010986,0,bottle
165,-1.1323689336420701,1.4793594499553728,1.865856890106894,62.309492349624634,0,bottle
166,-1.13243956104137,1.4791498269692178,1.8664039788640463,62.677762269973755,0,bottle
167,-1.1364752275751207,1.4824493190923274,1.8714348008042574,63.04352927207947,0,bottle
168,-1.1318640757045746,1.4812044145810284,1.8668100519681756,63.38717579841614,0,bottle
169,-1.1327058634167213,1.4805875599652532,1.8663916806964043,63.745434522628784,0,bottle
170,-1.1369356243699376,1.4785423577150387,1.8700519578967103,64.10815525054932,0,bottle
171,-1.1318011139426951,1.479082998029104,1.87027573369279,64.48905611038208,0,bottle
172,-1.132336682271202,1.4794706506056596,1.8618994526907566,64.85155320167542,0,bottle
173,-1.1322654349241585,1.4791894303758688,1.8662879289956935,65.2206380367279,0,bottle
174,-1.1367595574510072,1.4784953522048865,1.8702472504378675,65.58996963500977,0,bottle
175,-1.1381310140467962,1.481628749196626,1.8630901077677102,65.93951559066772,0,bottle
176,-1.132674092087213,1.478443964885448,1.8699257098864666,66.31750869750977,0,bottle
177,-1.132758784076722,1.4804269319006405,1.8705450684827982,66.70723176002502,0,bottle
178,-1.132982921565251,1.476645336335316,1.8651473974481934,67.08252930641174,0,bottle
179,-1.1330409759655249,1.4805858568987385,1.8664493061081786,67.43683052062988,0,bottle
180,-1.1319171196514852,1.4791360440995518,1.8701206464450526,67.80023121833801,0,bottle
181,-1.1320743881625441,1.4813293528836118,1.8665043116291153,68.17914390563965,0,bottle
182,-1.132214011767199,1.481001332157197,1.8710489598552673,68.5351288318634,0,bottle
183,-1.1324600821273372,1.4792124345957167,1.8662354323233186,68.93072485923767,0,bottle
184,-1.1319219137527663,1.481327357720785,1.866511787054816,69.30462074279785,0,bottle
185,-1.1327680609047293,1.4783826007933798,1.8701094302241401,69.66508078575134,0,bottle
186,-1.1362211587884732,1.4793913794560196,1.8661808166350653,70.02609539031982,0,bottle
187,-1.1328660301495432,1.4805426896136042,1.8666297820651716,70.40367674827576,0,bottle
188,-1.1323896526470054,1.4813064756204661,1.8665745161906373,70.77109670639038,0,bottle
189,-1.1333442377513159,1.4824382031924346,1.8623503122290537,71.14867615699768,0,bottle
190,-1.1362672990818716,1.4813540213041385,1.866830942466201,71.51316738128662,0,bottle
191,-1.136555535345716,1.4783113385083104,1.8743325034588652,71.85667562484741,0,bottle
192,-1.1365560408216693,1.4814231358560728,1.8629999267915849,72.26890397071838,0,bottle
193,-1.132716264320941,1.4804638416071898,1.8704310333595666,72.66222620010376,0,bottle
194,-1.132633978375153,1.4784254305566253,1.869935538595591,73.02872037887573,0,bottle
195,-1.132827297332611,1.482526469748237,1.8672460558432127,73.42887926101685,0,bottle
196,-1.1327763940687448,1.4803778984047646,1.8707033888604494,73.79678511619568,0,bottle
197,-1.1369381108015193,1.4826690784159662,1.867237882554421,74.1512975692749,0,bottle
198,-1.1324492384410554,1.4814447575047722,1.8624993754285815,74.53271746635437,0,bottle
199,-1.1325637020307242,1.4825490838653115,1.8671055874635345,74.88165354728699,0,bottle
200,-1.1325827987315544,1.478361438769505,1.8701661178939988,75.26111030578613,0,bottle
201,-1.1366781157606312,1.4785249670007414,1.8700725150959372,75.74712610244751,0,bottle
202,-1.13251711458381,1.479187891867323,1.8663249075276398,76.0913245677948,0,bottle
203,-1.1324211891879572,1.480335503012167,1.8707886151318638,76.46321082115173,0,bottle
204,-1.1325220969690535,1.4803638976454165,1.8706969997042617,76.83990716934204,0,bottle
205,-1.132723811615104,1.4804949114409172,1.8667373550814848,77.2117235660553,0,bottle
206,-1.1331473752790595,1.4805502184820942,1.8614323066226024,77.56664228439331,0,bottle
207,-1.136670921553226,1.48265394236739,1.8672266784970284,77.94387817382812,0,bottle
208,-1.1324242215557399,1.4803608632510523,1.8706736501596135,78.32227611541748,0,bottle
209,-1.1326644803905621,1.4803616793627132,1.870716035308722,78.67948174476624,0,bottle
210,-1.132109251282341,1.4834684893429584,1.8629526640500509,79.03289198875427,0,bottle
211,-1.13269863214939,1.480395670512714,1.870598203305199,79.38549733161926,0,bottle
212,-1.1326181596189309,1.4804017553434374,1.8705672420357646,79.73434329032898,0,bottle
213,-1.1320161410876532,1.4814344551313332,1.8661937053662214,80.09657788276672,0,bottle
214,-1.1326896547780088,1.480364838203884,1.870725329579783,80.46478462219238,0,bottle
215,-1.1365869884946092,1.476391281853207,1.8736070689865199,80.84969997406006,0,bottle
216,-1.1336895458598062,1.4794070661129552,1.8663583900415588,81.20266008377075,0,bottle
217,-1.133429499518192,1.4791108860256859,1.8708596249951255,81.5870897769928,0,bottle
218,-1.1324270560354202,1.480408947166521,1.8705324117765147,81.97531819343567,0,bottle
219,-1.132683434458332,1.4784115251904917,1.8700186971833228,82.32559251785278,0,bottle
220,-1.1320770167399066,1.4791799487515827,1.8699402901146636,82.67800569534302,0,bottle
221,-1.1326771724506852,1.4805205449275132,1.8665995349676714,83.79432344436646,0,bottle
222,-1.132485677443834,1.4803603868521125,1.870656069508338,84.16314625740051,0,bottle
223,-1.13238141293728,1.4782016359326673,1.8741466457247944,84.51584124565125,0,bottle
