,x,y,z,t,confidence,class
62,1.1873009820330847,-1.6007420494127753,0.7527143229187288,45.919841289520264,0,teddy bear
63,1.1880009540950716,-1.5992118306586598,0.7550480235016006,46.6934072971344,0,teddy bear
64,1.1931861229995415,-1.605921668728879,0.7773959933087651,46.72426676750183,0,teddy bear
65,1.1874296653215686,-1.599190673043914,0.7522870892958873,47.120776414871216,0,teddy bear
66,1.1876208622900237,-1.6005450994274322,0.7537348064872303,47.493321895599365,0,teddy bear
67,1.1872690382364568,-1.599444693604754,0.7524213062107641,47.87360978126526,0,teddy bear
68,1.1931352614932011,-1.6064105575706704,0.7770836070562209,49.38987994194031,0,teddy bear
69,1.189194410051212,-1.6004735818607396,0.7579084949862819,50.181458473205566,0,teddy bear
70,1.1950069219640498,-1.6065398224856053,0.782774129974314,50.2118399143219,0,teddy bear
71,1.1891318138466422,-1.599460763560768,0.762013075309156,50.62787628173828,0,teddy bear
72,1.1895065977938715,-1.5995198285318957,0.7592485274400463,51.36819911003113,0,teddy bear
73,1.1878005295396092,-1.6010317002275165,0.7530416128507552,52.86163353919983,0,teddy bear
74,1.1876798804722961,-1.5996501457279269,0.7530285419273057,53.23052096366882,0,teddy bear
75,1.1893227542900886,-1.5981268802979836,0.7610038824938057,53.611419677734375,0,teddy bear
76,1.1871453921213626,-1.6020123142979665,0.7521202768067451,54.020092725753784,0,teddy bear
77,1.1871063441452838,-1.6033884156366134,0.7524105424403413,55.211376905441284,0,teddy bear
78,1.1877868727231706,-1.5998367275286427,0.7519464944015837,55.58408522605896,0,teddy bear
79,1.1879410837642008,-1.6019395966633176,0.7546073258943321,56.30556797981262,0,teddy bear
80,1.1875225946979782,-1.6027070482692902,0.7526774756594186,56.69295287132263,0,teddy bear
81,1.187253589344285,-1.604619111822911,0.7534568312669889,57.09457468986511,0,teddy bear
82,1.189918199329194,-1.5990045160750923,0.7606422165687658,57.477699518203735,0,teddy bear
83,1.1897884846036915,-1.6041180548543277,0.7601816588959945,58.22977328300476,0,teddy bear
84,1.2003422419354035,-1.6047014146652148,0.7923035305232641,58.254709005355835,0,teddy bear
85,1.1888995430939229,-1.598185903904412,0.7590786359843865,58.64023399353027,0,teddy bear
86,1.1894790474964059,-1.6018828478719223,0.7584911808583836,59.0491201877594,0,teddy bear
87,1.187796672910513,-1.599826766247724,0.7536009912802605,59.8217396736145,0,teddy bear
88,1.1926934137665093,-1.6080068813932005,0.7765974245054411,60.21261024475098,0,teddy bear
89,1.1868795155003171,-1.6007770804105472,0.7507859064847308,60.980865240097046,0,teddy bear
90,1.1925439877412707,-1.6085439941126212,0.7767233671486587,61.76146340370178,0,teddy bear
91,1.1876225368248812,-1.599152818910863,0.7523252444168396,62.56707835197449,0,teddy bear
92,1.187102568138164,-1.6011497513160093,0.752050301456441,62.97752046585083,0,teddy bear
93,1.1876248798469704,-1.6001271457602073,0.752694807298625,63.37970423698425,0,teddy bear
94,1.1881204054616132,-1.602564074951024,0.7534784410975498,63.7740535736084,0,teddy bear
95,1.1880155053371806,-1.6008047970383195,0.7536733706980847,64.16786909103394,0,teddy bear
96,1.187875741995366,-1.5982366259319676,0.7575490597101839,64.56806802749634,0,teddy bear
97,1.1873189174937298,-1.59940086838079,0.7509432224611885,64.95969247817993,0,teddy bear
98,1.1871363665106123,-1.5999857959032195,0.7517178755461262,66.44439196586609,0,teddy bear
99,1.1886916412466815,-1.5986226291820147,0.7576716997916825,66.85595774650574,0,teddy bear
100,1.1881090521676865,-1.5992603348599768,0.7543432764959503,67.38799381256104,0,teddy bear
101,1.1880927658453393,-1.6015464875292182,0.7527646831365237,67.79816389083862,0,teddy bear
102,1.188225979155023,-1.6043244312236433,0.7544152686317844,68.94057440757751,0,teddy bear
103,1.1875949720862224,-1.604359412528264,0.7537166388246472,69.34757137298584,0,teddy bear
104,1.1878633107510792,-1.600448414532422,0.7551294086758923,69.74804139137268,0,teddy bear
105,1.1883247235193206,-1.5998747423245563,0.7548846401596497,70.1569139957428,0,teddy bear
106,1.1878101243200039,-1.6031368731452091,0.7536835478121868,71.31957864761353,0,teddy bear
107,1.188490617272485,-1.5994724223846326,0.7582164725868223,71.71349787712097,0,teddy bear
108,1.1872974533591807,-1.6013505482378574,0.7526679498628814,72.10080361366272,0,teddy bear
109,1.1891626845540366,-1.5986657591839828,0.7588600366030821,72.4911847114563,0,teddy bear
110,1.1875600408460751,-1.59946039253429,0.753151872128715,73.27995085716248,0,teddy bear
111,1.1946444278016464,-1.6057953457700695,0.780135189184431,73.31415367126465,0,teddy bear
112,1.187456204448503,-1.600194966372466,0.753564999672611,73.72046852111816,0,teddy bear
113,1.1874650516462824,-1.600049429643435,0.7520389109597218,74.88151454925537,0,teddy bear
114,1.1875440095964878,-1.5997213929684282,0.7533574366448991,75.2895987033844,0,teddy bear
115,1.1877110652825396,-1.6035951087488816,0.7534308719372601,77.54367923736572,0,teddy bear
116,1.187529654957028,-1.6021645489749898,0.7541192033045825,78.31476306915283,0,teddy bear
117,1.1857625744859326,-1.5889979438237445,0.8384572363358548,78.83471155166626,0,teddy bear
118,1.1880255944043019,-1.6014213187763247,0.7554617654159569,79.59410357475281,0,teddy bear
119,1.1878103280186219,-1.6012836341731949,0.7527563981414552,80.02337002754211,0,teddy bear
120,1.1873329596917788,-1.6006085730213837,0.7527461381866718,80.45076274871826,0,teddy bear
121,1.1882854133479621,-1.5995077714086845,0.755419643481767,80.8748095035553,0,teddy bear
122,1.1875096626991357,-1.600296826966571,0.7530718791369624,81.2777771949768,0,teddy bear
123,1.1877440874824612,-1.6000913336250824,0.7537799354097486,81.67649722099304,0,teddy bear
124,1.188267683719371,-1.6029093991707062,0.7553119764213522,82.45342063903809,0,teddy bear
125,1.1878399274653728,-1.6021149112245787,0.7534305383626178,82.86997437477112,0,teddy bear
126,1.1878526231063962,-1.603223349222968,0.7545861236900402,83.67833971977234,0,teddy bear
127,1.1881717815473607,-1.598813419908523,0.7528315728969602,84.08198118209839,0,teddy bear
128,1.1887264496440175,-1.5992488509294045,0.7589131023417869,84.48181200027466,0,teddy bear
129,1.1881809584458352,-1.5980457001207407,0.7582325772302033,84.8858094215393,0,teddy bear
130,1.195358521391235,-1.605983926469694,0.7826587058442137,84.92110872268677,0,teddy bear
131,1.1879789422251825,-1.599292553268802,0.7529247602833582,85.3068528175354,0,teddy bear
132,1.1875270476468645,-1.5998172630660363,0.7520109519870126,85.71296739578247,0,teddy bear
133,1.1880405797402958,-1.6004061910270615,0.7548150693151137,86.11587858200073,0,teddy bear
134,1.1882630929047606,-1.599818601341269,0.7548221981482136,86.52145218849182,0,teddy bear
135,1.1876612814909606,-1.6004039786244244,0.7536105115688596,87.99587893486023,0,teddy bear
136,1.1901601859413482,-1.5982392333629891,0.7622464808671167,89.52377271652222,0,teddy bear
137,1.1893181285307532,-1.597825191072406,0.7590375303722732,91.15451717376709,0,teddy bear
138,1.18780865554921,-1.59958798120558,0.7522136461987317,91.5857264995575,0,teddy bear
139,1.1877556088064363,-1.6001140924736825,0.75320319943469,92.33035373687744,0,teddy bear
140,1.187059574638136,-1.602052247773071,0.7527266070673458,92.70945882797241,0,teddy bear
141,1.1897480485676732,-1.5997625472016317,0.7616317160465457,94.22523927688599,0,teddy bear
