,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
40,0.3454609878793611,0.7776806085007493,0.3265955218166372,0.20439481735229492,0,teddy bear,-1.3092412948608398,0.6702231168746948,1.3949885368347168,0.012003607116639614,0.030138883739709854,-0.06133876368403435
41,0.34663868698462785,0.779670847159212,0.31902202607212193,0.18923234939575195,0,teddy bear,-1.3092654943466187,0.67023766040802,1.395000696182251,0.012093927711248398,0.030373558402061462,-0.06119711697101593
42,0.34631611137112084,0.7778266907950518,0.3217632686393799,0.19165921211242676,0,teddy bear,-1.3092654943466187,0.6702208518981934,1.3950068950653076,0.012219262309372425,0.030545257031917572,-0.06121332198381424
43,0.3463430257374551,0.778841429275934,0.32068548109145056,0.18305349349975586,0,teddy bear,-1.3092589378356934,0.6702158451080322,1.395006537437439,0.012166205793619156,0.030475080013275146,-0.06160777434706688
44,0.34732004091106194,0.7811755192614507,0.32047192018698634,0.19743704795837402,0,teddy bear,-1.309263825416565,0.6702185869216919,1.3950084447860718,0.011939500458538532,0.030354076996445656,-0.06158400699496269
45,0.3435029501481841,0.7792772636549183,0.32553542857836426,0.1763629913330078,0,teddy bear,-1.3092751502990723,0.6702395677566528,1.3950331211090088,0.012228339910507202,0.030492359772324562,-0.06147477403283119
46,0.344117686999847,0.7787346992962887,0.3223223136390665,0.3120405673980713,0,teddy bear,-1.3092586994171143,0.6702485680580139,1.3950395584106445,0.012004037387669086,0.030481407418847084,-0.06164227053523064
47,0.34740541103740474,0.7780792789132365,0.3164261810251776,0.21582961082458496,0,teddy bear,-1.3092588186264038,0.6702402234077454,1.3950220346450806,0.012066000141203403,0.030637286603450775,-0.06133515015244484
48,0.34653536703082377,0.7795719806640441,0.32363510769348225,0.20424699783325195,0,teddy bear,-1.3092732429504395,0.6702316403388977,1.3950130939483643,0.012016247026622295,0.030396029353141785,-0.06156546249985695
49,0.3474819425101381,0.7804772425178741,0.31949834634971386,0.20598602294921875,0,teddy bear,-1.309279441833496,0.6702512502670288,1.3950246572494507,0.012066236697137356,0.03061709739267826,-0.0614386722445488
50,0.3475789579278441,0.780218712649453,0.3186143827943133,0.2145543098449707,0,teddy bear,-1.309226393699646,0.6702397465705872,1.3949776887893677,0.012067443691194057,0.03011307679116726,-0.061418063938617706
51,0.3453803342465356,0.7792140759433411,0.3227685070368551,0.2047567367553711,0,teddy bear,-1.309268593788147,0.670215904712677,1.395003318786621,0.012111285701394081,0.030477473512291908,-0.06158456578850746
52,0.3456603384576524,0.7779797059873446,0.3224554456592028,0.21280813217163086,0,teddy bear,-1.309263825416565,0.6702260375022888,1.3950012922286987,0.01205543614923954,0.030413255095481873,-0.06153567135334015
53,0.3462720417779326,0.7773663282187011,0.32397102894338836,0.33135461807250977,0,teddy bear,-1.3092340230941772,0.6702367067337036,1.3949874639511108,0.012203882448375225,0.030290866270661354,-0.06124899163842201
54,0.3440980598067578,0.7779176464167351,0.32600649285259586,0.2699558734893799,0,teddy bear,-1.3092751502990723,0.6702234745025635,1.3950071334838867,0.012134783901274204,0.03052297607064247,-0.061583515256643295
55,0.3473203194450698,0.7786273796379297,0.3221628067632818,0.20139122009277344,0,teddy bear,-1.3092716932296753,0.6702395081520081,1.3950145244598389,0.011937444098293781,0.03048248216509819,-0.061352431774139404
56,0.3447222944162953,0.7789527143589442,0.32602012780893963,0.3128199577331543,0,teddy bear,-1.3092303276062012,0.6702512502670288,1.395004391670227,0.012022625654935837,0.03009815700352192,-0.06108151003718376
57,0.3443492284369176,0.7795493729977461,0.32100557434741384,0.1894681453704834,0,teddy bear,-1.3092292547225952,0.6702540516853333,1.3949860334396362,0.011957719922065735,0.030205057933926582,-0.061201438307762146
58,0.3436026089790081,0.7791098897496403,0.31883021794593747,0.1914842128753662,0,teddy bear,-1.309363603591919,0.6702423095703125,1.3951045274734497,0.011170974932610989,0.0317404568195343,-0.06185485050082207
59,0.3448876270612462,0.7789818025510197,0.32341125969840556,0.20416259765625,0,teddy bear,-1.3092774152755737,0.6702184081077576,1.395007848739624,0.012124809436500072,0.030439764261245728,-0.06157762184739113
60,0.3451040902438085,0.7778752885099957,0.32779201251567147,0.211137056350708,0,teddy bear,-1.3092275857925415,0.6702461242675781,1.3949947357177734,0.012102021835744381,0.03019930049777031,-0.06127983704209328
61,0.3454849672649005,0.7779197390610681,0.3225960576543825,0.19751691818237305,0,teddy bear,-1.3092455863952637,0.6702496409416199,1.3950071334838867,0.012229119427502155,0.030450772494077682,-0.06135072931647301
62,0.34691119466396114,0.7782359798035987,0.32591195778947957,0.19925260543823242,0,teddy bear,-1.3092215061187744,0.6702440977096558,1.3949816226959229,0.012230328284204006,0.03005821630358696,-0.061099857091903687
63,0.34643173430087915,0.7781635900131452,0.3208331353287681,0.19863557815551758,0,teddy bear,-1.309269666671753,0.6702191233634949,1.3949980735778809,0.012412515468895435,0.030251240357756615,-0.061420243233442307
64,0.3485510516089516,0.7822343033626284,0.3177351108591415,0.2070167064666748,0,teddy bear,-1.3092824220657349,0.6702227592468262,1.3950251340866089,0.011988040991127491,0.030341431498527527,-0.06151513755321503
65,0.34607118778347323,0.7750594011825748,0.3212190459565105,0.21008014678955078,0,teddy bear,-1.3091199398040771,0.6702138781547546,1.3948708772659302,0.014272288419306278,0.031994979828596115,-0.060619231313467026
66,0.3455735069284689,0.7789678731891092,0.3214868145901344,0.1872265338897705,0,teddy bear,-1.3092637062072754,0.6702069640159607,1.3950148820877075,0.012371917255222797,0.030436931177973747,-0.06147722527384758
67,0.3428674648739547,0.7739842955003862,0.3220050910888943,0.19060301780700684,0,teddy bear,-1.3091585636138916,0.6702426671981812,1.3949023485183716,0.014335639774799347,0.03246764838695526,-0.06049079820513725
68,0.3470534066660693,0.7805461076130247,0.3209942870050455,0.17741680145263672,0,teddy bear,-1.3092459440231323,0.6702236533164978,1.3950011730194092,0.012062616646289825,0.030135978013277054,-0.061488404870033264
69,0.34562838645375016,0.7800958502056745,0.32046538841255034,0.18352174758911133,0,teddy bear,-1.3092708587646484,0.6702316999435425,1.3950204849243164,0.011918569914996624,0.030334390699863434,-0.06158323213458061
70,0.34549836617885954,0.7780903310561538,0.3241808942600104,0.19569110870361328,0,teddy bear,-1.3092305660247803,0.6702422499656677,1.395015001296997,0.012194951996207237,0.0304229985922575,-0.06117257848381996
71,0.3449382536066796,0.7795424883622015,0.3190146444317976,0.20114660263061523,0,teddy bear,-1.309251070022583,0.6702162027359009,1.3949925899505615,0.012037273496389389,0.030361609533429146,-0.061676986515522
72,0.34449883370684153,0.7790087898948406,0.3229395746713519,0.2012927532196045,0,teddy bear,-1.3092353343963623,0.6702356338500977,1.394990086555481,0.012461396865546703,0.030364328995347023,-0.06114429235458374
73,0.34722069310962733,0.7801091266252772,0.3227724309044169,0.2128908634185791,0,teddy bear,-1.3092412948608398,0.6702224016189575,1.3950278759002686,0.012288072146475315,0.030341027304530144,-0.061210744082927704
74,0.3460623646147827,0.7773548589798852,0.31882639672958457,0.18316173553466797,0,teddy bear,-1.3092384338378906,0.6702427268028259,1.395009994506836,0.01215218286961317,0.03045097179710865,-0.06125497817993164
75,0.34607084228875107,0.7800869786413869,0.32473103952390114,0.19051671028137207,0,teddy bear,-1.3092225790023804,0.6702184677124023,1.3949854373931885,0.012292439118027687,0.029995843768119812,-0.06139449030160904
76,0.3467555088829437,0.7783879563424825,0.320053428040459,0.1877598762512207,0,teddy bear,-1.309242606163025,0.6702358722686768,1.3950114250183105,0.012070671655237675,0.030548330396413803,-0.061176348477602005
77,0.3458828040598765,0.778060070761043,0.32103427777369165,0.1974630355834961,0,teddy bear,-1.3092708587646484,0.6702256798744202,1.3950191736221313,0.01207817904651165,0.030497368425130844,-0.06151072308421135
78,0.345205255751992,0.7795032676677491,0.3214897207284113,0.19440197944641113,0,teddy bear,-1.3092540502548218,0.6702131628990173,1.3949869871139526,0.012082017958164215,0.03044205904006958,-0.061331141740083694
79,0.34540802270992965,0.7777954844944681,0.32437657125618524,0.18792438507080078,0,teddy bear,-1.3092492818832397,0.6702327728271484,1.394993782043457,0.012226833030581474,0.030353335663676262,-0.06118286773562431
80,0.3455424751830296,0.7782205351968422,0.3215516644440337,0.1927509307861328,0,teddy bear,-1.309240698814392,0.6702484488487244,1.3949931859970093,0.012362346984446049,0.03027273714542389,-0.06116596236824989
81,0.3453371595351684,0.776951278042634,0.3217743529507353,0.20642971992492676,0,teddy bear,-1.3092613220214844,0.6702356338500977,1.3950079679489136,0.012121772393584251,0.030414549633860588,-0.06127384677529335
82,0.3460656354657119,0.7797293957373443,0.3241883510895125,0.20461511611938477,0,teddy bear,-1.3092654943466187,0.6702256202697754,1.395026683807373,0.01198890432715416,0.030517788603901863,-0.06157040223479271
83,0.34525267197288856,0.7778788932899331,0.322067425078965,0.1867680549621582,0,teddy bear,-1.3092670440673828,0.6702221632003784,1.3950129747390747,0.012286954559385777,0.030336128547787666,-0.061339396983385086
84,0.34384675605271964,0.780150052352284,0.323272832012784,0.1889958381652832,0,teddy bear,-1.3092384338378906,0.6702379584312439,1.3950072526931763,0.012284478172659874,0.030353855341672897,-0.06125439703464508
85,0.3461845627042155,0.7796459169238064,0.32136931341233055,0.20882296562194824,0,teddy bear,-1.3092442750930786,0.6702336072921753,1.395005464553833,0.012134757824242115,0.030561968684196472,-0.06162640452384949
86,0.3463434651255468,0.7790036791046137,0.32157203150431557,0.21957635879516602,0,teddy bear,-1.309256911277771,0.6702428460121155,1.394989252090454,0.012194901704788208,0.030501509085297585,-0.06129002943634987
87,0.34471484316749534,0.7778042002832787,0.32446856269396007,0.18880057334899902,0,teddy bear,-1.3092341423034668,0.6702156662940979,1.3949908018112183,0.012276705354452133,0.03019525669515133,-0.061478033661842346
88,0.34502345295448467,0.7790891748998598,0.32074404895626274,0.21599769592285156,0,teddy bear,-1.30922269821167,0.6702446341514587,1.3949955701828003,0.012246443890035152,0.03023141622543335,-0.06101124361157417
89,0.3449200266025161,0.7799592008260592,0.32111652419177084,0.20438599586486816,0,teddy bear,-1.309239387512207,0.670205295085907,1.3949836492538452,0.012269812636077404,0.03022841550409794,-0.06136602908372879
90,0.3450684213845099,0.777661394371127,0.3247526980112596,0.1992483139038086,0,teddy bear,-1.3092288970947266,0.6702350378036499,1.3950191736221313,0.012355632148683071,0.03011835366487503,-0.0613127276301384
91,0.34645606977899357,0.7785502381860979,0.3244629483242203,0.18615365028381348,0,teddy bear,-1.3092539310455322,0.6702300906181335,1.3949881792068481,0.012060228735208511,0.030207501724362373,-0.06119382381439209
92,0.3459986208858765,0.7785806133485038,0.321437456477226,0.18130850791931152,0,teddy bear,-1.3092279434204102,0.6702260375022888,1.3949888944625854,0.012268498539924622,0.03020920231938362,-0.06136433035135269
93,0.3452123207103901,0.7788928889997075,0.32150883203289027,0.1877884864807129,0,teddy bear,-1.3092610836029053,0.6702371835708618,1.3950272798538208,0.012114283628761768,0.030574651435017586,-0.061356477439403534
94,0.3467549761307722,0.7789932270307697,0.32269648663513917,0.1865239143371582,0,teddy bear,-1.3092814683914185,0.6702051162719727,1.3950210809707642,0.012284711003303528,0.03047281689941883,-0.06152098625898361
95,0.34525169999404004,0.7791787391987831,0.32245301745341637,0.1892549991607666,0,teddy bear,-1.3092702627182007,0.6702303886413574,1.3950265645980835,0.012050943449139595,0.030532866716384888,-0.061433859169483185
96,0.34636934103348316,0.7782635586757721,0.3206621292942431,0.17536687850952148,0,teddy bear,-1.309246301651001,0.6702184677124023,1.3950071334838867,0.012315797619521618,0.030189182609319687,-0.06123225390911102
97,0.34455664950120024,0.7794177032975057,0.3224354778379164,0.19390559196472168,0,teddy bear,-1.30927574634552,0.670232355594635,1.3950295448303223,0.012235276401042938,0.03061642311513424,-0.06154920160770416
98,0.34904639946956073,0.7757384649472295,0.32852803654893603,0.1831820011138916,0,teddy bear,-1.3089702129364014,0.6700437068939209,1.3951538801193237,0.015014796517789364,0.027261829003691673,-0.061770789325237274
99,0.3446036421409,0.7808506900178939,0.3195265000482732,0.19277334213256836,0,teddy bear,-1.3092747926712036,0.6702269315719604,1.3950185775756836,0.011929824948310852,0.030464263632893562,-0.0615982748568058
100,0.3453030360621516,0.7774126226998127,0.3213230554309716,0.19293975830078125,0,teddy bear,-1.3092511892318726,0.6702290177345276,1.3950159549713135,0.01222001388669014,0.030395632609725,-0.06145090609788895
101,0.347073877604948,0.7788767343905683,0.32138867277146144,0.1811068058013916,0,teddy bear,-1.309241533279419,0.6702508330345154,1.3950034379959106,0.012242207303643227,0.03022857941687107,-0.0610150508582592
102,0.3452644178118933,0.7796875389613456,0.3204452075800104,0.3159053325653076,0,teddy bear,-1.3092564344406128,0.6702418923377991,1.395017147064209,0.011947698891162872,0.03054753690958023,-0.061480600386857986
103,0.3437763574071526,0.7795492102343977,0.3224879888943555,0.27130556106567383,0,teddy bear,-1.3092759847640991,0.670230507850647,1.395027995109558,0.011984435841441154,0.030706781893968582,-0.061333686113357544
104,0.34650038945129635,0.7762845686333146,0.32876746650016386,0.19863557815551758,0,teddy bear,-1.3088420629501343,0.6701294183731079,1.394932746887207,0.015680354088544846,0.029440172016620636,-0.061684250831604004
105,0.34492215154284733,0.7783269827886644,0.3226405916060955,0.17693281173706055,0,teddy bear,-1.3092387914657593,0.6702374219894409,1.3949984312057495,0.012026454322040081,0.03052513115108013,-0.06133842095732689
106,0.3456008188878721,0.7799394714692063,0.31902216156083596,0.18825340270996094,0,teddy bear,-1.3092674016952515,0.6702172160148621,1.3950145244598389,0.01216497179120779,0.030608925968408585,-0.06153878942131996
107,0.34564998998856544,0.7778288833173,0.31929566533783404,0.17926764488220215,0,teddy bear,-1.3092567920684814,0.6702427864074707,1.3950364589691162,0.011952558532357216,0.03055530972778797,-0.061340369284152985
108,0.3462299165433598,0.7768348917081558,0.3245078247641666,0.2091529369354248,0,teddy bear,-1.3092395067214966,0.6702474355697632,1.395005702972412,0.012251012027263641,0.030562400817871094,-0.06096452847123146
109,0.3446398287448107,0.7784118018948258,0.32001941435948456,0.18746709823608398,0,teddy bear,-1.309238076210022,0.670234739780426,1.394992709159851,0.012412302196025848,0.030435653403401375,-0.0611497163772583
110,0.34592959941752977,0.7781406963174634,0.320166474830317,0.18613576889038086,0,teddy bear,-1.309242844581604,0.6702272295951843,1.3949978351593018,0.01224661897867918,0.03031480684876442,-0.06130516156554222
111,0.34392525499087045,0.7783040702893202,0.3204744971775546,0.19265079498291016,0,teddy bear,-1.3092577457427979,0.6702413558959961,1.3950119018554688,0.012060187757015228,0.030700955539941788,-0.0614832267165184
112,0.3447285233154129,0.7781222406677091,0.32274747941464077,0.1944129467010498,0,teddy bear,-1.3092737197875977,0.6702199578285217,1.3950201272964478,0.012090852484107018,0.03047061711549759,-0.06143643707036972
113,0.34476934571682905,0.7775817859401464,0.32293371769877033,0.18539834022521973,0,teddy bear,-1.3092527389526367,0.6702347993850708,1.395005702972412,0.012325468473136425,0.030182169750332832,-0.06124599277973175
114,0.3446890672196956,0.7784298090093598,0.3233339817924308,0.19267559051513672,0,teddy bear,-1.309271216392517,0.6702315211296082,1.3950115442276,0.011915699578821659,0.03042268380522728,-0.061538852751255035
115,0.34512241410624367,0.7785452070560474,0.32008073493523725,0.18498563766479492,0,teddy bear,-1.3092790842056274,0.6702362298965454,1.3950262069702148,0.012171722948551178,0.030490582808852196,-0.06150687858462334
116,0.343629677415878,0.7723978757919729,0.32109924806783297,0.21386241912841797,0,teddy bear,-1.309120535850525,0.6701012253761292,1.3949536085128784,0.015624559484422207,0.031235437840223312,-0.060200877487659454
117,0.3499663540997504,0.7896109095058574,0.30190244790647136,0.19801068305969238,0,teddy bear,-1.3092728853225708,0.6702231764793396,1.395020604133606,0.01240297220647335,0.0303563941270113,-0.06142260134220123
118,0.3443555501251716,0.7774755240619338,0.32447620207846706,0.183790922164917,0,teddy bear,-1.3092713356018066,0.6702203154563904,1.3950051069259644,0.012282643467187881,0.030301354825496674,-0.06128181517124176
119,0.34511484384967206,0.7785427881585466,0.32449997710559675,0.19727063179016113,0,teddy bear,-1.3092448711395264,0.6702357530593872,1.3950090408325195,0.012182747013866901,0.03020612522959709,-0.061389993876218796
120,0.3446879644454939,0.7777142641389151,0.32603588850061094,0.19912338256835938,0,teddy bear,-1.309260368347168,0.6702290773391724,1.3949885368347168,0.011973980814218521,0.030149878934025764,-0.06148358806967735
121,0.34553476106943215,0.7776417045295942,0.3198644031808946,0.19449257850646973,0,teddy bear,-1.3092591762542725,0.6702059507369995,1.3950289487838745,0.012239476665854454,0.030421508476138115,-0.06154165416955948
122,0.34600390875596077,0.7772279048869195,0.3250273792135696,0.19347286224365234,0,teddy bear,-1.3092403411865234,0.6702413558959961,1.3950178623199463,0.012364177964627743,0.03033023700118065,-0.061267733573913574
123,0.3445367446023888,0.7792826075244186,0.3212809378014443,0.1971440315246582,0,teddy bear,-1.3092705011367798,0.6702388525009155,1.3950399160385132,0.012091923505067825,0.030624909326434135,-0.06130402535200119
124,0.35029851846862203,0.791306927614991,0.304437962603205,0.18226242065429688,0,teddy bear,-1.3092458248138428,0.6702461838722229,1.395002007484436,0.01205419935286045,0.030397089198231697,-0.06133544445037842
125,0.3448865310525808,0.777659555686579,0.32122851331470725,0.18408632278442383,0,teddy bear,-1.309263825416565,0.6702686548233032,1.3950531482696533,0.012006811797618866,0.030796704813838005,-0.06108228489756584
126,0.34576760673692997,0.7793584339888221,0.3192238443742854,0.18648719787597656,0,teddy bear,-1.309274435043335,0.6702209115028381,1.3949936628341675,0.012092884629964828,0.030464421957731247,-0.0614955835044384
127,0.3463008922632085,0.7770321571779281,0.32381906402101013,0.19149231910705566,0,teddy bear,-1.3092525005340576,0.6702247262001038,1.394987940788269,0.011853348463773727,0.030248058959841728,-0.06142750382423401
128,0.3455234393088549,0.7793638000279973,0.32454122807292274,0.18365979194641113,0,teddy bear,-1.3092416524887085,0.670229971408844,1.3949919939041138,0.012172604911029339,0.03011772222816944,-0.061295248568058014
129,0.34338721359378654,0.7743383819393169,0.31973874016587045,0.18123698234558105,0,teddy bear,-1.3091353178024292,0.670258641242981,1.3948687314987183,0.014142769388854504,0.03214234486222267,-0.06051432341337204
130,0.34510402108529226,0.7765738463934981,0.3258834274806939,0.19477248191833496,0,teddy bear,-1.3092572689056396,0.6702426075935364,1.394994854927063,0.011945708654820919,0.030552588403224945,-0.06129418686032295
131,0.34487689481116646,0.7776859364295283,0.3263565304161862,0.19372153282165527,0,teddy bear,-1.3092615604400635,0.6702418923377991,1.395024061203003,0.012226056307554245,0.03031804785132408,-0.06129496917128563
132,0.3429649770828913,0.7800966685702637,0.32243511428772953,0.18144631385803223,0,teddy bear,-1.3092585802078247,0.6702268719673157,1.3950144052505493,0.012189334258437157,0.030591722577810287,-0.06167358532547951
133,0.3465746574037314,0.7797200265675986,0.3209649267594763,0.19135832786560059,0,teddy bear,-1.3092669248580933,0.6702238917350769,1.3950079679489136,0.012082777917385101,0.030395520851016045,-0.06138192489743233
134,0.34617542723437067,0.7775623191990904,0.3218228985843663,0.1801762580871582,0,teddy bear,-1.3092070817947388,0.6702481508255005,1.394974946975708,0.012357845902442932,0.030061397701501846,-0.060999177396297455
135,0.34528633746259363,0.778539246964306,0.3277539261746525,0.19421982765197754,0,teddy bear,-1.3092488050460815,0.6702211499214172,1.3949940204620361,0.012222283519804478,0.030255138874053955,-0.06145697087049484
136,0.34589159019638926,0.7770617884991766,0.32224831315047964,0.1832437515258789,0,teddy bear,-1.309207558631897,0.6702197194099426,1.3949973583221436,0.012322359718382359,0.029939448460936546,-0.06148328632116318
