,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
13,0.8792631749811088,0.4387423843428568,0.3328893744830699,141.08864974975586,0,teddy bear,-0.2935740053653717,0.5873401761054993,0.9605336785316467,-0.004431930370628834,0.01556384563446045,0.0011900521349161863
14,0.8802496181899426,0.4356965941635391,0.337950487267356,141.47739219665527,0,teddy bear,-0.2973420321941376,0.6106935143470764,0.95741206407547,0.0050145345740020275,0.00956870336085558,0.0026844835374504328
15,0.8810858566942898,0.4454411030276836,0.33841265832220413,141.87680339813232,0,teddy bear,-0.2976497411727905,0.6181402802467346,0.9553399682044983,0.004060265142470598,0.009098616428673267,-8.639592124382034e-05
16,0.8774466691756351,0.4352598251102733,0.3288014048262441,142.2912154197693,0,teddy bear,-0.29865017533302307,0.6147335171699524,0.9574612379074097,0.013328456319868565,0.012311271391808987,0.006559097208082676
17,0.8832138361985498,0.44147569598742525,0.32982540938099203,142.6413140296936,0,teddy bear,-0.29907912015914917,0.6047055721282959,0.9592128992080688,0.012687434442341328,0.006213108543306589,0.0037289115134626627
18,0.8818965551609284,0.44709465809008264,0.332254675999484,143.02940201759338,0,teddy bear,-0.30065691471099854,0.5906400084495544,0.9638588428497314,0.007821922190487385,0.007154066115617752,0.001002542907372117
19,0.8824472747556125,0.4371050854858276,0.33963417545544683,143.5675699710846,0,teddy bear,-0.30229753255844116,0.5763344168663025,0.9674254655838013,0.016799788922071457,0.0049230861477553844,0.0011086267186328769
20,0.8802169433432139,0.43415462696519946,0.3362127527631925,144.09175515174866,0,teddy bear,-0.30535632371902466,0.5717535018920898,0.971856951713562,0.020092109218239784,0.0069694509729743,0.0006233355961740017
21,0.881802113276672,0.43954265947425075,0.3327760581048266,144.57524704933167,0,teddy bear,-0.3088332414627075,0.5749140977859497,0.9735092520713806,0.011372155509889126,0.0071439254097640514,-0.003655197098851204
22,0.8832954369909287,0.4426240817105048,0.3303073673570408,144.99744725227356,0,teddy bear,-0.31130242347717285,0.5811717510223389,0.9747092723846436,0.008221996016800404,0.004755091387778521,-0.004887189716100693
23,0.8840872854996173,0.4430418545178336,0.3369619339118345,145.43201851844788,0,teddy bear,-0.31514477729797363,0.5858350396156311,0.9753662943840027,0.010545264929533005,0.00614301860332489,-0.004089373629540205
24,0.8806881862992983,0.4376901369191921,0.33476343608155434,145.81812453269958,0,teddy bear,-0.3195778429508209,0.5906633734703064,0.9756699204444885,0.014191209338605404,0.010239701718091965,-0.001454228418879211
25,0.8822199389345118,0.4464416622244223,0.33474814728596314,146.24062705039978,0,teddy bear,-0.32008570432662964,0.5974813103675842,0.9738778471946716,0.007046178914606571,0.00911024771630764,-0.0077738771215081215
26,0.8809987841901519,0.43962060753679166,0.3368289371710351,146.65150618553162,0,teddy bear,-0.319562703371048,0.6005744338035583,0.9742386937141418,0.004570587072521448,0.0040718670934438705,5.316880196915008e-05
27,0.8826567103405507,0.43954508279721693,0.329600327260978,147.0156455039978,0,teddy bear,-0.3164084255695343,0.5957682132720947,0.9752585291862488,0.015163742937147617,0.008217958733439445,-0.0004167330916970968
28,0.8869250036022882,0.44826384596057095,0.33576260509874123,147.40085363388062,0,teddy bear,-0.30977556109428406,0.592745304107666,0.9757810831069946,0.007828198373317719,0.00017220107838511467,-0.006722613237798214
29,0.8833955704985303,0.43532058795692136,0.324015939962383,147.83931064605713,0,teddy bear,-0.30858850479125977,0.5902200937271118,0.9785181879997253,0.012853764928877354,0.005435889586806297,-0.00012306762801017612
30,0.8808861460815243,0.43287663448527874,0.33673810173833774,148.2447099685669,0,teddy bear,-0.3090299963951111,0.5864832997322083,0.9805923104286194,0.012146956287324429,0.0036559419240802526,-0.0005083323922008276
31,0.8824474877873703,0.4441138299129521,0.3371643683992587,148.64386987686157,0,teddy bear,-0.31281810998916626,0.5792050957679749,0.9815343022346497,0.01420715544372797,0.007490319665521383,-0.009544090367853642
32,0.883176779237359,0.4411200148814554,0.33796128436282546,149.0329818725586,0,teddy bear,-0.3169015049934387,0.5753028988838196,0.9811445474624634,0.013447551056742668,0.007595617324113846,-0.007116629742085934
33,0.8740534583836719,0.4340577501958969,0.3266079648943646,149.4991433620453,0,teddy bear,-0.31968915462493896,0.5696775913238525,0.9829265475273132,-0.07282059639692307,0.011604104191064835,-0.004367223009467125
34,0.8805000447789277,0.4494048920290906,0.32889702817712296,149.94602990150452,0,teddy bear,-0.3183794915676117,0.4698585569858551,0.9832413792610168,-0.004953286610543728,0.0063796197064220905,-0.0055429935455322266
35,0.8817489723589662,0.4379801221441668,0.32542838187166767,150.36370587348938,0,teddy bear,-0.3207018971443176,0.33875957131385803,0.9825164079666138,0.02566899172961712,0.008043925277888775,-0.01104552298784256
36,0.8793885006092224,0.4505055082908392,0.3150185862170253,150.78073740005493,0,teddy bear,-0.32165616750717163,0.22296041250228882,0.9821864366531372,0.02932562306523323,0.01671803556382656,-0.016600461676716805
37,0.871786070957395,0.45111176878666137,0.34740883093253616,151.1948437690735,0,teddy bear,-0.32165616750717163,0.22296041250228882,0.9821864366531372,0.02932562306523323,0.01671803556382656,-0.016600461676716805
38,0.877046848136172,0.44244629959531817,0.3096512323009669,151.24033498764038,0,teddy bear,-0.32193848490715027,0.13015103340148926,0.9848695397377014,0.03375568240880966,0.012907866388559341,-0.0119802700355649
39,0.8754625612387492,0.4404108177934183,0.30856208932694673,151.67499947547913,0,teddy bear,-0.32419201731681824,0.07433190941810608,0.9867706894874573,0.03436556085944176,0.016795391216874123,-0.011972679756581783
40,0.8744595044285552,0.433198705676221,0.3059468794451782,152.17916321754456,0,teddy bear,-0.325919508934021,0.04306019842624664,0.9912569522857666,0.030841084197163582,0.017951784655451775,-0.00940395426005125
41,0.8720620592842236,0.43303402626735954,0.29620787123942605,152.6447253227234,0,teddy bear,-0.32531630992889404,0.036543481051921844,0.9932307004928589,0.024189015850424767,0.02121094986796379,-0.00935865007340908
42,0.8707114849727593,0.44806938246364686,0.3050893141570651,153.06547570228577,0,teddy bear,-0.31516337394714355,0.040904998779296875,0.8680684566497803,0.009104524739086628,0.1245056763291359,-0.006154737900942564
43,0.8755435569514818,0.4351633062838322,0.3332084537329232,153.4854998588562,0,teddy bear,-0.21499106287956238,0.04913561791181564,0.6275198459625244,0.01676761545240879,0.0300650242716074,-0.013598241843283176
44,0.8685948497359319,0.4248591713937326,0.3080900982918994,153.87959814071655,0,teddy bear,-0.09740638732910156,0.057346686720848083,0.48568588495254517,0.009999931789934635,0.010055302642285824,-0.011818639002740383
