,x,y,z,t,confidence,class
44,-3.9092360418581356,0.5839778321336216,1.1417278821993262,17.75983476638794,0,bottle
45,-3.908343403326201,0.5823167444502007,1.142844394090896,18.104849576950073,0,bottle
46,-3.9081249047196893,0.5828017867682078,1.1446352164316296,18.438426971435547,0,bottle
47,-3.908506786036055,0.5831058059404014,1.1428214858020183,18.777604341506958,0,bottle
48,-3.908304737876155,0.5843720577162089,1.143029021459445,19.110583782196045,0,bottle
49,-3.911368745921813,0.5844751894668728,1.1428753487724896,19.4499032497406,0,bottle
50,-3.911187738792576,0.5830343230951768,1.1394536828911361,19.788427352905273,0,bottle
51,-3.9095342858048907,0.5844679331246156,1.1416551583102508,20.13760733604431,0,bottle
52,-3.9093189319040267,0.5831575651530434,1.1389651441758633,20.48002052307129,0,bottle
53,-3.9117988525468634,0.5824502307425897,1.142038230549024,20.807673692703247,0,bottle
54,-3.9109636136075876,0.5846337905233598,1.138541767774477,21.16857385635376,0,bottle
55,-3.9090853923859714,0.5832518856005602,1.1420810204039975,21.496246337890625,0,bottle
56,-3.9092107061988,0.5823439745826392,1.1427423725760733,21.8314151763916,0,bottle
57,-3.9137776864060894,0.5852351974158969,1.141004764524723,22.174919843673706,0,bottle
58,-3.908504822861752,0.5836187225038815,1.1407523149582839,22.519731283187866,0,bottle
59,-3.9090377041828326,0.5828946676287511,1.1431567633791397,22.867106437683105,0,bottle
60,-3.909488228439225,0.584849427053109,1.1426485974868086,23.217591047286987,0,bottle
61,-3.910909155545466,0.5827588779457873,1.1404959173500513,23.563314199447632,0,bottle
62,-3.908817941387125,0.5844884700475081,1.1432707600315173,23.899444341659546,0,bottle
63,-3.9088254193927887,0.5828639220605019,1.1439888476326585,24.232013940811157,0,bottle
64,-3.908848510574047,0.585053038210135,1.1447890335092228,24.575401544570923,0,bottle
65,-3.91478362110639,0.5850048401620945,1.1395669130374477,24.907884120941162,0,bottle
66,-3.908557223920406,0.5845711568867203,1.1419608044998708,25.26610255241394,0,bottle
67,-3.909403402480318,0.5841584540033511,1.140818148670057,25.619409322738647,0,bottle
68,-3.909033271487447,0.5843775081886831,1.1407840277300973,25.96326494216919,0,bottle
69,-3.9079472564169224,0.5843810587980252,1.1447068770076783,26.29590106010437,0,bottle
70,-3.9085541062150875,0.5842842948625798,1.1445212501404374,26.627724409103394,0,bottle
71,-3.9083394216751346,0.5844342552348039,1.1454595649579595,26.956316471099854,0,bottle
72,-3.9088840178455664,0.584664067333185,1.1435679913819106,27.301763772964478,0,bottle
73,-3.908585298342612,0.5845901591791484,1.1446589839281294,27.63516092300415,0,bottle
74,-3.9081296912459385,0.5847981927921746,1.1449796289197147,27.959853172302246,0,bottle
75,-3.908140579885891,0.583334890192833,1.1398996254824247,28.308003664016724,0,bottle
76,-3.908578172537439,0.5829063391667628,1.1440800021894277,28.641373872756958,0,bottle
77,-3.9084079187320553,0.5822085295010095,1.1446564805083659,28.971860647201538,0,bottle
78,-3.9088436877653456,0.5831038434388647,1.13976398322903,29.30417561531067,0,bottle
79,-3.9084884142912144,0.5825948704540266,1.1458060600795161,29.635483741760254,0,bottle
80,-3.9086417423264557,0.5849189174183489,1.1406850640332349,30.096076250076294,0,bottle
81,-3.9087580480771207,0.5829202230878553,1.1420238162630327,30.433175802230835,0,bottle
82,-3.908728884805824,0.5823604519643482,1.14104687837759,30.770784378051758,0,bottle
83,-3.9099331028173383,0.5839246037421502,1.1416455456156291,31.114653825759888,0,bottle
84,-3.908755683456381,0.5830609248703448,1.140224143980586,31.447977781295776,0,bottle
85,-3.909930271703273,0.5839516541326866,1.1401702289018385,31.79561424255371,0,bottle
86,-3.9088428189564834,0.5826179828736469,1.1423551928519475,32.125619411468506,0,bottle
87,-3.908629804442122,0.5842044609331523,1.1439877613895608,32.45881247520447,0,bottle
88,-3.9091778052528015,0.5834154281001482,1.1448539274199723,32.78678226470947,0,bottle
89,-3.9092734853484066,0.5851037486669662,1.1430789752898258,33.1253387928009,0,bottle
90,-3.9087421483097664,0.5840574965911682,1.140269310592057,33.46187138557434,0,bottle
91,-3.9093839959126107,0.5831926179739706,1.140830828683674,33.79796648025513,0,bottle
92,-3.9093068577651837,0.5843620150349448,1.1433723741119575,34.13027739524841,0,bottle
93,-3.911708835933146,0.5857619857335273,1.1423911413629633,34.47472596168518,0,bottle
94,-3.9084617352434456,0.5851151770551221,1.1446898015216718,34.80569267272949,0,bottle
95,-3.9074020470729023,0.5836065848759181,1.140498233760167,35.148085594177246,0,bottle
96,-3.9085577976139474,0.5828289581150943,1.140272393033524,35.49886226654053,0,bottle
97,-3.907644047319911,0.584719944416556,1.1445448531516949,35.837902545928955,0,bottle
98,-3.9093757013311987,0.5841400231345084,1.1354236456619942,36.2021050453186,0,bottle
99,-3.9090287432005124,0.5847267465543329,1.1400447142006311,36.52725863456726,0,bottle
100,-3.9089243324576133,0.5848454045486937,1.141775194108211,36.877328395843506,0,bottle
101,-3.9101394490643404,0.5855110767254338,1.1405907787671248,37.22183132171631,0,bottle
102,-3.9089933052548114,0.5842134566393266,1.1371635507684488,37.57189321517944,0,bottle
103,-3.9086882429051566,0.5827605631842647,1.1439739487113842,37.914665937423706,0,bottle
104,-3.908950112569463,0.5823588656650986,1.1441481528603308,38.25410342216492,0,bottle
105,-3.9094761936388323,0.58312531598457,1.1430997431957737,38.59916663169861,0,bottle
106,-3.908228144063704,0.5840791065943343,1.145924957975904,38.93119931221008,0,bottle
107,-3.9089270875858606,0.5849954928058224,1.141744551079964,39.26081299781799,0,bottle
108,-3.9087756862727767,0.5851264258586281,1.1430384777838076,39.59580683708191,0,bottle
109,-3.9087731940307777,0.5840366924789191,1.1398800310750916,39.94668531417847,0,bottle
110,-3.90902055792286,0.5842372580360581,1.1458303921047397,40.298545598983765,0,bottle
111,-3.9082399978454547,0.5843227023127857,1.1399961817666584,40.63071250915527,0,bottle
112,-3.9083394095708286,0.5837732136566045,1.1403897882042753,40.97824144363403,0,bottle
113,-3.908809317340551,0.5824869344812065,1.1420273598599169,41.32768487930298,0,bottle
114,-3.9093656366309206,0.5850737789483408,1.1405301475757308,41.664135694503784,0,bottle
115,-3.906644734756032,0.5839926828899833,1.141838346808073,41.9909131526947,0,bottle
116,-3.9087068364638027,0.5833630529119962,1.1434347034139027,42.31951355934143,0,bottle
117,-3.909745201807172,0.5838076468450659,1.1416763965505534,42.65403437614441,0,bottle
118,-3.90915160207637,0.5833879674304556,1.1414225687074966,42.98980164527893,0,bottle
119,-3.909285162740659,0.5845069234283317,1.144573973890689,43.329598903656006,0,bottle
120,-3.9089421150386103,0.5843055198977102,1.1460128210682008,43.67239809036255,0,bottle
121,-3.908518060365232,0.5821978858084507,1.137594734508275,43.99380373954773,0,bottle
122,-3.909025661023659,0.5822875429877413,1.139958312278809,44.343836307525635,0,bottle
123,-3.909275748428764,0.5839168722642236,1.1403534734338763,44.680150508880615,0,bottle
124,-3.9090252096257547,0.5833943215401204,1.1418434812175433,45.03107404708862,0,bottle
125,-3.908349612295124,0.5843587701547193,1.1384567170894166,45.36938786506653,0,bottle
126,-3.9110615471136043,0.5840166358252866,1.1450880926117262,45.83029580116272,0,bottle
127,-3.9092339134133725,0.58451912077927,1.1390080432612608,46.17481470108032,0,bottle
128,-3.9112985481844893,0.5848123028462291,1.1433268270727646,46.524874687194824,0,bottle
129,-3.9104496836634994,0.5828945206335884,1.1435879754838254,46.87185883522034,0,bottle
130,-3.9087115033771775,0.5825481095963766,1.145460242334619,47.20618963241577,0,bottle
131,-3.911321088530114,0.5826960184687446,1.1430268438696647,47.538275480270386,0,bottle
132,-3.9093853868246926,0.5848313032020568,1.139206928450648,47.87003445625305,0,bottle
133,-3.9088239154272344,0.5842653918943731,1.1444097804353817,48.198928117752075,0,bottle
134,-3.9082794616442524,0.5844618212623471,1.143612385568828,48.537951946258545,0,bottle
135,-3.90842378513001,0.5851049507611723,1.143249840254131,48.870635747909546,0,bottle
136,-3.9093259755298986,0.58310401547877,1.142405448186897,49.20526599884033,0,bottle
137,-3.908728173914857,0.5834608000555137,1.1409067020163992,49.535324811935425,0,bottle
138,-3.908255644453901,0.5837749781136458,1.1386558890713783,49.86703944206238,0,bottle
139,-3.90897664655091,0.5843157273315452,1.1408533907034235,50.219886779785156,0,bottle
140,-3.908627312090704,0.5841719983385546,1.1454052071284286,50.56192326545715,0,bottle
141,-3.9083658339811103,0.5832348959124909,1.1421997517677194,50.908050298690796,0,bottle
142,-3.9087497600496173,0.5822703489678918,1.1425880062813722,51.24554681777954,0,bottle
143,-3.908418481450837,0.5831936470243525,1.146710405260247,51.591702938079834,0,bottle
144,-3.909160772696553,0.5844498932377777,1.1423465789163545,51.923567056655884,0,bottle
145,-3.9093811720526763,0.5827558273807336,1.1430304666124442,52.26374006271362,0,bottle
146,-3.909476297829548,0.5831045733705615,1.1410793352972535,52.598026752471924,0,bottle
147,-3.910954507984103,0.5847763899152134,1.1449601796488431,52.93797588348389,0,bottle
148,-3.90806369842836,0.5828023508598353,1.1426104799757308,53.284441232681274,0,bottle
149,-3.909957937751389,0.5846115178725848,1.1421315500438685,53.626272678375244,0,bottle
150,-3.9088019406925483,0.5846649087369831,1.1449880077121863,53.96113872528076,0,bottle
151,-3.9082962439679,0.5850675860389327,1.1420664626370725,54.28622364997864,0,bottle
152,-3.9083535632427497,0.5842166882548474,1.1426426118515767,54.62314534187317,0,bottle
153,-3.909319849357398,0.5842928371728091,1.139813007842567,54.96801948547363,0,bottle
154,-3.9080681630967007,0.5848237660750895,1.1466879840411035,55.311970710754395,0,bottle
155,-3.910840079120395,0.5844487708448032,1.146415683489704,55.659037590026855,0,bottle
156,-3.9091003201025556,0.5826516965411268,1.1414873048726035,56.0017294883728,0,bottle
157,-3.90856012549323,0.5831980374725881,1.1380191250033336,56.350342988967896,0,bottle
158,-3.9086094720545765,0.5846459565630551,1.1438648561439912,56.711578607559204,0,bottle
159,-3.9083517589830805,0.5826302982271802,1.1433492600811384,57.04655599594116,0,bottle
160,-3.9088421663388186,0.584337207465946,1.142346508562754,57.38046407699585,0,bottle
161,-3.9082136853971097,0.5828091032768159,1.1451683114143205,57.71420764923096,0,bottle
162,-3.909303504945494,0.5845469406022475,1.1406710489057819,58.05127263069153,0,bottle
163,-3.908321472629435,0.584920314600906,1.1411979631458566,58.39401984214783,0,bottle
164,-3.9086884346734805,0.5826719170535469,1.1440511501157538,58.73545694351196,0,bottle
165,-3.9092281446761015,0.583802042375804,1.1432066516676445,59.08806753158569,0,bottle
166,-3.9115917959193123,0.5830963754173796,1.1405459960319946,59.43194556236267,0,bottle
167,-3.9091273824030717,0.5840584401990552,1.1409919662502135,59.776758909225464,0,bottle
168,-3.9089876279202347,0.583930830177065,1.1428967258124523,60.29953742027283,0,bottle
169,-3.9096344569822707,0.5844257317267981,1.1400364724458096,60.6583046913147,0,bottle
