,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
65,0.1267,-0.043936812000000006,-0.09,0.22657370567321777,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
66,0.1267,-0.043936812000000006,-0.09,0.2415177822113037,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
67,0.1267,-0.043936812000000006,-0.09,0.24032855033874512,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
68,0.1267,-0.043936812000000006,-0.09,0.24396467208862305,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
69,0.1267,-0.043936812000000006,-0.09,0.24654078483581543,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
70,0.1267,-0.043936812000000006,-0.09,0.2430734634399414,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
71,0.1267,-0.043936812000000006,-0.09,0.25014400482177734,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
72,0.1267,-0.043936812000000006,-0.09,0.23660778999328613,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
73,0.1267,-0.043936812000000006,-0.09,0.24979496002197266,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
74,0.1267,-0.043936812000000006,-0.09,0.2612576484680176,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
75,0.1267,-0.043936812000000006,-0.09,0.24359369277954102,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
76,0.1267,-0.043936812000000006,-0.09,0.2632153034210205,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
77,0.1267,-0.043936812000000006,-0.09,0.24561071395874023,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
78,0.1267,-0.043936812000000006,-0.09,0.24136924743652344,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
79,0.1267,-0.043936812000000006,-0.09,0.24156618118286133,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
80,0.1267,-0.043936812000000006,-0.09,0.24474406242370605,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
81,0.1267,-0.043936812000000006,-0.09,0.2417433261871338,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
82,0.1267,-0.043936812000000006,-0.09,0.22477984428405762,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
83,0.1267,-0.043936812000000006,-0.09,0.23820233345031738,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
84,0.1267,-0.043936812000000006,-0.09,0.24213862419128418,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
85,0.1267,-0.043936812000000006,-0.09,0.24839019775390625,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
86,0.1267,-0.043936812000000006,-0.09,0.2366037368774414,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
87,0.1267,-0.043936812000000006,-0.09,0.24672842025756836,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
88,0.1267,-0.043936812000000006,-0.09,0.23313140869140625,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
89,0.1267,-0.043936812000000006,-0.09,0.22669339179992676,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0201825011055237,0.03167487686867218,-1.0194410697618956,0.24988245964050293,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
91,1.019770963037326,0.03254086394446757,-1.0215511929020495,0.36037325859069824,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0188236803675579,0.03229596809405965,-1.0170716812750524,0.3260061740875244,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0195604824839133,0.03211610747864548,-1.0198434758784152,0.32895922660827637,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0179808669965658,0.03168019701046143,-1.0220892148968959,0.38320279121398926,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0185312680439718,0.03192226089850989,-1.0194854327860359,0.31815624237060547,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
96,1.0197585295058553,0.03418201261799253,-1.0189155326818993,0.3552742004394531,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
97,1.017510710423081,0.03133570581305296,-1.0246315134232769,0.3598494529724121,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
98,1.0186534941922991,0.03180548793483167,-1.0267144229143983,0.32717442512512207,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
99,1.0192125979793085,0.03276462088021878,-1.0278064210258435,0.32193803787231445,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
100,1.0184272984561331,0.033617706510523974,-1.020340919933773,0.3569765090942383,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
101,1.0194077717104308,0.032178513085080726,-1.0209587889346692,0.32016491889953613,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
102,1.018808691466666,0.03220124143652828,-1.0243676925041212,0.32373046875,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
103,1.0187570848264675,0.03258355795346392,-1.0206743760521397,0.3448660373687744,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
104,1.019184989781245,0.031488876292242535,-1.0238617175160738,0.31924009323120117,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
