,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
51,0.14308539085261507,0.7605189605068227,0.30145340555530886,0.2097301483154297,0,bottle,-1.674133062362671,1.2610267400741577,1.0752049684524536,0.021868515759706497,0.01107201911509037,0.004772807005792856
52,0.13883341519565406,0.7615411767861164,0.28658959077930657,0.21424221992492676,0,bottle,-1.6742019653320312,1.2558823823928833,1.075445532798767,0.021507441997528076,0.014677324332296848,0.009088840335607529
53,0.14051966801575766,0.7705113247374155,0.294307266848157,0.24822473526000977,0,bottle,-1.6758830547332764,1.2541532516479492,1.075196385383606,0.018512757495045662,0.012501407414674759,0.009367472492158413
54,0.13988020857319983,0.7873728270352289,0.28322331273138057,0.238006591796875,0,bottle,-1.6782474517822266,1.2555058002471924,1.0752854347229004,0.015515759587287903,0.017681989818811417,0.0031629365403205156
55,0.12867432432578374,0.7873587194243763,0.2740507491861556,0.22776579856872559,0,bottle,-1.6796084642410278,1.2586474418640137,1.0774352550506592,0.014796152710914612,0.029652759432792664,0.004271209239959717
56,0.14085075512901724,0.7765349294613122,0.2986926114588393,0.21984648704528809,0,bottle,-1.6804530620574951,1.2616082429885864,1.0790666341781616,0.017012279480695724,0.020575104281306267,0.008086665533483028
57,0.13854854704596242,0.7831533573478184,0.2827537851366785,0.2286238670349121,0,bottle,-1.6806831359863281,1.2644743919372559,1.0798671245574951,0.013773738406598568,0.021717533469200134,0.009886623360216618
58,0.14332963980271196,0.7747680462855002,0.26634813350975683,0.24576854705810547,0,bottle,-1.6819549798965454,1.267215371131897,1.0802158117294312,0.016124924644827843,0.016841040924191475,0.01565154455602169
59,0.140150530254884,0.8473906141750529,0.2619463160030051,0.20974445343017578,0,bottle,-1.6874792575836182,1.2665191888809204,1.080199122428894,-0.07065966725349426,0.015654919669032097,0.01018061488866806
60,0.13296684327597053,0.7367216618084207,0.3007764006587508,0.24736309051513672,0,bottle,-1.6918166875839233,1.2288103103637695,1.081235647201538,-0.041263263672590256,0.019447583705186844,0.0058997198939323425
61,0.1413143453713599,0.7014708328175566,0.29952073331740026,0.2981600761413574,0,bottle,-1.6963056325912476,1.1424368619918823,1.0794850587844849,0.0028797881677746773,0.022563226521015167,0.007421519141644239
62,0.1461903815823351,0.7072798639499318,0.29845458480872944,0.30736541748046875,0,bottle,-1.6980847120285034,1.0465649366378784,1.0768946409225464,0.01816752180457115,0.01780642196536064,0.004800776951014996
63,0.13903012224098132,0.7048754938568753,0.28589033930699614,0.2721700668334961,0,bottle,-1.6968693733215332,0.9666956067085266,1.074832797050476,0.024241749197244644,0.025438934564590454,0.00575455604121089
64,0.15267562237397536,0.716304127844827,0.31755199621922325,0.4354076385498047,0,bottle,-1.685011625289917,0.8701902031898499,1.0744630098342896,0.02734340913593769,0.007899445481598377,0.0032970041502267122
65,0.15092281462885127,0.7492962315112859,0.2843576221884063,0.27207183837890625,0,bottle,-1.6766663789749146,0.82792729139328,1.0759509801864624,0.028362641111016273,0.010096934624016285,0.0034566917456686497
66,0.1490737842058527,0.7511421725378485,0.29241033738683253,0.2203354835510254,0,bottle,-1.6684026718139648,0.8023360371589661,1.0768131017684937,0.028234761208295822,0.012470553629100323,0.003843050915747881
67,0.14944689190323968,0.7669395921001123,0.3074651673438583,0.22579336166381836,0,bottle,-1.6603590250015259,0.7839857339859009,1.0777056217193604,0.02597520686686039,0.00568418949842453,0.00011634960537776351
68,0.155769673932739,0.7762147633905536,0.296201143984969,0.23276782035827637,0,bottle,-1.6535449028015137,0.7730070948600769,1.0780550241470337,0.021411538124084473,0.003534026211127639,-0.003515040734782815
69,0.1367497203854049,0.7807267398140227,0.3098052137864725,0.20094084739685059,0,bottle,-1.650650143623352,0.7692033648490906,1.0781575441360474,0.013201347552239895,0.006046875845640898,-0.00479771988466382
70,0.13853573748548764,0.7816133377761697,0.3068780538291407,0.2175734043121338,0,bottle,-1.6474640369415283,0.7690539360046387,1.0786131620407104,0.019608743488788605,0.005975942127406597,-0.008916635066270828
71,0.13812502634177237,0.7895242542048015,0.30067418956751535,0.21398496627807617,0,bottle,-1.6467393636703491,0.7727159857749939,1.0780479907989502,0.008668751455843449,0.009388155303895473,-0.00881924293935299
72,0.1373539166155795,0.7693092112023064,0.3149310500391437,0.19685006141662598,0,bottle,-1.6473625898361206,0.7760855555534363,1.077907919883728,0.016886631026864052,0.006376549601554871,-0.006008893717080355
73,0.1399127210803195,0.7848365496648062,0.3047595916772977,0.2100677490234375,0,bottle,-1.6485822200775146,0.779798150062561,1.0767508745193481,0.005063988268375397,0.009412992745637894,-0.011105163022875786
74,0.13957171339744878,0.7786147161840454,0.2902748226436166,0.23930644989013672,0,bottle,-1.6514822244644165,0.7807669639587402,1.075234293937683,0.0043566469103097916,0.011148158460855484,-0.008396565914154053
75,0.1434705424342977,0.7757697328616906,0.29273819340267215,0.22272396087646484,0,bottle,-1.654730200767517,0.7792694568634033,1.0733872652053833,0.012377014383673668,0.011163794435560703,-0.010452699847519398
76,0.13749631270803286,0.7661978437109308,0.2854064893922452,0.2097933292388916,0,bottle,-1.6574691534042358,0.7766606211662292,1.0714077949523926,0.016356393694877625,0.016625171527266502,-0.0073691257275640965
77,0.1363373660546996,0.7718757462114959,0.30530366866296565,0.19080138206481934,0,bottle,-1.659854769706726,0.773880124092102,1.070427417755127,0.015403416939079762,0.01157557312399149,-0.006676095072180033
78,0.13857233809502212,0.776774689141184,0.30308791617892106,0.21039605140686035,0,bottle,-1.663190245628357,0.7723391056060791,1.0701756477355957,0.016607636585831642,0.007407447323203087,-0.005321325734257698
79,0.1267625897775979,0.7776090404876443,0.2999675872812222,0.2216176986694336,0,bottle,-1.6678341627120972,0.7732070088386536,1.0710586309432983,0.013935345225036144,0.016443947330117226,-0.00021663925144821405
80,0.12826092037732617,0.7795288375957495,0.3054037176813379,0.20061850547790527,0,bottle,-1.6714428663253784,0.7750413417816162,1.0722278356552124,0.01868087612092495,0.01732257939875126,-0.0013915490126237273
81,0.1372507130268248,0.7931827237557809,0.289813600505482,0.1949000358581543,0,bottle,-1.6752513647079468,0.7797806262969971,1.0738754272460938,0.013696730136871338,0.015813957899808884,-0.003009763779118657
82,0.14293633631101432,0.7997206026691143,0.2995929634240937,0.21141886711120605,0,bottle,-1.678619146347046,0.7863345742225647,1.0744400024414062,0.004020269960165024,0.013708993792533875,-0.005718545988202095
83,0.13171864923708676,0.7900330812047979,0.2875074037158586,0.20808672904968262,0,bottle,-1.680930495262146,0.7933977246284485,1.0766793489456177,0.010494413785636425,0.02142680436372757,-0.005171781871467829
84,0.13533322942029002,0.7840016053467973,0.3010916962692495,0.20022320747375488,0,bottle,-1.6812450885772705,0.8000086545944214,1.077789545059204,0.009344609454274178,0.017114421352744102,-0.00473062926903367
85,0.1455077188874101,0.7861608701069094,0.29966640618917884,0.18597126007080078,0,bottle,-1.68007493019104,0.8055160641670227,1.0783932209014893,0.006781956646591425,0.01566179469227791,-0.007532888557761908
86,0.1483639764166027,0.7897042899801535,0.2911019964290561,0.19197988510131836,0,bottle,-1.6780074834823608,0.8105104565620422,1.0782701969146729,-0.0007301241857931018,0.017209215089678764,-0.0059528774581849575
87,0.15846101544606483,0.7894621607227454,0.31638953560679306,0.19942903518676758,0,bottle,-1.6747677326202393,0.8126450777053833,1.0779612064361572,0.002300550928339362,0.005280127748847008,-0.008832592517137527
88,0.1392168153799216,0.7722286768833224,0.3019595514701179,0.21902847290039062,0,bottle,-1.6733440160751343,0.812023937702179,1.0770788192749023,0.004800464957952499,0.006885260343551636,-0.0028072232380509377
89,0.13707861712554292,0.7741381871455427,0.2983730465046547,0.1903998851776123,0,bottle,-1.673363447189331,0.8096590042114258,1.0764048099517822,0.004855023231357336,0.010708675719797611,-0.005151800345629454
90,0.1391524645477129,0.7747410262512847,0.28470470018550065,0.1937563419342041,0,bottle,-1.6745662689208984,0.80562424659729,1.076837182044983,0.00934640970081091,0.01627165451645851,-0.004685990046709776
91,0.14285850402358347,0.7753206954852327,0.30285826742017863,0.20260334014892578,0,bottle,-1.6746612787246704,0.8013327121734619,1.0766408443450928,0.008702541701495647,0.015282724052667618,-0.005826565902680159
92,0.13891476775390998,0.7599766792465897,0.3050470328188497,0.23352575302124023,0,bottle,-1.673891544342041,0.7950277328491211,1.074894905090332,0.014937318861484528,0.015178467147052288,0.003158674808219075
93,0.1473063212919774,0.768378135139556,0.3189516987447323,0.2132587432861328,0,bottle,-1.6719763278961182,0.7895058393478394,1.074080228805542,0.011580290272831917,0.008856377564370632,0.003526964457705617
94,0.14427469361326173,0.775819479587034,0.2932839417474419,0.30203700065612793,0,bottle,-1.669052243232727,0.7844023704528809,1.0740898847579956,0.011007127352058887,0.014590175822377205,0.007676144130527973
95,0.1451332137591912,0.7757931480326155,0.3109047828602234,0.2155284881591797,0,bottle,-1.6662763357162476,0.7813097238540649,1.0725172758102417,0.008011945523321629,0.007720629684627056,0.009556879289448261
96,0.13522720647462538,0.7718360956227509,0.29453292308619883,0.22381186485290527,0,bottle,-1.665820598602295,0.7772577404975891,1.0723639726638794,0.01143631897866726,0.012179805897176266,0.01282796822488308
97,0.14368606115456095,0.7659428869545151,0.28335241153877644,0.2075965404510498,0,bottle,-1.6672650575637817,0.772641122341156,1.0723850727081299,0.011610503308475018,0.012396706268191338,0.018636628985404968
98,0.12998681684395663,0.7663657594730464,0.2991868680971882,0.2105422019958496,0,bottle,-1.6709835529327393,0.7675007581710815,1.072717547416687,0.0188449677079916,0.014327709563076496,0.0162618700414896
99,0.1342553912770632,0.7814372461783676,0.2958531643588519,0.18599653244018555,0,bottle,-1.675011396408081,0.7642315030097961,1.0730211734771729,0.017472198233008385,0.01112982165068388,0.012453722767531872
100,0.12504807347942415,0.7820794362263179,0.29153173145377587,0.1939239501953125,0,bottle,-1.680667757987976,0.76362544298172,1.0738760232925415,0.017813371494412422,0.017644962295889854,0.01164858415722847
101,0.13797321101613869,0.7981687936156707,0.29811874565464036,0.1935725212097168,0,bottle,-1.684766173362732,0.7647117376327515,1.0751616954803467,0.007493383251130581,0.01592082902789116,0.007295683957636356
102,0.13235146505007145,0.8219590637648998,0.302009797143571,0.24390745162963867,0,bottle,-1.6901051998138428,0.7636050581932068,1.0776163339614868,-0.05260293558239937,0.02147660031914711,0.012278584763407707
103,0.12970096976420575,0.7408302268007365,0.2877843644066914,0.2051527500152588,0,bottle,-1.6917643547058105,0.7376680374145508,1.079424500465393,-0.04880162328481674,0.021913109347224236,0.005772642325609922
104,0.1401826832245845,0.6922658084744909,0.3044424179549384,0.18619990348815918,0,bottle,-1.6919140815734863,0.6904809474945068,1.0775773525238037,-0.006949177477508783,0.01733211800456047,0.006496293004602194
105,0.13684665719172595,0.6531521196574962,0.28498490756310324,0.3846867084503174,0,bottle,-1.6906018257141113,0.5666602253913879,1.0745352506637573,0.01623794622719288,0.019169332459568977,0.0022506520617753267
106,0.14254878751580757,0.7118223905424348,0.29011268455359274,0.39717555046081543,0,bottle,-1.685547947883606,0.4454391598701477,1.0724174976348877,0.03448725491762161,0.019018184393644333,-0.0009229612187482417
107,0.1426768993709202,0.7198131720647674,0.2928811170536283,0.19896912574768066,0,bottle,-1.6814340353012085,0.39226529002189636,1.0727708339691162,0.04002950340509415,0.017219873145222664,0.004757313523441553
108,0.13839505334893265,0.7341426783035505,0.2669089025241481,0.2187037467956543,0,bottle,-1.675694227218628,0.3454069495201111,1.0735816955566406,0.03583640977740288,0.01567508652806282,0.005055448971688747
109,0.13638432207446938,0.7351131413527865,0.27243546089766313,0.23372530937194824,0,bottle,-1.6688107252120972,0.3049340844154358,1.0750095844268799,0.04210361838340759,0.016910266131162643,0.00944489799439907
110,0.12962028980355167,0.7477611559493449,0.2700450650249868,0.23193812370300293,0,bottle,-1.6619577407836914,0.2794640362262726,1.076421856880188,0.052079763263463974,0.018888797610998154,0.006630434654653072
111,0.1291642581502812,0.764673387522557,0.28194442815116094,0.21898984909057617,0,bottle,-1.657422661781311,0.26827946305274963,1.078421950340271,0.030454857274889946,0.015480967238545418,0.008945951238274574
112,0.12525071517947306,0.7658635916899841,0.2885678725226781,0.2057352066040039,0,bottle,-1.6536180973052979,0.26496046781539917,1.0810493230819702,0.02632242813706398,0.015630578622221947,0.00843180250376463
113,0.12605060833521686,0.7712357849109899,0.2883264180027709,0.21657419204711914,0,bottle,-1.651520013809204,0.26531288027763367,1.0838510990142822,0.022654162719845772,0.016472937539219856,0.0069929431192576885
114,0.12850966674628217,0.7959772239295606,0.2610760349715969,0.16901659965515137,0,bottle,-1.6525068283081055,0.30599552392959595,1.0825783014297485,0.005767057184129953,0.013356951996684074,0.005338731687515974
115,0.1298706517298871,0.7625330919602151,0.29578779141870903,0.3626565933227539,0,bottle,-1.6507611274719238,0.3235628306865692,1.0820062160491943,0.012218859046697617,0.013665715232491493,0.007168733514845371
116,0.1284746747252734,0.786151571823759,0.2977792491293919,0.2262427806854248,0,bottle,-1.6457704305648804,0.3252056837081909,1.0797677040100098,0.005510151851922274,0.008989381603896618,-0.002365394728258252
117,0.14108484147211753,0.7721659396014751,0.3000606977808693,0.20408844947814941,0,bottle,-1.6409721374511719,0.3255232870578766,1.0798709392547607,0.0150050800293684,0.009865921922028065,0.0003261796955484897
118,0.13320993173673545,0.7515885503448636,0.25486189782629565,0.20874643325805664,0,bottle,-1.6254421472549438,0.312719464302063,1.079648494720459,0.022876979783177376,0.006330334581434727,-0.0009360371041111648
119,0.1261954819386164,0.7594772397102736,0.24704057270697344,0.21854901313781738,0,bottle,-1.625974416732788,0.3059401214122772,1.078757882118225,0.019057048484683037,0.010684074833989143,-0.002399806398898363
120,0.1144677655246984,0.75033303690283,0.23754456104345623,0.20232057571411133,0,bottle,-1.628099799156189,0.29953452944755554,1.0784988403320312,0.03621499612927437,0.024526333436369896,-0.005572594236582518
121,0.12823119587256082,0.7539106942806297,0.2701867158621458,0.20459461212158203,0,bottle,-1.6318951845169067,0.2966482639312744,1.077744960784912,0.027627313509583473,0.01937025412917137,-0.0007559152436442673
122,0.12185685180039063,0.7477778802715671,0.28611476608394326,0.2079010009765625,0,bottle,-1.6350466012954712,0.29541680216789246,1.0773005485534668,0.02816581353545189,0.015245656482875347,-0.00016982253873720765
123,0.12432802211986083,0.7651212393784124,0.2790024883946649,0.19565510749816895,0,bottle,-1.638502597808838,0.29642045497894287,1.0757910013198853,0.013967073522508144,0.01776435598731041,-0.0014645459596067667
124,0.13251155812140603,0.7661945881031207,0.29768318610808764,0.21170616149902344,0,bottle,-1.6419235467910767,0.2975049912929535,1.0751352310180664,0.014788917265832424,0.009940940886735916,-0.0025476161390542984
125,0.1203763823028079,0.7581293537764149,0.2836685396290385,0.18268918991088867,0,bottle,-1.6496790647506714,0.29870814085006714,1.0758147239685059,0.015582393854856491,0.021862434223294258,0.0007479835185222328
126,0.1269905864239591,0.754058634037372,0.27294192748656654,0.20271849632263184,0,bottle,-1.6510289907455444,0.2975711226463318,1.0757004022598267,0.016750475391745567,0.021869026124477386,0.0011296123266220093
127,0.13088780437840497,0.768746355310065,0.2712436432812775,0.23280882835388184,0,bottle,-1.6498339176177979,0.2944936454296112,1.0766503810882568,0.015500114299356937,0.017774272710084915,-0.00586884468793869
128,0.13216058737082048,0.7695834498432421,0.27808482606394325,0.21901655197143555,0,bottle,-1.647611141204834,0.2915135324001312,1.0775216817855835,0.012598301284015179,0.018415240570902824,-0.004732915200293064
129,0.12699698141978977,0.7620900521321089,0.28791391440561775,0.22367501258850098,0,bottle,-1.6448339223861694,0.28815701603889465,1.0761903524398804,0.015903696417808533,0.01606791280210018,-0.004591647069901228
130,0.1275426113836451,0.7546490945363957,0.2667853256746807,0.16580438613891602,0,bottle,-1.642524242401123,0.28266632556915283,1.0751004219055176,0.020391296595335007,0.013801632449030876,-0.001247804844751954
131,0.13165036387267204,0.7628015742799432,0.264905717213644,0.33489084243774414,0,bottle,-1.6557098627090454,0.28785276412963867,1.0781313180923462,0.023292891681194305,0.012321457266807556,-0.0038802321068942547
132,0.12145731857129571,0.7785316360046621,0.2788571728073812,0.24605107307434082,0,bottle,-1.6600368022918701,0.295335590839386,1.0797251462936401,0.00981798768043518,0.020492348819971085,-0.004632412455976009
133,0.12058498418719443,0.837599919127534,0.3073800586763794,0.22922992706298828,0,bottle,-1.6622569561004639,0.29882699251174927,1.0805058479309082,-0.06737890094518661,0.021801145747303963,-0.0076548377983272076
134,0.12888033597156356,0.6923753122432541,0.2204194505203101,0.26369738578796387,0,bottle,-1.6652330160140991,0.26303189992904663,1.083397626876831,-0.03336285799741745,0.02566326968371868,0.0039970469661056995
135,0.1319391881293963,0.7099776467391307,0.2724214806222016,0.22730636596679688,0,bottle,-1.6621321439743042,0.062258556485176086,1.0760431289672852,0.012279466725885868,0.013601994141936302,0.001989339478313923
136,0.1256963162748881,0.7482531009834477,0.27888597206236176,0.20251917839050293,0,bottle,-1.6608787775039673,-0.2204887568950653,1.0713952779769897,0.023562761023640633,0.019092636182904243,0.009498575702309608
137,0.12724512771042695,0.7649698568628465,0.2793384397978942,0.21729278564453125,0,bottle,-1.6621489524841309,-0.24272754788398743,1.0717506408691406,0.02825719118118286,0.016957376152276993,0.0034336692187935114
138,0.1257529946877285,0.7708115084247551,0.2820370047520546,0.19870448112487793,0,bottle,-1.6608035564422607,-0.2539767622947693,1.0741145610809326,0.026580756530165672,0.021212134510278702,0.002933104522526264
