,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
93,-1.7091980480067204,1.4233601325627134,0.35974792085840646,46.549091815948486,0,teddy bear,-1.6642614603042603,0.39821097254753113,1.3939316272735596,-0.012949597090482712,-0.005372435320168734,-1.5992612838745117
94,-1.704203016523197,1.4237524591080968,0.3565719687803104,46.886991024017334,0,teddy bear,-1.6643036603927612,0.39803051948547363,1.3938908576965332,-0.010674035176634789,-0.006313658785074949,-1.59670889377594
95,-1.7098095286559891,1.4242394191719525,0.35480161906760443,47.210126876831055,0,teddy bear,-1.6641215085983276,0.398175448179245,1.3937803506851196,-0.012707997113466263,-0.006687842775136232,-1.5992411375045776
96,-1.7070504871852163,1.4227097685178844,0.3567101627934921,47.55801200866699,0,teddy bear,-1.6642305850982666,0.3981878161430359,1.3939135074615479,-0.012939953245222569,-0.005394964478909969,-1.5992685556411743
97,-1.708759732465257,1.4232493390196421,0.356176129003692,47.89934778213501,0,teddy bear,-1.6642378568649292,0.3981824815273285,1.3939120769500732,-0.01291498914361,-0.005291176028549671,-1.5992095470428467
98,-1.7088439461875873,1.4231501594150588,0.3586351950972282,48.243266105651855,0,teddy bear,-1.664232850074768,0.39821088314056396,1.3939192295074463,-0.013063255697488785,-0.005300657823681831,-1.5993589162826538
99,-1.7095648547849402,1.4219903156442564,0.35886777393495595,48.57645082473755,0,teddy bear,-1.6642042398452759,0.3981972634792328,1.3939311504364014,-0.012985670939087868,-0.0053152842447161674,-1.599340796470642
100,-1.7098441120531915,1.4245333565063805,0.3573106007418072,48.920090198516846,0,teddy bear,-1.6642346382141113,0.3981775641441345,1.3939785957336426,-0.012880501337349415,-0.005493002478033304,-1.5993537902832031
101,-1.7085227641657326,1.4236534358394441,0.35814783176930143,49.252798557281494,0,teddy bear,-1.6636780500411987,0.3981330990791321,1.3936059474945068,-0.011883439496159554,-0.005624913610517979,-1.6013544797897339
102,-1.7095296226007761,1.4233339979410844,0.35307117945834476,49.59783053398132,0,teddy bear,-1.6639479398727417,0.3981296718120575,1.3938733339309692,-0.012479630298912525,-0.005736108403652906,-1.601416826248169
103,-1.7108469296325886,1.4243374883698028,0.35407905270554285,49.95269322395325,0,teddy bear,-1.6638236045837402,0.3981426954269409,1.3938183784484863,-0.012172909453511238,-0.007120278663933277,-1.6012784242630005
104,-1.708419727269228,1.4229494615367877,0.35269671629194477,50.306684732437134,0,teddy bear,-1.6640665531158447,0.39800259470939636,1.393956184387207,-0.011050543747842312,-0.005420655943453312,-1.5993411540985107
105,-1.7124903507555878,1.4237446436543193,0.3512077816681609,50.669020891189575,0,teddy bear,-1.663922905921936,0.39813703298568726,1.3939272165298462,-0.012598211877048016,-0.005700372159481049,-1.6014755964279175
106,-1.7107493032164418,1.4232795206686868,0.35455103941370814,51.020628213882446,0,teddy bear,-1.6639260053634644,0.39812856912612915,1.3938690423965454,-0.012437012977898121,-0.005822050850838423,-1.6013436317443848
107,-1.7112269340559367,1.4227262327694703,0.35635064143309636,51.3607497215271,0,teddy bear,-1.663905143737793,0.39813804626464844,1.3938801288604736,-0.012577100656926632,-0.005561403930187225,-1.6013842821121216
108,-1.7127582237507817,1.4286228939253294,0.3607001888180461,51.72866129875183,0,teddy bear,-1.6636114120483398,0.3982447385787964,1.394028663635254,-0.011344751343131065,-0.009586059488356113,-1.6045029163360596
109,-1.7131942722846882,1.4282604153139524,0.3585943364981692,52.08102107048035,0,teddy bear,-1.6635921001434326,0.3982294797897339,1.3940706253051758,-0.011519677005708218,-0.01002672128379345,-1.604625940322876
110,-1.7116296356794394,1.4291687298657043,0.3619883665062358,52.41897225379944,0,teddy bear,-1.6635111570358276,0.3982318043708801,1.3939430713653564,-0.0111310463398695,-0.011221680790185928,-1.6043235063552856
111,-1.7122758822513906,1.4303031990627404,0.3644692224716741,52.75999093055725,0,teddy bear,-1.6635226011276245,0.39823824167251587,1.3939708471298218,-0.011042281053960323,-0.011281317099928856,-1.6044303178787231
112,-1.711099545188662,1.4247014815750505,0.3560916887526071,53.10666751861572,0,teddy bear,-1.6638076305389404,0.3981267809867859,1.3937690258026123,-0.012376833707094193,-0.007090544328093529,-1.601306438446045
113,-1.7103883621044436,1.4262354693429817,0.3542465436490836,53.44381022453308,0,teddy bear,-1.6638273000717163,0.3981351852416992,1.3937925100326538,-0.012346195988357067,-0.006989320274442434,-1.6013646125793457
114,-1.7122742386494227,1.4252907753273072,0.3546822341626672,53.80849599838257,0,teddy bear,-1.6638237237930298,0.39811527729034424,1.3937914371490479,-0.012314429506659508,-0.0069897533394396305,-1.6014034748077393
115,-1.7085097607806663,1.424437642541252,0.35977470885717033,54.15688943862915,0,teddy bear,-1.6641268730163574,0.3981932997703552,1.393818974494934,-0.012663237750530243,-0.006767416838556528,-1.5992480516433716
116,-1.7115445634896762,1.4232792501689397,0.351001096042987,54.50081276893616,0,teddy bear,-1.6639114618301392,0.3981294333934784,1.3939061164855957,-0.012621955014765263,-0.005821031052619219,-1.6015490293502808
117,-1.7115582020591884,1.4294536429921583,0.3609196809034749,54.86872339248657,0,teddy bear,-1.663520097732544,0.3982296586036682,1.3939509391784668,-0.011051294393837452,-0.011058912612497807,-1.6043167114257812
118,-1.7114977520243397,1.4240038440054974,0.355357394279878,55.223416566848755,0,teddy bear,-1.6639230251312256,0.3981460630893707,1.393925666809082,-0.012557282112538815,-0.005873015616089106,-1.6015468835830688
119,-1.7085148819217395,1.4251181539041466,0.35405491870444084,55.56047201156616,0,teddy bear,-1.663837194442749,0.3981415033340454,1.393784761428833,-0.012521697208285332,-0.007123079616576433,-1.601277232170105
120,-1.7099370148864719,1.425610825740271,0.35631039976689816,55.91087007522583,0,teddy bear,-1.6638462543487549,0.39813461899757385,1.3938090801239014,-0.012051503174006939,-0.006986174266785383,-1.6011245250701904
121,-1.7109240626133628,1.424633108480824,0.35879058263386865,56.24671912193298,0,teddy bear,-1.6639052629470825,0.39813312888145447,1.393912672996521,-0.01245902106165886,-0.005769684910774231,-1.6013442277908325
122,-1.7100563200689987,1.4246023220008197,0.357595181219593,56.59284591674805,0,teddy bear,-1.6636935472488403,0.39814046025276184,1.3936183452606201,-0.011707291938364506,-0.005723545793443918,-1.601381540298462
123,-1.7107286417129146,1.4231812369112555,0.3533506822195549,56.94358444213867,0,teddy bear,-1.6642241477966309,0.398192435503006,1.393925428390503,-0.012811071239411831,-0.005303611978888512,-1.5992618799209595
124,-1.707663432664784,1.4220769203433485,0.35985737123564165,57.291855573654175,0,teddy bear,-1.6642112731933594,0.3981904089450836,1.393919587135315,-0.012807878665626049,-0.005139361135661602,-1.599244475364685
125,-1.7088293864242319,1.4244505762940725,0.36163552716798186,57.61961388587952,0,teddy bear,-1.6638425588607788,0.39813128113746643,1.3938074111938477,-0.012217738665640354,-0.006983364000916481,-1.6012942790985107
126,-1.708548201484114,1.424651420391003,0.3560835441690331,57.95223307609558,0,teddy bear,-1.6641148328781128,0.3981987535953522,1.3938136100769043,-0.012677120044827461,-0.0064783114939928055,-1.5990735292434692
127,-1.7120097792692417,1.424589405197969,0.35769540464927174,58.28319716453552,0,teddy bear,-1.6639091968536377,0.3981308937072754,1.3938935995101929,-0.01256145816296339,-0.0056946855038404465,-1.6014348268508911
128,-1.7043401623531866,1.4247508973280665,0.35343777564696643,58.614320516586304,0,teddy bear,-1.66426420211792,0.3980531692504883,1.393845558166504,-0.011089526116847992,-0.00603623827919364,-1.5970579385757446
129,-1.7114785296932906,1.4234353737162082,0.3591232692673252,58.97061586380005,0,teddy bear,-1.6639035940170288,0.3981491029262543,1.3938995599746704,-0.012658056803047657,-0.005606409627944231,-1.6015409231185913
130,-1.7100701747993547,1.4235173959122664,0.35507044982835034,59.316598653793335,0,teddy bear,-1.6642264127731323,0.3981971740722656,1.3939528465270996,-0.01304163783788681,-0.0054629407823085785,-1.5993882417678833
131,-1.714624679824612,1.4298981894273446,0.358580702669715,59.655601501464844,0,teddy bear,-1.6635186672210693,0.3982471823692322,1.3939526081085205,-0.011394155211746693,-0.011226528324186802,-1.6044538021087646
132,-1.710009038008458,1.423263228288985,0.35375918650998583,59.99409604072571,0,teddy bear,-1.6642085313796997,0.3982188403606415,1.393930196762085,-0.012896708212792873,-0.005448037292808294,-1.5993601083755493
133,-1.7069743750172301,1.4229417049224289,0.3519918846833965,60.340513467788696,0,teddy bear,-1.6643954515457153,0.3980768322944641,1.393991470336914,-0.011611961759626865,-0.0049923560582101345,-1.5973275899887085
134,-1.7086372457136065,1.4242959555745613,0.3616061386114888,60.67349028587341,0,teddy bear,-1.664223074913025,0.3982072174549103,1.3939435482025146,-0.013164659030735493,-0.005543241742998362,-1.5993863344192505
