,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
21,1.2376821545510077,0.4469428549835965,0.32483466609887934,26.481212615966797,0,teddy bear,-0.32916533946990967,0.5740857124328613,0.9825090169906616,0.007874354720115662,0.009971465915441513,-0.004452730529010296
22,1.238138274417152,0.4494851836938447,0.3268766994407325,26.883373498916626,0,teddy bear,-0.33320364356040955,0.5739049315452576,0.981755256652832,0.009211387485265732,0.00913119688630104,-0.006013515405356884
23,1.235558228545961,0.44194130151137834,0.32192011664413134,27.275959730148315,0,teddy bear,-0.336894690990448,0.5696483850479126,0.9816625714302063,0.010354768484830856,0.013105359859764576,-0.0011937757954001427
24,1.237797704374591,0.4393911726177853,0.3260236180606727,27.636616230010986,0,teddy bear,-0.33898288011550903,0.5602055191993713,0.9852635860443115,0.012521681375801563,0.015717042610049248,0.002363699721172452
25,1.2385087468648255,0.4448358109535202,0.3208592588588737,27.99813413619995,0,teddy bear,-0.3379843533039093,0.5461053848266602,0.9862802624702454,0.01708465814590454,0.012154669500887394,0.0020856407936662436
26,1.2354213589983416,0.43788093892100066,0.3206663181181194,28.436910390853882,0,teddy bear,-0.33454206585884094,0.5334189534187317,0.9882012009620667,0.02067073993384838,0.015203310176730156,0.003201383166015148
27,1.2363970820217896,0.43704320568407007,0.31704538211383615,28.923335313796997,0,teddy bear,-0.3303826153278351,0.5274625420570374,0.9904893636703491,0.022750642150640488,0.01220801193267107,0.002588629489764571
28,1.2376825698034282,0.4411891677567843,0.3158228880293952,29.355097770690918,0,teddy bear,-0.3303558826446533,0.532738208770752,0.9914913773536682,0.01743728294968605,0.011854404583573341,-0.004236884880810976
29,1.2380341302921314,0.4475648063552575,0.31707879758385016,29.819626808166504,0,teddy bear,-0.33053532242774963,0.544563353061676,0.9938237071037292,0.011041057296097279,0.00953200738877058,-0.008752710185945034
30,1.2330518269620168,0.44089249930794067,0.3182874515696862,30.269980669021606,0,teddy bear,-0.33200836181640625,0.5519655346870422,0.9974764585494995,0.012091923505067825,0.01690363883972168,0.00015289148723240942
31,1.2352144527216833,0.4397066842158007,0.3195757624487394,30.72710371017456,0,teddy bear,-0.3321699798107147,0.5493879914283752,0.9977458715438843,0.006411680951714516,0.012007556855678558,0.004495388362556696
32,1.2401385496052884,0.4489011053638,0.31985727757898463,31.198812007904053,0,teddy bear,-0.32677963376045227,0.5315633416175842,0.9984436631202698,0.013931181281805038,0.011561890132725239,0.0017598223639652133
33,1.2367035502900154,0.4369739844234226,0.3164977230950461,31.612086057662964,0,teddy bear,-0.3221583664417267,0.5186891555786133,0.999085009098053,0.022627485916018486,0.010104281827807426,0.005423371214419603
34,1.2386784781167393,0.4319280699932737,0.3177372263966436,32.002185583114624,0,teddy bear,-0.3203131854534149,0.5138103365898132,1.0012099742889404,0.01925407536327839,0.012159229256212711,0.00813406053930521
35,1.2349853765843912,0.43614084791230256,0.31111352713450613,32.44505500793457,0,teddy bear,-0.3196758031845093,0.5095171928405762,1.0012530088424683,0.020355038344860077,0.013244121335446835,-0.0012875408865511417
36,1.2386613941108078,0.4451104929142536,0.3138580100328563,32.91933870315552,0,teddy bear,-0.3235223591327667,0.5108837485313416,0.999893307685852,0.013684148900210857,0.015789978206157684,-0.00788923166692257
37,1.2383598237235232,0.4364355611484758,0.32170995705874783,33.351290702819824,0,teddy bear,-0.32644063234329224,0.5166031718254089,0.9978944659233093,0.016158070415258408,0.010046133771538734,-0.0032382940407842398
38,1.2386755403531853,0.4442151961159688,0.3255397696562293,33.7966742515564,0,teddy bear,-0.3252050280570984,0.527304470539093,0.994849443435669,0.008153441362082958,0.004450560547411442,-0.009352898225188255
39,1.2066260207924873,0.44599131749957605,0.3280315319378947,34.2174654006958,0,teddy bear,-0.09417714923620224,0.5337101817131042,0.8184868693351746,-0.013683482073247433,0.09806875139474869,-0.0011803440283983946
40,1.20527918256832,0.40828592098242134,0.3361714349933047,34.99898076057434,0,teddy bear,0.35234585404396057,0.5129393935203552,0.7124887704849243,0.010446617379784584,0.0025082549545913935,0.003934016451239586
41,1.1943315312941305,0.3833061548109166,0.32728179670519053,35.38699913024902,0,teddy bear,0.7297579646110535,0.49288249015808105,0.6517254114151001,0.001613033702597022,-0.036999624222517014,0.017182614654302597
42,1.2552441146285946,0.4383865829223389,0.3366340113994961,35.881118059158325,0,teddy bear,-0.41531479358673096,-0.4593755602836609,0.6870300769805908,0.024534236639738083,0.034404389560222626,-0.013053030706942081
