,x,y,z,t,confidence,class
28,-0.14767204028463693,-0.33957023685543963,-1.7632949697198688,17.070910930633545,0,bottle
29,-0.14722316302573954,-0.3457502543775077,-1.7596238102958104,17.690436363220215,0,bottle
30,-0.1480439979497935,-0.33855332191002063,-1.762439474915566,18.352721214294434,0,bottle
31,-0.1445723708096911,-0.3520648172506706,-1.760400148144692,19.058340549468994,0,bottle
32,-0.14773796628366856,-0.3367519310214862,-1.759710799244832,19.760322093963623,0,bottle
33,-0.1463891410578268,-0.3459540648426585,-1.7606584882636576,20.44037628173828,0,bottle
34,-0.14737647071054738,-0.34960511440396075,-1.7632160479145287,21.116567134857178,0,bottle
35,-0.14570102281270375,-0.35156259196399897,-1.761550228832995,21.821364164352417,0,bottle
36,-0.1458577707736044,-0.35082904824913286,-1.7606709385684702,22.53954291343689,0,bottle
37,-0.1470820117542091,-0.33916417170804364,-1.7582668713412104,23.190584897994995,0,bottle
38,-0.14709207132155636,-0.34146954796192863,-1.7630077885858937,23.850987195968628,0,bottle
39,-0.14744236095853877,-0.34867041530454873,-1.7632056495809378,24.499046325683594,0,bottle
40,-0.1457313564185829,-0.3407964477079136,-1.7595151091339414,25.161654472351074,0,bottle
41,-0.14833955485740166,-0.34085494229491786,-1.7707729381960147,25.825037002563477,0,bottle
42,-0.14775737807840342,-0.3438472647734066,-1.7651867093162323,26.64987540245056,0,bottle
43,-0.14703660602897445,-0.34217799931549475,-1.7626954450234564,27.201834201812744,0,bottle
44,-0.14631790600839706,-0.34921512808840527,-1.7630241822470523,27.78863263130188,0,bottle
45,-0.1475685301012211,-0.3509311367546646,-1.7670170891607409,28.198447942733765,0,bottle
46,-0.14862390334211315,-0.33718840083791524,-1.7628074897299504,28.57923126220703,0,bottle
47,-0.14665878162872736,-0.3371850192111911,-1.758782758582861,28.97055697441101,0,bottle
48,-0.14738464156190187,-0.3413469559802879,-1.759667141547148,29.333709239959717,0,bottle
49,-0.1463001108489584,-0.3492112502520782,-1.7549999829975058,29.701584577560425,0,bottle
50,-0.14608653845867267,-0.339944243864038,-1.7551453774700518,30.076103687286377,0,bottle
51,-0.14587493465781404,-0.3490064677090318,-1.767934697139304,30.497865676879883,0,bottle
52,-0.14812794529406165,-0.34146774506412375,-1.764331529972454,30.860964059829712,0,bottle
53,-0.14824445404593228,-0.3477425229001694,-1.7636049078661193,31.221360445022583,0,bottle
54,-0.14646610980463,-0.3481996851194224,-1.7586781732314558,31.600855827331543,0,bottle
55,-0.14653251385728663,-0.35041898894779744,-1.7647018622141224,31.96090340614319,0,bottle
56,-0.14750951716935387,-0.34442774920460767,-1.771672355038919,32.33424639701843,0,bottle
57,-0.1467481709385174,-0.3355737009098458,-1.7570068897042157,32.71592569351196,0,bottle
58,-0.14695057012488227,-0.352207415422928,-1.7579899004201098,33.09009408950806,0,bottle
59,-0.14764517171678698,-0.349956277219112,-1.7667417917181905,33.458641052246094,0,bottle
60,-0.14694357612141926,-0.3417833922724681,-1.7579427491412614,33.82230019569397,0,bottle
61,-0.14747373239610248,-0.3410484721636661,-1.7622411115671204,34.18374180793762,0,bottle
62,-0.14665854039682347,-0.33883933668161453,-1.7571382347751667,34.55383801460266,0,bottle
63,-0.14713051151353598,-0.3409178564672416,-1.7597233482517562,34.89849305152893,0,bottle
64,-0.1476236621876053,-0.342001722507435,-1.7592245395370671,35.26825213432312,0,bottle
65,-0.14767761563747195,-0.3370927208849255,-1.7559410275421412,35.6279091835022,0,bottle
66,-0.14759769470697387,-0.3476480347788923,-1.7620791319116973,35.99429941177368,0,bottle
67,-0.146528108720449,-0.3400199364539164,-1.7649494117275737,36.36096405982971,0,bottle
68,-0.1474598822206857,-0.33681971214185247,-1.7606087650730713,36.71816539764404,0,bottle
69,-0.14844134705367693,-0.34605072608471543,-1.7642284439098685,37.070072889328,0,bottle
70,-0.14566065213667348,-0.350055219238225,-1.7653126942890662,37.4462628364563,0,bottle
71,-0.14780559159084655,-0.33920501746662035,-1.7647451793315798,37.80728244781494,0,bottle
72,-0.14789121333015465,-0.34239262372806173,-1.7684282639950046,38.16260266304016,0,bottle
73,-0.1476852103967626,-0.3428643271773788,-1.7614007267297487,38.51132893562317,0,bottle
74,-0.14757411154799568,-0.3437427186954383,-1.7622122699992817,38.871774196624756,0,bottle
75,-0.14801153119672225,-0.35147185897004124,-1.7648565830918135,39.23177623748779,0,bottle
76,-0.14665499919125166,-0.3499320745564055,-1.7609858997343548,39.6012225151062,0,bottle
77,-0.1485073967623691,-0.34101018313000797,-1.7703649599438178,39.94666886329651,0,bottle
78,-0.1458586853001333,-0.35173060275245094,-1.767898255193194,40.306450605392456,0,bottle
79,-0.14684336426839859,-0.3494403410817893,-1.7600154953422371,40.67273235321045,0,bottle
80,-0.14774647920940326,-0.3388570888248273,-1.7610974286785424,41.0249502658844,0,bottle
81,-0.14669786977546823,-0.340211259071788,-1.7620732647100281,41.42418718338013,0,bottle
82,-0.14839681232555751,-0.34731047686845856,-1.7709906294947217,41.7761549949646,0,bottle
83,-0.14827448554574676,-0.3514808397352577,-1.7715057561794916,42.116949796676636,0,bottle
84,-0.14630451385702886,-0.34980369049242716,-1.7683740179339067,42.47057747840881,0,bottle
85,-0.14736008973227768,-0.35013159353047696,-1.7725578659991457,42.841809034347534,0,bottle
86,-0.1483867461162022,-0.3482565702167988,-1.7682567304871364,43.28158521652222,0,bottle
87,-0.14770787519803016,-0.3421623180996695,-1.7678943193267465,43.618714332580566,0,bottle
88,-0.14812777407551306,-0.3412693381286439,-1.7645462593914194,43.974997758865356,0,bottle
89,-0.14791253519091688,-0.33843742858434456,-1.763518604398146,44.31848931312561,0,bottle
90,-0.14810864759980533,-0.34841496842909253,-1.7682797353898465,44.67417287826538,0,bottle
91,-0.1487583269749145,-0.3435186812285901,-1.7643684102270085,45.04892301559448,0,bottle
92,-0.1445919202132089,-0.34931545552105386,-1.7610762420485433,45.41782069206238,0,bottle
93,-0.14717602607875696,-0.35193298832966086,-1.7671317533028248,45.786330461502075,0,bottle
94,-0.1462348734670899,-0.34700789559070844,-1.7630960947675869,46.16192173957825,0,bottle
95,-0.1454725145365303,-0.34377755745631744,-1.7567124567543848,46.5129451751709,0,bottle
96,-0.14737250059285853,-0.34343430521784657,-1.765761183551624,46.88191819190979,0,bottle
97,-0.1474056227793294,-0.34674145008474216,-1.7673572943833962,47.24740028381348,0,bottle
98,-0.14346590627244307,-0.35306137511546776,-1.7607657649081117,47.610857248306274,0,bottle
99,-0.14742051266478406,-0.34194021042546663,-1.7674797532145845,47.950151681900024,0,bottle
100,-0.14659539657568524,-0.35051877983644547,-1.7636712334252282,48.30327391624451,0,bottle
101,-0.14809614526398365,-0.34541442671253153,-1.772562613706162,48.66193771362305,0,bottle
102,-0.14576513328731264,-0.3373820898808235,-1.7536672243705165,49.00672364234924,0,bottle
103,-0.14696999552703946,-0.34745437138113,-1.7618543435705893,49.36419200897217,0,bottle
104,-0.14749917472499582,-0.342546348805674,-1.7629127132607556,49.72428917884827,0,bottle
105,-0.1468660299492174,-0.34723483291785534,-1.771172273823451,50.07416224479675,0,bottle
106,-0.1473117780015431,-0.339438114088607,-1.7580064850568713,50.42856168746948,0,bottle
107,-0.14986714352414768,-0.34655070093609586,-1.7740259927183482,50.78243446350098,0,bottle
108,-0.14638907083640343,-0.3481859393453341,-1.7655661134579648,51.15240144729614,0,bottle
109,-0.14708539528407297,-0.3467250684977797,-1.767300757342765,51.513375997543335,0,bottle
110,-0.14571460041098025,-0.3507374190257687,-1.7669557911478708,51.862181425094604,0,bottle
111,-0.14504919572275538,-0.3493963539028752,-1.7671428521241108,52.223822593688965,0,bottle
112,-0.148178999587145,-0.34831090801015924,-1.7633139449440323,52.57368803024292,0,bottle
113,-0.14623661146939837,-0.34312362097431054,-1.76743293050378,52.932883739471436,0,bottle
114,-0.1479689663904927,-0.345715147291768,-1.7661878490529692,53.29147386550903,0,bottle
115,-0.14629746402436705,-0.3508782648139974,-1.7630176092629657,53.64640688896179,0,bottle
116,-0.14834245460231263,-0.34484760154032446,-1.7618263745299205,54.017998456954956,0,bottle
117,-0.14732641112944025,-0.3425311804229445,-1.7626508679078974,54.37620449066162,0,bottle
118,-0.1477713050321081,-0.33880626483281656,-1.763517848573092,54.71798872947693,0,bottle
119,-0.14691175465591177,-0.3442191045534431,-1.762723627857937,55.07308745384216,0,bottle
120,-0.14747225732878091,-0.34124767679241874,-1.7602228836075324,55.42347764968872,0,bottle
121,-0.14699132594945202,-0.3496104737682537,-1.7640646268977198,55.76753330230713,0,bottle
122,-0.14696303172897288,-0.34450491216539025,-1.7641661401695212,56.128732204437256,0,bottle
123,-0.14645644580486392,-0.3398026826996586,-1.759245450901829,56.46424889564514,0,bottle
124,-0.14606205055752644,-0.34928156057522775,-1.7674044007592369,56.81929588317871,0,bottle
125,-0.1460360439394644,-0.34761311205080936,-1.7586574293361668,57.18051505088806,0,bottle
126,-0.14661887481688926,-0.3498400427701851,-1.7639231629358325,57.52696704864502,0,bottle
127,-0.1472755305092909,-0.3445132670412505,-1.7621079375385562,57.91916847229004,0,bottle
128,-0.1466357510672683,-0.3502677345810894,-1.7620627557969133,58.2761754989624,0,bottle
129,-0.14743024125568222,-0.3404988161097828,-1.7575936908611531,58.63529706001282,0,bottle
130,-0.14585181144994847,-0.34257273290837226,-1.7603510267396676,58.97938346862793,0,bottle
131,-0.1479854816701262,-0.3467617212955583,-1.7684841047855298,59.346351861953735,0,bottle
132,-0.14560713996443395,-0.34886278676444477,-1.7646213115109088,59.80685520172119,0,bottle
133,-0.147905613091479,-0.3381419817128237,-1.7662348954598481,60.167954444885254,0,bottle
134,-0.14665140962927922,-0.33827171014755214,-1.7558192818230753,60.55798053741455,0,bottle
135,-0.14613223918359206,-0.34664065022644425,-1.7620428048715444,60.918325662612915,0,bottle
