,x,y,z,t,confidence,class
53,0.717997853938855,0.738907709531399,0.2491464708121338,45.058902740478516,0,bottle
54,0.7262929013003212,0.7640053740878663,0.2587752525860211,45.553924560546875,0,bottle
55,0.7581163948455611,0.7901839351136712,0.3167106776923857,46.07970452308655,0,bottle
56,0.7332398216127196,0.7709697825154646,0.26430384042196076,46.55130863189697,0,bottle
57,0.7154110155577462,0.7612007051855044,0.2564227502435463,47.05126452445984,0,bottle
58,0.7099007694260637,0.7466394063847255,0.2457808094991487,47.531819343566895,0,bottle
59,0.7219930213400392,0.7498269379050616,0.2524389033725265,48.24437665939331,0,bottle
60,0.7306729783595445,0.7616706333368908,0.2660052126968274,48.92565679550171,0,bottle
61,0.7554269940540033,0.7555868487436016,0.25652183239215565,49.573036193847656,0,bottle
62,0.7757078005981155,0.7484882606437142,0.2794010662778408,50.16997790336609,0,bottle
63,0.7750094039064261,0.7333852645566306,0.2705809866795559,50.72622990608215,0,bottle
64,0.7727968077914023,0.7141345764789353,0.24306038856899748,51.25770092010498,0,bottle
65,0.7956018826302502,0.7093489805169444,0.2416052893451498,51.809672355651855,0,bottle
66,0.8008577882719954,0.6997297566774251,0.24877805151596433,52.46514868736267,0,bottle
67,0.8187711347964013,0.6895111828800407,0.26735362748815283,52.97720527648926,0,bottle
68,0.8145716266082099,0.6826135371405105,0.26110369246905196,53.527921199798584,0,bottle
69,0.810426507122221,0.6575600023855326,0.25293569457487053,54.61224937438965,0,bottle
70,0.8126448130501471,0.6469424104834935,0.2530365477662804,55.09599852561951,0,bottle
71,0.8081499505058916,0.6339240539852211,0.2415961646845587,55.728065967559814,0,bottle
72,0.819613761086939,0.6309444094217904,0.23181434315898797,56.3206889629364,0,bottle
73,0.8449049691819628,0.6541940550837397,0.24019490725327508,56.81547141075134,0,bottle
74,0.8853841089437628,0.6774598107311749,0.2819087417814745,57.35125112533569,0,bottle
75,0.8809039472023505,0.6888845598934199,0.3095121297649529,57.9255096912384,0,bottle
76,0.8073459852939511,0.6998757044673077,0.298995373856223,58.42630386352539,0,bottle
77,0.6868492476502455,0.6519417625040491,0.26789414244978127,58.94575476646423,0,bottle
78,0.5911457944456544,0.3579828206279291,0.27019946553532803,59.47106337547302,0,bottle
79,0.5292468070719221,0.13519025689837785,0.27328474180114004,59.95749282836914,0,bottle
80,0.4976179930711413,0.05445221811547596,0.2551835165247963,60.41884922981262,0,bottle
81,0.4926601666146131,0.024752039617476407,0.24044673774655478,60.93618321418762,0,bottle
82,0.48329282000175033,0.03367208402997118,0.24711854517293363,61.42580270767212,0,bottle
83,0.5023110258707846,0.03870880276882577,0.26986596546133823,61.86858773231506,0,bottle
84,0.46168422999528247,0.046314503119930406,0.22771557543618903,62.352112770080566,0,bottle
85,0.4365492685223489,0.051668923377685194,0.20681455657134618,62.832435131073,0,bottle
86,0.48769797250453895,0.0389908205721165,0.23370917911793976,63.30305767059326,0,bottle
87,0.5199449257353252,0.016901246983181517,0.31781691564295145,63.80916619300842,0,bottle
88,0.5190802160593952,-0.011290168249056376,0.3301396723528282,64.3001229763031,0,bottle
