,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
15,1.0188513855542154,0.03428738148433505,-1.011381889068914,0.33069896697998047,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0204048754676365,0.03405149064277048,-1.0155741636988562,0.32887792587280273,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
17,1.019277402090119,0.032616018628137275,-1.019873754907631,0.3321056365966797,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0197847672035083,0.03375634830055782,-1.0228197312045093,0.3412938117980957,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0190438193138718,0.03265863051163499,-1.0195890221392003,0.32439303398132324,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
20,1.018911275193775,0.0337509454163475,-1.021141055830597,0.3272268772125244,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0181161630263276,0.03246134102127383,-1.023595668657347,0.343503475189209,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0195321873504541,0.031822970069277326,-1.0178848884939382,0.34755682945251465,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0185614257578777,0.03389505452317148,-1.0194915241345548,0.3237791061401367,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0205413463981374,0.03133528696531014,-1.0165421983520921,0.35015153884887695,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0187199306402872,0.032162085183540606,-1.024084553139491,0.3214991092681885,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0184768638556025,0.03224900254858708,-1.021119450175003,0.3210582733154297,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
27,1.018373540253076,0.03379976154149311,-1.0236944781823987,0.31533050537109375,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
28,1.019276651927431,0.03166795720655986,-1.0190389406576013,0.3566627502441406,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
29,1.0192492083947238,0.03224577250840429,-1.0211520759272148,0.3692164421081543,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
30,1.0185396715555544,0.032007522791394426,-1.021702408494755,0.34085702896118164,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
31,1.018117194632159,0.03295344318700441,-1.0216993446539475,0.33846592903137207,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
32,1.0190324183651578,0.031953518428754484,-1.0209443169675512,0.333301305770874,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0193376669468412,0.031960910996094986,-1.0190245260434265,0.31403183937072754,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
34,1.0199963446330231,0.03355676852738065,-1.0153362628569187,0.3171982765197754,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
35,1.0195126382456938,0.03337122879689882,-1.0156899004054918,0.34856748580932617,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
36,1.0184790475354355,0.033761749796711975,-1.0255960695925366,0.30126237869262695,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
37,1.0187116779175824,0.03373409299255692,-1.0192423181777799,0.3338754177093506,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
38,1.0187774887803895,0.03240252114208225,-1.0220172579715971,0.3258171081542969,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
39,1.0193804454610937,0.03392281023909368,-1.019260223628231,0.33069610595703125,0,teddy bear,0.0,0.0,0.0,0.0,0.0,0.0
